# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:53:45.681646
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9,1504895287039952,1504895287324003,284051,69722687741,69722971109,283368,15.101,15.1704,16.9247,13.769
24,1504895287290209,1504895287524184,233975,69722937963,69723171286,233323,13.8965,13.354,16.2197,12.820
31,1504895287406977,1504895287590865,183888,69723054754,69723238012,183258,13.7135,13.0986,15.7711,12.831
34,1504895287457020,1504895287640946,183926,69723104795,69723288059,183264,13.2793,12.3837,15.5316,12.576
37,1504895287507049,1504895287724443,217394,69723154842,69723371484,216642,13.2392,12.0658,15.8889,12.645
40,1504895287557105,1504895287824418,267313,69723204866,69723471553,266687,13.759,12.7294,16.3259,13.04
44,1504895287623813,1504895287857867,234054,69723271592,69723504915,233323,14.244,13.6656,16.4437,13.257
52,1504895287757326,1504895287974590,217264,69723405064,69723621685,216621,14.3982,14.1084,16.1807,13.368
56,1504895287824001,1504895288058033,234032,69723471770,69723705093,233323,13.5179,12.4841,16.0107,12.843
69,1504895288040891,1504895288274831,233940,69723688628,69723921952,233324,13.7304,13.0433,16.0526,12.786
78,1504895288191005,1504895288475097,284092,69723838762,69724122149,283387,14.0556,13.6057,16.1087,13.025
81,1504895288241054,1504895288491780,250726,69723888806,69724138831,250025,14.8253,14.4571,16.8345,13.746
84,1504895288291101,1504895288508461,217360,69723938850,69724155512,216662,13.5805,12.6976,15.991,12.786
90,1504895288391216,1504895288858782,467566,69724038959,69724505823,466864,13.9289,13.6738,15.8497,12.799
93,1504895288441272,1504895288875446,434174,69724089021,69724522504,433483,13.8787,13.1598,16.0897,13.018
96,1504895288491311,1504895288892134,400823,69724139048,69724539166,400118,15.471,15.6479,17.0934,14.162
99,1504895288541356,1504895288908829,367473,69724189092,69724555868,366776,15.2307,15.3263,16.8926,13.960
111,1504895288741570,1504895288925512,183942,69724389273,69724572548,183275,14.4791,14.2171,16.4373,13.337
114,1504895288791591,1504895288975481,183890,69724439321,69724622573,183252,15.4944,15.2871,17.3455,14.361
117,1504895288841644,1504895289042275,200631,69724489369,69724689331,199962,16.2286,15.8038,18.3893,15.125
120,1504895288891671,1504895289092316,200645,69724539399,69724739370,199971,14.0948,13.523,16.2235,13.13
123,1504895288941725,1504895289159077,217352,69724589448,69724806089,216641,14.7226,14.6616,16.547,13.487
127,1504895289008458,1504895289242505,234047,69724656180,69724889496,233316,15.7026,15.5283,17.611,14.514
130,1504895289058504,1504895289275845,217341,69724706224,69724922865,216641,16.3307,16.1787,18.0949,15.197
133,1504895289108543,1504895289359263,250720,69724756268,69725006267,249999,15.3131,14.8606,17.2561,14.340
138,1504895289191954,1504895289392611,200657,69724839669,69725039629,199960,16.2633,16.8692,17.684,14.773
141,1504895289242014,1504895289459341,217327,69724889713,69725106355,216642,14.417,14.1643,16.4201,13.245
145,1504895289308731,1504895289476013,167282,69724956439,69725123041,166602,16.7139,16.6251,18.7993,15.376
148,1504895289358785,1504895289542760,183975,69725006514,69725189773,183259,16.3261,16.2267,18.2725,15.061
151,1504895289408799,1504895289626186,217387,69725056528,69725273170,216642,15.9916,15.4537,17.9737,15.076
154,1504895289458835,1504895289642858,184023,69725106569,69725289874,183305,15.3708,15.4861,17.1583,14.023
157,1504895289508895,1504895289692874,183979,69725156619,69725339896,183277,16.1066,16.3494,17.7205,14.75
160,1504895289558942,1504895289843026,284084,69725206665,69725490028,283363,15.785,15.5065,17.5371,14.761
163,1504895289608986,1504895289859651,250665,69725256705,69725506691,249986,17.4637,18.7908,18.9036,15.57
167,1504895289675692,1504895289893118,217426,69725323412,69725540087,216675,16.1609,16.293,17.7317,14.911
171,1504895289742441,1504895289909773,167332,69725390157,69725556754,166597,16.3476,16.2238,18.4601,15.024
174,1504895289792487,1504895289976484,183997,69725440201,69725623480,183279,17.6255,19.2202,19.1388,15.580
177,1504895289842550,1504895290093239,250689,69725490259,69725740250,249991,16.4635,16.6647,18.2215,15.070
180,1504895289892605,1504895290109965,217360,69725540290,69725756935,216645,16.4116,16.5661,18.3007,14.988
184,1504895289959307,1504895290160017,200710,69725607016,69725806976,199960,17.7397,19.2066,19.204,15.772
187,1504895290009352,1504895290193369,184017,69725657060,69725840339,183279,16.8397,17.4883,18.3034,15.302
190,1504895290059376,1504895290260072,200696,69725707084,69725907071,199987,15.9376,15.8147,17.7377,14.762
194,1504895290126121,1504895290310106,183985,69725773831,69725957109,183278,16.7754,17.4869,18.2655,15.187
197,1504895290176173,1504895290376855,200682,69725823875,69726023835,199960,15.3929,15.0571,17.3269,14.324
201,1504895290242899,1504895290610451,367552,69725890601,69726257378,366777,17.0232,17.5478,18.6723,15.470
204,1504895290292926,1504895290627066,334140,69725940645,69726274057,333412,16.4405,17.1351,17.8968,14.878
215,1504895290476448,1504895290793922,317474,69726124148,69726440872,316724,16.0104,15.8614,18.066,14.732
218,1504895290526496,1504895290810593,284097,69726174182,69726457560,283378,15.7997,15.7565,17.5163,14.605
221,1504895290576564,1504895290877370,300806,69726224251,69726524279,300028,17.0644,18.1288,18.5595,15.278
225,1504895290643271,1504895290894055,250784,69726290956,69726540960,250004,16.1439,15.8541,18.0639,15.043
228,1504895290693318,1504895290910714,217396,69726341000,69726557641,216641,16.4755,16.9783,18.2408,14.881
232,1504895290760046,1504895290960723,200677,69726407726,69726607703,199977,16.4574,16.7147,18.173,15.046
235,1504895290810105,1504895291010718,200613,69726457770,69726657710,199940,15.3456,14.9289,17.7079,14.143
239,1504895290876820,1504895291044153,167333,69726524496,69726691093,166597,16.2522,16.2914,18.3061,14.835
242,1504895290926864,1504895291110887,184023,69726574540,69726757819,183279,15.3131,15.3563,17.4864,13.840
245,1504895290976912,1504895291160843,183931,69726624585,69726807844,183259,15.9854,16.0328,17.8694,14.641
248,1504895291026957,1504895291211055,184098,69726674629,69726857915,183286,16.1435,15.9444,17.9936,15.004
251,1504895291076997,1504895291260998,184001,69726724670,69726907959,183289,16.8372,17.7227,18.3685,15.129
254,1504895291127040,1504895291377751,250711,69726774724,69727024729,250005,15.3004,15.1806,17.6035,13.890
257,1504895291177122,1504895291394411,217289,69726824769,69727041388,216619,15.8691,15.5994,17.9114,14.692
260,1504895291227244,1504895291427801,200557,69726874814,69727074773,199959,15.8892,16.0016,17.788,14.491
263,1504895291277214,1504895291444539,167325,69726924858,69727091455,166597,15.9664,16.2396,17.6369,14.566
266,1504895291327260,1504895291511227,183967,69726974902,69727158181,183279,15.5941,15.1716,17.6558,14.536
269,1504895291377312,1504895291678049,300737,69727024951,69727324995,300044,16.5618,17.2068,18.0712,15.003
276,1504895291494074,1504895291711394,217320,69727141719,69727358358,216639,15.8979,16.0512,17.9216,14.414
279,1504895291544129,1504895291778115,233986,69727191763,69727425084,233321,15.9505,16.7626,17.433,14.307
283,1504895291610854,1504895291811488,200634,69727258487,69727458447,199960,15.8442,16.2821,17.5616,14.313
286,1504895291660900,1504895291878241,217341,69727308531,69727525149,216618,16.2812,16.6114,17.8676,14.88
290,1504895291727631,1504895291928282,200651,69727375259,69727575217,199958,16.0794,16.2178,17.7118,14.793
293,1504895291777675,1504895291995027,217352,69727425301,69727641946,216645,16.1595,16.2882,17.9385,14.807
297,1504895291844376,1504895292028425,184049,69727492020,69727675306,183286,15.7575,15.6771,17.869,14.401
300,1504895291894448,1504895292078418,183970,69727542072,69727725350,183278,16.3579,16.3603,18.0677,15.132
303,1504895291944500,1504895292111778,167278,69727592121,69727758723,166602,15.8738,15.9058,17.5806,14.627
306,1504895291994542,1504895292178463,183921,69727642160,69727825412,183252,15.8883,15.6911,17.6219,14.807
309,1504895292044588,1504895292245206,200618,69727692204,69727892138,199934,16.0324,16.0355,17.8049,14.774
312,1504895292094633,1504895292278603,183970,69727742249,69727925538,183289,15.4147,15.494,17.3603,14.018
315,1504895292144655,1504895292345270,200615,69727792266,69727992227,199961,15.4836,15.6852,17.1797,14.120
318,1504895292194705,1504895292395310,200605,69727842313,69728042271,199958,17.6748,19.1519,19.1252,15.709
321,1504895292244734,1504895292445353,200619,69727892355,69728092315,199960,16.0994,15.9823,17.798,14.972
325,1504895292311496,1504895292528771,217275,69727959101,69728175723,216622,16.9332,18.3561,18.3089,15.027
328,1504895292361544,1504895292562163,200619,69728009125,69728209086,199961,15.7918,15.9367,17.6381,14.395
