# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify2-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 12:11:51 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,8137799364196310545,8137799364196310545,1504897914111125,72349667399,72349666615,16683
1,8137799364196310545,8137799364196310545,1504897914127803,72349684078,72349683297,16683
2,8137799364196310545,8137799364196310545,1504897914144489,72349700762,72349699978,16683
3,8137799364196310545,8137799364196310545,1504897914161190,72349717462,72349716639,16683
4,8137799364196310545,8137799364196310545,1504897914177843,72349734114,72349733349,16683
5,8137799364196310545,8137799364196310545,1504897914194530,72349750802,72349750030,16683
6,8137799364196310545,8137799364196310545,1504897914211154,72349767425,72349766695,16683
7,8137799364196310545,8137799364196310545,1504897914227868,72349784139,72349783365,16683
8,8137799364196310545,8137799364196310545,1504897914244593,72349800863,72349800067,16683
9,12844364397889401611,12844364397889401611,1504897914261263,72349817532,72349816754,16683
10,12844364397889401611,12844364397889401611,1504897914277879,72349834147,72349833410,16683
11,12844364397889401611,12844364397889401611,1504897914294635,72349850903,72349850102,16683
12,12844364397889401611,12844364397889401611,1504897914311286,72349867553,72349866774,16683
13,12844364397889401611,12844364397889401611,1504897914327958,72349884224,72349883453,16683
14,12844364397889401611,12844364397889401611,1504897914344698,72349900963,72349900155,16683
15,12844364397889401611,12844364397889401611,1504897914361383,72349917648,72349916836,16683
16,12844364397889401611,12844364397889401611,1504897914378006,72349934271,72349933504,16683
17,12844364397889401611,12844364397889401611,1504897914394682,72349950946,72349950179,16683
18,12844364397889401611,12844364397889401611,1504897914411360,72349967624,72349966861,16683
19,12844364397889401611,12844364397889401611,1504897914428053,72349984316,72349983542,16683
20,17272236402499210006,17272236402499210006,1504897914444708,72350000971,72350000224,16683
21,17272236402499210006,17272236402499210006,1504897914461430,72350017691,72350016905,16683
22,17272236402499210006,17272236402499210006,1504897914478124,72350034406,72350033608,16683
23,17272236402499210006,17272236402499210006,1504897914494803,72350051063,72350050270,16683
24,1604122924596244082,1604122924596244082,1504897914511523,72350067783,72350066970,16683
25,1604122924596244082,1604122924596244082,1504897914528146,72350084405,72350083656,16683
26,1604122924596244082,1604122924596244082,1504897914544862,72350101121,72350100335,16683
27,1604122924596244082,1604122924596244082,1504897914561558,72350117817,72350117032,16683
28,6459423418665642555,6459423418665642555,1504897914578241,72350134499,72350133697,16683
29,6459423418665642555,6459423418665642555,1504897914594907,72350151164,72350150357,16683
30,6459423418665642555,6459423418665642555,1504897914611579,72350167836,72350167066,16683
31,6459423418665642555,6459423418665642555,1504897914628279,72350184535,72350183741,16683
32,6459423418665642555,6459423418665642555,1504897914644909,72350201165,72350200401,16683
33,6459423418665642555,6459423418665642555,1504897914661643,72350217898,72350217104,16683
34,6459423418665642555,6459423418665642555,1504897914678327,72350234582,72350233791,16683
35,6459423418665642555,6459423418665642555,1504897914694993,72350251246,72350250454,16683
36,6459423418665642555,6459423418665642555,1504897914711611,72350267864,72350267127,16683
37,6459423418665642555,6459423418665642555,1504897914728339,72350284592,72350283808,16683
38,6459423418665642555,6459423418665642555,1504897914745027,72350301278,72350300511,16683
39,6459423418665642555,6459423418665642555,1504897914761721,72350317973,72350317203,16683
40,6459423418665642555,6459423418665642555,1504897914778373,72350334624,72350333854,16683
41,6459423418665642555,6459423418665642555,1504897914795092,72350351343,72350350561,16683
42,10852838378428123839,10852838378428123839,1504897914811761,72350368011,72350367240,16683
43,10852838378428123839,10852838378428123839,1504897914828427,72350384676,72350383918,16683
44,8615726005349217564,8615726005349217564,1504897914845113,72350401363,72350400579,16683
45,8615726005349217564,8615726005349217564,1504897914861740,72350417988,72350417260,16683
46,8615726005349217564,8615726005349217564,1504897914878500,72350434747,72350433942,16683
47,8615726005349217564,8615726005349217564,1504897914895179,72350451426,72350450640,16683
48,8615726005349217564,8615726005349217564,1504897914911846,72350468093,72350467325,16683
49,8615726005349217564,8615726005349217564,1504897914928572,72350484832,72350484006,16683
50,8615726005349217564,8615726005349217564,1504897914945261,72350501506,72350500720,16683
51,8615726005349217564,8615726005349217564,1504897914961924,72350518168,72350517370,16683
52,8615726005349217564,8615726005349217564,1504897914978605,72350534848,72350534030,16683
53,8615726005349217564,8615726005349217564,1504897914995243,72350551486,72350550733,16683
54,8615726005349217564,8615726005349217564,1504897915011879,72350568122,72350567393,16683
55,8615726005349217564,8615726005349217564,1504897915028537,72350584779,72350584075,16683
56,13110070278965537141,13110070278965537141,1504897915045319,72350601561,72350600777,16683
57,13110070278965537141,13110070278965537141,1504897915061899,72350618139,72350617437,16683
58,13110070278965537141,13110070278965537141,1504897915078676,72350634916,72350634140,16683
59,13110070278965537141,13110070278965537141,1504897915095300,72350651540,72350650801,16683
60,13110070278965537141,13110070278965537141,1504897915112104,72350668344,72350667531,16683
61,13110070278965537141,13110070278965537141,1504897915128754,72350684993,72350684184,16683
62,13110070278965537141,13110070278965537141,1504897915145477,72350701715,72350700865,16683
63,13110070278965537141,13110070278965537141,1504897915162153,72350718390,72350717547,16683
64,13110070278965537141,13110070278965537141,1504897915178818,72350735055,72350734239,16683
65,13110070278965537141,13110070278965537141,1504897915195466,72350751703,72350750909,16683
66,13110070278965537141,13110070278965537141,1504897915212133,72350768368,72350767591,16683
67,13110070278965537141,13110070278965537141,1504897915228876,72350785111,72350784273,16683
68,13110070278965537141,13110070278965537141,1504897915245495,72350801730,72350800953,16683
69,15361424130384448489,15361424130384448489,1504897915262218,72350818452,72350817664,16683
70,3814052803349977158,3814052803349977158,1504897915278898,72350835131,72350834316,16683
71,3814052803349977158,3814052803349977158,1504897915295581,72350851813,72350850998,16683
