# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:52:32.263976
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
10,1504295196646580,1504295197236835,590255,9260843234,9261432776,589542,13.0682,12.0366,15.4851,12.428
25,1504295196896797,1504295197253508,356711,9261093416,9261449457,356041,14.0163,13.4419,16.2811,12.995
38,1504295197113753,1504295197286890,173137,9261310308,9261482820,172512,15.0069,15.0397,16.8303,13.702
50,1504295197313881,1504295197487053,173172,9261510477,9261682997,172520,12.0329,10.4085,15.1775,11.773
53,1504295197363929,1504295197520415,156486,9261560521,9261716353,155832,11.588,9.80117,14.9427,11.463
56,1504295197413960,1504295197570483,156523,9261610538,9261766397,155859,11.8806,10.1092,15.0579,11.814
59,1504295197464032,1504295197637189,173157,9261660603,9261833123,172520,11.7399,10.0956,14.926,11.488
65,1504295197564147,1504295197720602,156455,9261760698,9261916529,155831,11.7128,9.79884,15.0941,11.76
68,1504295197614171,1504295197770690,156519,9261810736,9261966595,155859,12.3268,10.9637,15.2126,11.847
73,1504295197697549,1504295197904104,206555,9261894122,9262100024,205902,14.061,13.7415,15.9958,12.978
77,1504295197764274,1504295197954149,189875,9261960868,9262150068,189200,11.6252,9.77119,14.9741,11.603
80,1504295197814339,1504295198004202,189863,9262010912,9262200120,189208,13.261,12.4557,15.6019,12.422
83,1504295197864369,1504295198070925,206556,9262060956,9262266838,205882,15.3841,15.4825,16.9584,14.157
86,1504295197914430,1504295198204386,289956,9262111000,9262400289,289289,17.7374,19.6636,19.0956,15.624
93,1504295198031188,1504295198337770,306582,9262227770,9262533721,305951,17.2412,18.5147,18.6445,15.393
101,1504295198164650,1504295198454544,289894,9262361221,9262650490,289269,17.7765,19.5769,19.2385,15.667
104,1504295198214691,1504295198471293,256602,9262411265,9262667198,255933,16.3466,16.5981,18.0308,14.955
119,1504295198464956,1504295198704866,239910,9262661485,9262900730,239245,15.6193,15.0407,17.7919,14.646
122,1504295198514978,1504295198721523,206545,9262711509,9262917413,205904,15.8819,15.7039,17.7188,14.732
125,1504295198565026,1504295198788293,223267,9262761574,9262984138,222564,16.7343,17.2438,18.3149,15.224
129,1504295198631755,1504295199021808,390053,9262828299,9263217684,389385,16.1652,16.1152,18.0344,14.900
144,1504295198881978,1504295199171890,289912,9263078527,9263367789,289262,16.7527,17.1911,18.4284,15.241
147,1504295198932075,1504295199271960,339885,9263128596,9263467878,339282,16.01,16.0374,17.8105,14.720
154,1504295199048767,1504295199288662,239895,9263245313,9263484559,239246,16.398,16.7799,18.1871,14.869
158,1504295199115521,1504295199355435,239914,9263312039,9263551285,239246,16.9259,17.5432,18.5766,15.316
162,1504295199182225,1504295199405475,223250,9263378765,9263601328,222563,15.8789,15.6682,17.9263,14.652
165,1504295199232269,1504295199472148,239879,9263428809,9263668054,239245,17.5799,19.1401,19.0655,15.561
170,1504295199315709,1504295199505548,189839,9263512216,9263701417,189201,16.652,17.0908,18.0917,15.258
173,1504295199365747,1504295199572329,206582,9263562260,9263768142,205882,16.926,17.4405,18.5918,15.371
177,1504295199432491,1504295199655649,223158,9263628986,9263851549,222563,15.6775,15.4622,17.4425,14.594
180,1504295199482533,1504295199689011,206478,9263679029,9263884912,205883,17.864,19.5757,19.3455,15.782
183,1504295199532600,1504295199755759,223159,9263729073,9263951637,222564,16.5785,16.4528,18.3931,15.398
187,1504295199599336,1504295199789136,189800,9263795799,9263985000,189201,16.3213,16.6303,17.8486,14.969
190,1504295199649353,1504295199855877,206524,9263845843,9264051726,205883,16.1202,15.9704,18.1232,14.867
194,1504295199716047,1504295199989367,273320,9263912569,9264185177,272608,16.7847,16.4646,18.7362,15.694
197,1504295199766128,1504295200005995,239867,9263962613,9264201859,239246,16.8255,17.6746,18.2108,15.209
201,1504295199832842,1504295200039379,206537,9264029339,9264235221,205882,16.0259,16.1435,18.0048,14.587
204,1504295199882877,1504295200189489,306612,9264079382,9264385355,305973,16.4988,16.5253,18.6397,15.052
207,1504295199932921,1504295200206158,273237,9264129427,9264402035,272608,15.9648,15.6219,18.0752,14.816
211,1504295199999689,1504295200272945,273256,9264196152,9264468760,272608,15.7442,15.7475,17.8675,14.321
215,1504295200066372,1504295200289603,223231,9264262878,9264485442,222564,15.8428,15.6338,17.823,14.647
219,1504295200133111,1504295200372978,239867,9264329603,9264568849,239246,15.7346,15.3978,17.8598,14.574
223,1504295200199844,1504295200406354,206510,9264396329,9264602211,205882,15.8548,15.5908,17.9331,14.656
226,1504295200249879,1504295200456406,206527,9264446373,9264652255,205882,15.2915,15.1558,17.7564,13.82
230,1504295200316639,1504295200506509,189870,9264513098,9264702299,189201,16.7212,17.2777,18.3296,15.168
233,1504295200366666,1504295200573163,206497,9264563143,9264769025,205882,15.8269,15.4242,17.7921,14.799
237,1504295200433383,1504295200690017,256634,9264629869,9264885795,255926,15.4957,15.6194,17.4671,14.056
240,1504295200483439,1504295200706636,223197,9264679912,9264902476,222564,17.2387,18.3769,18.6038,15.477
243,1504295200533484,1504295200739962,206478,9264729957,9264935839,205882,15.1784,15.0144,17.5465,13.773
247,1504295200600233,1504295200790077,189844,9264796682,9264985884,189202,15.2903,15.1745,17.5828,13.881
250,1504295200650301,1504295200840080,189779,9264846726,9265035927,189201,15.3434,15.1259,17.1805,14.225
253,1504295200700337,1504295200890140,189803,9264896770,9265085971,189201,15.601,15.3232,17.6491,14.428
256,1504295200750367,1504295200956867,206500,9264946814,9265152697,205883,15.8212,15.9876,17.7898,14.353
260,1504295200817090,1504295201040278,223188,9265013540,9265236104,222564,15.6531,15.6334,17.733,14.26
263,1504295200867130,1504295201056923,189793,9265063584,9265252785,189201,16.0572,15.8344,17.9372,14.922
266,1504295200917136,1504295201123705,206569,9265113628,9265319510,205882,16.3967,16.9927,18.0853,14.78
270,1504295200983898,1504295201190445,206547,9265180354,9265386236,205882,16.2966,16.4058,17.963,15.014
273,1504295201033968,1504295201240468,206500,9265230397,9265436280,205883,15.9688,16.319,17.6075,14.533
277,1504295201100661,1504295201423965,323304,9265297123,9265619776,322653,17.1049,18.5099,18.4502,15.221
280,1504295201150709,1504295201440604,289895,9265347167,9265636457,289290,16.1576,16.15,17.9754,14.885
283,1504295201200733,1504295201457341,256608,9265397212,9265653139,255927,15.1542,14.7407,17.2162,14.088
287,1504295201267484,1504295201507394,239910,9265463937,9265703182,239245,15.7379,15.1559,17.6879,14.880
290,1504295201317536,1504295201540748,223212,9265513981,9265736545,222564,15.7359,15.5268,17.674,14.561
293,1504295201367585,1504295201574104,206519,9265564025,9265769908,205883,15.5343,15.1743,17.4657,14.487
296,1504295201417637,1504295201690896,273259,9265614069,9265886677,272608,15.1419,15.0081,17.0644,13.915
299,1504295201467696,1504295201707519,239823,9265664114,9265903359,239245,14.9861,14.6714,16.9688,13.875
302,1504295201517723,1504295201724258,206535,9265714158,9265920040,205882,15.1104,14.7702,17.0465,14.044
308,1504295201617835,1504295201807672,189837,9265814246,9266003447,189201,15.8865,15.8352,17.6625,14.668
310,1504295201651205,1504295201907728,256523,9265847609,9266103535,255926,14.756,14.1591,16.9286,13.799
313,1504295201701244,1504295201924405,223161,9265897653,9266120216,222563,15.5333,15.1712,17.4632,14.48
316,1504295201751282,1504295201974455,223173,9265947697,9266170261,222564,15.1224,14.8275,16.9604,14.06
319,1504295201801337,1504295202024520,223183,9265997741,9266220305,222564,15.3067,15.2597,17.1723,14.04
322,1504295201851367,1504295202057903,206536,9266047785,9266253668,205883,15.0406,14.5742,16.968,14.088
325,1504295201901393,1504295202074579,173186,9266097829,9266270349,172520,15.0012,15.1206,16.8057,13.643
327,1504295201934765,1504295202224719,289954,9266131192,9266420481,289289,14.8554,14.5541,16.9045,13.701
330,1504295201984824,1504295202274739,289915,9266181237,9266470526,289289,14.6689,14.1233,16.8109,13.680
339,1504295202134948,1504295202358205,223257,9266331369,9266553932,222563,15.0133,14.7287,16.8914,13.929
342,1504295202184994,1504295202374852,189858,9266381413,9266570614,189201,14.7917,14.3007,16.8388,13.801
345,1504295202235057,1504295202424878,189821,9266431457,9266620658,189201,14.9193,14.4022,16.9068,13.982
348,1504295202285145,1504295202524963,239818,9266481501,9266720746,239245,14.7948,14.3652,16.7828,13.779
351,1504295202335229,1504295202541697,206468,9266531549,9266737428,205879,14.8661,14.5758,16.6819,13.819
354,1504295202385189,1504295202591772,206583,9266581589,9266787472,205883,14.9148,14.7087,16.7785,13.774
357,1504295202435224,1504295202641771,206547,9266631634,9266837516,205882,14.7237,14.209,16.678,13.801
360,1504295202485285,1504295202708458,223173,9266681678,9266904242,222564,14.88,14.4316,16.7882,13.922
363,1504295202535328,1504295202775207,239879,9266731722,9266970967,239245,14.989,14.7589,16.7764,13.906
369,1504295202635440,1504295202841914,206474,9266831810,9267037693,205883,14.6598,14.3096,16.5015,13.650
372,1504295202685467,1504295202908622,223155,9266881854,9267104418,222564,14.4654,13.5773,16.5259,13.85
375,1504295202735510,1504295202925345,189835,9266931898,9267121099,189201,14.4136,13.7357,16.3287,13.666
378,1504295202785558,1504295202975423,189865,9266981942,9267171164,189222,14.8645,14.4716,16.6925,13.899
381,1504295202835598,1504295203092199,256601,9267031987,9267287934,255947,15.0833,14.9839,16.8852,13.889
384,1504295202885660,1504295203108810,223150,9267082051,9267304595,222544,14.8326,14.5012,16.711,13.788
