# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 12:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,735530385866200847,735530385866200847,1504295197236835,9261433524,9261432776,16683
1,14854499740048577210,14854499740048577210,1504295197253508,9261450196,9261449457,16683
2,14854499740048577210,14854499740048577210,1504295197270209,9261466897,9261466139,16683
3,1604122924596244082,1604122924596244082,1504295197286890,9261483577,9261482820,16683
4,1604122924596244082,1604122924596244082,1504295197303552,9261500238,9261499501,16683
5,1604122924596244082,1604122924596244082,1504295197320217,9261516902,9261516183,16683
6,1604122924596244082,1604122924596244082,1504295197336950,9261533635,9261532865,16683
7,1604122924596244082,1604122924596244082,1504295197353600,9261550284,9261549546,16683
8,1604122924596244082,1604122924596244082,1504295197370300,9261566983,9261566228,16683
9,1604122924596244082,1604122924596244082,1504295197386982,9261583666,9261582909,16683
10,1604122924596244082,1604122924596244082,1504295197403657,9261600340,9261599583,16683
11,1604122924596244082,1604122924596244082,1504295197420263,9261616946,9261616244,16683
12,1604122924596244082,1604122924596244082,1504295197437008,9261633689,9261632953,16683
13,1604122924596244082,1604122924596244082,1504295197453671,9261650351,9261649630,16683
14,1604122924596244082,1604122924596244082,1504295197470393,9261667073,9261666309,16683
15,7283310656561889601,7283310656561889601,1504295197487053,9261683732,9261682997,16683
16,7283310656561889601,7283310656561889601,1504295197503682,9261700361,9261699651,16683
17,10589957809061148210,10589957809061148210,1504295197520415,9261717092,9261716353,16683
18,10589957809061148210,10589957809061148210,1504295197537104,9261733781,9261733035,16683
19,10589957809061148210,10589957809061148210,1504295197553805,9261750482,9261749741,16683
20,4137504844098024619,4137504844098024619,1504295197570483,9261767159,9261766397,16683
21,4137504844098024619,4137504844098024619,1504295197587143,9261783818,9261783078,16683
22,4137504844098024619,4137504844098024619,1504295197603824,9261800499,9261799760,16683
23,4137504844098024619,4137504844098024619,1504295197620506,9261817180,9261816441,16683
24,6044817984574522632,6044817984574522632,1504295197637189,9261833862,9261833123,16683
25,6044817984574522632,6044817984574522632,1504295197653874,9261850547,9261849806,16683
26,6044817984574522632,6044817984574522632,1504295197670572,9261867243,9261866503,16683
27,6044817984574522632,6044817984574522632,1504295197687266,9261883937,9261883176,16683
28,6044817984574522632,6044817984574522632,1504295197703919,9261900590,9261899848,16683
29,1935365528388738232,1935365528388738232,1504295197720602,9261917272,9261916529,16683
30,1935365528388738232,1935365528388738232,1504295197737321,9261933990,9261933191,16683
31,1935365528388738232,1935365528388738232,1504295197753979,9261950648,9261949892,16683
32,875506934928596613,875506934928596613,1504295197770690,9261967358,9261966595,16683
33,875506934928596613,875506934928596613,1504295197787346,9261984013,9261983255,16683
34,875506934928596613,875506934928596613,1504295197804008,9262000675,9261999936,16683
35,875506934928596613,875506934928596613,1504295197820709,9262017375,9262016618,16683
36,875506934928596613,875506934928596613,1504295197837397,9262034063,9262033299,16683
37,875506934928596613,875506934928596613,1504295197854073,9262050738,9262049980,16683
38,875506934928596613,875506934928596613,1504295197870757,9262067421,9262066662,16683
39,875506934928596613,875506934928596613,1504295197887445,9262084108,9262083343,16683
40,16714732344392182564,16714732344392182564,1504295197904104,9262100766,9262100024,16683
41,16714732344392182564,16714732344392182564,1504295197920784,9262117447,9262116706,16683
42,16714732344392182564,16714732344392182564,1504295197937483,9262134144,9262133387,16683
43,17750919090645474755,17750919090645474755,1504295197954149,9262150810,9262150068,16683
44,17750919090645474755,17750919090645474755,1504295197970817,9262167477,9262166757,16683
45,17750919090645474755,17750919090645474755,1504295197987520,9262184179,9262183447,16683
46,2797037687119090869,2797037687119090869,1504295198004202,9262200861,9262200120,16683
47,2797037687119090869,2797037687119090869,1504295198020808,9262217466,9262216774,16683
48,2797037687119090869,2797037687119090869,1504295198037555,9262234212,9262233476,16683
49,2797037687119090869,2797037687119090869,1504295198054269,9262250926,9262250157,16683
50,4765721117799055446,4765721117799055446,1504295198070925,9262267581,9262266838,16683
51,4765721117799055446,4765721117799055446,1504295198087602,9262284257,9262283520,16683
