# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 12:09:57.424184
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1504291745681969,1504291745892200,210231,5810012088,5810221663,209575,13.2478,12.6656,15.2136,12.381
4,1504291745732026,1504291745908925,176899,5810062131,5810238345,176214,12.6274,11.6509,15.1746,11.866
7,1504291745782058,1504291745958933,176875,5810112175,5810288362,176187,12.6772,11.8136,15.0686,11.873
11,1504291745848757,1504291746059042,210285,5810178882,5810388477,209595,13.1694,12.5258,15.3329,12.261
14,1504291745898816,1504291746125840,227024,5810228927,5810455209,226282,12.6645,11.6666,15.1312,11.964
19,1504291745982222,1504291746192485,210263,5810312332,5810521922,209590,13.7846,13.4106,15.7585,12.728
23,1504291746049004,1504291746259229,210225,5810379086,5810588647,209561,14.4778,14.3927,16.3767,13.224
27,1504291746115732,1504291746342652,226920,5810445810,5810672059,226249,15.3484,15.5514,17.1672,13.92
31,1504291746182439,1504291746476091,293652,5810512531,5810805511,292980,16.0932,16.9716,17.4552,14.472
35,1504291746249183,1504291746576199,327016,5810579254,5810905599,326345,17.057,18.3028,18.36,15.271
43,1504291746382629,1504291746626248,243619,5810712712,5810955644,242932,16.2735,16.7818,17.9286,14.728
48,1504291746466072,1504291746709626,243554,5810796119,5811039050,242931,15.8215,15.7868,17.8067,14.489
52,1504291746532783,1504291746876435,343652,5810862844,5811205858,343014,16.352,16.3341,18.519,14.925
56,1504291746599515,1504291746893106,293591,5810929572,5811222539,292967,16.3945,17.1749,17.9954,14.71
60,1504291746666222,1504291746926462,260240,5810996297,5811255902,259605,17.6642,19.3251,19.2014,15.580
69,1504291746816367,1504291747243453,427086,5811146421,5811572851,426430,17.7546,19.6412,19.1584,15.636
73,1504291746883102,1504291747426908,543806,5811213149,5811756323,543174,12.2764,10.1879,16.1616,12.39
90,1504291747166698,1504291747443685,276987,5811496732,5811773027,276295,14.5796,14.2403,16.7305,13.409
98,1504291747300179,1504291747493685,193506,5811630181,5811823068,192887,15.7367,15.5676,17.6189,14.557
102,1504291747366904,1504291747543746,176842,5811696910,5811873112,176202,12.4117,10.4225,16.2681,12.378
105,1504291747416903,1504291747593774,176871,5811746951,5811923166,176215,13.201,11.7897,16.4296,12.629
108,1504291747466966,1504291747660531,193565,5811796974,5811989886,192912,14.1006,13.3676,16.6681,13.088
111,1504291747516992,1504291747727200,210208,5811847019,5812056587,209568,13.4874,11.8419,16.2239,13.45
115,1504291747583748,1504291747793957,210209,5811913765,5812123340,209575,13.3607,11.6587,16.1504,13.386
118,1504291747633796,1504291747860695,226899,5811963808,5812190059,226251,14.3357,13.8057,16.5126,13.316
122,1504291747700510,1504291747927405,226895,5812030535,5812256784,226249,13.6481,12.5106,16.5376,12.905
