# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify_sep1-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 11:48:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504291745892200,5810222399,5810221663,16683
1,2881549583588338920,2881549583588338920,1504291745908925,5810239124,5810238345,16683
2,2881549583588338920,2881549583588338920,1504291745925673,5810255871,5810255026,16683
3,2881549583588338920,2881549583588338920,1504291745942289,5810272499,5810271708,16683
4,214688541090200321,214688541090200321,1504291745958933,5810289130,5810288362,16683
5,214688541090200321,214688541090200321,1504291745975585,5810305781,5810305043,16683
6,214688541090200321,214688541090200321,1504291745992383,5810322579,5810321745,16683
7,214688541090200321,214688541090200321,1504291746008983,5810339192,5810338433,16683
8,214688541090200321,214688541090200321,1504291746025697,5810355892,5810355117,16683
9,214688541090200321,214688541090200321,1504291746042364,5810372557,5810371799,16683
10,12318678460550437958,12318678460550437958,1504291746059042,5810389235,5810388477,16683
11,12318678460550437958,12318678460550437958,1504291746075702,5810405895,5810405151,16683
12,12318678460550437958,12318678460550437958,1504291746092413,5810422605,5810421847,16683
13,12318678460550437958,12318678460550437958,1504291746109083,5810439275,5810438524,16683
14,2279034372808883493,2279034372808883493,1504291746125840,5810456031,5810455209,16683
15,2279034372808883493,2279034372808883493,1504291746142427,5810472615,5810471895,16683
16,2279034372808883493,2279034372808883493,1504291746159113,5810489301,5810488566,16683
17,2279034372808883493,2279034372808883493,1504291746175806,5810505992,5810505240,16683
18,7281965602986009545,7281965602986009545,1504291746192485,5810522670,5810521922,16683
19,7281965602986009545,7281965602986009545,1504291746209188,5810539373,5810538607,16683
20,7281965602986009545,7281965602986009545,1504291746225864,5810556048,5810555285,16683
21,7281965602986009545,7281965602986009545,1504291746242551,5810572734,5810571965,16683
22,12844364397889401611,12844364397889401611,1504291746259229,5810589411,5810588647,16683
23,12844364397889401611,12844364397889401611,1504291746275890,5810606073,5810605328,16683
24,12844364397889401611,12844364397889401611,1504291746292591,5810622772,5810622009,16683
25,12844364397889401611,12844364397889401611,1504291746309218,5810639400,5810638672,16683
26,12844364397889401611,12844364397889401611,1504291746325971,5810656152,5810655380,16683
27,12441895263131935261,12441895263131935261,1504291746342652,5810672833,5810672059,16683
28,12441895263131935261,12441895263131935261,1504291746359340,5810689520,5810688741,16683
29,12441895263131935261,12441895263131935261,1504291746376015,5810706195,5810705423,16683
30,12441895263131935261,12441895263131935261,1504291746392694,5810722873,5810722098,16683
31,12441895263131935261,12441895263131935261,1504291746409439,5810739617,5810738811,16683
32,12441895263131935261,12441895263131935261,1504291746426030,5810756208,5810755440,16683
33,12441895263131935261,12441895263131935261,1504291746442748,5810772925,5810772149,16683
34,12441895263131935261,12441895263131935261,1504291746459425,5810789602,5810788830,16683
35,9438154579436638663,9438154579436638663,1504291746476091,5810806266,5810805511,16683
36,9438154579436638663,9438154579436638663,1504291746492789,5810822964,5810822192,16683
37,9438154579436638663,9438154579436638663,1504291746509479,5810839653,5810838879,16683
38,9438154579436638663,9438154579436638663,1504291746526155,5810856328,5810855555,16683
39,9438154579436638663,9438154579436638663,1504291746542842,5810873014,5810872237,16683
40,9438154579436638663,9438154579436638663,1504291746559520,5810889692,5810888918,16683
41,17272236402499210006,17272236402499210006,1504291746576199,5810906370,5810905599,16683
42,17272236402499210006,17272236402499210006,1504291746592864,5810923035,5810922281,16683
43,17272236402499210006,17272236402499210006,1504291746609580,5810939750,5810938963,16683
44,15941490127796156814,15941490127796156814,1504291746626248,5810956416,5810955644,16683
45,15941490127796156814,15941490127796156814,1504291746642898,5810973066,5810972325,16683
46,15941490127796156814,15941490127796156814,1504291746659595,5810989776,5810989007,16683
47,15941490127796156814,15941490127796156814,1504291746676260,5811006427,5811005688,16683
48,15941490127796156814,15941490127796156814,1504291746692873,5811023040,5811022342,16683
49,17849600089594436718,17849600089594436718,1504291746709626,5811039791,5811039050,16683
50,17849600089594436718,17849600089594436718,1504291746726307,5811056472,5811055732,16683
51,17849600089594436718,17849600089594436718,1504291746742991,5811073155,5811072417,16683
52,17849600089594436718,17849600089594436718,1504291746759665,5811089829,5811089088,16683
53,17849600089594436718,17849600089594436718,1504291746776349,5811106511,5811105770,16683
54,17849600089594436718,17849600089594436718,1504291746793043,5811123205,5811122469,16683
55,17849600089594436718,17849600089594436718,1504291746809690,5811139851,5811139132,16683
56,17849600089594436718,17849600089594436718,1504291746826371,5811156530,5811155816,16683
57,17849600089594436718,17849600089594436718,1504291746843051,5811173210,5811172495,16683
58,17849600089594436718,17849600089594436718,1504291746859770,5811189928,5811189176,16683
59,16563043090867059454,16563043090867059454,1504291746876435,5811206593,5811205858,16683
60,4137504844098024619,4137504844098024619,1504291746893106,5811223262,5811222539,16683
61,4137504844098024619,4137504844098024619,1504291746909787,5811239943,5811239227,16683
62,1933389205414756065,1933389205414756065,1504291746926462,5811256618,5811255902,16683
63,1933389205414756065,1933389205414756065,1504291746943172,5811273327,5811272583,16683
64,1933389205414756065,1933389205414756065,1504291746959826,5811289980,5811289265,16683
65,1933389205414756065,1933389205414756065,1504291746976509,5811306662,5811305945,16683
66,1933389205414756065,1933389205414756065,1504291746993191,5811323343,5811322627,16683
67,1933389205414756065,1933389205414756065,1504291747009889,5811340041,5811339309,16683
68,1933389205414756065,1933389205414756065,1504291747026589,5811356741,5811355990,16683
69,1933389205414756065,1933389205414756065,1504291747043236,5811373387,5811372671,16683
70,1933389205414756065,1933389205414756065,1504291747059939,5811390089,5811389356,16683
71,1933389205414756065,1933389205414756065,1504291747076599,5811406748,5811406034,16683
72,1933389205414756065,1933389205414756065,1504291747093303,5811423452,5811422716,16683
73,1933389205414756065,1933389205414756065,1504291747110039,5811440188,5811439397,16683
74,1933389205414756065,1933389205414756065,1504291747126683,5811456830,5811456095,16683
75,1933389205414756065,1933389205414756065,1504291747143334,5811473481,5811472760,16683
76,1933389205414756065,1933389205414756065,1504291747160063,5811490209,5811489441,16683
77,1933389205414756065,1933389205414756065,1504291747176691,5811506836,5811506122,16683
78,1933389205414756065,1933389205414756065,1504291747193374,5811523519,5811522803,16683
79,1933389205414756065,1933389205414756065,1504291747210081,5811540225,5811539491,16683
80,1933389205414756065,1933389205414756065,1504291747226752,5811556895,5811556174,16683
81,11038314230391745402,11038314230391745402,1504291747243453,5811573595,5811572851,16683
82,11038314230391745402,11038314230391745402,1504291747260189,5811590331,5811589530,16683
83,11038314230391745402,11038314230391745402,1504291747276815,5811606956,5811606210,16683
84,11038314230391745402,11038314230391745402,1504291747293542,5811623683,5811622892,16683
85,11038314230391745402,11038314230391745402,1504291747310199,5811640339,5811639573,16683
86,11038314230391745402,11038314230391745402,1504291747326899,5811657038,5811656254,16683
87,11038314230391745402,11038314230391745402,1504291747343562,5811673700,5811672955,16683
88,11038314230391745402,11038314230391745402,1504291747360226,5811690364,5811689617,16683
89,11038314230391745402,11038314230391745402,1504291747376925,5811707062,5811706299,16683
90,11038314230391745402,11038314230391745402,1504291747393538,5811723673,5811722960,16683
91,11038314230391745402,11038314230391745402,1504291747410304,5811740440,5811739664,16683
92,16714732344392182564,16714732344392182564,1504291747426908,5811757043,5811756323,16683
93,8854816073135388252,8854816073135388252,1504291747443685,5811773821,5811773027,16683
94,8854816073135388252,8854816073135388252,1504291747460279,5811790414,5811789685,16683
95,8854816073135388252,8854816073135388252,1504291747477024,5811807158,5811806387,16683
96,2563480553255912488,2563480553255912488,1504291747493685,5811823818,5811823068,16683
97,2563480553255912488,2563480553255912488,1504291747510309,5811840441,5811839729,16683
98,2563480553255912488,2563480553255912488,1504291747527037,5811857169,5811856411,16683
99,17397163803668623909,17397163803668623909,1504291747543746,5811873876,5811873112,16683
