# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 22:44:18.537030
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
34,1485234296122538,1485234296595180,472642,264774945723,264775418041,472318,11.6272,10.858,13.8641,10.803
38,1485234296189243,1485234296645159,455916,264775012428,264775468039,455611,11.5323,10.5082,13.9141,10.901
42,1485234296255963,1485234296678536,422573,264775079186,264775501371,422185,11.3993,10.1811,13.9496,10.905
46,1485234296322729,1485234296711844,389115,264775145894,264775534702,388808,11.2687,9.93213,13.917,10.869
50,1485234296389465,1485234296745213,355748,264775212655,264775568061,355406,11.1705,9.741,13.8773,10.860
58,1485234296522928,1485234296845196,322268,264775346119,264775668054,321935,11.0641,9.53802,13.9518,10.792
62,1485234296589612,1485234296895196,305584,264775412821,264775718050,305229,10.9739,9.45508,13.9154,10.666
66,1485234296656352,1485234296945183,288831,264775479553,264775768018,288465,10.9263,9.40249,13.8129,10.651
70,1485234296723137,1485234296995160,272023,264775546286,264775818016,271730,10.9751,9.53067,13.7557,10.647
74,1485234296789818,1485234297045148,255330,264775613018,264775868010,254992,11.0103,9.61004,13.7382,10.652
78,1485234296856615,1485234297161831,305216,264775679780,264775984696,304916,11.1303,9.80856,13.7732,10.715
82,1485234296923342,1485234297228403,305061,264775746511,264776051330,304819,11.2549,10.0319,13.7702,10.784
84,1485234296956712,1485234297261763,305051,264775779871,264776084661,304790,11.3368,10.1956,13.8249,10.784
88,1485234297023449,1485234297311791,288342,264775846606,264776134683,288077,11.4558,10.3636,13.8854,10.877
92,1485234297090150,1485234297378503,288353,264775913311,264776201348,288037,11.5856,10.7629,13.8064,10.823
96,1485234297156831,1485234297445127,288296,264775980070,264776268002,287932,11.7472,10.897,13.9998,10.997
98,1485234297190198,1485234297478477,288279,264776013436,264776301339,287903,11.6787,10.7902,13.9631,10.952
102,1485234297256895,1485234297511833,254938,264776080141,264776334672,254531,11.6724,10.8255,13.9544,10.904
106,1485234297323667,1485234297578504,254837,264776146897,264776401334,254437,11.7467,10.9749,13.9908,10.922
110,1485234297390438,1485234297661837,271399,264776213635,264776484662,271027,11.8384,11.2233,14.0002,10.904
114,1485234297457179,1485234297711806,254627,264776280366,264776534662,254296,11.7827,10.9903,14.0984,10.943
118,1485234297523924,1485234297761796,237872,264776347098,264776584659,237561,11.5264,10.4813,14.1314,10.811
122,1485234297590642,1485234297828481,237839,264776413830,264776651317,237487,11.6329,10.6745,14.1378,10.872
124,1485234297623995,1485234297861764,237769,264776447196,264776684621,237425,11.5161,10.3415,14.165,10.92
128,1485234297690726,1485234297928398,237672,264776513928,264776751284,237356,11.3661,10.0171,14.0995,10.94
136,1485234297824223,1485234298028413,204190,264776647392,264776851275,203883,11.2607,9.88375,14.1103,10.81
140,1485234297890896,1485234298095072,204176,264776714098,264776917938,203840,11.2658,9.91324,14.0617,10.815
144,1485234297957619,1485234298145134,187515,264776780827,264776967962,187135,11.3418,9.9848,14.0809,10.923
148,1485234298024388,1485234298211778,187390,264776847588,264777034628,187040,11.3478,10.0336,14.0282,10.905
156,1485234298157873,1485234298311697,153824,264776981052,264777134588,153536,11.3945,10.1529,13.9919,10.905
