# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-driving/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Aug 12 14:11:42 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1502572315297338,684755352823,684755352134,16683
1,11117085719322389611,11117085719322389611,1502572315314036,684755369520,684755368816,16683
2,11117085719322389611,11117085719322389611,1502572315330693,684755386177,684755385496,16683
3,11117085719322389611,11117085719322389611,1502572315347418,684755402901,684755402178,16683
4,11117085719322389611,11117085719322389611,1502572315364071,684755419554,684755418860,16683
5,11117085719322389611,11117085719322389611,1502572315380748,684755436231,684755435541,16683
6,11117085719322389611,11117085719322389611,1502572315397455,684755452936,684755452223,16683
7,11117085719322389611,11117085719322389611,1502572315414118,684755469599,684755468905,16683
8,11117085719322389611,11117085719322389611,1502572315430798,684755486279,684755485586,16683
9,11117085719322389611,11117085719322389611,1502572315447457,684755502938,684755502268,16683
10,11117085719322389611,11117085719322389611,1502572315464169,684755519649,684755518949,16683
11,11117085719322389611,11117085719322389611,1502572315480833,684755536311,684755535630,16683
12,11117085719322389611,11117085719322389611,1502572315497567,684755553046,684755552312,16683
13,11117085719322389611,11117085719322389611,1502572315514247,684755569726,684755568994,16683
14,11117085719322389611,11117085719322389611,1502572315530909,684755586387,684755585675,16683
15,11117085719322389611,11117085719322389611,1502572315547626,684755603103,684755602357,16683
16,11117085719322389611,11117085719322389611,1502572315564294,684755619771,684755619038,16683
17,11117085719322389611,11117085719322389611,1502572315580955,684755636431,684755635719,16683
18,11117085719322389611,11117085719322389611,1502572315597638,684755653114,684755652401,16683
19,11117085719322389611,11117085719322389611,1502572315614320,684755669796,684755669083,16683
20,11117085719322389611,11117085719322389611,1502572315631068,684755686544,684755685764,16683
21,11117085719322389611,11117085719322389611,1502572315647690,684755703165,684755702446,16683
22,11117085719322389611,11117085719322389611,1502572315664384,684755719858,684755719127,16683
23,11117085719322389611,11117085719322389611,1502572315681066,684755736540,684755735808,16683
24,11117085719322389611,11117085719322389611,1502572315697730,684755753203,684755752491,16683
25,11117085719322389611,11117085719322389611,1502572315714431,684755769904,684755769172,16683
26,11117085719322389611,11117085719322389611,1502572315731127,684755786599,684755785854,16683
27,11117085719322389611,11117085719322389611,1502572315747797,684755803269,684755802535,16683
28,11117085719322389611,11117085719322389611,1502572315764461,684755819932,684755819216,16683
29,11117085719322389611,11117085719322389611,1502572315781144,684755836615,684755835897,16683
30,11117085719322389611,11117085719322389611,1502572315797819,684755853288,684755852580,16683
31,11117085719322389611,11117085719322389611,1502572315814493,684755869963,684755869261,16683
32,11117085719322389611,11117085719322389611,1502572315831184,684755886653,684755885942,16683
33,11117085719322389611,11117085719322389611,1502572315847863,684755903330,684755902624,16683
34,11117085719322389611,11117085719322389611,1502572315864543,684755920010,684755919306,16683
35,11117085719322389611,11117085719322389611,1502572315881227,684755936695,684755935987,16683
36,11117085719322389611,11117085719322389611,1502572315897909,684755953375,684755952669,16683
37,11117085719322389611,11117085719322389611,1502572315914618,684755970085,684755969350,16683
38,11117085719322389611,11117085719322389611,1502572315931297,684755986763,684755986033,16683
39,11117085719322389611,11117085719322389611,1502572315947980,684756003445,684756002713,16683
40,11117085719322389611,11117085719322389611,1502572315964662,684756020127,684756019394,16683
41,11117085719322389611,11117085719322389611,1502572315981336,684756036801,684756036076,16683
42,11117085719322389611,11117085719322389611,1502572315998026,684756053489,684756052758,16683
43,11117085719322389611,11117085719322389611,1502572316014708,684756070171,684756069439,16683
44,11117085719322389611,11117085719322389611,1502572316031392,684756086855,684756086121,16683
45,11117085719322389611,11117085719322389611,1502572316048053,684756103515,684756102803,16683
46,11117085719322389611,11117085719322389611,1502572316064727,684756120188,684756119484,16683
47,11117085719322389611,11117085719322389611,1502572316081432,684756136893,684756136165,16683
48,11117085719322389611,11117085719322389611,1502572316098136,684756153596,684756152847,16683
49,11117085719322389611,11117085719322389611,1502572316114833,684756170294,684756169529,16683
50,11117085719322389611,11117085719322389611,1502572316131461,684756186921,684756186210,16683
51,11117085719322389611,11117085719322389611,1502572316148137,684756203596,684756202891,16683
52,11117085719322389611,11117085719322389611,1502572316164865,684756220324,684756219573,16683
53,11117085719322389611,11117085719322389611,1502572316181526,684756236984,684756236254,16683
54,11117085719322389611,11117085719322389611,1502572316198208,684756253666,684756252936,16683
55,11117085719322389611,11117085719322389611,1502572316214868,684756270325,684756269618,16683
56,11117085719322389611,11117085719322389611,1502572316231555,684756287012,684756286299,16683
