# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 11:12:00.391084
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1505842491129211,1505842491284666,155455,90308652038,90308806877,154839,9.34149,6.97232,13.0572,10.050
12,1505842491329405,1505842491518330,188925,90308852218,90309040440,188222,9.36947,6.97072,13.0779,10.142
24,1505842491529677,1505842491735152,205475,90309052418,90309257302,204884,9.33849,7.03231,12.9149,9.9912
38,1505842491763186,1505842491935320,172134,90309285965,90309457466,171501,9.50625,7.17192,13.2264,10.142
51,1505842491980028,1505842492168884,188856,90309502823,90309691025,188202,9.33589,6.99891,13.0543,9.9785
63,1505842492180261,1505842492419117,238856,90309703003,90309941257,238254,9.45723,7.12359,13.0526,10.15
75,1505842492380404,1505842492736093,355689,90309903190,90310258202,355012,9.51362,7.18888,13.1519,10.171
87,1505842492580541,1505842492819463,238922,90310103343,90310341610,238267,9.75758,7.41876,13.4909,10.396
99,1505842492780727,1505842492986269,205542,90310303524,90310508407,204883,9.55263,7.27344,13.152,10.14
111,1505842492980906,1505842493153072,172166,90310503703,90310675224,171521,9.56457,7.24475,13.1634,10.232
123,1505842493181126,1505842493353242,172116,90310703883,90310875404,171521,9.59742,7.32961,13.2801,10.12
135,1505842493381279,1505842493553496,172217,90310904063,90311075611,171548,9.51568,7.26048,13.0774,10.076
147,1505842493581491,1505842493753609,172118,90311104270,90311275764,171494,9.79822,7.47015,13.4377,10.462
159,1505842493781660,1505842493953793,172133,90311304423,90311475944,171521,9.79888,7.53528,13.3566,10.378
171,1505842493981832,1505842494153978,172146,90311504603,90311676124,171521,9.8866,7.67097,13.4327,10.380
183,1505842494182038,1505842494354185,172147,90311704783,90311876304,171521,9.82705,7.57339,13.3658,10.396
195,1505842494382215,1505842494554346,172131,90311904963,90312076484,171521,9.80538,7.65465,13.2906,10.210
