# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:18:15.003906
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485290072294162,1485290072502321,208159,320551115295,320551322996,207701,12.3648,11.3922,14.8019,11.651
2,1485290072327524,1485290072518998,191474,320551148658,320551339676,191018,12.4787,11.5554,14.7967,11.77
5,1485290072377547,1485290072602406,224859,320551198703,320551423084,224381,12.5264,11.6693,14.8641,11.741
8,1485290072427616,1485290072669129,241513,320551248747,320551489810,241063,12.6131,11.8329,14.9544,11.749
12,1485290072494222,1485290072735858,241636,320551315472,320551556536,241064,13.4171,12.909,15.4273,12.460
20,1485290072627693,1485290072936030,308337,320551448925,320551756713,307788,14.8285,14.7996,16.7618,13.516
24,1485290072694407,1485290072986078,291671,320551515651,320551806759,291108,13.975,13.7185,15.8862,12.851
28,1485290072761132,1485290073102837,341705,320551582377,320551923529,341152,15.7167,16.0954,17.3973,14.241
39,1485290072944593,1485290073219601,275008,320551765874,320552040299,274425,14.8903,14.7849,16.6294,13.732
44,1485290073027963,1485290073369713,341750,320551849281,320552190434,341153,15.4858,15.6338,17.1402,14.181
51,1485290073144735,1485290073419813,275078,320551966051,320552240477,274426,14.8832,14.8345,16.6946,13.645
54,1485290073194808,1485290073603310,408502,320552016095,320552423975,407880,15.0932,15.0107,17.0004,13.834
62,1485290073328308,1485290073836831,508523,320552149576,320552657516,507940,15.3662,15.6289,17.0548,13.964
66,1485290073395001,1485290073870191,475190,320552216274,320552690879,474605,15.1233,15.1064,16.9341,13.861
70,1485290073461731,1485290073886871,425140,320552283001,320552707562,424561,14.2725,13.501,16.6581,13.379
84,1485290073695269,1485290073920303,225034,320552516542,320552740924,224382,12.7199,10.7428,16.0589,12.897
92,1485290073828726,1485290074120373,291647,320552649995,320552941102,291107,12.435,10.5638,15.739,12.460
96,1485290073895413,1485290074137066,241653,320552716721,320552957784,241063,12.4586,10.6434,15.8279,12.369
100,1485290073962147,1485290074187143,224996,320552783447,320553007829,224382,12.5897,10.9525,15.8912,12.277
103,1485290074012161,1485290074203792,191631,320552833492,320553024511,191019,12.842,11.3885,15.9591,12.370
107,1485290074078872,1485290074270521,191649,320552900217,320553091237,191020,13.0898,11.865,15.9839,12.44
110,1485290074128911,1485290074303881,174970,320552950262,320553124600,174338,13.4447,12.5359,15.9901,12.614
113,1485290074178989,1485290074387323,208334,320553000307,320553208008,207701,14.0331,13.4804,16.1982,13.040
116,1485290074229016,1485290074470688,241672,320553050352,320553291416,241064,14.379,14.0384,16.3683,13.286
120,1485290074295740,1485290074537422,241682,320553117078,320553358142,241064,14.8411,14.8536,16.591,13.587
124,1485290074362551,1485290074604166,241615,320553183804,320553424867,241063,15.8706,16.4288,17.254,14.429
128,1485290074429245,1485290074737600,308355,320553250530,320553558320,307790,16.3581,17.0213,17.7862,14.829
132,1485290074495948,1485290074754280,258332,320553317256,320553575001,257745,15.936,16.0317,17.6232,14.65
136,1485290074562696,1485290074821025,258329,320553383983,320553641728,257745,16.39,16.9385,17.8915,14.89
140,1485290074629421,1485290074837694,208273,320553450709,320553658410,207701,15.5125,15.1334,17.4121,14.498
144,1485290074696139,1485290074921112,224973,320553517435,320553741817,224382,15.4473,15.0827,17.3613,14.413
148,1485290074762872,1485290074987861,224989,320553584161,320553808543,224382,15.6739,15.5074,17.4685,14.536
152,1485290074829598,1485290075087908,258310,320553650887,320553908632,257745,16.0011,16.4498,17.5033,14.569
156,1485290074896298,1485290075171315,275017,320553717613,320553992040,274427,17.2122,18.4871,18.5633,15.388
160,1485290074963048,1485290075204676,241628,320553784339,320554025403,241064,16.4137,16.7143,18.211,14.934
164,1485290075029748,1485290075271407,241659,320553851066,320554092129,241063,17.1999,18.2048,18.6172,15.482
169,1485290075113129,1485290075388180,275051,320553934473,320554208901,274428,16.6063,17.1061,18.2288,15.08
173,1485290075179857,1485290075404858,225001,320554001199,320554225581,224382,16.2931,16.1394,18.2929,15.044
177,1485290075246580,1485290075488276,241696,320554067925,320554308989,241064,16.5433,16.7543,18.2087,15.188
182,1485290075329984,1485290075688485,358501,320554151333,320554509168,357835,17.5502,19.3099,18.906,15.505
186,1485290075396767,1485290075705136,308369,320554218059,320554525849,307790,16.1791,15.8767,18.3767,14.956
195,1485290075546914,1485290075771862,224948,320554368193,320554592575,224382,16.1003,15.6147,18.1329,15.112
199,1485290075613637,1485290075871953,258316,320554434919,320554692665,257746,16.3281,16.3103,18.1291,15.072
202,1485290075663694,1485290075988757,325063,320554484964,320554809436,324472,16.9835,17.7721,18.5509,15.313
214,1485290075863860,1485290076188961,325101,320554685143,320555009615,324472,16.2339,16.3863,17.8091,14.967
218,1485290075930529,1485290076322406,391877,320554751868,320555143066,391198,16.9516,17.9436,18.4681,15.193
222,1485290075997314,1485290076339069,341755,320554818594,320555159747,341153,15.1544,13.7467,17.7463,14.874
226,1485290076064021,1485290076355772,291751,320554885321,320555176428,291107,14.5487,13.0979,17.3341,14.227
230,1485290076130769,1485290076372452,241683,320554952047,320555193111,241064,14.3594,13.1921,17.3506,13.606
233,1485290076180811,1485290076389135,208324,320555002091,320555209791,207700,14.2443,12.9597,17.3095,13.591
237,1485290076247517,1485290076422504,174987,320555068818,320555243155,174337,14.3043,13.0024,17.299,13.702
240,1485290076297550,1485290076489195,191645,320555118862,320555309882,191020,14.1054,13.2301,16.8649,13.146
243,1485290076347596,1485290076522552,174956,320555168907,320555343244,174337,14.3841,13.7838,17.099,13.189
246,1485290076397720,1485290076605979,208259,320555218951,320555426654,207703,14.7089,14.3494,17.2434,13.38
249,1485290076447713,1485290076672732,225019,320555268996,320555493379,224383,15.1661,14.9232,17.4722,13.848
253,1485290076514455,1485290076756147,241692,320555335723,320555576787,241064,15.5956,15.4968,17.6657,14.272
257,1485290076581182,1485290076806201,225019,320555402448,320555626833,224385,16.081,16.3727,17.8647,14.614
261,1485290076648010,1485290076939640,291630,320555469177,320555760284,291107,17.0445,18.1409,18.5105,15.255
264,1485290076698042,1485290076956317,258275,320555519219,320555776965,257746,16.2729,16.1662,18.1246,15.059
268,1485290076764776,1485290077023044,258268,320555585947,320555843692,257745,16.4875,16.7088,18.1099,15.147
272,1485290076831497,1485290077123062,291565,320555652673,320555943780,291107,16.7556,17.7545,18.1779,15.039
276,1485290076898221,1485290077139739,241518,320555719398,320555960461,241063,16.2533,16.6394,17.9578,14.76
281,1485290076981667,1485290077256575,274908,320555802806,320556077233,274427,16.8609,17.6928,18.2957,15.230
285,1485290077048263,1485290077339964,291701,320555869532,320556160640,291108,17.0324,18.092,18.4618,15.280
292,1485290077164966,1485290077440050,275084,320555986302,320556260729,274427,15.9493,15.9695,17.7907,14.645
297,1485290077248434,1485290077506775,258341,320556069712,320556327455,257743,16.3978,16.7575,17.9915,14.978
301,1485290077315134,1485290077556821,241687,320556136437,320556377499,241062,16.1537,16.8982,17.7123,14.512
305,1485290077381914,1485290077690331,308417,320556203163,320556510981,307818,15.7363,16.0006,17.3829,14.354
310,1485290077465325,1485290077723712,258387,320556286570,320556544344,257774,16.3041,16.977,17.7861,14.742
314,1485290077532089,1485290077807109,275020,320556353325,320556627751,274426,16.474,17.2391,17.9028,14.884
322,1485290077665510,1485290077890455,224945,320556486778,320556711131,224353,15.6337,15.298,17.3914,14.656
326,1485290077732203,1485290077940467,208264,320556553475,320556761175,207700,15.6489,15.5399,17.3557,14.51
330,1485290077798959,1485290078023954,224995,320556620200,320556844602,224402,15.5914,15.9273,17.1905,14.184
333,1485290077849002,1485290078057331,208329,320556670245,320556877975,207730,16.1757,16.9706,17.5926,14.575
337,1485290077915741,1485290078157377,241636,320556736971,320556978063,241092,16.5644,17.6034,17.9407,14.848
340,1485290077965714,1485290078207414,241700,320556787045,320557028107,241062,16.539,17.4913,17.9758,14.840
344,1485290078032452,1485290078390848,358396,320556853765,320557211577,357812,17.0654,18.5178,18.3723,15.178
352,1485290078165851,1485290078407534,241683,320556987195,320557228258,241063,16.3478,16.7323,17.8981,14.933
356,1485290078232574,1485290078591030,358456,320557053920,320557411755,357835,16.5337,17.1606,17.9682,15.02
360,1485290078299300,1485290078607719,308419,320557120646,320557428437,307791,15.9017,16.0108,17.4738,14.667
365,1485290078382708,1485290078691116,308408,320557204054,320557511845,307791,16.2837,16.659,17.7533,14.916
377,1485290078582916,1485290078841251,258335,320557404233,320557661978,257745,15.8572,15.6694,17.474,14.830
381,1485290078649655,1485290078924666,275011,320557470959,320557745387,274428,16.009,15.9929,17.5587,14.881
384,1485290078699710,1485290078941429,241719,320557521004,320557762095,241091,15.5955,15.283,17.2433,14.657
387,1485290078749730,1485290078958088,208358,320557571048,320557778773,207725,15.7023,15.4317,17.3446,14.731
391,1485290078816470,1485290079024750,208280,320557637775,320557845475,207700,15.2384,14.5967,16.9935,14.544
397,1485290078916595,1485290079241667,325072,320557737863,320558062362,324499,15.3565,14.6453,17.1404,14.715
400,1485290078966600,1485290079258349,291749,320557787939,320558079037,291098,15.4337,14.939,17.1365,14.628
407,1485290079083376,1485290079308411,225035,320557904679,320558129088,224409,15.1919,14.3503,17.0652,14.636
414,1485290079200125,1485290079441801,241676,320558021470,320558262514,241044,14.6742,13.3606,16.8104,14.523
417,1485290079250175,1485290079508529,258354,320558071521,320558329240,257719,14.8007,13.6457,16.8327,14.510
421,1485290079316899,1485290079558558,241659,320558138241,320558379284,241043,14.3878,13.086,16.5488,14.207
425,1485290079383628,1485290079625282,241654,320558204972,320558446010,241038,14.1894,12.6306,16.5472,14.245
429,1485290079450359,1485290079675343,224984,320558271673,320558496055,224382,14.3673,12.962,16.5985,14.282
432,1485290079500403,1485290079758734,258331,320558321717,320558579462,257745,14.2475,12.805,16.4979,14.202
436,1485290079567131,1485290079792100,224969,320558388444,320558612826,224382,14.3508,13.1042,16.4798,14.118
439,1485290079617175,1485290079858822,241647,320558438488,320558679552,241064,14.7438,14.0541,16.5303,14.0
445,1485290079717264,1485290079958947,241683,320558538577,320558779642,241065,14.6819,13.7355,16.6347,14.194
448,1485290079767296,1485290080008991,241695,320558588622,320558829686,241064,14.7021,13.8526,16.5643,14.161
455,1485290079884079,1485290080142461,258382,320558705393,320558963141,257748,14.8352,14.3106,16.6457,13.998
458,1485290079934131,1485290081126668,1192537,320558755438,320559947349,1191911,14.7406,14.1836,16.732,13.838
465,1485290080050909,1485290081143362,1092453,320558872209,320559964031,1091822,13.3635,12.0449,16.57,12.691
468,1485290080100987,1485290081160005,1059018,320558922253,320559980714,1058461,12.7281,11.1317,16.3861,12.216
481,1485290080317836,1485290081176680,858844,320559139113,320559997394,858281,11.9786,9.88096,15.7919,12.140
495,1485290080551418,1485290081193390,641972,320559372655,320560014076,641421,11.8968,9.66339,15.5503,12.371
510,1485290080801607,1485290081210075,408468,320559622878,320560030757,407879,11.4124,9.35412,14.8042,11.700
525,1485290081051897,1485290081260116,208219,320559873102,320560080802,207700,11.4582,9.20815,14.8661,12.088
533,1485290081185256,1485290081393563,208307,320560006553,320560214253,207700,11.6233,9.51936,14.7972,12.104
536,1485290081235260,1485290081443610,208350,320560056598,320560264298,207700,11.845,9.87479,14.8968,12.15
540,1485290081302016,1485290081493657,191641,320560123324,320560314343,191019,11.9829,10.2648,14.7889,12.023
544,1485290081368744,1485290081593744,225000,320560190050,320560414432,224382,12.3686,10.824,14.9303,12.289
547,1485290081418782,1485290081660446,241664,320560240094,320560481159,241065,13.2316,12.2542,15.2596,12.736
552,1485290081502244,1485290081743916,241672,320560323502,320560564568,241066,12.8172,11.5305,15.1237,12.534
556,1485290081568942,1485290081794021,225079,320560390229,320560614611,224382,13.9378,13.2809,15.7397,13.232
561,1485290081652349,1485290081860760,208411,320560473636,320560681339,207703,14.5504,14.1015,16.1695,13.750
565,1485290081719206,1485290081960769,241563,320560540365,320560781427,241062,15.239,15.0282,16.6361,14.356
569,1485290081786007,1485290082010774,224767,320560607092,320560831470,224378,16.0058,16.1416,17.1294,15.006
573,1485290081852700,1485290082094187,241487,320560673815,320560914878,241063,17.2433,17.9743,18.2277,15.915
576,1485290081902674,1485290082110839,208165,320560723859,320560931561,207702,16.4954,16.4743,17.8027,15.508
580,1485290081969378,1485290082261002,291624,320560790587,320561081694,291107,17.3454,17.9208,18.3873,16.082
584,1485290082035971,1485290082277651,241680,320560857312,320561098374,241062,17.3829,17.8436,18.4821,16.163
588,1485290082102733,1485290082311047,208314,320560924037,320561131739,207702,16.5671,16.359,17.8762,15.735
592,1485290082169430,1485290082427803,258373,320560990764,320561248510,257746,16.8527,16.9838,18.0417,15.817
596,1485290082236174,1485290082544581,308407,320561057490,320561365280,307790,17.9009,18.967,18.8503,16.396
600,1485290082302899,1485290082561254,258355,320561124215,320561381961,257746,16.541,16.6523,17.6597,15.563
603,1485290082352948,1485290082711494,358546,320561174261,320561532098,357837,18.1841,19.4464,19.0957,16.595
608,1485290082436346,1485290082728137,291791,320561257669,320561548778,291109,16.8722,16.7776,18.2914,15.879
613,1485290082519787,1485290082794793,275006,320561341076,320561615503,274427,18.2621,19.3516,19.2588,16.717
621,1485290082653433,1485290082978366,324933,320561474532,320561799001,324469,18.184,19.2982,19.2787,16.57
625,1485290082720104,1485290082995138,275034,320561541254,320561815683,274429,18.1947,19.2349,19.2373,16.652
629,1485290082786700,1485290083095134,308434,320561607981,320561915773,307792,17.042,16.9535,18.5553,15.991
633,1485290082853524,1485290083111829,258305,320561674707,320561932454,257747,16.9557,17.1644,18.2195,15.818
637,1485290082920293,1485290083178542,258249,320561741435,320561999180,257745,17.3415,17.751,18.5081,16.117
642,1485290083003717,1485290083328680,324963,320561824841,320562149314,324473,18.1234,19.3397,19.1925,16.472
646,1485290083070315,1485290083362015,291700,320561891569,320562182677,291108,18.1831,19.3996,19.252,16.532
651,1485290083153823,1485290083378719,224896,320561974976,320562199359,224383,16.3032,15.3442,18.3139,15.797
655,1485290083220407,1485290083462052,241645,320562041703,320562282765,241062,16.2294,15.5333,18.0795,15.536
659,1485290083287124,1485290083512113,224989,320562108429,320562332809,224380,16.5663,16.293,18.1096,15.652
663,1485290083353861,1485290083645641,291780,320562175155,320562466263,291108,17.3816,18.0156,18.5624,16.00
667,1485290083420577,1485290083745687,325110,320562241881,320562566352,324471,18.2131,19.3534,19.2271,16.63
672,1485290083504045,1485290083795745,291700,320562325287,320562616397,291110,18.2552,19.2956,19.2969,16.713
676,1485290083570721,1485290083812413,241692,320562392013,320562633079,241066,17.1169,16.844,18.6505,16.208
681,1485290083654196,1485290083979236,325040,320562475422,320562799893,324471,18.1927,19.1941,19.2444,16.666
685,1485290083720910,1485290084029283,308373,320562542148,320562849938,307790,17.8585,19.3272,18.8356,16.131
690,1485290083804314,1485290084146050,341736,320562625556,320562966709,341153,18.1856,19.2121,19.2661,16.629
695,1485290083887788,1485290084196097,308309,320562708964,320563016753,307789,18.2773,19.3623,19.3366,16.701
700,1485290083971154,1485290084212778,241624,320562792371,320563033434,241063,16.8243,16.5606,18.4898,15.834
709,1485290084121229,1485290084496364,375135,320562942505,320563317021,374516,18.2273,19.1248,19.309,16.743
714,1485290084204611,1485290084513047,308436,320563025913,320563333702,307789,18.1534,19.1878,19.3334,16.540
729,1485290084454816,1485290084846669,391853,320563276136,320563667334,391198,18.3452,19.36,19.4259,16.795
734,1485290084538259,1485290084863349,325090,320563359542,320563684015,324473,17.1088,17.1125,18.5992,15.998
744,1485290084705140,1485290085013482,308342,320563526359,320563834148,307789,16.8009,16.4584,18.6144,15.799
748,1485290084771866,1485290085030163,258297,320563593086,320563850831,257745,16.461,15.8403,18.2949,15.702
752,1485290084838596,1485290085096935,258339,320563659811,320563917556,257745,17.0158,17.2513,18.2769,15.860
757,1485290084922000,1485290085113619,191619,320563743219,320563934239,191020,12.6074,10.5766,16.4878,12.63
760,1485290084972048,1485290085180346,208298,320563793264,320564000966,207702,13.4006,11.443,16.9574,13.445
764,1485290085038758,1485290085230386,191628,320563859989,320564051009,191020,12.418,10.4371,16.1511,12.423
767,1485290085088749,1485290085330484,241735,320563910035,320564151100,241065,12.685,10.6581,16.4115,12.767
771,1485290085155567,1485290085380521,224954,320563976762,320564201145,224383,12.7192,10.7795,16.4027,12.681
775,1485290085222250,1485290085447246,224996,320564043488,320564267870,224382,12.7585,11.0902,16.3841,12.353
779,1485290085288963,1485290085530727,241764,320564110214,320564351302,241088,13.2161,11.8757,16.531,12.525
783,1485290085355710,1485290085564074,208364,320564176940,320564384641,207701,13.78,12.8739,16.6188,12.818
787,1485290085422411,1485290085647501,225090,320564243666,320564468079,224413,14.3265,13.6226,16.8207,13.319
790,1485290085472465,1485290085714232,241767,320564293736,320564534809,241073,14.855,14.3465,17.1956,13.74
794,1485290085539338,1485290085780970,241632,320564360436,320564601535,241099,15.5195,15.2347,17.5917,14.341
798,1485290085605901,1485290085864399,258498,320564427160,320564684936,257776,16.3981,16.4574,18.1265,15.120
802,1485290085672844,1485290085981051,308207,320564493889,320564801704,307815,17.8813,18.9234,19.2349,16.175
806,1485290085739602,1485290086031185,291583,320564560615,320564851753,291138,18.0034,19.281,19.1046,16.304
810,1485290085806328,1485290086164555,358227,320564627371,320564985201,357830,18.0671,18.9341,19.3589,16.488
819,1485290085956281,1485290086264590,308309,320564777500,320565085263,307763,18.246,19.3877,19.3832,16.597
827,1485290086089639,1485290086331327,241688,320564910925,320565151989,241064,18.1734,19.1648,19.3681,16.576
831,1485290086156374,1485290086481530,325156,320564977652,320565302150,324498,16.888,16.6563,18.5108,15.894
835,1485290086223165,1485290086531549,308384,320565044405,320565352198,307793,18.2125,19.1465,19.4347,16.632
848,1485290086439957,1485290086781728,341771,320565261267,320565602392,341125,17.9569,19.0854,19.2268,16.247
852,1485290086506645,1485290086815107,308462,320565327964,320565635755,307791,18.0613,19.1138,19.314,16.400
857,1485290086590153,1485290086831773,241620,320565411373,320565652436,241063,15.8805,14.9208,18.1385,15.242
862,1485290086673513,1485290086915143,241630,320565494802,320565735843,241041,15.8822,15.0782,17.9915,15.158
867,1485290086756947,1485290087015303,258356,320565578188,320565835933,257745,16.4109,15.9488,18.1741,15.542
871,1485290086823674,1485290087098730,275056,320565644914,320565919369,274455,17.2348,17.8418,18.4385,15.859
