# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-no-late-binding/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 12:34:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485290072502321,320551323722,320551322996,16683
1,6160507894392761756,6160507894392761756,1485290072518998,320551340399,320551339676,16683
2,6160507894392761756,6160507894392761756,1485290072535679,320551357094,320551356357,16683
3,6160507894392761756,6160507894392761756,1485290072552354,320551373755,320551373038,16683
4,6160507894392761756,6160507894392761756,1485290072569044,320551390445,320551389721,16683
5,6160507894392761756,6160507894392761756,1485290072585724,320551407125,320551406402,16683
6,18404037650867986742,18404037650867986742,1485290072602406,320551423806,320551423084,16683
7,18404037650867986742,18404037650867986742,1485290072619085,320551440486,320551439766,16683
8,18404037650867986742,18404037650867986742,1485290072635766,320551457167,320551456446,16683
9,18404037650867986742,18404037650867986742,1485290072652449,320551473850,320551473128,16683
10,12884164420754728246,12884164420754728246,1485290072669129,320551490530,320551489810,16683
11,12884164420754728246,12884164420754728246,1485290072685806,320551507207,320551506491,16683
12,12884164420754728246,12884164420754728246,1485290072702497,320551523898,320551523173,16683
13,12884164420754728246,12884164420754728246,1485290072719175,320551540576,320551539854,16683
14,9749046685297108125,9749046685297108125,1485290072735858,320551557259,320551556536,16683
15,9749046685297108125,9749046685297108125,1485290072752532,320551573932,320551573217,16683
16,9749046685297108125,9749046685297108125,1485290072769221,320551590622,320551589899,16683
17,9749046685297108125,9749046685297108125,1485290072785900,320551607300,320551606581,16683
18,9749046685297108125,9749046685297108125,1485290072802582,320551623983,320551623263,16683
19,9749046685297108125,9749046685297108125,1485290072819261,320551640662,320551639944,16683
20,9749046685297108125,9749046685297108125,1485290072835947,320551657347,320551656625,16683
21,9749046685297108125,9749046685297108125,1485290072852626,320551674027,320551673306,16683
22,9749046685297108125,9749046685297108125,1485290072869301,320551690702,320551689988,16683
23,9749046685297108125,9749046685297108125,1485290072885989,320551707390,320551706669,16683
24,9749046685297108125,9749046685297108125,1485290072902669,320551724070,320551723351,16683
25,9749046685297108125,9749046685297108125,1485290072919354,320551740755,320551740033,16683
26,8553590356076344862,8553590356076344862,1485290072936030,320551757431,320551756713,16683
27,8553590356076344862,8553590356076344862,1485290072952712,320551774113,320551773394,16683
28,8553590356076344862,8553590356076344862,1485290072969392,320551790793,320551790076,16683
29,15702853871184281756,15702853871184281756,1485290072986078,320551807479,320551806759,16683
30,15702853871184281756,15702853871184281756,1485290073002760,320551824161,320551823440,16683
31,15702853871184281756,15702853871184281756,1485290073019429,320551840829,320551840122,16683
32,15702853871184281756,15702853871184281756,1485290073036103,320551857503,320551856802,16683
33,15702853871184281756,15702853871184281756,1485290073052788,320551874188,320551873484,16683
34,15702853871184281756,15702853871184281756,1485290073069476,320551890876,320551890166,16683
35,15702853871184281756,15702853871184281756,1485290073086149,320551907548,320551906847,16683
36,1125891543970086649,1125891543970086649,1485290073102837,320551924238,320551923529,16683
37,1125891543970086649,1125891543970086649,1485290073119515,320551940915,320551940210,16683
38,1125891543970086649,1125891543970086649,1485290073136195,320551957595,320551956891,16683
39,1125891543970086649,1125891543970086649,1485290073152896,320551974296,320551973573,16683
40,1125891543970086649,1125891543970086649,1485290073169580,320551990980,320551990255,16683
41,1125891543970086649,1125891543970086649,1485290073186241,320552007641,320552006936,16683
42,1125891543970086649,1125891543970086649,1485290073202922,320552024322,320552023618,16683
43,6168026207649409383,6168026207649409383,1485290073219601,320552041001,320552040299,16683
44,6168026207649409383,6168026207649409383,1485290073236319,320552057720,320552056980,16683
45,6168026207649409383,6168026207649409383,1485290073252971,320552074371,320552073662,16683
46,6168026207649409383,6168026207649409383,1485290073269649,320552091049,320552090344,16683
47,6168026207649409383,6168026207649409383,1485290073286337,320552107738,320552107025,16683
48,6168026207649409383,6168026207649409383,1485290073303085,320552124484,320552123741,16683
49,6168026207649409383,6168026207649409383,1485290073319737,320552141136,320552140388,16683
50,6168026207649409383,6168026207649409383,1485290073336443,320552157843,320552157101,16683
51,6168026207649409383,6168026207649409383,1485290073353092,320552174491,320552173776,16683
52,11859857877396684703,11859857877396684703,1485290073369713,320552191112,320552190434,16683
53,11859857877396684703,11859857877396684703,1485290073386390,320552207790,320552207115,16683
54,11859857877396684703,11859857877396684703,1485290073403096,320552224496,320552223796,16683
55,10251181647402276067,10251181647402276067,1485290073419813,320552241213,320552240477,16683
56,10251181647402276067,10251181647402276067,1485290073436497,320552257897,320552257159,16683
57,10251181647402276067,10251181647402276067,1485290073453172,320552274571,320552273841,16683
58,10251181647402276067,10251181647402276067,1485290073469859,320552291259,320552290523,16683
59,10251181647402276067,10251181647402276067,1485290073486510,320552307910,320552307204,16683
60,10251181647402276067,10251181647402276067,1485290073503167,320552324567,320552323885,16683
61,10251181647402276067,10251181647402276067,1485290073519872,320552341272,320552340567,16683
62,10251181647402276067,10251181647402276067,1485290073536572,320552357973,320552357249,16683
63,10251181647402276067,10251181647402276067,1485290073553232,320552374632,320552373929,16683
64,10251181647402276067,10251181647402276067,1485290073569917,320552391317,320552390612,16683
65,10251181647402276067,10251181647402276067,1485290073586632,320552408032,320552407293,16683
66,17300366104194684662,17300366104194684662,1485290073603310,320552424710,320552423975,16683
67,17300366104194684662,17300366104194684662,1485290073620002,320552441401,320552440656,16683
68,17300366104194684662,17300366104194684662,1485290073636643,320552458043,320552457338,16683
