# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-rerun-20dc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 09:55:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504803358389840,60545894833,60545894067,16683
1,6160507894392761756,6160507894392761756,1504803358406574,60545911567,60545910749,16683
2,6160507894392761756,6160507894392761756,1504803358423262,60545928255,60545927425,16683
3,6160507894392761756,6160507894392761756,1504803358439893,60545944887,60545944107,16683
4,6160507894392761756,6160507894392761756,1504803358456588,60545961582,60545960789,16683
5,2423995831254966996,2423995831254966996,1504803358473283,60545978276,60545977471,16683
6,2423995831254966996,2423995831254966996,1504803358490032,60545995025,60545994153,16683
7,2423995831254966996,2423995831254966996,1504803358506640,60546011632,60546010839,16683
8,2423995831254966996,2423995831254966996,1504803358523314,60546028319,60546027516,16683
9,2423995831254966996,2423995831254966996,1504803358540033,60546045025,60546044198,16683
10,8137799364196310545,8137799364196310545,1504803358556757,60546061748,60546060887,16683
11,8137799364196310545,8137799364196310545,1504803358573419,60546078410,60546077586,16683
12,8137799364196310545,8137799364196310545,1504803358590118,60546095109,60546094247,16683
13,8137799364196310545,8137799364196310545,1504803358606773,60546111764,60546110929,16683
14,9749046685297108125,9749046685297108125,1504803358623464,60546128455,60546127615,16683
15,9749046685297108125,9749046685297108125,1504803358640139,60546145129,60546144297,16683
16,9749046685297108125,9749046685297108125,1504803358656824,60546161814,60546160979,16683
17,10761470506562904019,10761470506562904019,1504803358673510,60546178499,60546177662,16683
18,10761470506562904019,10761470506562904019,1504803358690186,60546195174,60546194341,16683
19,10761470506562904019,10761470506562904019,1504803358706867,60546211857,60546211023,16683
20,10761470506562904019,10761470506562904019,1504803358723544,60546228533,60546227704,16683
21,10761470506562904019,10761470506562904019,1504803358740223,60546245212,60546244390,16683
22,10761470506562904019,10761470506562904019,1504803358756910,60546261898,60546261068,16683
23,10761470506562904019,10761470506562904019,1504803358773593,60546278581,60546277749,16683
24,8553590356076344862,8553590356076344862,1504803358790275,60546295263,60546294431,16683
25,8553590356076344862,8553590356076344862,1504803358806936,60546311923,60546311113,16683
26,8553590356076344862,8553590356076344862,1504803358823659,60546328646,60546327794,16683
27,8553590356076344862,8553590356076344862,1504803358840322,60546345309,60546344476,16683
