# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:16:03.009016
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485289186950860,1485289187280127,329267,319665772091,319666100848,328757,16.2248,16.9811,17.732,14.602
3,1485289186984164,1485289187296780,312616,319665805456,319666117529,312073,16.7293,17.8625,18.2823,14.881
6,1485289187034148,1485289187313519,279371,319665855469,319666134240,278771,15.9106,16.3952,17.9169,14.221
17,1485289187217707,1485289187396902,179195,319666038991,319666217619,178628,12.7322,10.719,16.1614,12.926
26,1485289187367928,1485289187563864,195936,319666189100,319666384465,195365,12.2948,10.3202,15.8128,12.384
33,1485289187484543,1485289187680561,196018,319666305871,319666501217,195346,12.239,10.3146,15.405,12.41
35,1485289187517946,1485289187730576,212630,319666339235,319666551249,212014,12.5106,10.7184,15.6003,12.518
45,1485289187684763,1485289187880705,195942,319666506048,319666701387,195339,11.3902,9.23298,14.9941,11.749
54,1485289187834911,1485289188030869,195958,319666656211,319666851544,195333,11.2058,9.12108,14.7533,11.464
63,1485289187985131,1485289188180979,195848,319666806344,319667001680,195336,11.0346,8.81057,14.7348,11.4
67,1485289188051851,1485289188264381,212530,319666873069,319667085083,212014,11.7297,9.61506,15.2914,12.033
73,1485289188151883,1485289188397793,245910,319666973157,319667218510,245353,11.3916,9.37614,14.9388,11.534
76,1485289188201954,1485289188464483,262529,319667023202,319667285236,262034,11.815,10.0742,15.1615,11.627
79,1485289188251972,1485289188481216,229244,319667073221,319667301917,228696,13.2865,12.6453,15.5546,12.325
90,1485289188435440,1485289188731452,296012,319667256718,319667552142,295424,12.521,11.155,15.4394,12.0
93,1485289188485475,1485289188748167,262692,319667306762,319667568824,262062,15.0731,15.1545,16.8026,13.779
96,1485289188535443,1485289188764847,229404,319667356808,319667585505,228697,15.0165,15.0571,16.7294,13.76
102,1485289188635626,1485289188931639,296013,319667456898,319667752321,295423,15.3113,15.4998,16.9451,13.988
105,1485289188685634,1485289188965025,279391,319667506943,319667785684,278741,14.2001,13.9047,16.158,13.085
115,1485289188852454,1485289189048447,195993,319667673758,319667869105,195347,13.2363,11.5306,16.1217,13.217
117,1485289188885809,1485289189065125,179316,319667707121,319667885773,178652,13.3724,11.7847,16.1479,13.240
119,1485289188919169,1485289189115133,195964,319667740484,319667935817,195333,13.2421,11.3433,16.1347,13.520
128,1485289189069402,1485289189248528,179126,319667890617,319668069269,178652,12.4107,10.3579,15.7336,12.723
136,1485289189202827,1485289189381983,179156,319668024070,319668202721,178651,12.6355,10.6498,15.8877,12.869
144,1485289189336237,1485289189632217,295980,319668157522,319668452944,295422,12.2733,10.1856,15.6352,12.627
152,1485289189469775,1485289189648889,179114,319668290973,319668469625,178652,12.1278,10.0839,15.4439,12.42
160,1485289189603191,1485289189865836,262645,319668424427,319668686515,262088,12.6646,11.0704,15.6344,12.445
162,1485289189636465,1485289189882460,245995,319668457789,319668703196,245407,12.324,10.4866,15.4697,12.373
168,1485289189736538,1485289189932587,196049,319668557878,319668753241,195363,13.063,11.7754,15.7617,12.579
170,1485289189769905,1485289190199416,429511,319668591240,319669020118,428878,15.503,15.5165,17.1509,14.301
173,1485289189819945,1485289190282847,462902,319668641286,319669103549,462263,13.557,12.6443,15.9561,12.799
176,1485289189870002,1485289190316181,446179,319668691358,319669136889,445531,14.1207,13.602,16.2165,13.130
179,1485289189920042,1485289190332918,412876,319668741375,319669153594,412219,14.6265,14.3797,16.5709,13.478
182,1485289189970082,1485289190366218,396136,319668791419,319669186932,395513,15.9095,16.4251,17.3067,14.488
194,1485289190170307,1485289190382915,212608,319668991598,319669203614,212016,14.3662,13.0711,16.8475,14.000
203,1485289190320503,1485289190483060,162557,319669141757,319669303729,161972,12.8443,10.936,16.2202,12.894
211,1485289190453946,1485289190633213,179267,319669275210,319669453865,178655,13.8451,12.2104,16.8225,13.678
219,1485289190587406,1485289190766629,179223,319669408664,319669587290,178626,13.3745,11.588,16.5304,13.341
227,1485289190720819,1485289190900022,179203,319669542116,319669720741,178625,13.0766,11.1964,16.3274,13.141
235,1485289190854199,1485289191033513,179314,319669675569,319669854219,178650,12.6083,10.6048,16.1982,12.712
243,1485289190987676,1485289191166995,179319,319669808995,319669987675,178680,12.3067,10.2725,15.9444,12.439
251,1485289191121224,1485289191300396,179172,319669942473,319670121099,178626,11.9804,9.92205,15.5298,12.193
