# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-target-size/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 12:19:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485289187280127,319666101557,319666100848,16683
1,6664117710637429097,6664117710637429097,1485289187296780,319666118209,319666117529,16683
2,2423995831254966996,2423995831254966996,1485289187313519,319666134948,319666134240,16683
3,2423995831254966996,2423995831254966996,1485289187330147,319666151576,319666150892,16683
4,2423995831254966996,2423995831254966996,1485289187346852,319666168283,319666167573,16683
5,2423995831254966996,2423995831254966996,1485289187363588,319666185020,319666184256,16683
6,2423995831254966996,2423995831254966996,1485289187380238,319666201670,319666200937,16683
7,3948850786164318274,3948850786164318274,1485289187396902,319666218334,319666217619,16683
8,3948850786164318274,3948850786164318274,1485289187413634,319666235066,319666234325,16683
9,3948850786164318274,3948850786164318274,1485289187430308,319666251739,319666251007,16683
10,3948850786164318274,3948850786164318274,1485289187447009,319666268442,319666267663,16683
11,3948850786164318274,3948850786164318274,1485289187463651,319666285083,319666284347,16683
12,3948850786164318274,3948850786164318274,1485289187480337,319666301771,319666301026,16683
13,3948850786164318274,3948850786164318274,1485289187497013,319666318444,319666317707,16683
14,3948850786164318274,3948850786164318274,1485289187513697,319666335129,319666334389,16683
15,3948850786164318274,3948850786164318274,1485289187530460,319666351892,319666351101,16683
16,3948850786164318274,3948850786164318274,1485289187547094,319666368526,319666367754,16683
17,1767192880607238621,1767192880607238621,1485289187563864,319666385296,319666384465,16683
18,1767192880607238621,1767192880607238621,1485289187580456,319666401888,319666401117,16683
19,1767192880607238621,1767192880607238621,1485289187597192,319666418624,319666417828,16683
20,1767192880607238621,1767192880607238621,1485289187613833,319666435265,319666434480,16683
21,1767192880607238621,1767192880607238621,1485289187630472,319666451904,319666451160,16683
22,1767192880607238621,1767192880607238621,1485289187647176,319666468608,319666467841,16683
23,1767192880607238621,1767192880607238621,1485289187663835,319666485267,319666484523,16683
24,2073919553220587802,2073919553220587802,1485289187680561,319666501993,319666501217,16683
25,2073919553220587802,2073919553220587802,1485289187697237,319666518670,319666517887,16683
26,2073919553220587802,2073919553220587802,1485289187713919,319666535351,319666534568,16683
27,17272236402499210006,17272236402499210006,1485289187730576,319666552008,319666551249,16683
28,17272236402499210006,17272236402499210006,1485289187747253,319666568686,319666567931,16683
29,17272236402499210006,17272236402499210006,1485289187763939,319666585372,319666584613,16683
30,17272236402499210006,17272236402499210006,1485289187780678,319666602111,319666601325,16683
31,17272236402499210006,17272236402499210006,1485289187797298,319666618731,319666617978,16683
32,17272236402499210006,17272236402499210006,1485289187814034,319666635468,319666634685,16683
33,17272236402499210006,17272236402499210006,1485289187830692,319666652125,319666651367,16683
34,17272236402499210006,17272236402499210006,1485289187847399,319666668833,319666668050,16683
35,17272236402499210006,17272236402499210006,1485289187864081,319666685515,319666684729,16683
36,10852838378428123839,10852838378428123839,1485289187880705,319666702139,319666701387,16683
37,10852838378428123839,10852838378428123839,1485289187897446,319666718879,319666718097,16683
38,10852838378428123839,10852838378428123839,1485289187914076,319666735509,319666734748,16683
39,10852838378428123839,10852838378428123839,1485289187930808,319666752241,319666751455,16683
40,10852838378428123839,10852838378428123839,1485289187947409,319666768843,319666768112,16683
41,10852838378428123839,10852838378428123839,1485289187964170,319666785603,319666784821,16683
42,10852838378428123839,10852838378428123839,1485289187980857,319666802290,319666801503,16683
43,10852838378428123839,10852838378428123839,1485289187997492,319666818925,319666818175,16683
44,10852838378428123839,10852838378428123839,1485289188014211,319666835645,319666834863,16683
45,17300366104194684662,17300366104194684662,1485289188030869,319666852303,319666851544,16683
46,17300366104194684662,17300366104194684662,1485289188047576,319666869010,319666868226,16683
47,17300366104194684662,17300366104194684662,1485289188064181,319666885615,319666884882,16683
48,17300366104194684662,17300366104194684662,1485289188080881,319666902312,319666901590,16683
49,17300366104194684662,17300366104194684662,1485289188097507,319666918938,319666918244,16683
50,17300366104194684662,17300366104194684662,1485289188114182,319666935612,319666934926,16683
51,17300366104194684662,17300366104194684662,1485289188130929,319666952360,319666951607,16683
52,17300366104194684662,17300366104194684662,1485289188147610,319666969041,319666968311,16683
53,17300366104194684662,17300366104194684662,1485289188164296,319666985727,319666984994,16683
54,17004612182708531289,17004612182708531289,1485289188180979,319667002410,319667001680,16683
55,17004612182708531289,17004612182708531289,1485289188197690,319667019121,319667018362,16683
56,17004612182708531289,17004612182708531289,1485289188214341,319667035772,319667035039,16683
57,17004612182708531289,17004612182708531289,1485289188231039,319667052470,319667051721,16683
58,17004612182708531289,17004612182708531289,1485289188247646,319667069077,319667068378,16683
59,16084916437538734771,16084916437538734771,1485289188264381,319667085811,319667085083,16683
60,16084916437538734771,16084916437538734771,1485289188281053,319667102485,319667101742,16683
61,16084916437538734771,16084916437538734771,1485289188297785,319667119217,319667118448,16683
62,16084916437538734771,16084916437538734771,1485289188314413,319667135846,319667135105,16683
63,16084916437538734771,16084916437538734771,1485289188331184,319667152617,319667151811,16683
64,16084916437538734771,16084916437538734771,1485289188347788,319667169219,319667168469,16683
65,16084916437538734771,16084916437538734771,1485289188364456,319667185889,319667185148,16683
66,16084916437538734771,16084916437538734771,1485289188381135,319667202568,319667201830,16683
67,16714732344392182564,16714732344392182564,1485289188397793,319667219223,319667218510,16683
68,16714732344392182564,16714732344392182564,1485289188414487,319667235916,319667235192,16683
69,16714732344392182564,16714732344392182564,1485289188431147,319667252577,319667251873,16683
70,16714732344392182564,16714732344392182564,1485289188447800,319667269230,319667268555,16683
71,15361424130384448489,15361424130384448489,1485289188464483,319667285912,319667285236,16683
72,301422487650202164,301422487650202164,1485289188481216,319667302646,319667301917,16683
73,301422487650202164,301422487650202164,1485289188497878,319667319308,319667318599,16683
74,301422487650202164,301422487650202164,1485289188514546,319667335977,319667335281,16683
75,301422487650202164,301422487650202164,1485289188531247,319667352677,319667351963,16683
76,301422487650202164,301422487650202164,1485289188547938,319667369369,319667368644,16683
77,301422487650202164,301422487650202164,1485289188564677,319667386108,319667385326,16683
78,301422487650202164,301422487650202164,1485289188581358,319667402791,319667402008,16683
79,301422487650202164,301422487650202164,1485289188598028,319667419461,319667418690,16683
80,301422487650202164,301422487650202164,1485289188614714,319667436146,319667435371,16683
