# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 15:42:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485214934273218,245413097181,245413096332,16683
1,2881549583588338920,2881549583588338920,1485214934289896,245413113859,245413113013,16683
2,2881549583588338920,2881549583588338920,1485214934306590,245413130552,245413129698,16683
3,2881549583588338920,2881549583588338920,1485214934323308,245413147271,245413146397,16683
4,12884164420754728246,12884164420754728246,1485214934339961,245413163924,245413163058,16683
5,12884164420754728246,12884164420754728246,1485214934356624,245413180588,245413179741,16683
6,12884164420754728246,12884164420754728246,1485214934373193,245413197153,245413196420,16683
7,12884164420754728246,12884164420754728246,1485214934389864,245413213825,245413213102,16683
8,12884164420754728246,12884164420754728246,1485214934406555,245413230515,245413229783,16683
9,12884164420754728246,12884164420754728246,1485214934423241,245413247201,245413246467,16683
10,12318678460550437958,12318678460550437958,1485214934439920,245413263880,245413263146,16683
11,12318678460550437958,12318678460550437958,1485214934456618,245413280579,245413279829,16683
12,12318678460550437958,12318678460550437958,1485214934473368,245413297329,245413296510,16683
13,12318678460550437958,12318678460550437958,1485214934490084,245413314046,245413313217,16683
14,7272925694307687244,7272925694307687244,1485214934506765,245413330727,245413329898,16683
15,7272925694307687244,7272925694307687244,1485214934523329,245413347290,245413346554,16683
16,7272925694307687244,7272925694307687244,1485214934540010,245413363971,245413363235,16683
17,7272925694307687244,7272925694307687244,1485214934556693,245413380654,245413379918,16683
18,7272925694307687244,7272925694307687244,1485214934573445,245413397405,245413396599,16683
19,7272925694307687244,7272925694307687244,1485214934590080,245413414041,245413413280,16683
20,7272925694307687244,7272925694307687244,1485214934606818,245413430781,245413429964,16683
21,7272925694307687244,7272925694307687244,1485214934623484,245413447447,245413446644,16683
22,8553590356076344862,8553590356076344862,1485214934640234,245413464197,245413463329,16683
23,8553590356076344862,8553590356076344862,1485214934656906,245413480870,245413480008,16683
24,15702853871184281756,15702853871184281756,1485214934673622,245413497587,245413496689,16683
25,15702853871184281756,15702853871184281756,1485214934690269,245413514234,245413513371,16683
26,15702853871184281756,15702853871184281756,1485214934706992,245413530957,245413530054,16683
27,1125891543970086649,1125891543970086649,1485214934723639,245413547603,245413546733,16683
28,1125891543970086649,1125891543970086649,1485214934740318,245413564281,245413563416,16683
29,1125891543970086649,1125891543970086649,1485214934757006,245413580970,245413580098,16683
30,1125891543970086649,1125891543970086649,1485214934773694,245413597658,245413596778,16683
31,1125891543970086649,1125891543970086649,1485214934790368,245413614331,245413613460,16683
32,1125891543970086649,1125891543970086649,1485214934807043,245413631007,245413630141,16683
33,1125891543970086649,1125891543970086649,1485214934823750,245413647715,245413646826,16683
34,1125891543970086649,1125891543970086649,1485214934840401,245413664365,245413663505,16683
35,1125891543970086649,1125891543970086649,1485214934857123,245413681087,245413680188,16683
36,1125891543970086649,1125891543970086649,1485214934873769,245413697732,245413696868,16683
37,1125891543970086649,1125891543970086649,1485214934890457,245413714421,245413713551,16683
38,1125891543970086649,1125891543970086649,1485214934907136,245413731099,245413730231,16683
39,5853692677068245294,5853692677068245294,1485214934923828,245413747792,245413746912,16683
40,6459423418665642555,6459423418665642555,1485214934940497,245413764461,245413763595,16683
41,10852838378428123839,10852838378428123839,1485214934957178,245413781141,245413780276,16683
42,10852838378428123839,10852838378428123839,1485214934973868,245413797834,245413796958,16683
43,10852838378428123839,10852838378428123839,1485214934990501,245413814465,245413813639,16683
44,10852838378428123839,10852838378428123839,1485214935007229,245413831193,245413830323,16683
45,10852838378428123839,10852838378428123839,1485214935023906,245413847870,245413847001,16683
46,7283310656561889601,7283310656561889601,1485214935040615,245413864579,245413863683,16683
47,7283310656561889601,7283310656561889601,1485214935057230,245413881194,245413880365,16683
