# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 12:26:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1504293998230456,8062475782,8062475063,16683
1,17580618743244574324,17580618743244574324,1504293998247145,8062492472,8062491744,16683
2,17580618743244574324,17580618743244574324,1504293998263821,8062509145,8062508425,16683
3,17580618743244574324,17580618743244574324,1504293998280527,8062525851,8062525107,16683
4,17580618743244574324,17580618743244574324,1504293998297221,8062542545,8062541788,16683
5,17580618743244574324,17580618743244574324,1504293998313871,8062559194,8062558470,16683
6,17580618743244574324,17580618743244574324,1504293998330555,8062575877,8062575151,16683
7,17580618743244574324,17580618743244574324,1504293998347249,8062592570,8062591832,16683
8,214688541090200321,214688541090200321,1504293998363915,8062609236,8062608514,16683
9,214688541090200321,214688541090200321,1504293998380612,8062625932,8062625195,16683
10,735530385866200847,735530385866200847,1504293998397311,8062642631,8062641877,16683
11,735530385866200847,735530385866200847,1504293998414027,8062659346,8062658582,16683
12,15627342040202115963,15627342040202115963,1504293998430639,8062675957,8062675239,16683
13,15627342040202115963,15627342040202115963,1504293998447325,8062692643,8062691921,16683
14,15627342040202115963,15627342040202115963,1504293998464008,8062709325,8062708602,16683
15,15627342040202115963,15627342040202115963,1504293998480653,8062725971,8062725284,16683
16,15627342040202115963,15627342040202115963,1504293998497355,8062742672,8062741966,16683
17,15627342040202115963,15627342040202115963,1504293998514009,8062759325,8062758647,16683
18,15627342040202115963,15627342040202115963,1504293998530682,8062775997,8062775328,16683
19,15627342040202115963,15627342040202115963,1504293998547382,8062792696,8062792010,16683
20,15627342040202115963,15627342040202115963,1504293998564047,8062809360,8062808691,16683
21,15627342040202115963,15627342040202115963,1504293998580729,8062826042,8062825372,16683
22,15627342040202115963,15627342040202115963,1504293998597427,8062842740,8062842054,16683
23,15627342040202115963,15627342040202115963,1504293998614099,8062859411,8062858735,16683
24,15627342040202115963,15627342040202115963,1504293998630791,8062876102,8062875417,16683
25,15627342040202115963,15627342040202115963,1504293998647472,8062892782,8062892098,16683
26,15627342040202115963,15627342040202115963,1504293998664136,8062909446,8062908779,16683
27,15627342040202115963,15627342040202115963,1504293998680857,8062926166,8062925460,16683
28,15627342040202115963,15627342040202115963,1504293998697521,8062942829,8062942142,16683
29,15627342040202115963,15627342040202115963,1504293998714206,8062959514,8062958823,16683
30,15627342040202115963,15627342040202115963,1504293998730905,8062976213,8062975504,16683
31,15627342040202115963,15627342040202115963,1504293998747550,8062992856,8062992186,16683
32,7281965602986009545,7281965602986009545,1504293998764265,8063009571,8063008867,16683
33,7281965602986009545,7281965602986009545,1504293998780951,8063026256,8063025549,16683
34,18370493422342894528,18370493422342894528,1504293998797670,8063042975,8063042230,16683
35,1767192880607238621,1767192880607238621,1504293998814311,8063059615,8063058911,16683
36,5616113477781511557,5616113477781511557,1504293998831035,8063076339,8063075593,16683
37,5616113477781511557,5616113477781511557,1504293998847677,8063092981,8063092274,16683
38,4970546699683873954,4970546699683873954,1504293998864343,8063109646,8063108955,16683
39,4970546699683873954,4970546699683873954,1504293998881041,8063126344,8063125637,16683
40,4970546699683873954,4970546699683873954,1504293998897728,8063143030,8063142318,16683
41,4970546699683873954,4970546699683873954,1504293998914390,8063159691,8063159000,16683
42,15941490127796156814,15941490127796156814,1504293998931110,8063176410,8063175681,16683
43,15941490127796156814,15941490127796156814,1504293998947780,8063193079,8063192362,16683
44,15941490127796156814,15941490127796156814,1504293998964441,8063209740,8063209044,16683
45,4471591529939207407,4471591529939207407,1504293998981156,8063226454,8063225725,16683
46,4471591529939207407,4471591529939207407,1504293998997844,8063243142,8063242407,16683
47,4471591529939207407,4471591529939207407,1504293999014482,8063259779,8063259088,16683
48,4471591529939207407,4471591529939207407,1504293999031187,8063276483,8063275782,16683
49,4471591529939207407,4471591529939207407,1504293999047902,8063293198,8063292451,16683
50,8615726005349217564,8615726005349217564,1504293999064549,8063309844,8063309132,16683
51,8615726005349217564,8615726005349217564,1504293999081212,8063326507,8063325814,16683
52,16563043090867059454,16563043090867059454,1504293999097947,8063343241,8063342495,16683
53,16563043090867059454,16563043090867059454,1504293999114576,8063359869,8063359176,16683
54,4137504844098024619,4137504844098024619,1504293999131279,8063376571,8063375858,16683
55,4137504844098024619,4137504844098024619,1504293999147970,8063393262,8063392539,16683
56,4137504844098024619,4137504844098024619,1504293999164655,8063409946,8063409220,16683
57,4137504844098024619,4137504844098024619,1504293999181302,8063426593,8063425902,16683
58,4137504844098024619,4137504844098024619,1504293999198020,8063443310,8063442583,16683
59,4137504844098024619,4137504844098024619,1504293999214688,8063459977,8063459264,16683
60,6044817984574522632,6044817984574522632,1504293999231386,8063476674,8063475946,16683
61,6044817984574522632,6044817984574522632,1504293999248104,8063493392,8063492627,16683
62,6044817984574522632,6044817984574522632,1504293999264749,8063510036,8063509308,16683
63,6044817984574522632,6044817984574522632,1504293999281451,8063526739,8063525990,16683
64,6044817984574522632,6044817984574522632,1504293999298096,8063543382,8063542671,16683
65,6044817984574522632,6044817984574522632,1504293999314791,8063560077,8063559353,16683
66,17528410780705222651,17528410780705222651,1504293999331490,8063576775,8063576034,16683
67,17528410780705222651,17528410780705222651,1504293999348151,8063593436,8063592716,16683
