# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 23:00:38.030001
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485143834292673,1485143836035204,1742531,174313118924,174314860852,1741928,19.7281,22.5261,21.2283,17.255
327,1485143839747491,1485143840605966,858475,174318573782,174319431590,857808,13.8457,12.658,16.5625,13.236
335,1485143839880947,1485143840722697,841750,174318707235,174319548360,841125,13.8932,12.9247,16.625,13.039
377,1485143840581571,1485143840789429,207858,174319407858,174319615088,207230,14.3446,13.7413,16.7227,13.297
379,1485143840614939,1485143840822854,207915,174319441221,174319648478,207257,14.3353,13.7185,16.7543,13.28
381,1485143840648295,1485143840872864,224569,174319474584,174319698523,223939,14.3627,13.7568,16.7071,13.333
383,1485143840681661,1485143840922881,241220,174319507947,174319748539,240592,14.3612,13.7829,16.6787,13.319
385,1485143840715047,1485143840939599,224552,174319541310,174319765249,223939,14.3662,13.7704,16.7124,13.327
387,1485143840748410,1485143840972973,224563,174319574674,174319798611,223937,14.3446,13.7376,16.671,13.324
389,1485143840781752,1485143841006272,224520,174319608037,174319831946,223909,14.3162,13.6954,16.6377,13.311
391,1485143840815119,1485143841039728,224609,174319641399,174319865338,223939,14.2566,13.7327,16.5096,13.196
392,1485143840831788,1485143841056364,224576,174319658094,174319882020,223926,13.3592,12.3922,16.4059,12.373
393,1485143840848487,1485143841073052,224565,174319674795,174319898704,223909,14.2564,13.6946,16.5814,13.196
394,1485143840865160,1485143841089757,224597,174319691473,174319915386,223913,13.2493,12.2337,16.2939,12.313
395,1485143840881816,1485143841106436,224620,174319708125,174319932064,223939,13.3181,12.3024,16.4039,12.36
396,1485143840898524,1485143841123124,224600,174319724835,174319948746,223911,13.2597,12.2259,16.3372,12.329
397,1485143840915214,1485143841139801,224587,174319741520,174319965430,223910,13.3392,12.3173,16.4324,12.390
398,1485143840931886,1485143841156460,224574,174319758198,174319982081,223883,13.3132,12.2727,16.3561,12.403
399,1485143840948556,1485143841173189,224633,174319774851,174319998791,223940,13.4126,12.3697,16.4217,12.51
400,1485143840965233,1485143841189848,224615,174319791560,174320015467,223907,13.3671,12.3156,16.371,12.484
401,1485143840981918,1485143841206531,224613,174319808239,174320032156,223917,13.4231,12.3639,16.4419,12.542
402,1485143840998629,1485143841223215,224586,174319824921,174320048837,223916,13.3606,12.2972,16.3544,12.494
403,1485143841015315,1485143841239907,224592,174319841605,174320065516,223911,13.4007,12.32,16.3962,12.552
404,1485143841032001,1485143841256576,224575,174319858287,174320082198,223911,13.3116,12.2026,16.3096,12.492
405,1485143841048665,1485143841273262,224597,174319874972,174320098882,223910,13.305,12.1717,16.3535,12.490
406,1485143841065339,1485143841306558,241219,174319891622,174320132216,240594,13.3578,12.2319,16.3759,12.548
407,1485143841082021,1485143841323243,241222,174319908304,174320148921,240617,13.38,12.2696,16.418,12.545
408,1485143841098733,1485143841339894,241161,174319925014,174320165576,240562,13.3606,12.29,16.3592,12.500
409,1485143841115411,1485143841356580,241169,174319941691,174320182258,240567,13.4333,12.3361,16.467,12.586
410,1485143841132096,1485143841373277,241181,174319958377,174320198940,240563,13.3222,12.2146,16.34,12.493
411,1485143841148782,1485143841390025,241243,174319975059,174320215650,240591,13.3937,12.2904,16.4029,12.563
412,1485143841165460,1485143841406642,241182,174319991740,174320232302,240562,13.2919,12.1477,16.3511,12.484
413,1485143841182116,1485143841423375,241259,174320008422,174320249004,240582,13.2838,12.1596,16.2653,12.487
414,1485143841198793,1485143841440031,241238,174320025103,174320265665,240562,13.3378,12.1829,16.4081,12.537
415,1485143841215479,1485143841456784,241305,174320041785,174320282375,240590,13.3288,12.1839,16.3215,12.550
416,1485143841232163,1485143841473403,241240,174320058472,174320299029,240557,13.2575,12.1077,16.2323,12.49
417,1485143841248839,1485143841490081,241242,174320075148,174320315712,240564,13.3488,12.2238,16.3173,12.558
418,1485143841265516,1485143841523482,257966,174320091824,174320349101,257277,13.249,12.0759,16.251,12.497
419,1485143841282168,1485143841540168,258000,174320108482,174320365783,257301,13.2987,12.1431,16.2892,12.532
420,1485143841298882,1485143841556805,257923,174320125193,174320382438,257245,13.1631,12.0423,16.1403,12.36
421,1485143841315540,1485143841573543,258003,174320141865,174320399145,257280,13.2381,12.1315,16.222,12.421
422,1485143841332225,1485143841590171,257946,174320158547,174320415802,257255,13.2162,12.0659,16.2412,12.4
423,1485143841348879,1485143841606913,258034,174320175208,174320432509,257301,13.2866,12.1393,16.2973,12.503
424,1485143841365609,1485143841623525,257916,174320191918,174320449163,257245,13.2414,12.0308,16.2606,12.524
425,1485143841382255,1485143841640269,258014,174320208571,174320465871,257300,13.2056,12.011,16.2094,12.47
426,1485143841398968,1485143841656887,257919,174320225252,174320482526,257274,13.1942,12.0497,16.1545,12.428
427,1485143841415632,1485143841673633,258001,174320241953,174320499235,257282,13.2823,12.138,16.2291,12.522
428,1485143841432313,1485143841690311,257998,174320258615,174320515916,257301,13.3272,12.1479,16.3264,12.583
430,1485143841465740,1485143841740357,274617,174320291979,174320565962,273983,13.2756,12.1112,16.2818,12.512
431,1485143841482425,1485143841757054,274629,174320308661,174320582643,273982,13.3487,12.2185,16.3099,12.567
432,1485143841499111,1485143841773722,274611,174320325371,174320599324,273953,13.269,12.0882,16.2942,12.516
434,1485143841532444,1485143841807024,274580,174320358732,174320632661,273929,13.2463,12.0666,16.2508,12.500
439,1485143841615844,1485143841890433,274589,174320442113,174320716068,273955,13.2496,12.0253,16.2727,12.546
441,1485143841649224,1485143841940466,291242,174320475476,174320766140,290664,13.2405,12.0143,16.2537,12.543
445,1485143841716003,1485143842007186,291183,174320542231,174320832838,290607,13.2219,11.9587,16.2626,12.555
448,1485143841766051,1485143842057211,291160,174320592274,174320882882,290608,13.1353,11.8819,16.137,12.474
450,1485143841799352,1485143842090571,291219,174320625636,174320916245,290609,13.1977,12.0053,16.2253,12.456
453,1485143841849357,1485143842157317,307960,174320675654,174320982973,307319,13.0279,11.8531,15.9594,12.308
455,1485143841882735,1485143842190703,307968,174320709017,174321016363,307346,13.2365,12.0076,16.2761,12.531
457,1485143841916081,1485143842224061,307980,174320742401,174321049727,307326,13.184,11.8964,16.2694,12.526
459,1485143841949447,1485143842257402,307955,174320775769,174321083062,307293,13.1532,11.7359,16.3511,12.602
461,1485143841982806,1485143842290847,308041,174320809127,174321116459,307332,13.0408,11.5176,16.4062,12.551
463,1485143842016145,1485143842340881,324736,174320842469,174321166498,324029,12.9868,11.4411,16.4736,12.477
465,1485143842049541,1485143842374181,324640,174320875860,174321199832,323972,12.9411,11.3572,16.4992,12.452
467,1485143842082899,1485143842407599,324700,174320909195,174321233220,324025,12.8529,11.2382,16.4185,12.40
469,1485143842116301,1485143842440925,324624,174320942590,174321266558,323968,12.8197,11.2493,16.3822,12.311
471,1485143842149671,1485143842474292,324621,174320975950,174321299920,323970,12.8793,11.4101,16.2853,12.306
474,1485143842199654,1485143842540992,341338,174321025966,174321366666,340700,12.8754,11.4002,16.3081,12.299
477,1485143842249734,1485143842591056,341322,174321076045,174321416719,340674,13.0307,11.4701,16.3775,12.597
481,1485143842316462,1485143842657783,341321,174321142767,174321483418,340651,12.9668,11.3597,16.113,12.682
484,1485143842366496,1485143842724524,358028,174321192782,174321550168,357386,12.8549,11.2097,16.081,12.586
489,1485143842449900,1485143842807921,358021,174321276209,174321633576,357367,12.9646,11.0861,16.2136,13.027
492,1485143842499957,1485143842857910,357953,174321326263,174321683597,357334,12.8163,11.0101,16.0546,12.773
496,1485143842566735,1485143842941335,374600,174321392984,174321767003,374019,12.8889,11.0849,16.0465,12.881
499,1485143842616722,1485143842991382,374660,174321443029,174321817048,374019,12.787,11.037,15.992,12.676
502,1485143842666790,1485143843041386,374596,174321493073,174321867092,374019,12.8212,11.1063,15.967,12.68
