# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/apprtc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Aug 14 11:29:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1502735399244508,847834323029,847834322294,16683
1,4189851186135493709,4189851186135493709,1502735399261195,847834339715,847834338976,16683
2,13303761422300681826,13303761422300681826,1502735399277916,847834356435,847834355684,16683
3,15856765049207470958,15856765049207470958,1502735399294569,847834373088,847834372339,16683
4,7525396569093749010,7525396569093749010,1502735399311172,847834389691,847834389000,16683
5,11362018030791078541,11362018030791078541,1502735399327916,847834406434,847834405702,16683
6,6418463713589757184,6418463713589757184,1502735399344600,847834423117,847834422384,16683
7,1189065331598162406,1189065331598162406,1502735399361282,847834439798,847834439065,16683
8,5286594503705164548,5286594503705164548,1502735399377997,847834456514,847834455746,16683
9,3066217056167884070,3066217056167884070,1502735399394651,847834473167,847834472428,16683
10,12652057301003406182,12652057301003406182,1502735399411333,847834489848,847834489110,16683
11,1989512141485746163,1989512141485746163,1502735399428020,847834506535,847834505797,16683
12,6569784979129776641,6569784979129776641,1502735399444696,847834523210,847834522473,16683
13,94266450029099949,94266450029099949,1502735399461374,847834539888,847834539154,16683
14,15893827492724664534,15893827492724664534,1502735399478055,847834556568,847834555835,16683
15,12581534596304895709,12581534596304895709,1502735399494780,847834573292,847834572531,16683
16,4337228308573826923,4337228308573826923,1502735399511441,847834589954,847834589199,16683
17,10511341055461789736,10511341055461789736,1502735399528103,847834606614,847834605880,16683
18,8256729862291871987,8256729862291871987,1502735399544786,847834623297,847834622563,16683
19,17689115639873663195,17689115639873663195,1502735399561466,847834639977,847834639243,16683
20,12434680675251635686,12434680675251635686,1502735399578164,847834656674,847834655925,16683
21,1058996785236706809,1058996785236706809,1502735399594846,847834673356,847834672606,16683
22,1690030895062308519,1690030895062308519,1502735399611511,847834690021,847834689288,16683
23,14173494242301467560,14173494242301467560,1502735399628228,847834706736,847834705969,16683
24,8767742368297342470,8767742368297342470,1502735399644873,847834723382,847834722651,16683
25,3801734010399933138,3801734010399933138,1502735399661554,847834740062,847834739332,16683
26,2835487599527437187,2835487599527437187,1502735399678240,847834756747,847834756014,16683
27,605597689946766168,605597689946766168,1502735399694924,847834773430,847834772695,16683
