# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502735338761853,1502735398927415,9836576749,9896736935,847834005859
1,4189851186135493709,4189851186135493709,1502735338762282,1502735398944110,9836576749,9896753630,847834022541
2,13303761422300681826,13303761422300681826,1502735338762826,1502735398960792,9836576749,9896770313,847834039222
3,15856765049207470958,15856765049207470958,1502735338763355,1502735398977470,9836576749,9896786992,847834055904
4,7525396569093749010,7525396569093749010,1502735338763858,1502735398994154,9836576749,9896803677,847834072585
5,11362018030791078541,11362018030791078541,1502735338764434,1502735399010872,9836576749,9896820397,847834089267
6,6418463713589757184,6418463713589757184,1502735338764949,1502735399027520,9836576749,9896837046,847834105948
7,1189065331598162406,1189065331598162406,1502735338765483,1502735399044205,9836576749,9896853733,847834122630
8,5286594503705164548,5286594503705164548,1502735338765995,1502735399060884,9836576749,9896870413,847834139311
9,3066217056167884070,3066217056167884070,1502735338766570,1502735399077610,9836576749,9896887120,847834156013
10,12652057301003406182,12652057301003406182,1502735338767249,1502735399094281,9836576749,9896903788,847834172699
11,1989512141485746163,1989512141485746163,1502735338768921,1502735399110950,9836578112,9896920483,847834189356
12,6569784979129776641,6569784979129776641,1502735338769426,1502735399127592,9836578617,9896937126,847834206038
13,94266450029099949,94266450029099949,1502735338769966,1502735399144346,9836579157,9896953862,847834222739
14,15893827492724664534,15893827492724664534,1502735338770507,1502735399160983,9836579698,9896970519,847834239400
15,12581534596304895709,12581534596304895709,1502735338771027,1502735399177661,9836580218,9896987199,847834256082
16,4337228308573826923,4337228308573826923,1502735338771575,1502735399194349,9836580766,9897003868,847834272784
17,10511341055461789736,10511341055461789736,1502735338772126,1502735399211053,9836581317,9897020573,847834289465
18,8256729862291871987,8256729862291871987,1502735338772675,1502735399227708,9836581866,9897037250,847834306127
19,17689115639873663195,17689115639873663195,1502735338773181,1502735399244392,9836582372,9897053915,847834322828
20,12434680675251635686,12434680675251635686,1502735338773728,1502735399261105,9836582919,9897070625,847834339515
21,1058996785236706809,1058996785236706809,1502735338774249,1502735399277779,9836583440,9897087305,847834356191
22,1690030895062308519,1690030895062308519,1502735338775976,1502735399294459,9836585167,9897103986,847834372873
23,14173494242301467560,14173494242301467560,1502735338776423,1502735399311120,9836585614,9897120669,847834389534
24,8767742368297342470,8767742368297342470,1502735338776963,1502735399327826,9836586153,9897137358,847834406236
25,3801734010399933138,3801734010399933138,1502735338777474,1502735399344509,9836586665,9897154040,847834422917
26,2835487599527437187,2835487599527437187,1502735338778058,1502735399361191,9836587249,9897170723,847834439599
27,605597689946766168,605597689946766168,1502735338778566,1502735399377874,9836587756,9897187408,847834456280
28,17713752443385484666,17713752443385484666,1502735338779116,1502735399394556,9836588306,9897204091,847834472962
29,13868837705266790261,13868837705266790261,1502735338779629,1502735399411237,9836588819,9897220773,847834489643
30,18430387585818258318,18430387585818258318,1502735338780210,1502735399427919,9836589400,9897237457,847834506325
31,6161150282123425354,6161150282123425354,1502735338780728,1502735399444602,9836589918,9897254141,847834523006
32,12341285031669786655,12341285031669786655,1502735338781357,1502735399461272,9836590547,9897270812,847834539688
33,9222465508005236785,9222465508005236785,1502735338783048,1502735399477953,9836592239,9897287495,847834556369
34,11812148425564021571,11812148425564021571,1502735338783448,1502735399494647,9836592639,9897304190,847834573051
35,17430605366665549540,17430605366665549540,1502735338783991,1502735399511331,9836593181,9897320875,847834589732
36,2038025656570500285,2038025656570500285,1502735338784530,1502735399528013,9836593716,9897337558,847834606414
37,250010416962337572,250010416962337572,1502735338785075,1502735399544695,9836594261,9897354241,847834623096
38,10927023637372704272,10927023637372704272,1502735338785621,1502735399561375,9836594807,9897370923,847834639777
39,7992979886073806475,7992979886073806475,1502735338786174,1502735399578056,9836595359,9897387605,847834656459
40,5943963599289851008,5943963599289851008,1502735338786679,1502735399594740,9836595864,9897404289,847834673141
41,15208133171750382870,15208133171750382870,1502735338787233,1502735399611441,9836596418,9897420992,847834689822
42,8139878370669577579,8139878370669577579,1502735338787746,1502735399628128,9836596932,9897437657,847834706528
43,9453256990549560832,9453256990549560832,1502735338788494,1502735399644768,9836597680,9897454321,847834723185
44,16093986928424185222,16093986928424185222,1502735338790014,1502735399661463,9836599200,9897471019,847834739866
45,11405330793826057877,11405330793826057877,1502735338790508,1502735399678150,9836599694,9897487707,847834756548
46,8991954389340824915,8991954389340824915,1502735338791025,1502735399694853,9836600211,9897504411,847834773229
47,16458401771303737782,16458401771303737782,1502735338791611,1502735399711528,9836600796,9897521090,847834789911
48,5251338224804186888,5251338224804186888,1502735338792760,1502735399728194,9836601945,9897537755,847834806592
49,4965264992559773720,4965264992559773720,1502735338794283,1502735399744878,9836603468,9897554440,847834823274
50,12950315553579931521,12950315553579931521,1502735338795345,1502735399761559,9836604531,9897571124,847834839955
51,1743236623920509750,1743236623920509750,1502735338795924,1502735399778244,9836605109,9897587808,847834856637
52,7352303536294390081,7352303536294390081,1502735338796986,1502735399794924,9836606171,9897604490,847834873319
53,10833519184303561849,10833519184303561849,1502735338798097,1502735399811604,9836607282,9897621171,847834890000
54,12551892083452972631,12551892083452972631,1502735338799344,1502735399828284,9836608529,9897637850,847834906684
55,2458785277660264997,2458785277660264997,1502735338817911,1502735399844934,9836627100,9897654504,847834923363
56,14084074055155638366,14084074055155638366,1502735338820469,1502735399861613,9836629657,9897671185,847834940044
57,15674948497295222427,15674948497295222427,1502735338823026,1502735399878295,9836632215,9897687868,847834956726
58,14957343145940481073,14957343145940481073,1502735338825587,1502735399894978,9836634776,9897704551,847834973409
59,8355276972830373140,8355276972830373140,1502735338826507,1502735399911678,9836635696,9897721253,847834990089
60,8405775951458112305,8405775951458112305,1502735398933724,1502735399928338,9896743243,9897737915,847835006770
61,14893331519242786750,14893331519242786750,1502735398948389,1502735399945045,9896757908,9897754623,847835023452
62,16040418685186923963,16040418685186923963,1502735398963691,1502735399961743,9896773212,9897771323,847835040133
63,13028916543610340546,13028916543610340546,1502735398980462,1502735399978442,9896789984,9897788023,847835056815
64,2765682337925462556,2765682337925462556,1502735398997113,1502735399995108,9896806636,9897804689,847835073497
65,11570117725463070981,11570117725463070981,1502735399013754,1502735400011790,9896823278,9897821374,847835090178
66,10470364241975147765,10470364241975147765,1502735399030482,1502735400028471,9896840007,9897838056,847835106860
67,5843141316830425916,5843141316830425916,1502735399047193,1502735400045159,9896856720,9897854741,847835123545
68,2405650511864670957,2405650511864670957,1502735399063963,1502735400061838,9896873491,9897871424,847835140223
69,4652446353948396502,4652446353948396502,1502735399080635,1502735400078518,9896890144,9897888107,847835156904
70,17568473694933832917,17568473694933832917,1502735399097131,1502735400095200,9896906637,9897904789,847835173586
71,3819825926786265486,3819825926786265486,1502735399113714,1502735400111868,9896923246,9897921459,847835190267
72,1423098009597118319,1423098009597118319,1502735399130490,1502735400128556,9896940023,9897938149,847835206949
73,8532369274909739852,8532369274909739852,1502735399147357,1502735400145246,9896956872,9897954840,847835223630
74,9598495798878513127,9598495798878513127,1502735399163914,1502735400161926,9896973450,9897971521,847835240312
75,5278140393254219398,5278140393254219398,1502735399180558,1502735400178611,9896990095,9897988206,847835256995
76,4598095662696436213,4598095662696436213,1502735399197220,1502735400195290,9897006738,9898004888,847835273675
77,8339870895960070424,8339870895960070424,1502735399213950,1502735400211974,9897023470,9898021573,847835290357
78,5858789198491827446,5858789198491827446,1502735399230560,1502735400228656,9897040102,9898038256,847835307038
79,3886269577468003953,3886269577468003953,1502735399247292,1502735400245338,9897056815,9898054940,847835323720
80,5608857467815228883,5608857467815228883,1502735399264193,1502735400262021,9897073712,9898071624,847835340401
81,14974912998565905018,14974912998565905018,1502735399280834,1502735400278703,9897090360,9898088307,847835357082
82,2892138482728244763,2892138482728244763,1502735399297532,1502735400295385,9897107058,9898104990,847835373764
83,17287755573277446409,17287755573277446409,1502735399313990,1502735400312046,9897123538,9898121652,847835390446
84,4843589076628275016,4843589076628275016,1502735399330991,1502735400328768,9897140521,9898138377,847835407127
85,6807931062926881068,6807931062926881068,1502735399347558,1502735400345431,9897157089,9898155040,847835423809
86,9991078669185741512,9991078669185741512,1502735399364229,1502735400362111,9897173760,9898171723,847835440490
87,4892420326670666440,4892420326670666440,1502735399380922,1502735400378803,9897190456,9898188414,847835457172
88,16253570688590975868,16253570688590975868,1502735399397616,1502735400395477,9897207150,9898205090,847835473853
89,12940335288085174016,12940335288085174016,1502735399414295,1502735400412166,9897223831,9898221774,847835490541
90,11994484837417569272,11994484837417569272,1502735399431016,1502735400428839,9897240553,9898238455,847835507216
91,10989991411120256196,10989991411120256196,1502735399447673,1502735400445542,9897257212,9898255160,847835523898
92,6895824107791570284,6895824107791570284,1502735399464341,1502735400462205,9897273881,9898271822,847835540580
93,4735065180156268105,4735065180156268105,1502735399480991,1502735400478880,9897290532,9898288520,847835557240
94,3248516155878370259,3248516155878370259,1502735399497644,1502735400495562,9897307187,9898305176,847835573950
95,12028301607521227330,12028301607521227330,1502735399514354,1502735400512250,9897323898,9898321872,847835590624
96,8713726921742391649,8713726921742391649,1502735399531087,1502735400528906,9897340632,9898338549,847835607285
97,12866867594197826626,12866867594197826626,1502735399547754,1502735400545602,9897357301,9898355247,847835623966
98,3512593823011380030,3512593823011380030,1502735399564422,1502735400562301,9897373969,9898371920,847835640675
99,1878609421936433955,1878609421936433955,1502735399581076,1502735400578953,9897390626,9898388601,847835657330
100,5595897288552804098,5595897288552804098,1502735399597778,1502735400595639,9897407328,9898405268,847835674031
101,3903307085667327593,3903307085667327593,1502735399614456,1502735400612348,9897424007,9898421975,847835690716
102,9780464264834323244,9780464264834323244,1502735399631193,1502735400629026,9897440722,9898438656,847835707395
103,6368279523350615727,6368279523350615727,1502735399647830,1502735400645698,9897457384,9898455351,847835724056
104,4130673125066486223,4130673125066486223,1502735399664456,1502735400662375,9897474012,9898472023,847835740757
105,1130780396421931233,1130780396421931233,1502735399681187,1502735400679041,9897490744,9898488696,847835757419
106,14314275459985283406,14314275459985283406,1502735399697922,1502735400695727,9897507481,9898505397,847835774100
107,16784365900218080052,16784365900218080052,1502735399714569,1502735400712415,9897524128,9898522053,847835790802
108,5762683095217084891,5762683095217084891,1502735399731285,1502735400729096,9897540846,9898538735,847835807484
109,9435401575186078386,9435401575186078386,1502735399747898,1502735400745799,9897557459,9898555439,847835824165
