# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-14 11:44:40.452943
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1502735141836251,1502735142074263,238012,847576922517,847577159908,237391,15.2217,15.1706,17.0372,13.983
1,1502735141853052,1502735142090989,237937,847576939272,847577176590,237318,14.8616,14.7619,16.7735,13.613
2,1502735141869608,1502735142107593,237985,847576955873,847577193271,237398,16.0185,15.794,17.8418,14.913
3,1502735141886308,1502735142124332,238024,847576972560,847577209952,237392,15.7781,15.6974,17.7135,14.504
4,1502735141902973,1502735142140956,237983,847576989236,847577226634,237398,15.5059,15.3726,17.5024,14.243
5,1502735141919658,1502735142157675,238017,847577005924,847577243315,237391,16.2342,15.9433,18.0178,15.204
6,1502735141936335,1502735142174343,238008,847577022599,847577259997,237398,15.6241,15.629,17.3628,14.382
7,1502735141953019,1502735142191088,238069,847577039281,847577276699,237418,16.1705,15.9355,18.0723,15.034
8,1502735141969760,1502735142207751,237991,847577055969,847577293381,237412,16.1521,15.9284,17.8707,15.100
9,1502735141986447,1502735142224448,238001,847577072650,847577310062,237412,16.0324,15.783,17.989,14.88
10,1502735142003096,1502735142241147,238051,847577089325,847577326752,237427,16.0138,15.8189,17.7165,14.94
11,1502735142019725,1502735142257780,238055,847577105986,847577343426,237440,12.6632,11.8693,15.3078,11.67
12,1502735142036423,1502735142274479,238056,847577122668,847577360106,237438,15.6437,15.5473,17.5539,14.39
13,1502735142053108,1502735142291154,238046,847577139349,847577376788,237439,12.4024,11.4603,15.055,11.557
14,1502735142069807,1502735142307854,238047,847577156046,847577393479,237433,15.9867,15.8813,17.6505,14.868
15,1502735142086448,1502735142324460,238012,847577172712,847577410131,237419,14.6149,14.4709,16.5682,13.381
16,1502735142103130,1502735142341212,238082,847577189394,847577426839,237445,15.7839,15.6972,17.6954,14.526
17,1502735142119811,1502735142357910,238099,847577206075,847577443521,237446,15.995,15.8026,17.8561,14.844
18,1502735142136533,1502735142374580,238047,847577222757,847577460195,237438,14.8679,14.7744,16.7964,13.607
19,1502735142153204,1502735142391226,238022,847577239448,847577476877,237429,12.7453,11.937,15.3088,11.806
20,1502735142169862,1502735142407929,238067,847577256120,847577493558,237438,16.0718,15.8124,17.9277,14.978
21,1502735142186598,1502735142424552,237954,847577272824,847577510221,237397,16.1408,15.9054,17.9803,15.036
22,1502735142203240,1502735142441254,238014,847577289503,847577526922,237419,16.2469,16.0859,17.9975,15.127
23,1502735142219922,1502735142457982,238060,847577306185,847577543603,237418,13.8746,13.4903,15.9343,12.785
24,1502735142236626,1502735142474655,238029,847577322873,847577560293,237420,12.8802,12.0827,15.5581,11.881
25,1502735142253324,1502735142491356,238032,847577339549,847577576946,237397,16.089,15.8332,17.9557,14.987
26,1502735142270006,1502735142508031,238025,847577356229,847577593658,237429,16.0364,15.9353,17.8383,14.843
27,1502735142286660,1502735142524755,238095,847577372911,847577610336,237425,13.4727,12.9921,15.7572,12.359
