# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/apprtc_svc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Aug 14 11:25:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1502735142074263,847577160628,847577159908,16683
1,4189851186135493709,4189851186135493709,1502735142090989,847577177354,847577176590,16683
2,13303761422300681826,13303761422300681826,1502735142107593,847577193958,847577193271,16683
3,15856765049207470958,15856765049207470958,1502735142124332,847577210697,847577209952,16683
4,7525396569093749010,7525396569093749010,1502735142140956,847577227319,847577226634,16683
5,11362018030791078541,11362018030791078541,1502735142157675,847577244038,847577243315,16683
6,6418463713589757184,6418463713589757184,1502735142174343,847577260705,847577259997,16683
7,1189065331598162406,1189065331598162406,1502735142191088,847577277450,847577276699,16683
8,5286594503705164548,5286594503705164548,1502735142207751,847577294113,847577293381,16683
9,3066217056167884070,3066217056167884070,1502735142224448,847577310809,847577310062,16683
10,12652057301003406182,12652057301003406182,1502735142241147,847577327508,847577326752,16683
11,1989512141485746163,1989512141485746163,1502735142257780,847577344140,847577343426,16683
12,6569784979129776641,6569784979129776641,1502735142274479,847577360838,847577360106,16683
13,94266450029099949,94266450029099949,1502735142291154,847577377513,847577376788,16683
14,15893827492724664534,15893827492724664534,1502735142307854,847577394212,847577393479,16683
15,12581534596304895709,12581534596304895709,1502735142324460,847577410818,847577410131,16683
16,4337228308573826923,4337228308573826923,1502735142341212,847577427569,847577426839,16683
17,10511341055461789736,10511341055461789736,1502735142357910,847577444267,847577443521,16683
18,8256729862291871987,8256729862291871987,1502735142374580,847577460937,847577460195,16683
19,17689115639873663195,17689115639873663195,1502735142391226,847577477582,847577476877,16683
20,12434680675251635686,12434680675251635686,1502735142407929,847577494283,847577493558,16683
21,1058996785236706809,1058996785236706809,1502735142424552,847577510907,847577510221,16683
22,1690030895062308519,1690030895062308519,1502735142441254,847577527609,847577526922,16683
23,14173494242301467560,14173494242301467560,1502735142457982,847577544336,847577543603,16683
24,8767742368297342470,8767742368297342470,1502735142474655,847577561009,847577560293,16683
25,3801734010399933138,3801734010399933138,1502735142491356,847577577709,847577576946,16683
26,2835487599527437187,2835487599527437187,1502735142508031,847577594384,847577593658,16683
27,605597689946766168,605597689946766168,1502735142524755,847577611107,847577610336,16683
28,17713752443385484666,17713752443385484666,1502735142541402,847577627754,847577627018,16683
29,13868837705266790261,13868837705266790261,1502735142558079,847577644429,847577643699,16683
