# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 12:24:47.467441
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485080351120176,1485080351387071,266895,110829948582,110830214836,266254,12.3884,11.3667,14.702,11.789
4,1485080351170275,1485080351403732,233457,110829998628,110830231490,232862,12.0669,10.9605,14.5983,11.45
8,1485080351236970,1485080351470465,233495,110830065355,110830298217,232862,11.9035,10.6966,14.597,11.327
12,1485080351303667,1485080351537112,233445,110830132106,110830364943,232837,11.7221,10.268,14.5688,11.375
16,1485080351370363,1485080351603997,233634,110830198837,110830431699,232862,11.7831,10.3505,14.6666,11.391
24,1485080351503836,1485080351720755,216919,110830332259,110830548468,216209,12.0427,10.7743,14.847,11.486
27,1485080351553825,1485080351804170,250345,110830382303,110830631876,249573,11.9593,10.7288,14.6719,11.401
40,1485080351770804,1485080352004374,233570,110830599163,110830832054,232891,11.8159,10.4642,14.7597,11.29
43,1485080351820787,1485080352070979,250192,110830649213,110830898778,249565,12.6307,11.6818,14.9466,11.952
47,1485080351887545,1485080352154425,266880,110830715933,110830982187,266254,13.9944,13.6485,15.8209,12.989
52,1485080351970915,1485080352221137,250222,110830799346,110831048915,249569,13.3632,12.8135,15.3552,12.453
56,1485080352037608,1485080352321271,283663,110830866074,110831148976,282902,14.8418,14.7685,16.6223,13.638
60,1485080352104339,1485080352504783,400444,110830932793,110831332475,399682,15.5229,16.0244,17.008,14.065
72,1485080352304509,1485080352621477,316968,110831132973,110831449243,316270,15.9436,16.5859,17.3862,14.420
80,1485080352438053,1485080352821639,383586,110831266425,110831649422,382997,16.5006,17.3927,17.9783,14.815
84,1485080352504686,1485080352838254,333568,110831333151,110831666103,332952,15.872,15.7528,17.656,14.702
92,1485080352638174,1485080352855023,216849,110831466603,110831682813,216210,14.8332,14.7456,16.8617,13.52
96,1485080352704901,1485080352938327,233426,110831533333,110831766192,232859,15.3695,15.4623,17.119,14.057
100,1485080352771627,1485080353038543,266916,110831600079,110831866310,266231,15.8409,16.3373,17.3357,14.381
104,1485080352838302,1485080353272144,433842,110831666781,110832099853,433072,16.8493,18.0726,18.2534,15.025
111,1485080352955064,1485080353288767,333703,110831783554,110832116508,332954,15.7233,15.2287,17.6427,14.80
115,1485080353021829,1485080353305322,283493,110831850282,110832133187,282905,15.0381,14.0113,17.3404,14.45
120,1485080353105245,1485080353338688,233443,110831933686,110832166550,232864,14.4195,13.6294,16.5718,13.659
123,1485080353155336,1485080353388850,233514,110831983731,110832216597,232866,15.0621,14.553,16.8793,14.207
127,1485080353222043,1485080353489010,266967,110832050457,110832316684,266227,15.3743,15.062,17.2205,14.330
131,1485080353288760,1485080353522380,233620,110832117184,110832350047,232863,15.8111,15.7257,17.5867,14.619
135,1485080353355455,1485080353639122,283667,110832183934,110832466818,282884,16.0246,16.1216,17.6947,14.749
139,1485080353422250,1485080353655816,233566,110832250636,110832483501,232865,15.9271,15.9684,17.6099,14.686
142,1485080353472289,1485080353772538,300249,110832300680,110832600298,299618,15.6792,15.5197,17.5242,14.510
147,1485080353555670,1485080353855939,300269,110832384105,110832683704,299599,16.2551,16.5041,17.8564,14.906
151,1485080353622353,1485080353872579,250226,110832450817,110832700386,249569,15.5535,15.398,17.2908,14.436
155,1485080353689078,1485080353939306,250228,110832517544,110832767112,249568,15.9206,15.9474,17.5684,14.708
159,1485080353755832,1485080353989344,233512,110832584270,110832817130,232860,15.9538,16.0822,17.6033,14.666
162,1485080353805851,1485080354006037,200186,110832634311,110832833812,199501,15.9541,16.0105,17.6043,14.718
165,1485080353855895,1485080354106123,250228,110832684370,110832933901,249531,15.5806,15.4394,17.4621,14.379
171,1485080353955969,1485080354373152,417183,110832784444,110833200833,416389,16.1343,16.379,17.68,14.817
175,1485080354022713,1485080354389770,367057,110832851170,110833217512,366342,15.4851,15.0816,17.488,14.4
184,1485080354172908,1485080354406346,233438,110833001304,110833234168,232864,15.008,14.214,17.0318,14.319
187,1485080354222959,1485080354423169,200210,110833051350,110833250875,199525,15.2489,14.8401,17.1886,14.2
190,1485080354272954,1485080354456547,183593,110833101394,110833284240,182846,15.2195,14.7101,17.1318,14.314
193,1485080354323031,1485080354556557,233526,110833151439,110833384302,232863,15.3287,14.8712,17.1939,14.401
200,1485080354439791,1485080354673321,233530,110833268217,110833501075,232858,15.4736,15.2673,17.2432,14.381
203,1485080354489790,1485080354740023,250233,110833318256,110833567800,249544,15.7354,15.7223,17.4062,14.541
206,1485080354539857,1485080354806855,266998,110833368299,110833634528,266229,15.7356,15.796,17.3157,14.533
209,1485080354589870,1485080354856893,267023,110833418343,110833684571,266228,15.8778,15.8829,17.4233,14.736
213,1485080354656678,1485080354890233,233555,110833485070,110833717935,232865,15.8247,16.0256,17.341,14.55
217,1485080354723355,1485080354940244,216889,110833551797,110833768003,216206,15.518,15.4701,17.3422,14.273
220,1485080354773475,1485080355056879,283404,110833601842,110833884748,282906,15.731,15.9097,17.4157,14.389
224,1485080354840111,1485080355173803,333692,110833668568,110834001550,332982,15.9656,16.3214,17.5006,14.578
227,1485080354890132,1485080355190436,300304,110833718611,110834018201,299590,15.5197,15.6441,17.3871,14.128
231,1485080354956901,1485080355207015,250114,110833785370,110834034883,249513,15.2094,15.2501,17.2916,13.778
238,1485080355073668,1485080356758547,1684879,110833902108,110835586294,1684186,15.5494,15.561,17.3995,14.247
242,1485080355140340,1485080356775201,1634861,110833968836,110835602976,1634140,15.1065,15.1993,17.1107,13.67
245,1485080355190467,1485080356791884,1601417,110834018878,110835619658,1600780,13.9974,12.906,16.8375,13.226
260,1485080355440676,1485080356808604,1367928,110834269106,110835636340,1367234,13.1243,11.6052,16.3018,12.709
272,1485080355640854,1485080356958683,1317829,110834469280,110835786444,1317164,12.9397,11.2958,15.7555,12.866
284,1485080355841009,1485080356975413,1134404,110834669460,110835803151,1133691,12.7844,10.9313,15.8857,12.880
298,1485080356074562,1485080356992125,917563,110834903004,110835819833,916829,12.6105,10.7197,15.7723,12.735
311,1485080356291426,1485080357008717,717291,110835119861,110835836491,716630,12.5245,10.7423,15.6142,12.517
324,1485080356508275,1485080357025468,517193,110835336721,110835853171,516450,12.4699,10.6373,15.6078,12.515
