# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_136a189/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 14:43:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1989512141485746163,1989512141485746163,1502574203069990,686643067528,686643066794,16683
1,1989512141485746163,1989512141485746163,1502574203086704,686643084242,686643083481,16683
2,1989512141485746163,1989512141485746163,1502574203103328,686643100865,686643100137,16683
3,1989512141485746163,1989512141485746163,1502574203120014,686643117551,686643116818,16683
4,1989512141485746163,1989512141485746163,1502574203136697,686643134233,686643133500,16683
5,8767742368297342470,8767742368297342470,1502574203153361,686643150897,686643150183,16683
6,8767742368297342470,8767742368297342470,1502574203170111,686643167647,686643166883,16683
7,8767742368297342470,8767742368297342470,1502574203186744,686643184279,686643183544,16683
8,8767742368297342470,8767742368297342470,1502574203203488,686643201023,686643200247,16683
9,8767742368297342470,8767742368297342470,1502574203220148,686643217682,686643216928,16683
10,250010416962337572,250010416962337572,1502574203236798,686643234331,686643233589,16683
11,250010416962337572,250010416962337572,1502574203253532,686643251064,686643250290,16683
12,250010416962337572,250010416962337572,1502574203270169,686643267701,686643266951,16683
13,250010416962337572,250010416962337572,1502574203286918,686643284450,686643283633,16683
14,250010416962337572,250010416962337572,1502574203303526,686643301057,686643300315,16683
15,250010416962337572,250010416962337572,1502574203320191,686643317722,686643316996,16683
16,250010416962337572,250010416962337572,1502574203336878,686643334408,686643333678,16683
17,250010416962337572,250010416962337572,1502574203353599,686643351130,686643350379,16683
18,250010416962337572,250010416962337572,1502574203370267,686643367797,686643367061,16683
19,250010416962337572,250010416962337572,1502574203386955,686643384484,686643383742,16683
20,250010416962337572,250010416962337572,1502574203403620,686643401148,686643400424,16683
21,250010416962337572,250010416962337572,1502574203420290,686643417818,686643417106,16683
22,7352303536294390081,7352303536294390081,1502574203436932,686643434460,686643433767,16683
23,7352303536294390081,7352303536294390081,1502574203453650,686643451177,686643450448,16683
24,7352303536294390081,7352303536294390081,1502574203470351,686643467877,686643467130,16683
25,7352303536294390081,7352303536294390081,1502574203487056,686643484582,686643483831,16683
26,7352303536294390081,7352303536294390081,1502574203503705,686643501230,686643500513,16683
27,7352303536294390081,7352303536294390081,1502574203520426,686643517951,686643517194,16683
28,7352303536294390081,7352303536294390081,1502574203537099,686643534623,686643533883,16683
29,7352303536294390081,7352303536294390081,1502574203553792,686643551316,686643550558,16683
30,7352303536294390081,7352303536294390081,1502574203570436,686643567959,686643567239,16683
31,7352303536294390081,7352303536294390081,1502574203587138,686643584661,686643583917,16683
32,7352303536294390081,7352303536294390081,1502574203603821,686643601344,686643600602,16683
33,2765682337925462556,2765682337925462556,1502574203620471,686643617993,686643617263,16683
34,2765682337925462556,2765682337925462556,1502574203637177,686643634698,686643633965,16683
35,2765682337925462556,2765682337925462556,1502574203653837,686643651359,686643650626,16683
36,2765682337925462556,2765682337925462556,1502574203670560,686643668080,686643667328,16683
37,2765682337925462556,2765682337925462556,1502574203687204,686643684722,686643684010,16683
38,2765682337925462556,2765682337925462556,1502574203703906,686643701425,686643700691,16683
39,2765682337925462556,2765682337925462556,1502574203720532,686643718051,686643717352,16683
40,2765682337925462556,2765682337925462556,1502574203737228,686643734746,686643734034,16683
