# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502574142244394,1502574202379574,7016409399,7076536221,686642377046
1,4189851186135493709,4189851186135493709,1502574142244856,1502574202396291,7016409399,7076552937,686642393731
2,13303761422300681826,13303761422300681826,1502574142245357,1502574202412959,7016409399,7076569586,686642410429
3,15856765049207470958,15856765049207470958,1502574142245856,1502574202429653,7016409399,7076586317,686642427090
4,7525396569093749010,7525396569093749010,1502574142246365,1502574202446329,7016409399,7076602954,686642443797
5,11362018030791078541,11362018030791078541,1502574142246920,1502574202463023,7016409399,7076619655,686642460474
6,6418463713589757184,6418463713589757184,1502574142247433,1502574202479686,7016409399,7076636321,686642477155
7,1189065331598162406,1189065331598162406,1502574142247935,1502574202496388,7016409399,7076653022,686642493836
8,5286594503705164548,5286594503705164548,1502574142248450,1502574202513062,7016409399,7076669686,686642510530
9,3066217056167884070,3066217056167884070,1502574142248998,1502574202529731,7016409399,7076686403,686642527179
10,12652057301003406182,12652057301003406182,1502574142249655,1502574202546418,7016409399,7076703076,686642543861
11,1989512141485746163,1989512141485746163,1502574142251288,1502574202563105,7016409399,7076719765,686642560542
12,6569784979129776641,6569784979129776641,1502574142251772,1502574202579794,7016409399,7076736456,686642577224
13,94266450029099949,94266450029099949,1502574142252316,1502574202596520,7016409399,7076753162,686642593926
14,15893827492724664534,15893827492724664534,1502574142252830,1502574202613159,7016409399,7076769823,686642610587
15,12581534596304895709,12581534596304895709,1502574142253335,1502574202629883,7016409655,7076786527,686642627289
16,4337228308573826923,4337228308573826923,1502574142253849,1502574202646564,7016410169,7076803210,686642643970
17,10511341055461789736,10511341055461789736,1502574142254390,1502574202663184,7016410710,7076819852,686642660631
18,8256729862291871987,8256729862291871987,1502574142254913,1502574202679865,7016411232,7076836533,686642677313
19,17689115639873663195,17689115639873663195,1502574142255420,1502574202696585,7016411740,7076853235,686642694015
20,12434680675251635686,12434680675251635686,1502574142255928,1502574202713283,7016412248,7076869968,686642710676
21,1058996785236706809,1058996785236706809,1502574142256697,1502574202729892,7016413016,7076886565,686642727358
22,1690030895062308519,1690030895062308519,1502574142258131,1502574202746634,7016414451,7076903288,686642744059
23,14173494242301467560,14173494242301467560,1502574142258577,1502574202763279,7016414897,7076919954,686642760720
24,8767742368297342470,8767742368297342470,1502574142259114,1502574202779988,7016415434,7076936645,686642777423
25,3801734010399933138,3801734010399933138,1502574142259667,1502574202796704,7016415987,7076953363,686642794104
26,2835487599527437187,2835487599527437187,1502574142260345,1502574202813377,7016416665,7076970037,686642810785
27,605597689946766168,605597689946766168,1502574142260881,1502574202829980,7016417200,7076986662,686642827447
28,17713752443385484666,17713752443385484666,1502574142261467,1502574202846663,7016417786,7077003345,686642844128
29,13868837705266790261,13868837705266790261,1502574142262142,1502574202863346,7016418461,7077020029,686642860810
30,18430387585818258318,18430387585818258318,1502574142262737,1502574202880024,7016419056,7077036709,686642877491
31,6161150282123425354,6161150282123425354,1502574142263257,1502574202896791,7016419577,7077053456,686642894194
32,12341285031669786655,12341285031669786655,1502574142263843,1502574202913384,7016420162,7077070071,686642910854
33,9222465508005236785,9222465508005236785,1502574142265543,1502574202930143,7016421863,7077086812,686642927556
34,11812148425564021571,11812148425564021571,1502574142265944,1502574202946846,7016422263,7077103517,686642944238
35,17430605366665549540,17430605366665549540,1502574142266446,1502574202963485,7016422765,7077120156,686642960919
36,2038025656570500285,2038025656570500285,1502574142266972,1502574202980184,7016423291,7077136856,686642977601
37,250010416962337572,250010416962337572,1502574142267515,1502574202996901,7016423835,7077153574,686642994282
38,10927023637372704272,10927023637372704272,1502574142268059,1502574203013530,7016424379,7077170205,686643010963
39,7992979886073806475,7992979886073806475,1502574142268612,1502574203030167,7016424932,7077186863,686643027625
40,5943963599289851008,5943963599289851008,1502574142269124,1502574203046871,7016425443,7077203570,686643044306
41,15208133171750382870,15208133171750382870,1502574142269637,1502574203063612,7016425957,7077220293,686643061008
42,8139878370669577579,8139878370669577579,1502574142270151,1502574203080263,7016426469,7077236944,686643077690
43,9453256990549560832,9453256990549560832,1502574142270881,1502574203096938,7016427198,7077253640,686643094351
44,16093986928424185222,16093986928424185222,1502574142272510,1502574203113591,7016428828,7077270295,686643111033
45,11405330793826057877,11405330793826057877,1502574142272976,1502574203130262,7016429293,7077286966,686643127714
46,8991954389340824915,8991954389340824915,1502574142273488,1502574203146950,7016429805,7077303656,686643144396
47,16458401771303737782,16458401771303737782,1502574142274041,1502574203163672,7016430358,7077320358,686643161099
48,5251338224804186888,5251338224804186888,1502574142274551,1502574203180333,7016430868,7077337022,686643177779
49,4965264992559773720,4965264992559773720,1502574142275078,1502574203197015,7016431395,7077353704,686643194460
50,12950315553579931521,12950315553579931521,1502574142275588,1502574203213709,7016431905,7077370421,686643211121
51,1743236623920509750,1743236623920509750,1502574142276137,1502574203230369,7016432454,7077387082,686643227803
52,7352303536294390081,7352303536294390081,1502574142276655,1502574203247059,7016432972,7077403752,686643244504
53,10833519184303561849,10833519184303561849,1502574142277164,1502574203263744,7016433481,7077420439,686643261186
54,12551892083452972631,12551892083452972631,1502574142277710,1502574203280455,7016434027,7077437150,686643277870
55,2458785277660264997,2458785277660264997,1502574142279318,1502574203297085,7016435636,7077453803,686643294529
56,14084074055155638366,14084074055155638366,1502574142279759,1502574203313788,7016436076,7077470487,686643311231
57,15674948497295222427,15674948497295222427,1502574142280266,1502574203330472,7016436583,7077487171,686643327913
