# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-15 15:17:00.759527
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8,1502835123916726,1502835124180941,264215,947555958352,947556221850,263498,15.0523,15.0107,16.8288,13.826
17,1502835124066930,1502835124314359,247429,947556108507,947556355299,246792,13.8334,13.5844,15.6289,12.762
23,1502835124167023,1502835124364395,197372,947556208595,947556405352,196757,15.2562,15.2973,17.1262,13.923
26,1502835124217073,1502835124464484,247411,947556258642,947556505423,246781,15.4874,15.6172,17.166,14.18
29,1502835124267058,1502835124564600,297542,947556308665,947556605525,296860,15.5387,15.3259,17.4648,14.372
41,1502835124467246,1502835124714765,247519,947556508863,947556755661,246798,14.7097,14.4692,16.7465,13.512
49,1502835124600694,1502835124864893,264199,947556642295,947556905773,263478,16.2185,16.6265,17.8274,14.759
52,1502835124650786,1502835124881589,230803,947556692360,947556922454,230094,16.1762,16.7392,17.6229,14.699
55,1502835124700804,1502835124914946,214142,947556742406,947556955831,213425,15.2607,15.2833,17.1077,13.952
59,1502835124767542,1502835124998317,230775,947556809130,947557039225,230095,15.7937,15.9034,17.5494,14.466
62,1502835124817565,1502835125015003,197438,947556859155,947557055906,196751,15.8722,16.2525,17.6222,14.363
66,1502835124884316,1502835125098388,214072,947556925881,947557139314,213433,15.6756,15.9602,17.2709,14.305
69,1502835124934338,1502835125281926,347588,947556975927,947557322837,346910,15.7708,15.8504,17.5758,14.441
72,1502835124984362,1502835125298591,314229,947557025970,947557339519,313549,16.5328,17.1037,18.0144,15.033
85,1502835125201252,1502835125548787,347535,947557242830,947557589715,346885,16.4415,17.2392,17.84,14.848
88,1502835125251293,1502835125565534,314241,947557292875,947557606416,313541,16.0679,16.1746,17.8133,14.747
91,1502835125301340,1502835125615581,314241,947557342920,947557656465,313545,16.6412,17.1028,18.3406,15.104
101,1502835125468158,1502835125865780,397622,947557509735,947557906684,396949,16.4093,17.2144,17.7033,14.865
111,1502835125635020,1502835126015935,380915,947557676573,947558056820,380247,17.7197,19.5748,19.1022,15.623
118,1502835125751780,1502835126082660,330880,947557793340,947558123544,330204,15.6039,15.5083,17.2784,14.472
129,1502835125935237,1502835126149393,214156,947557976817,947558190274,213457,15.7013,15.4964,17.5722,14.556
132,1502835125985271,1502835126199408,214137,947558026861,947558240295,213434,15.6966,15.3698,17.4797,14.697
135,1502835126035355,1502835126216117,180762,947558076926,947558256996,180070,15.9276,15.9503,17.8017,14.60
138,1502835126085428,1502835126299539,214111,947558126975,947558340383,213408,15.6956,15.519,17.5733,14.524
141,1502835126135469,1502835126366188,230719,947558177016,947558407109,230093,15.8463,15.5651,17.7217,14.761
144,1502835126185503,1502835126416302,230799,947558227060,947558457181,230121,15.7628,15.2363,17.8383,14.790
