# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_31cff93/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Aug 15 15:11:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,5286594503705164548,5286594503705164548,1502835124180941,947556222657,947556221850,16683
1,5286594503705164548,5286594503705164548,1502835124197590,947556239305,947556238532,16683
2,5286594503705164548,5286594503705164548,1502835124214236,947556255952,947556255214,16683
3,5286594503705164548,5286594503705164548,1502835124230946,947556272661,947556271895,16683
4,5286594503705164548,5286594503705164548,1502835124247614,947556289328,947556288577,16683
5,5286594503705164548,5286594503705164548,1502835124264284,947556305998,947556305255,16683
6,5286594503705164548,5286594503705164548,1502835124281020,947556322733,947556321939,16683
7,5286594503705164548,5286594503705164548,1502835124297621,947556339334,947556338602,16683
8,10511341055461789736,10511341055461789736,1502835124314359,947556356072,947556355299,16683
9,10511341055461789736,10511341055461789736,1502835124330984,947556372696,947556371964,16683
10,10511341055461789736,10511341055461789736,1502835124347726,947556389437,947556388666,16683
11,14173494242301467560,14173494242301467560,1502835124364395,947556406106,947556405352,16683
12,14173494242301467560,14173494242301467560,1502835124381068,947556422778,947556422029,16683
13,14173494242301467560,14173494242301467560,1502835124397767,947556439477,947556438690,16683
14,14173494242301467560,14173494242301467560,1502835124414436,947556456145,947556455392,16683
15,14173494242301467560,14173494242301467560,1502835124431131,947556472840,947556472053,16683
16,14173494242301467560,14173494242301467560,1502835124447793,947556489501,947556488734,16683
17,2835487599527437187,2835487599527437187,1502835124464484,947556506193,947556505423,16683
18,2835487599527437187,2835487599527437187,1502835124481142,947556522849,947556522097,16683
19,2835487599527437187,2835487599527437187,1502835124497803,947556539510,947556538779,16683
20,2835487599527437187,2835487599527437187,1502835124514576,947556556283,947556555506,16683
