# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-15 15:00:47.273424
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8,1502834208708205,1502834208987710,279505,946640777830,946641056752,278922,14.5566,14.4173,16.5898,13.281
14,1502834208808269,1502834209021172,212903,946640877918,946641090116,212198,14.1616,13.828,16.3334,12.976
17,1502834208858391,1502834209037825,179434,946640927983,946641106797,178814,14.7299,14.7392,16.5458,13.446
20,1502834208908363,1502834209154584,246221,946640978007,946641223567,245560,14.3283,13.6598,16.2878,13.548
23,1502834208958453,1502834209204591,246138,946641028052,946641273612,245560,14.4976,14.4801,16.1677,13.307
30,1502834209075186,1502834209288052,212866,946641144823,946641357019,212196,14.3301,14.054,16.2902,13.198
33,1502834209125234,1502834209304698,179464,946641194868,946641373701,178833,14.6573,14.3372,16.3598,13.695
36,1502834209175295,1502834209354821,179526,946641244912,946641423766,178854,15.335,15.434,17.2356,13.945
39,1502834209225346,1502834209404913,179567,946641294957,946641473810,178853,13.9636,12.9321,16.2628,13.383
42,1502834209275389,1502834209454943,179554,946641345001,946641523856,178855,14.8551,14.6305,16.6332,13.773
45,1502834209325419,1502834209521579,196160,946641395046,946641590581,195535,14.2748,13.7256,16.3239,13.335
48,1502834209375575,1502834209588307,212732,946641445110,946641657308,212198,15.5038,15.6064,17.2021,14.210
51,1502834209425633,1502834209621670,196037,946641495155,946641690670,195515,15.3567,15.4679,16.9766,14.096
54,1502834209475648,1502834209688399,212751,946641545200,946641757397,212197,15.2177,15.0988,16.9624,14.067
57,1502834209525624,1502834209705078,179454,946641595251,946641774078,178827,15.2692,15.1423,17.1386,14.063
60,1502834209575662,1502834209788452,212790,946641645289,946641857465,212176,15.3322,15.583,16.9944,13.951
63,1502834209625777,1502834209971994,346217,946641695333,946642040982,345649,16.1335,16.4891,17.7841,14.688
66,1502834209675841,1502834209988610,312769,946641745382,946642057643,312261,16.3972,17.168,17.7908,14.822
76,1502834209842644,1502834210055463,212819,946641912194,946642124401,212207,15.9254,15.9079,17.6765,14.694
79,1502834209892611,1502834210088802,196191,946641962218,946642157753,195535,15.3164,15.1607,17.259,14.097
82,1502834209942657,1502834210255556,312899,946642012262,946642324548,312286,16.4122,16.9839,17.8979,14.910
85,1502834209992737,1502834210272257,279520,946642062306,946642341230,278924,15.9601,15.8596,17.7668,14.764
88,1502834210042803,1502834210288926,246123,946642112372,946642357911,245539,15.3096,14.8092,17.1493,14.434
95,1502834210159547,1502834210372307,212760,946642229122,946642441319,212197,16.0344,15.9919,17.6941,14.869
98,1502834210209592,1502834210439117,229525,946642279168,946642508044,228876,15.4821,15.2719,17.5192,14.260
101,1502834210259633,1502834210472485,212852,946642329211,946642541428,212217,15.7659,15.8212,17.4089,14.535
104,1502834210309663,1502834210572571,262908,946642379256,946642641517,262261,16.1549,16.447,17.6589,14.826
108,1502834210376407,1502834210605935,229528,946642445982,946642674896,228914,15.9692,15.9676,17.6831,14.744
111,1502834210426461,1502834210722700,296239,946642496027,946642791630,295603,15.9338,15.9739,17.6931,14.655
115,1502834210493172,1502834210772759,279587,946642562754,946642841695,278941,16.3825,17.121,17.9024,14.763
118,1502834210543170,1502834210806201,263031,946642612797,946642875058,262261,16.0833,16.3914,17.6719,14.700
124,1502834210643338,1502834210856118,212780,946642712887,946642925082,212195,15.7664,15.6385,17.5534,14.602
127,1502834210693360,1502834210906155,212795,946642762930,946642975128,212198,16.1234,16.3439,17.7546,14.779
130,1502834210743436,1502834210922921,179485,946642812975,946642991829,178854,16.1269,16.2774,17.7771,14.82
133,1502834210793540,1502834210989660,196120,946642863066,946643058555,195489,15.8056,16.0305,17.415,14.469
