# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_83e1885/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Aug 15 14:56:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,5286594503705164548,5286594503705164548,1502834208987710,946641057431,946641056752,16683
1,5286594503705164548,5286594503705164548,1502834209004456,946641074178,946641073434,16683
2,15893827492724664534,15893827492724664534,1502834209021172,946641090893,946641090116,16683
3,10511341055461789736,10511341055461789736,1502834209037825,946641107545,946641106797,16683
4,10511341055461789736,10511341055461789736,1502834209054448,946641124168,946641123478,16683
5,10511341055461789736,10511341055461789736,1502834209071161,946641140880,946641140160,16683
6,10511341055461789736,10511341055461789736,1502834209087810,946641157528,946641156841,16683
7,10511341055461789736,10511341055461789736,1502834209104563,946641174281,946641173523,16683
8,10511341055461789736,10511341055461789736,1502834209121178,946641190895,946641190204,16683
9,10511341055461789736,10511341055461789736,1502834209137912,946641207629,946641206886,16683
10,12434680675251635686,12434680675251635686,1502834209154584,946641224300,946641223567,16683
11,12434680675251635686,12434680675251635686,1502834209171223,946641240939,946641240249,16683
12,12434680675251635686,12434680675251635686,1502834209187959,946641257675,946641256930,16683
13,14173494242301467560,14173494242301467560,1502834209204591,946641274306,946641273612,16683
14,14173494242301467560,14173494242301467560,1502834209221269,946641290984,946641290293,16683
15,14173494242301467560,14173494242301467560,1502834209237951,946641307665,946641306975,16683
16,14173494242301467560,14173494242301467560,1502834209254649,946641324363,946641323656,16683
17,14173494242301467560,14173494242301467560,1502834209271348,946641341061,946641340338,16683
18,18430387585818258318,18430387585818258318,1502834209288052,946641357765,946641357019,16683
19,9222465508005236785,9222465508005236785,1502834209304698,946641374411,946641373701,16683
20,9222465508005236785,9222465508005236785,1502834209321412,946641391124,946641390383,16683
21,9222465508005236785,9222465508005236785,1502834209338106,946641407818,946641407084,16683
22,2038025656570500285,2038025656570500285,1502834209354821,946641424532,946641423766,16683
23,2038025656570500285,2038025656570500285,1502834209371469,946641441179,946641440447,16683
24,2038025656570500285,2038025656570500285,1502834209388178,946641457887,946641457129,16683
25,7992979886073806475,7992979886073806475,1502834209404913,946641474621,946641473810,16683
26,7992979886073806475,7992979886073806475,1502834209421580,946641491288,946641490495,16683
27,7992979886073806475,7992979886073806475,1502834209438259,946641507967,946641507174,16683
28,8139878370669577579,8139878370669577579,1502834209454943,946641524650,946641523856,16683
29,8139878370669577579,8139878370669577579,1502834209471624,946641541331,946641540537,16683
30,8139878370669577579,8139878370669577579,1502834209488322,946641558028,946641557221,16683
31,8139878370669577579,8139878370669577579,1502834209504897,946641574602,946641573901,16683
32,11405330793826057877,11405330793826057877,1502834209521579,946641591284,946641590581,16683
33,11405330793826057877,11405330793826057877,1502834209538262,946641607967,946641607263,16683
34,11405330793826057877,11405330793826057877,1502834209554944,946641624648,946641623945,16683
35,11405330793826057877,11405330793826057877,1502834209571625,946641641329,946641640626,16683
36,5251338224804186888,5251338224804186888,1502834209588307,946641658009,946641657308,16683
37,5251338224804186888,5251338224804186888,1502834209604991,946641674694,946641673990,16683
38,1743236623920509750,1743236623920509750,1502834209621670,946641691373,946641690670,16683
39,1743236623920509750,1743236623920509750,1502834209638352,946641708053,946641707352,16683
40,1743236623920509750,1743236623920509750,1502834209655067,946641724768,946641724033,16683
41,1743236623920509750,1743236623920509750,1502834209671721,946641741421,946641740720,16683
42,12551892083452972631,12551892083452972631,1502834209688399,946641758099,946641757397,16683
43,15674948497295222427,15674948497295222427,1502834209705078,946641774778,946641774078,16683
44,15674948497295222427,15674948497295222427,1502834209721705,946641791404,946641790739,16683
45,15674948497295222427,15674948497295222427,1502834209738444,946641808142,946641807441,16683
46,15674948497295222427,15674948497295222427,1502834209755139,946641824837,946641824102,16683
47,15674948497295222427,15674948497295222427,1502834209771808,946641841506,946641840804,16683
48,8405775951458112305,8405775951458112305,1502834209788452,946641858148,946641857465,16683
49,8405775951458112305,8405775951458112305,1502834209805171,946641874867,946641874167,16683
50,8405775951458112305,8405775951458112305,1502834209821852,946641891548,946641890848,16683
51,8405775951458112305,8405775951458112305,1502834209838479,946641908174,946641907510,16683
52,8405775951458112305,8405775951458112305,1502834209855218,946641924913,946641924212,16683
53,8405775951458112305,8405775951458112305,1502834209871900,946641941595,946641940893,16683
54,8405775951458112305,8405775951458112305,1502834209888581,946641958275,946641957574,16683
55,8405775951458112305,8405775951458112305,1502834209905209,946641974902,946641974237,16683
56,8405775951458112305,8405775951458112305,1502834209922017,946641991710,946641990938,16683
57,8405775951458112305,8405775951458112305,1502834209938585,946642008276,946642007599,16683
58,8405775951458112305,8405775951458112305,1502834209955263,946642024953,946642024280,16683
59,13028916543610340546,13028916543610340546,1502834209971994,946642041683,946642040982,16683
60,10470364241975147765,10470364241975147765,1502834209988610,946642058299,946642057643,16683
61,10470364241975147765,10470364241975147765,1502834210005366,946642075057,946642074345,16683
62,10470364241975147765,10470364241975147765,1502834210022087,946642091777,946642091027,16683
63,10470364241975147765,10470364241975147765,1502834210038759,946642108448,946642107709,16683
64,4598095662696436213,4598095662696436213,1502834210055463,946642125151,946642124401,16683
65,4598095662696436213,4598095662696436213,1502834210072109,946642141797,946642141071,16683
66,3886269577468003953,3886269577468003953,1502834210088802,946642158489,946642157753,16683
67,3886269577468003953,3886269577468003953,1502834210105417,946642175104,946642174414,16683
68,3886269577468003953,3886269577468003953,1502834210122085,946642191772,946642191096,16683
69,3886269577468003953,3886269577468003953,1502834210138786,946642208472,946642207777,16683
70,3886269577468003953,3886269577468003953,1502834210155460,946642225145,946642224459,16683
71,3886269577468003953,3886269577468003953,1502834210172143,946642241827,946642241140,16683
72,3886269577468003953,3886269577468003953,1502834210188844,946642258529,946642257822,16683
73,3886269577468003953,3886269577468003953,1502834210205525,946642275209,946642274503,16683
74,3886269577468003953,3886269577468003953,1502834210222230,946642291914,946642291185,16683
75,3886269577468003953,3886269577468003953,1502834210238873,946642308556,946642307866,16683
76,2892138482728244763,2892138482728244763,1502834210255556,946642325238,946642324548,16683
77,6807931062926881068,6807931062926881068,1502834210272257,946642341939,946642341230,16683
78,16253570688590975868,16253570688590975868,1502834210288926,946642358607,946642357911,16683
79,16253570688590975868,16253570688590975868,1502834210305618,946642375299,946642374592,16683
80,16253570688590975868,16253570688590975868,1502834210322274,946642391955,946642391274,16683
81,16253570688590975868,16253570688590975868,1502834210338985,946642408665,946642407956,16683
82,16253570688590975868,16253570688590975868,1502834210355651,946642425331,946642424637,16683
83,12028301607521227330,12028301607521227330,1502834210372307,946642441986,946642441319,16683
84,12028301607521227330,12028301607521227330,1502834210389028,946642458706,946642458000,16683
85,12028301607521227330,12028301607521227330,1502834210405745,946642475423,946642474681,16683
86,12028301607521227330,12028301607521227330,1502834210422373,946642492050,946642491363,16683
87,3512593823011380030,3512593823011380030,1502834210439117,946642508793,946642508044,16683
88,3512593823011380030,3512593823011380030,1502834210455802,946642525478,946642524746,16683
89,3903307085667327593,3903307085667327593,1502834210472485,946642542160,946642541428,16683
90,3903307085667327593,3903307085667327593,1502834210489184,946642558859,946642558110,16683
91,3903307085667327593,3903307085667327593,1502834210505783,946642575458,946642574771,16683
92,3903307085667327593,3903307085667327593,1502834210522492,946642592167,946642591452,16683
93,3903307085667327593,3903307085667327593,1502834210539147,946642608821,946642608133,16683
94,3903307085667327593,3903307085667327593,1502834210555845,946642625518,946642624815,16683
95,4130673125066486223,4130673125066486223,1502834210572571,946642642243,946642641517,16683
96,4130673125066486223,4130673125066486223,1502834210589171,946642658843,946642658178,16683
97,5762683095217084891,5762683095217084891,1502834210605935,946642675606,946642674896,16683
98,5762683095217084891,5762683095217084891,1502834210622562,946642692233,946642691541,16683
99,5762683095217084891,5762683095217084891,1502834210639266,946642708935,946642708243,16683
100,5762683095217084891,5762683095217084891,1502834210655964,946642725634,946642724924,16683
101,5762683095217084891,5762683095217084891,1502834210672641,946642742311,946642741586,16683
102,5762683095217084891,5762683095217084891,1502834210689286,946642758955,946642758267,16683
103,5762683095217084891,5762683095217084891,1502834210706074,946642775743,946642774949,16683
104,15187815946921546009,15187815946921546009,1502834210722700,946642792368,946642791630,16683
105,15187815946921546009,15187815946921546009,1502834210739401,946642809068,946642808312,16683
106,15187815946921546009,15187815946921546009,1502834210756134,946642825801,946642824993,16683
107,1032600658544949753,1032600658544949753,1502834210772759,946642842425,946642841695,16683
108,1032600658544949753,1032600658544949753,1502834210789441,946642859107,946642858377,16683
109,12164941156901498296,12164941156901498296,1502834210806201,946642875866,946642875058,16683
110,12164941156901498296,12164941156901498296,1502834210822799,946642892464,946642891719,16683
111,12164941156901498296,12164941156901498296,1502834210839532,946642909196,946642908401,16683
112,17172960908106541853,17172960908106541853,1502834210856118,946642925782,946642925082,16683
113,17172960908106541853,17172960908106541853,1502834210872874,946642942538,946642941784,16683
114,17172960908106541853,17172960908106541853,1502834210889527,946642959190,946642958465,16683
115,8623856359421430412,8623856359421430412,1502834210906155,946642975817,946642975128,16683
116,14217075017451064612,14217075017451064612,1502834210922921,946642992583,946642991829,16683
117,14217075017451064612,14217075017451064612,1502834210939579,946643009239,946643008510,16683
118,14217075017451064612,14217075017451064612,1502834210956317,946643025978,946643025192,16683
119,14217075017451064612,14217075017451064612,1502834210972899,946643042559,946643041853,16683
120,15199670281988945843,15199670281988945843,1502834210989660,946643059320,946643058555,16683
121,15199670281988945843,15199670281988945843,1502834211006279,946643075938,946643075218,16683
122,15199670281988945843,15199670281988945843,1502834211022992,946643092650,946643091925,16683
123,15199670281988945843,15199670281988945843,1502834211039672,946643109330,946643108599,16683
124,8824736214119440976,8824736214119440976,1502834211056360,946643126018,946643125260,16683
125,8824736214119440976,8824736214119440976,1502834211072989,946643142646,946643141942,16683
126,8824736214119440976,8824736214119440976,1502834211089649,946643159304,946643158624,16683
127,14699412708682049189,14699412708682049189,1502834211106454,946643176110,946643175326,16683
128,14699412708682049189,14699412708682049189,1502834211123123,946643192778,946643192007,16683
129,14699412708682049189,14699412708682049189,1502834211139801,946643209455,946643208688,16683
130,14699412708682049189,14699412708682049189,1502834211156401,946643226056,946643225370,16683
131,2328628645103602517,2328628645103602517,1502834211173133,946643242787,946643242052,16683
132,7642519888005930264,7642519888005930264,1502834211189809,946643259462,946643258740,16683
133,7642519888005930264,7642519888005930264,1502834211206478,946643276131,946643275417,16683
134,7642519888005930264,7642519888005930264,1502834211223132,946643292785,946643292076,16683
135,7642519888005930264,7642519888005930264,1502834211239852,946643309505,946643308782,16683
136,7642519888005930264,7642519888005930264,1502834211256543,946643326194,946643325460,16683
137,399562458526814657,399562458526814657,1502834211273172,946643342823,946643342120,16683
138,11602218280756489348,11602218280756489348,1502834211289923,946643359574,946643358836,16683
139,11602218280756489348,11602218280756489348,1502834211306518,946643376168,946643375483,16683
140,11602218280756489348,11602218280756489348,1502834211323257,946643392907,946643392165,16683
141,11602218280756489348,11602218280756489348,1502834211339954,946643409604,946643408867,16683
142,11602218280756489348,11602218280756489348,1502834211356629,946643426278,946643425548,16683
143,7372715290650703091,7372715290650703091,1502834211373350,946643442998,946643442230,16683
144,7372715290650703091,7372715290650703091,1502834211389953,946643459601,946643458892,16683
145,17693399865823649680,17693399865823649680,1502834211406675,946643476322,946643475592,16683
146,17693399865823649680,17693399865823649680,1502834211423338,946643492985,946643492254,16683
147,17693399865823649680,17693399865823649680,1502834211439958,946643509603,946643508936,16683
148,17693399865823649680,17693399865823649680,1502834211456732,946643526379,946643525644,16683
149,17693399865823649680,17693399865823649680,1502834211473389,946643543034,946643542319,16683
150,15684189783831158832,15684189783831158832,1502834211490064,946643559708,946643558980,16683
151,14079038338624380334,14079038338624380334,1502834211506811,946643576454,946643575682,16683
152,14079038338624380334,14079038338624380334,1502834211523429,946643593071,946643592343,16683
153,14079038338624380334,14079038338624380334,1502834211540086,946643609729,946643609025,16683
154,14079038338624380334,14079038338624380334,1502834211556860,946643626502,946643625706,16683
155,14079038338624380334,14079038338624380334,1502834211573487,946643643129,946643642388,16683
156,3651266480653928654,3651266480653928654,1502834211590169,946643659809,946643659069,16683
157,3651266480653928654,3651266480653928654,1502834211606876,946643676516,946643675751,16683
158,3651266480653928654,3651266480653928654,1502834211623574,946643693214,946643692483,16683
159,3651266480653928654,3651266480653928654,1502834211640292,946643709932,946643709141,16683
160,3651266480653928654,3651266480653928654,1502834211656964,946643726603,946643725795,16683
161,5348971486869607322,5348971486869607322,1502834211673526,946643743165,946643742477,16683
162,7080777847147191609,7080777847147191609,1502834211690226,946643759864,946643759159,16683
