# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502834148376068,1502834208574774,11492013866,11552207444,946640644397
1,4189851186135493709,4189851186135493709,1502834148376546,1502834208591432,11492013866,11552224122,946640661059
2,13303761422300681826,13303761422300681826,1502834148377041,1502834208608107,11492013866,11552240812,946640677740
3,15856765049207470958,15856765049207470958,1502834148377543,1502834208624793,11492013866,11552257484,946640694422
4,7525396569093749010,7525396569093749010,1502834148378116,1502834208641469,11492013866,11552274162,946640711103
5,11362018030791078541,11362018030791078541,1502834148378616,1502834208658162,11492013866,11552290855,946640727785
6,6418463713589757184,6418463713589757184,1502834148379119,1502834208674840,11492013866,11552307536,946640744466
7,1189065331598162406,1189065331598162406,1502834148379628,1502834208691510,11492013866,11552324207,946640761148
8,5286594503705164548,5286594503705164548,1502834148380177,1502834208708205,11492013866,11552340903,946640777830
9,3066217056167884070,3066217056167884070,1502834148380688,1502834208724888,11492013866,11552357597,946640794515
10,12652057301003406182,12652057301003406182,1502834148381298,1502834208741586,11492013866,11552374263,946640811216
11,1989512141485746163,1989512141485746163,1502834148382940,1502834208758262,11492015345,11552390942,946640827895
12,6569784979129776641,6569784979129776641,1502834148383356,1502834208774924,11492015760,11552407626,946640844557
13,94266450029099949,94266450029099949,1502834148383867,1502834208791613,11492016270,11552424318,946640861236
14,15893827492724664534,15893827492724664534,1502834148384382,1502834208808269,11492016786,11552440975,946640877918
15,12581534596304895709,12581534596304895709,1502834148384896,1502834208824951,11492017299,11552457657,946640894600
16,4337228308573826923,4337228308573826923,1502834148385447,1502834208841669,11492017850,11552474379,946640911281
17,10511341055461789736,10511341055461789736,1502834148385981,1502834208858391,11492018385,11552491082,946640927983
18,8256729862291871987,8256729862291871987,1502834148386486,1502834208875058,11492018889,11552507749,946640944665
19,17689115639873663195,17689115639873663195,1502834148387009,1502834208891747,11492019412,11552524442,946640961347
20,12434680675251635686,12434680675251635686,1502834148387529,1502834208908363,11492019932,11552541077,946640978007
21,1058996785236706809,1058996785236706809,1502834148388250,1502834208925042,11492020653,11552557756,946640994690
22,1690030895062308519,1690030895062308519,1502834148389734,1502834208941748,11492022138,11552574464,946641011371
23,14173494242301467560,14173494242301467560,1502834148390197,1502834208958453,11492022601,11552591171,946641028052
24,8767742368297342470,8767742368297342470,1502834148390717,1502834208975118,11492023121,11552607837,946641044733
25,3801734010399933138,3801734010399933138,1502834148391278,1502834208991797,11492023681,11552624519,946641061415
26,2835487599527437187,2835487599527437187,1502834148391794,1502834209008481,11492024197,11552641204,946641078097
27,605597689946766168,605597689946766168,1502834148392315,1502834209025186,11492024719,11552657909,946641094779
28,17713752443385484666,17713752443385484666,1502834148392835,1502834209041846,11492025238,11552674571,946641111460
29,13868837705266790261,13868837705266790261,1502834148393383,1502834209058521,11492025786,11552691247,946641128142
30,18430387585818258318,18430387585818258318,1502834148393901,1502834209075186,11492026304,11552707913,946641144823
31,6161150282123425354,6161150282123425354,1502834148394423,1502834209091883,11492026827,11552724612,946641161504
32,12341285031669786655,12341285031669786655,1502834148394988,1502834209108569,11492027391,11552741300,946641178186
33,9222465508005236785,9222465508005236785,1502834148396569,1502834209125234,11492028973,11552757965,946641194868
34,11812148425564021571,11812148425564021571,1502834148397008,1502834209141936,11492029411,11552774668,946641211549
35,17430605366665549540,17430605366665549540,1502834148397510,1502834209158623,11492029913,11552791357,946641228231
36,2038025656570500285,2038025656570500285,1502834148398031,1502834209175295,11492030434,11552808031,946641244912
37,250010416962337572,250010416962337572,1502834148398545,1502834209192005,11492030943,11552824742,946641261594
38,10927023637372704272,10927023637372704272,1502834148399109,1502834209208665,11492031507,11552841403,946641278275
39,7992979886073806475,7992979886073806475,1502834148399622,1502834209225346,11492032019,11552858085,946641294957
40,5943963599289851008,5943963599289851008,1502834148400138,1502834209242029,11492032536,11552874770,946641311638
41,15208133171750382870,15208133171750382870,1502834148400649,1502834209258709,11492033047,11552891450,946641328320
42,8139878370669577579,8139878370669577579,1502834148401202,1502834209275389,11492033600,11552908132,946641345001
43,9453256990549560832,9453256990549560832,1502834148404286,1502834209292063,11492036684,11552924808,946641361683
44,16093986928424185222,16093986928424185222,1502834148421163,1502834209308825,11492053562,11552941550,946641378385
45,11405330793826057877,11405330793826057877,1502834148425295,1502834209325419,11492057694,11552958167,946641395046
46,8991954389340824915,8991954389340824915,1502834148425910,1502834209342117,11492058308,11552974864,946641411728
47,16458401771303737782,16458401771303737782,1502834148428237,1502834209358795,11492060635,11552991544,946641428410
48,5251338224804186888,5251338224804186888,1502834148429727,1502834209375575,11492062124,11553008307,946641445110
49,4965264992559773720,4965264992559773720,1502834148430244,1502834209392149,11492062641,11553024900,946641461773
50,12950315553579931521,12950315553579931521,1502834148430881,1502834209408855,11492063279,11553041608,946641478454
51,1743236623920509750,1743236623920509750,1502834148440450,1502834209425633,11492072847,11553058368,946641495155
52,7352303536294390081,7352303536294390081,1502834148445968,1502834209442301,11492078365,11553075037,946641511837
53,10833519184303561849,10833519184303561849,1502834148448323,1502834209458928,11492080717,11553091664,946641528519
54,12551892083452972631,12551892083452972631,1502834148449095,1502834209475648,11492081489,11553108386,946641545200
55,2458785277660264997,2458785277660264997,1502834148471282,1502834209492256,11492103684,11553124993,946641561884
56,14084074055155638366,14084074055155638366,1502834148473832,1502834209508934,11492106233,11553141675,946641578563
57,15674948497295222427,15674948497295222427,1502834148476409,1502834209525624,11492108809,11553158360,946641595251
58,14957343145940481073,14957343145940481073,1502834148478981,1502834209542301,11492111382,11553175044,946641611926
59,8355276972830373140,8355276972830373140,1502834148479886,1502834209558989,11492112286,11553191734,946641628609
60,8405775951458112305,8405775951458112305,1502834208581151,1502834209575662,11552213818,11553208408,946641645289
