# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-15 14:52:39.934215
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9,1502833660648610,1502833661099496,450886,946092735290,946093185438,450148,16.4544,17.0253,18.317,14.775
23,1502833660882220,1502833661216196,333976,946092968832,946093302216,333384,15.918,16.1421,17.5182,14.587
37,1502833661115695,1502833661366272,250577,946093202372,946093452322,249950,17.2426,18.695,18.8134,15.234
51,1502833661349216,1502833661583235,234019,946093435914,946093669209,233295,16.2201,16.8564,17.7626,14.650
63,1502833661549434,1502833661950217,400783,946093636071,946094036195,400124,15.3407,15.1603,17.3067,14.129
66,1502833661599512,1502833661966912,367400,946093686140,946094052877,366737,15.9413,16.2314,17.6479,14.512
79,1502833661816378,1502833662016954,200576,946093902996,946094102901,199905,16.1703,16.4766,17.7242,14.806
82,1502833661866404,1502833662183679,317275,946093953040,946094269716,316676,15.5041,15.3615,17.4636,14.266
85,1502833661916485,1502833662200443,283958,946094003088,946094286418,283330,16.3008,16.505,17.9566,14.956
88,1502833661966495,1502833662217091,250596,946094053130,946094303081,249951,16.0253,16.0443,17.7323,14.788
97,1502833662116648,1502833662350577,233929,946094203270,946094436552,233282,15.4687,15.2211,17.3989,14.328
100,1502833662166615,1502833662417293,250678,946094253288,946094503259,249971,15.7166,15.3995,17.7614,14.577
106,1502833662266768,1502833662517322,250554,946094353425,946094603347,249922,16.014,16.3968,17.5543,14.60
109,1502833662316775,1502833662550788,234013,946094403442,946094636730,233288,16.7353,17.6774,18.2172,15.020
115,1502833662416908,1502833662684150,267242,946094503524,946094770162,266638,15.1761,14.675,17.4174,14.101
118,1502833662466922,1502833662700932,234010,946094553555,946094786844,233289,16.3691,16.922,17.9904,14.812
121,1502833662516934,1502833662734250,217316,946094603600,946094820227,216627,16.1669,16.4699,17.8243,14.753
124,1502833662567048,1502833662784297,217249,946094653665,946094870271,216606,15.4484,15.2591,17.3572,14.272
127,1502833662617093,1502833662851050,233957,946094703709,946094936997,233288,15.5735,15.3795,17.3638,14.460
130,1502833662667139,1502833662867724,200585,946094753754,946094953679,199925,14.5525,13.6866,16.885,13.779
133,1502833662717204,1502833662967785,250581,946094803805,946095053748,249943,15.9995,15.8917,17.7422,14.84
136,1502833662767254,1502833662984442,217188,946094853843,946095070430,216587,16.1068,16.3303,17.827,14.716
139,1502833662817300,1502833663051221,233921,946094903887,946095137176,233289,15.7536,15.7066,17.4815,14.556
142,1502833662867345,1502833663084586,217241,946094953933,946095170539,216606,15.3096,14.8069,17.1519,14.435
148,1502833662967410,1502833663201365,233955,946095054001,946095287313,233312,15.7554,15.3856,17.6848,14.717
151,1502833663017499,1502833663218042,200543,946095104045,946095303992,199947,15.807,15.7449,17.704,14.537
154,1502833663067509,1502833663301454,233945,946095154115,946095387399,233284,15.5082,14.9392,17.4015,14.668
