# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502833600278040,1502833660498460,11311183216,11371393439,946092585156
1,4189851186135493709,4189851186135493709,1502833600278583,1502833660515129,11311183216,11371410127,946092601817
2,13303761422300681826,13303761422300681826,1502833600279244,1502833660531808,11311183216,11371426807,946092618499
3,15856765049207470958,15856765049207470958,1502833600279817,1502833660548491,11311183216,11371443492,946092635180
4,7525396569093749010,7525396569093749010,1502833600280444,1502833660565174,11311183216,11371460177,946092651862
5,11362018030791078541,11362018030791078541,1502833600281032,1502833660581855,11311183216,11371476860,946092668543
6,6418463713589757184,6418463713589757184,1502833600281613,1502833660598570,11311183216,11371493548,946092685252
7,1189065331598162406,1189065331598162406,1502833600282198,1502833660615246,11311183216,11371510232,946092701927
8,5286594503705164548,5286594503705164548,1502833600282851,1502833660631933,11311183216,11371526914,946092718615
9,3066217056167884070,3066217056167884070,1502833600283448,1502833660648610,11311183216,11371543599,946092735290
10,12652057301003406182,12652057301003406182,1502833600284151,1502833660665281,11311183216,11371560270,946092751971
11,1989512141485746163,1989512141485746163,1502833600285824,1502833660681966,11311183216,11371576957,946092768653
12,6569784979129776641,6569784979129776641,1502833600286284,1502833660698631,11311183216,11371593646,946092785314
13,94266450029099949,94266450029099949,1502833600286903,1502833660715348,11311183216,11371610363,946092801996
14,15893827492724664534,15893827492724664534,1502833600287411,1502833660732011,11311183216,11371627027,946092818677
15,12581534596304895709,12581534596304895709,1502833600287928,1502833660748694,11311183216,11371643712,946092835359
16,4337228308573826923,4337228308573826923,1502833600288438,1502833660765377,11311183216,11371660396,946092852040
17,10511341055461789736,10511341055461789736,1502833600289002,1502833660782058,11311183744,11371677094,946092868722
18,8256729862291871987,8256729862291871987,1502833600289517,1502833660798740,11311184259,11371693762,946092885403
19,17689115639873663195,17689115639873663195,1502833600290034,1502833660815427,11311184777,11371710450,946092902085
20,12434680675251635686,12434680675251635686,1502833600290554,1502833660832106,11311185296,11371727131,946092918766
21,1058996785236706809,1058996785236706809,1502833600291346,1502833660848771,11311186088,11371743797,946092935448
22,1690030895062308519,1690030895062308519,1502833600292801,1502833660865497,11311187543,11371760500,946092952153
23,14173494242301467560,14173494242301467560,1502833600293242,1502833660882220,11311187985,11371777228,946092968832
24,8767742368297342470,8767742368297342470,1502833600293762,1502833660898928,11311188505,11371793930,946092985519
25,3801734010399933138,3801734010399933138,1502833600294309,1502833660915609,11311189051,11371810612,946093002201
26,2835487599527437187,2835487599527437187,1502833600294898,1502833660932266,11311189640,11371827278,946093018876
27,605597689946766168,605597689946766168,1502833600295421,1502833660948900,11311190164,11371843947,946093035537
28,17713752443385484666,17713752443385484666,1502833600295944,1502833660965592,11311190686,11371860606,946093052239
