# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_edd550e/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 14:39:05 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,5286594503705164548,5286594503705164548,1502573956342688,686396347793,686396347051,16683
1,5286594503705164548,5286594503705164548,1502573956359403,686396364509,686396363734,16683
2,5286594503705164548,5286594503705164548,1502573956376043,686396381148,686396380414,16683
3,5286594503705164548,5286594503705164548,1502573956392710,686396397816,686396397076,16683
4,5286594503705164548,5286594503705164548,1502573956409398,686396414504,686396413757,16683
5,5286594503705164548,5286594503705164548,1502573956426094,686396431199,686396430439,16683
6,5286594503705164548,5286594503705164548,1502573956442764,686396447869,686396447121,16683
7,5286594503705164548,5286594503705164548,1502573956459458,686396464562,686396463802,16683
8,12434680675251635686,12434680675251635686,1502573956476154,686396481257,686396480483,16683
9,12434680675251635686,12434680675251635686,1502573956492824,686396497926,686396497165,16683
10,12434680675251635686,12434680675251635686,1502573956509493,686396514596,686396513847,16683
11,12434680675251635686,12434680675251635686,1502573956526163,686396531265,686396530528,16683
12,12434680675251635686,12434680675251635686,1502573956542851,686396547952,686396547209,16683
13,12434680675251635686,12434680675251635686,1502573956559551,686396564652,686396563891,16683
14,12434680675251635686,12434680675251635686,1502573956576212,686396581313,686396580572,16683
15,12434680675251635686,12434680675251635686,1502573956592929,686396598029,686396597254,16683
16,12434680675251635686,12434680675251635686,1502573956609573,686396614672,686396613944,16683
17,12434680675251635686,12434680675251635686,1502573956626276,686396631374,686396630617,16683
18,12434680675251635686,12434680675251635686,1502573956642942,686396648041,686396647299,16683
19,12434680675251635686,12434680675251635686,1502573956659681,686396664778,686396663980,16683
20,12341285031669786655,12341285031669786655,1502573956676325,686396681422,686396680662,16683
21,12341285031669786655,12341285031669786655,1502573956692987,686396698084,686396697343,16683
22,12341285031669786655,12341285031669786655,1502573956709672,686396714769,686396714025,16683
23,12341285031669786655,12341285031669786655,1502573956726370,686396731466,686396730707,16683
24,12341285031669786655,12341285031669786655,1502573956743108,686396748204,686396747415,16683
25,12341285031669786655,12341285031669786655,1502573956759805,686396764900,686396764098,16683
26,12341285031669786655,12341285031669786655,1502573956776442,686396781536,686396780771,16683
