# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502573895808154,1502573955931499,6826452966,6886563102,686395936532
1,4189851186135493709,4189851186135493709,1502573895808631,1502573955948157,6826452966,6886579785,686395953189
2,13303761422300681826,13303761422300681826,1502573895809140,1502573955964836,6826452966,6886596465,686395969870
3,15856765049207470958,15856765049207470958,1502573895809715,1502573955981599,6826452966,6886613199,686395986583
4,7525396569093749010,7525396569093749010,1502573895810236,1502573955998247,6826452966,6886629863,686396003249
5,11362018030791078541,11362018030791078541,1502573895810786,1502573956015002,6826452966,6886646588,686396019963
6,6418463713589757184,6418463713589757184,1502573895811304,1502573956031657,6826452966,6886663283,686396036619
7,1189065331598162406,1189065331598162406,1502573895811845,1502573956048289,6826452966,6886679940,686396053277
8,5286594503705164548,5286594503705164548,1502573895812371,1502573956064948,6826452966,6886696587,686396069959
9,3066217056167884070,3066217056167884070,1502573895812874,1502573956081653,6826452966,6886713292,686396086640
10,12652057301003406182,12652057301003406182,1502573895813449,1502573956098327,6826452966,6886729968,686396103321
11,1989512141485746163,1989512141485746163,1502573895815169,1502573956114996,6826452966,6886746638,686396120003
12,6569784979129776641,6569784979129776641,1502573895815622,1502573956131695,6826452966,6886763338,686396136685
13,94266450029099949,94266450029099949,1502573895816124,1502573956148383,6826452966,6886780028,686396153366
14,15893827492724664534,15893827492724664534,1502573895816642,1502573956165062,6826452966,6886796708,686396170047
15,12581534596304895709,12581534596304895709,1502573895817151,1502573956181742,6826452966,6886813389,686396186729
16,4337228308573826923,4337228308573826923,1502573895817706,1502573956198420,6826452966,6886830069,686396203410
17,10511341055461789736,10511341055461789736,1502573895818214,1502573956215084,6826452966,6886846733,686396220093
18,8256729862291871987,8256729862291871987,1502573895818739,1502573956231801,6826452966,6886863452,686396236774
19,17689115639873663195,17689115639873663195,1502573895819290,1502573956248452,6826452966,6886880084,686396253476
20,12434680675251635686,12434680675251635686,1502573895819846,1502573956265153,6826452966,6886896787,686396270157
21,1058996785236706809,1058996785236706809,1502573895820490,1502573956281824,6826452966,6886913459,686396286838
22,1690030895062308519,1690030895062308519,1502573895822079,1502573956298513,6826453421,6886930147,686396303522
23,14173494242301467560,14173494242301467560,1502573895822536,1502573956315201,6826453878,6886946839,686396320202
24,8767742368297342470,8767742368297342470,1502573895823130,1502573956331883,6826454472,6886963520,686396336885
25,3801734010399933138,3801734010399933138,1502573895823645,1502573956348574,6826454987,6886980214,686396353566
26,2835487599527437187,2835487599527437187,1502573895824164,1502573956365250,6826455505,6886996891,686396370247
27,605597689946766168,605597689946766168,1502573895824678,1502573956381947,6826456020,6887013577,686396386942
28,17713752443385484666,17713752443385484666,1502573895825233,1502573956398589,6826456574,6887030255,686396403589
29,13868837705266790261,13868837705266790261,1502573895825812,1502573956415274,6826457153,6887046940,686396420272
30,18430387585818258318,18430387585818258318,1502573895826322,1502573956431952,6826457663,6887063619,686396436953
31,6161150282123425354,6161150282123425354,1502573895826844,1502573956448634,6826458186,6887080303,686396453634
32,12341285031669786655,12341285031669786655,1502573895827609,1502573956465298,6826458951,6887096969,686396470315
33,9222465508005236785,9222465508005236785,1502573895829044,1502573956481997,6826460386,6887113668,686396486998
34,11812148425564021571,11812148425564021571,1502573895829487,1502573956498678,6826460829,6887130351,686396503678
35,17430605366665549540,17430605366665549540,1502573895830012,1502573956515360,6826461354,6887147034,686396520360
36,2038025656570500285,2038025656570500285,1502573895830530,1502573956532042,6826461871,6887163718,686396537042
37,250010416962337572,250010416962337572,1502573895831091,1502573956548725,6826462432,6887180402,686396553723
38,10927023637372704272,10927023637372704272,1502573895831599,1502573956565407,6826462940,6887197085,686396570405
39,7992979886073806475,7992979886073806475,1502573895832118,1502573956582087,6826463460,6887213766,686396587086
40,5943963599289851008,5943963599289851008,1502573895832629,1502573956598785,6826463971,6887230466,686396603767
41,15208133171750382870,15208133171750382870,1502573895833187,1502573956615453,6826464528,6887247135,686396620449
42,8139878370669577579,8139878370669577579,1502573895833696,1502573956632133,6826465038,6887263816,686396637131
43,9453256990549560832,9453256990549560832,1502573895834335,1502573956648826,6826465676,6887280513,686396653812
44,16093986928424185222,16093986928424185222,1502573895836012,1502573956665487,6826467354,6887297173,686396670494
45,11405330793826057877,11405330793826057877,1502573895836463,1502573956682181,6826467804,6887313867,686396687176
46,8991954389340824915,8991954389340824915,1502573895836969,1502573956698876,6826468310,6887330550,686396703872
47,16458401771303737782,16458401771303737782,1502573895837503,1502573956715546,6826468844,6887347236,686396720539
48,5251338224804186888,5251338224804186888,1502573895838014,1502573956732227,6826469355,6887363918,686396737220
49,4965264992559773720,4965264992559773720,1502573895838577,1502573956748950,6826469919,6887380621,686396753922
50,12950315553579931521,12950315553579931521,1502573895839121,1502573956765642,6826470464,6887397309,686396770610
51,1743236623920509750,1743236623920509750,1502573895839641,1502573956782335,6826470983,6887414009,686396787285
52,7352303536294390081,7352303536294390081,1502573895840152,1502573956799015,6826471494,6887430692,686396803965
53,10833519184303561849,10833519184303561849,1502573895840743,1502573956815713,6826472085,6887447390,686396820648
54,12551892083452972631,12551892083452972631,1502573895841429,1502573956832375,6826472771,6887464053,686396837329
55,2458785277660264997,2458785277660264997,1502573895842977,1502573956848997,6826474320,6887480697,686396853990
56,14084074055155638366,14084074055155638366,1502573895843449,1502573956865720,6826474791,6887497394,686396870700
57,15674948497295222427,15674948497295222427,1502573895843965,1502573956882425,6826475307,6887514108,686396887373
58,14957343145940481073,14957343145940481073,1502573895844612,1502573956899094,6826475954,6887530797,686396904036
59,8355276972830373140,8355276972830373140,1502573895845122,1502573956915790,6826476464,6887547475,686396920737
60,8405775951458112305,8405775951458112305,1502573955933936,1502573956932478,6886565538,6887564160,686396937423
61,14893331519242786750,14893331519242786750,1502573955950826,1502573956949127,6886582453,6887580808,686396954107
62,16040418685186923963,16040418685186923963,1502573955967388,1502573956965812,6886599017,6887597494,686396970788
63,13028916543610340546,13028916543610340546,1502573955984261,1502573956982454,6886615859,6887614165,686396987443
64,2765682337925462556,2765682337925462556,1502573956000788,1502573956999141,6886632402,6887630852,686397004124
65,11570117725463070981,11570117725463070981,1502573956017707,1502573957015882,6886649291,6887647574,686397020825
66,10470364241975147765,10470364241975147765,1502573956034259,1502573957032563,6886665870,6887664258,686397037507
67,5843141316830425916,5843141316830425916,1502573956050928,1502573957049246,6886682564,6887680942,686397054188
68,2405650511864670957,2405650511864670957,1502573956067572,1502573957065928,6886699208,6887697625,686397070870
69,4652446353948396502,4652446353948396502,1502573956084265,1502573957082611,6886715903,6887714309,686397087552
70,17568473694933832917,17568473694933832917,1502573956100917,1502573957099232,6886732557,6887730953,686397104213
71,3819825926786265486,3819825926786265486,1502573956117588,1502573957115912,6886749229,6887747633,686397120895
72,1423098009597118319,1423098009597118319,1502573956134409,1502573957132591,6886766051,6887764312,686397137577
73,8532369274909739852,8532369274909739852,1502573956151163,1502573957149306,6886782807,6887781029,686397154258
74,9598495798878513127,9598495798878513127,1502573956167665,1502573957165967,6886799310,6887797671,686397170960
75,5278140393254219398,5278140393254219398,1502573956184414,1502573957182669,6886816060,6887814374,686397187641
76,4598095662696436213,4598095662696436213,1502573956201053,1502573957199333,6886832701,6887831041,686397204322
77,8339870895960070424,8339870895960070424,1502573956217574,1502573957216037,6886849223,6887847744,686397221005
78,5858789198491827446,5858789198491827446,1502573956234344,1502573957232716,6886865995,6887864425,686397237685
79,3886269577468003953,3886269577468003953,1502573956251067,1502573957249396,6886882698,6887881108,686397254367
80,5608857467815228883,5608857467815228883,1502573956267759,1502573957266058,6886899391,6887897770,686397271049
81,14974912998565905018,14974912998565905018,1502573956284436,1502573957282742,6886916070,6887914456,686397287730
82,2892138482728244763,2892138482728244763,1502573956301151,1502573957299431,6886932784,6887931147,686397304411
83,17287755573277446409,17287755573277446409,1502573956317805,1502573957316119,6886949441,6887947835,686397321094
84,4843589076628275016,4843589076628275016,1502573956334491,1502573957332810,6886966126,6887964525,686397337776
85,6807931062926881068,6807931062926881068,1502573956351270,1502573957349490,6886982908,6887981209,686397354456
86,9991078669185741512,9991078669185741512,1502573956367918,1502573957366178,6886999559,6887997895,686397371140
87,4892420326670666440,4892420326670666440,1502573956384686,1502573957382862,6887016314,6888014584,686397387819
88,16253570688590975868,16253570688590975868,1502573956401191,1502573957399559,6887032855,6888031257,686397404526
89,12940335288085174016,12940335288085174016,1502573956417866,1502573957416197,6887049528,6888047942,686397421163
90,11994484837417569272,11994484837417569272,1502573956434533,1502573957432940,6887066198,6888064685,686397437845
91,10989991411120256196,10989991411120256196,1502573956451204,1502573957449605,6887082871,6888081325,686397454553
92,6895824107791570284,6895824107791570284,1502573956467868,1502573957466273,6887099536,6888097995,686397471234
93,4735065180156268105,4735065180156268105,1502573956484670,1502573957482945,6887116339,6888114668,686397487916
94,3248516155878370259,3248516155878370259,1502573956501255,1502573957499635,6887132926,6888131359,686397504596
95,12028301607521227330,12028301607521227330,1502573956517987,1502573957516331,6887149658,6888148045,686397521290
96,8713726921742391649,8713726921742391649,1502573956534608,1502573957532996,6887166281,6888164730,686397537953
97,12866867594197826626,12866867594197826626,1502573956551343,1502573957549676,6887183017,6888181410,686397554635
98,3512593823011380030,3512593823011380030,1502573956567981,1502573957566357,6887199658,6888198094,686397571316
99,1878609421936433955,1878609421936433955,1502573956584779,1502573957583041,6887216455,6888214778,686397587998
100,5595897288552804098,5595897288552804098,1502573956601386,1502573957599723,6887233065,6888231462,686397604678
101,3903307085667327593,3903307085667327593,1502573956618053,1502573957616404,6887249733,6888248146,686397621360
102,9780464264834323244,9780464264834323244,1502573956634744,1502573957633060,6887266425,6888264821,686397638022
103,6368279523350615727,6368279523350615727,1502573956651418,1502573957649761,6887283100,6888281523,686397654704
104,4130673125066486223,4130673125066486223,1502573956668128,1502573957666419,6887299812,6888298164,686397671405
105,1130780396421931233,1130780396421931233,1502573956684865,1502573957683099,6887316549,6888314865,686397688067
106,14314275459985283406,14314275459985283406,1502573956701444,1502573957699785,6887333114,6888331552,686397704747
107,16784365900218080052,16784365900218080052,1502573956718113,1502573957716497,6887349800,6888348245,686397721449
108,5762683095217084891,5762683095217084891,1502573956734957,1502573957733177,6887366646,6888364925,686397738132
109,9435401575186078386,9435401575186078386,1502573956751627,1502573957749859,6887383296,6888381610,686397754812
110,6956672228771279590,6956672228771279590,1502573956768326,1502573957766543,6887399990,6888398295,686397771495
111,15187815946921546009,15187815946921546009,1502573956785023,1502573957783204,6887416696,6888414956,686397788176
112,15910386819751865969,15910386819751865969,1502573956801710,1502573957799882,6887433385,6888431657,686397804837
113,17988443634445264930,17988443634445264930,1502573956818380,1502573957816579,6887450054,6888448348,686397821526
