# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_4_1af9531/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 14:27:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,4189851186135493709,4189851186135493709,1502573261535903,685701562332,685701561550,16683
1,4189851186135493709,4189851186135493709,1502573261552502,685701578931,685701578210,16683
2,4189851186135493709,4189851186135493709,1502573261569174,685701595602,685701594893,16683
3,4189851186135493709,4189851186135493709,1502573261585905,685701612332,685701611573,16683
4,15856765049207470958,15856765049207470958,1502573261602560,685701628990,685701628256,16683
5,15856765049207470958,15856765049207470958,1502573261619261,685701645688,685701644937,16683
6,15856765049207470958,15856765049207470958,1502573261635953,685701662379,685701661640,16683
7,11362018030791078541,11362018030791078541,1502573261652609,685701679034,685701678320,16683
8,11362018030791078541,11362018030791078541,1502573261669308,685701695732,685701694982,16683
9,11362018030791078541,11362018030791078541,1502573261685964,685701712388,685701711663,16683
10,11362018030791078541,11362018030791078541,1502573261702647,685701729073,685701728346,16683
11,11362018030791078541,11362018030791078541,1502573261719436,685701745859,685701745046,16683
12,11362018030791078541,11362018030791078541,1502573261736141,685701762565,685701761728,16683
13,11362018030791078541,11362018030791078541,1502573261752689,685701779112,685701778389,16683
14,11362018030791078541,11362018030791078541,1502573261769386,685701795808,685701795070,16683
15,11362018030791078541,11362018030791078541,1502573261786060,685701812482,685701811752,16683
16,11362018030791078541,11362018030791078541,1502573261802723,685701829143,685701828433,16683
17,5286594503705164548,5286594503705164548,1502573261819478,685701845898,685701845115,16683
18,1989512141485746163,1989512141485746163,1502573261836184,685701862603,685701861805,16683
19,15893827492724664534,15893827492724664534,1502573261852782,685701879201,685701878478,16683
20,15893827492724664534,15893827492724664534,1502573261869588,685701896007,685701895180,16683
21,15893827492724664534,15893827492724664534,1502573261886213,685701912631,685701911841,16683
22,1058996785236706809,1058996785236706809,1502573261902875,685701929294,685701928522,16683
23,1058996785236706809,1058996785236706809,1502573261919579,685701945996,685701945204,16683
24,1058996785236706809,1058996785236706809,1502573261936213,685701962629,685701961886,16683
25,8767742368297342470,8767742368297342470,1502573261952894,685701979311,685701978568,16683
26,8767742368297342470,8767742368297342470,1502573261969574,685701995990,685701995249,16683
27,8767742368297342470,8767742368297342470,1502573261986245,685702012660,685702011930,16683
28,605597689946766168,605597689946766168,1502573262002933,685702029364,685702028612,16683
29,605597689946766168,605597689946766168,1502573262019695,685702046109,685702045294,16683
30,605597689946766168,605597689946766168,1502573262036310,685702062724,685702061975,16683
31,605597689946766168,605597689946766168,1502573262052967,685702079381,685702078656,16683
32,18430387585818258318,18430387585818258318,1502573262069650,685702096065,685702095338,16683
33,18430387585818258318,18430387585818258318,1502573262086415,685702112830,685702112019,16683
34,18430387585818258318,18430387585818258318,1502573262103006,685702129418,685702128701,16683
35,18430387585818258318,18430387585818258318,1502573262119700,685702146111,685702145382,16683
36,18430387585818258318,18430387585818258318,1502573262136384,685702162794,685702162064,16683
37,18430387585818258318,18430387585818258318,1502573262153041,685702179451,685702178745,16683
38,18430387585818258318,18430387585818258318,1502573262169751,685702196163,685702195427,16683
39,18430387585818258318,18430387585818258318,1502573262186394,685702212804,685702212109,16683
40,18430387585818258318,18430387585818258318,1502573262203113,685702229521,685702228790,16683
41,18430387585818258318,18430387585818258318,1502573262219766,685702246175,685702245472,16683
42,18430387585818258318,18430387585818258318,1502573262236464,685702262871,685702262153,16683
43,18430387585818258318,18430387585818258318,1502573262253137,685702279544,685702278834,16683
44,18430387585818258318,18430387585818258318,1502573262269811,685702296218,685702295516,16683
45,18430387585818258318,18430387585818258318,1502573262286523,685702312929,685702312198,16683
46,9222465508005236785,9222465508005236785,1502573262303197,685702329602,685702328879,16683
47,9222465508005236785,9222465508005236785,1502573262319887,685702346292,685702345561,16683
48,9222465508005236785,9222465508005236785,1502573262336536,685702362940,685702362242,16683
49,9222465508005236785,9222465508005236785,1502573262353215,685702379619,685702378924,16683
50,9222465508005236785,9222465508005236785,1502573262369883,685702396286,685702395605,16683
51,2038025656570500285,2038025656570500285,1502573262386589,685702412992,685702412299,16683
52,2038025656570500285,2038025656570500285,1502573262403298,685702429712,685702428968,16683
53,2038025656570500285,2038025656570500285,1502573262419977,685702446379,685702445650,16683
54,2038025656570500285,2038025656570500285,1502573262436616,685702463018,685702462331,16683
55,2038025656570500285,2038025656570500285,1502573262453335,685702479737,685702479013,16683
56,12950315553579931521,12950315553579931521,1502573262469996,685702496397,685702495694,16683
57,12950315553579931521,12950315553579931521,1502573262486697,685702513097,685702512376,16683
58,12551892083452972631,12551892083452972631,1502573262503378,685702529780,685702529058,16683
59,12551892083452972631,12551892083452972631,1502573262520035,685702546433,685702545739,16683
60,12551892083452972631,12551892083452972631,1502573262536731,685702563130,685702562421,16683
61,14957343145940481073,14957343145940481073,1502573262553420,685702579817,685702579102,16683
62,14957343145940481073,14957343145940481073,1502573262570109,685702596506,685702595783,16683
63,14893331519242786750,14893331519242786750,1502573262586746,685702613153,685702612466,16683
64,14893331519242786750,14893331519242786750,1502573262603547,685702629945,685702629147,16683
65,14893331519242786750,14893331519242786750,1502573262620136,685702646532,685702645828,16683
66,14893331519242786750,14893331519242786750,1502573262636823,685702663219,685702662510,16683
67,14893331519242786750,14893331519242786750,1502573262653497,685702679892,685702679191,16683
68,2765682337925462556,2765682337925462556,1502573262670243,685702696637,685702695872,16683
69,5843141316830425916,5843141316830425916,1502573262686855,685702713249,685702712554,16683
70,5843141316830425916,5843141316830425916,1502573262703556,685702729949,685702729236,16683
71,5843141316830425916,5843141316830425916,1502573262720230,685702746623,685702745917,16683
72,17568473694933832917,17568473694933832917,1502573262736911,685702763303,685702762599,16683
73,17568473694933832917,17568473694933832917,1502573262753621,685702780013,685702779280,16683
74,17568473694933832917,17568473694933832917,1502573262770350,685702796742,685702795961,16683
75,17568473694933832917,17568473694933832917,1502573262787018,685702813408,685702812643,16683
76,17568473694933832917,17568473694933832917,1502573262803662,685702830063,685702829325,16683
77,8532369274909739852,8532369274909739852,1502573262820352,685702846742,685702846007,16683
78,8532369274909739852,8532369274909739852,1502573262837054,685702863443,685702862688,16683
79,4598095662696436213,4598095662696436213,1502573262853780,685702880170,685702879369,16683
80,4598095662696436213,4598095662696436213,1502573262870456,685702896844,685702896051,16683
81,4598095662696436213,4598095662696436213,1502573262887101,685702913488,685702912733,16683
82,4598095662696436213,4598095662696436213,1502573262903745,685702930132,685702929414,16683
83,3886269577468003953,3886269577468003953,1502573262920457,685702946845,685702946095,16683
84,3886269577468003953,3886269577468003953,1502573262937146,685702963532,685702962777,16683
85,3886269577468003953,3886269577468003953,1502573262953794,685702980179,685702979458,16683
86,3886269577468003953,3886269577468003953,1502573262970550,685702996935,685702996139,16683
87,3886269577468003953,3886269577468003953,1502573262987201,685703013585,685703012822,16683
88,3886269577468003953,3886269577468003953,1502573263003866,685703030250,685703029503,16683
89,3886269577468003953,3886269577468003953,1502573263020541,685703046924,685703046185,16683
90,17287755573277446409,17287755573277446409,1502573263037228,685703063612,685703062866,16683
91,17287755573277446409,17287755573277446409,1502573263053912,685703080297,685703079548,16683
92,17287755573277446409,17287755573277446409,1502573263070596,685703096979,685703096229,16683
93,17287755573277446409,17287755573277446409,1502573263087329,685703113711,685703112910,16683
94,17287755573277446409,17287755573277446409,1502573263103957,685703130338,685703129592,16683
95,4892420326670666440,4892420326670666440,1502573263120625,685703147006,685703146273,16683
96,4892420326670666440,4892420326670666440,1502573263137281,685703163661,685703162955,16683
97,4892420326670666440,4892420326670666440,1502573263154005,685703180384,685703179636,16683
98,3248516155878370259,3248516155878370259,1502573263170726,685703197105,685703196318,16683
99,3248516155878370259,3248516155878370259,1502573263187349,685703213727,685703213000,16683
100,3248516155878370259,3248516155878370259,1502573263204030,685703230408,685703229681,16683
101,12866867594197826626,12866867594197826626,1502573263220713,685703247090,685703246363,16683
102,12866867594197826626,12866867594197826626,1502573263237400,685703263777,685703263045,16683
103,12866867594197826626,12866867594197826626,1502573263254034,685703280411,685703279726,16683
104,3903307085667327593,3903307085667327593,1502573263270712,685703297087,685703296408,16683
105,3903307085667327593,3903307085667327593,1502573263287393,685703313768,685703313089,16683
106,3903307085667327593,3903307085667327593,1502573263304076,685703330449,685703329770,16683
107,3903307085667327593,3903307085667327593,1502573263320764,685703347137,685703346452,16683
108,4130673125066486223,4130673125066486223,1502573263337465,685703363837,685703363134,16683
109,4130673125066486223,4130673125066486223,1502573263354121,685703380493,685703379815,16683
110,4130673125066486223,4130673125066486223,1502573263370802,685703397173,685703396496,16683
111,16784365900218080052,16784365900218080052,1502573263387500,685703413871,685703413178,16683
112,16784365900218080052,16784365900218080052,1502573263404166,685703430537,685703429860,16683
113,6956672228771279590,6956672228771279590,1502573263420888,685703447260,685703446541,16683
114,6956672228771279590,6956672228771279590,1502573263437560,685703463931,685703463222,16683
115,6956672228771279590,6956672228771279590,1502573263454241,685703480611,685703479904,16683
116,17988443634445264930,17988443634445264930,1502573263470941,685703497311,685703496585,16683
117,17988443634445264930,17988443634445264930,1502573263487600,685703513969,685703513267,16683
118,17988443634445264930,17988443634445264930,1502573263504283,685703530651,685703529949,16683
119,8666047675171515772,8666047675171515772,1502573263520950,685703547318,685703546630,16683
120,11949989679324762816,11949989679324762816,1502573263537643,685703564011,685703563312,16683
121,11949989679324762816,11949989679324762816,1502573263554326,685703580693,685703579993,16683
122,11949989679324762816,11949989679324762816,1502573263571010,685703597376,685703596675,16683
