# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502573201259459,1502573261382904,6422432683,6482542829,685701409241
1,4189851186135493709,4189851186135493709,1502573201259935,1502573261399612,6422432683,6482559521,685701425937
2,13303761422300681826,13303761422300681826,1502573201260458,1502573261416270,6422432683,6482576201,685701442599
3,15856765049207470958,15856765049207470958,1502573201260976,1502573261432963,6422432683,6482592910,685701459280
4,7525396569093749010,7525396569093749010,1502573201261557,1502573261449660,6422432683,6482609568,685701475988
5,11362018030791078541,11362018030791078541,1502573201262079,1502573261466344,6422432683,6482626253,685701492670
6,6418463713589757184,6418463713589757184,1502573201262585,1502573261483027,6422432683,6482642935,685701509352
7,1189065331598162406,1189065331598162406,1502573201263112,1502573261499679,6422432683,6482659617,685701526006
8,5286594503705164548,5286594503705164548,1502573201263637,1502573261516393,6422432683,6482676313,685701542707
9,3066217056167884070,3066217056167884070,1502573201264192,1502573261533107,6422432683,6482693027,685701559389
10,12652057301003406182,12652057301003406182,1502573201264835,1502573261549759,6422432683,6482709703,685701576051
11,1989512141485746163,1989512141485746163,1502573201266505,1502573261566383,6422432683,6482726328,685701592732
12,6569784979129776641,6569784979129776641,1502573201266990,1502573261583103,6422432683,6482743049,685701609413
13,94266450029099949,94266450029099949,1502573201267534,1502573261599877,6422432683,6482759801,685701626119
14,15893827492724664534,15893827492724664534,1502573201268044,1502573261616542,6422432683,6482776471,685701642797
15,12581534596304895709,12581534596304895709,1502573201268549,1502573261633163,6422432683,6482793112,685701659458
16,4337228308573826923,4337228308573826923,1502573201269059,1502573261649827,6422432683,6482809757,685701676160
17,10511341055461789736,10511341055461789736,1502573201269611,1502573261666506,6422432683,6482826437,685701692841
18,8256729862291871987,8256729862291871987,1502573201270121,1502573261683212,6422432683,6482843165,685701709503
19,17689115639873663195,17689115639873663195,1502573201270633,1502573261699855,6422432683,6482859809,685701726186
20,12434680675251635686,12434680675251635686,1502573201271149,1502573261716614,6422432683,6482876548,685701742888
21,1058996785236706809,1058996785236706809,1502573201271881,1502573261733270,6422432683,6482893207,685701759567
22,1690030895062308519,1690030895062308519,1502573201273310,1502573261749982,6422432801,6482909920,685701776250
23,14173494242301467560,14173494242301467560,1502573201273754,1502573261766622,6422433245,6482926562,685701792931
24,8767742368297342470,8767742368297342470,1502573201274262,1502573261783291,6422433753,6482943251,685701809592
25,3801734010399933138,3801734010399933138,1502573201274835,1502573261799964,6422434326,6482959901,685701826300
26,2835487599527437187,2835487599527437187,1502573201275380,1502573261816696,6422434871,6482976639,685701842975
27,605597689946766168,605597689946766168,1502573201275885,1502573261833364,6422435376,6482993310,685701859656
28,17713752443385484666,17713752443385484666,1502573201276395,1502573261850018,6422435886,6483009985,685701876318
29,13868837705266790261,13868837705266790261,1502573201276905,1502573261866763,6422436396,6483026711,685701893020
30,18430387585818258318,18430387585818258318,1502573201277454,1502573261883377,6422436944,6483043345,685701909682
31,6161150282123425354,6161150282123425354,1502573201277967,1502573261900054,6422437457,6483060025,685701926362
32,12341285031669786655,12341285031669786655,1502573201278540,1502573261916745,6422438031,6483076717,685701943044
33,9222465508005236785,9222465508005236785,1502573201280162,1502573261933394,6422439652,6483093369,685701959725
34,11812148425564021571,11812148425564021571,1502573201280548,1502573261950093,6422440038,6483110068,685701976407
35,17430605366665549540,17430605366665549540,1502573201281053,1502573261966775,6422440544,6483126750,685701993088
36,2038025656570500285,2038025656570500285,1502573201281599,1502573261983457,6422441090,6483143435,685702009770
37,250010416962337572,250010416962337572,1502573201282108,1502573262000141,6422441598,6483160119,685702026452
38,10927023637372704272,10927023637372704272,1502573201282653,1502573262016825,6422442143,6483176806,685702043133
39,7992979886073806475,7992979886073806475,1502573201283174,1502573262033505,6422442664,6483193486,685702059815
40,5943963599289851008,5943963599289851008,1502573201283680,1502573262050186,6422443170,6483210169,685702076496
41,15208133171750382870,15208133171750382870,1502573201284188,1502573262066882,6422443678,6483226864,685702093180
42,8139878370669577579,8139878370669577579,1502573201284735,1502573262083559,6422444226,6483243544,685702109859
43,9453256990549560832,9453256990549560832,1502573201285386,1502573262100214,6422444876,6483260200,685702126541
44,16093986928424185222,16093986928424185222,1502573201286938,1502573262116886,6422446429,6483276874,685702143222
45,11405330793826057877,11405330793826057877,1502573201287432,1502573262133574,6422446922,6483293562,685702159904
46,8991954389340824915,8991954389340824915,1502573201287948,1502573262150257,6422447438,6483310246,685702176585
47,16458401771303737782,16458401771303737782,1502573201288495,1502573262166969,6422447985,6483326961,685702193267
48,5251338224804186888,5251338224804186888,1502573201289001,1502573262183653,6422448491,6483343646,685702209948
49,4965264992559773720,4965264992559773720,1502573201289510,1502573262200336,6422449000,6483360331,685702226630
50,12950315553579931521,12950315553579931521,1502573201290018,1502573262217013,6422449506,6483377008,685702243311
51,1743236623920509750,1743236623920509750,1502573201290568,1502573262233694,6422450056,6483393690,685702259993
52,7352303536294390081,7352303536294390081,1502573201291081,1502573262250378,6422450569,6483410376,685702276674
53,10833519184303561849,10833519184303561849,1502573201291625,1502573262267060,6422451113,6483427060,685702293356
54,12551892083452972631,12551892083452972631,1502573201292156,1502573262283751,6422451644,6483443767,685702310037
55,2458785277660264997,2458785277660264997,1502573201293775,1502573262300397,6422453263,6483460399,685702326719
56,14084074055155638366,14084074055155638366,1502573201294209,1502573262317099,6422453697,6483477102,685702343401
57,15674948497295222427,15674948497295222427,1502573201294715,1502573262333779,6422454203,6483493783,685702360082
58,14957343145940481073,14957343145940481073,1502573201295269,1502573262350442,6422454757,6483510448,685702376764
59,8355276972830373140,8355276972830373140,1502573201295816,1502573262367144,6422455304,6483527150,685702393445
