# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:36:21.002082
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1502566702164275,1502566702342466,178191,679142391301,679142568832,177531,12.8394,11.2084,15.6927,12.728
2,1502566702197605,1502566702375829,178224,679142424637,679142602162,177525,15.7141,16.3394,17.0631,14.249
5,1502566702247646,1502566702425863,178217,679142474682,679142652227,177545,15.881,16.3356,17.2321,14.524
8,1502566702297724,1502566702475902,178178,679142524727,679142702251,177524,14.9855,14.9376,16.7602,13.765
11,1502566702347737,1502566702525960,178223,679142574772,679142752316,177544,9.62283,7.40975,13.0876,10.15
14,1502566702397817,1502566702575976,178159,679142624816,679142802340,177524,13.5089,12.3109,15.7474,13.154
17,1502566702447863,1502566702626105,178242,679142674861,679142852405,177544,13.8905,13.0389,16.3474,13.043
20,1502566702497963,1502566702692781,194818,679142724926,679142919132,194206,12.8154,12.1022,14.8394,12.045
23,1502566702548006,1502566702742834,194828,679142774970,679142969176,194206,15.1746,15.2982,16.8136,13.895
26,1502566702597998,1502566702826269,228271,679142824994,679143052607,227613,12.1637,11.0867,14.5082,11.611
29,1502566702648050,1502566702892964,244914,679142875059,679143119309,244250,13.5586,12.3526,16.2828,12.967
32,1502566702698089,1502566702909674,211585,679142925104,679143135990,210886,14.9123,15.1072,16.4958,13.610
35,1502566702748142,1502566702926316,178174,679142975148,679143152672,177524,13.6898,12.6995,16.2535,12.935
38,1502566702798189,1502566702943014,144825,679143025193,679143169354,144161,13.9258,12.7648,16.272,13.46
40,1502566702831552,1502566702976371,144819,679143058555,679143202717,144162,14.2297,12.9773,16.6362,13.850
42,1502566702864913,1502566703009701,144788,679143091918,679143236060,144142,14.6662,14.4765,16.6297,13.463
44,1502566702898272,1502566703043120,144848,679143125282,679143269443,144161,14.0793,13.5141,16.3356,13.054
