# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_4_f97c40e12/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 12:38:11 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1502566702342466,679142569573,679142568832,16683
1,10544158395929793058,10544158395929793058,1502566702359097,679142586205,679142585480,16683
2,13303761422300681826,13303761422300681826,1502566702375829,679142602937,679142602162,16683
3,13303761422300681826,13303761422300681826,1502566702392492,679142619599,679142618843,16683
4,13303761422300681826,13303761422300681826,1502566702409170,679142636277,679142635525,16683
5,11362018030791078541,11362018030791078541,1502566702425863,679142652968,679142652227,16683
6,11362018030791078541,11362018030791078541,1502566702442535,679142669641,679142668888,16683
7,11362018030791078541,11362018030791078541,1502566702459238,679142686342,679142685590,16683
8,5286594503705164548,5286594503705164548,1502566702475902,679142703007,679142702251,16683
9,5286594503705164548,5286594503705164548,1502566702492655,679142719758,679142718953,16683
10,5286594503705164548,5286594503705164548,1502566702509311,679142736415,679142735615,16683
11,1989512141485746163,1989512141485746163,1502566702525960,679142753064,679142752316,16683
12,1989512141485746163,1989512141485746163,1502566702542640,679142769743,679142768997,16683
13,1989512141485746163,1989512141485746163,1502566702559317,679142786419,679142785660,16683
14,15893827492724664534,15893827492724664534,1502566702575976,679142803079,679142802340,16683
15,15893827492724664534,15893827492724664534,1502566702592702,679142819803,679142819022,16683
16,15893827492724664534,15893827492724664534,1502566702609356,679142836457,679142835703,16683
17,10511341055461789736,10511341055461789736,1502566702626105,679142853205,679142852405,16683
18,10511341055461789736,10511341055461789736,1502566702642826,679142869925,679142869102,16683
19,10511341055461789736,10511341055461789736,1502566702659425,679142886523,679142885768,16683
20,10511341055461789736,10511341055461789736,1502566702676146,679142903258,679142902449,16683
21,12434680675251635686,12434680675251635686,1502566702692781,679142919879,679142919132,16683
22,12434680675251635686,12434680675251635686,1502566702709481,679142936578,679142935812,16683
23,12434680675251635686,12434680675251635686,1502566702726166,679142953262,679142952498,16683
24,14173494242301467560,14173494242301467560,1502566702742834,679142969929,679142969176,16683
25,14173494242301467560,14173494242301467560,1502566702759550,679142986645,679142985890,16683
26,14173494242301467560,14173494242301467560,1502566702776189,679143003284,679143002539,16683
27,14173494242301467560,14173494242301467560,1502566702792874,679143019969,679143019220,16683
28,14173494242301467560,14173494242301467560,1502566702809552,679143036646,679143035902,16683
29,2835487599527437187,2835487599527437187,1502566702826269,679143053363,679143052607,16683
30,2835487599527437187,2835487599527437187,1502566702842918,679143070011,679143069265,16683
31,2835487599527437187,2835487599527437187,1502566702859663,679143086756,679143085947,16683
32,2835487599527437187,2835487599527437187,1502566702876334,679143103426,679143102646,16683
33,13868837705266790261,13868837705266790261,1502566702892964,679143120055,679143119309,16683
34,12341285031669786655,12341285031669786655,1502566702909674,679143136764,679143135990,16683
35,17430605366665549540,17430605366665549540,1502566702926316,679143153407,679143152672,16683
36,10927023637372704272,10927023637372704272,1502566702943014,679143170103,679143169354,16683
37,10927023637372704272,10927023637372704272,1502566702959696,679143186785,679143186039,16683
38,5943963599289851008,5943963599289851008,1502566702976371,679143203460,679143202717,16683
39,5943963599289851008,5943963599289851008,1502566702993044,679143220132,679143219400,16683
40,8139878370669577579,8139878370669577579,1502566703009701,679143236789,679143236060,16683
41,8139878370669577579,8139878370669577579,1502566703026419,679143253506,679143252762,16683
42,16093986928424185222,16093986928424185222,1502566703043120,679143270207,679143269443,16683
43,16093986928424185222,16093986928424185222,1502566703059760,679143286847,679143286104,16683
44,16093986928424185222,16093986928424185222,1502566703076457,679143303544,679143302786,16683
45,16093986928424185222,16093986928424185222,1502566703093085,679143320172,679143319467,16683
46,16458401771303737782,16458401771303737782,1502566703109852,679143336937,679143336169,16683
47,16458401771303737782,16458401771303737782,1502566703126585,679143353670,679143352850,16683
48,16458401771303737782,16458401771303737782,1502566703143194,679143370278,679143369532,16683
49,4965264992559773720,4965264992559773720,1502566703159901,679143386984,679143386213,16683
50,4965264992559773720,4965264992559773720,1502566703176585,679143403668,679143402895,16683
51,4965264992559773720,4965264992559773720,1502566703193261,679143420343,679143419577,16683
52,7352303536294390081,7352303536294390081,1502566703209941,679143437023,679143436258,16683
53,7352303536294390081,7352303536294390081,1502566703226604,679143453686,679143452941,16683
54,7352303536294390081,7352303536294390081,1502566703243305,679143470386,679143469623,16683
55,2458785277660264997,2458785277660264997,1502566703259987,679143487067,679143486303,16683
56,2458785277660264997,2458785277660264997,1502566703276650,679143503730,679143502984,16683
57,2458785277660264997,2458785277660264997,1502566703293268,679143520348,679143519645,16683
58,14957343145940481073,14957343145940481073,1502566703310015,679143537095,679143536327,16683
59,14957343145940481073,14957343145940481073,1502566703326672,679143553752,679143553009,16683
60,14957343145940481073,14957343145940481073,1502566703343378,679143570456,679143569690,16683
61,14893331519242786750,14893331519242786750,1502566703360086,679143587164,679143586372,16683
62,14893331519242786750,14893331519242786750,1502566703376790,679143603868,679143603073,16683
63,14893331519242786750,14893331519242786750,1502566703393473,679143620550,679143619756,16683
64,14893331519242786750,14893331519242786750,1502566703410125,679143637201,679143636416,16683
65,14893331519242786750,14893331519242786750,1502566703426843,679143653920,679143653118,16683
66,2765682337925462556,2765682337925462556,1502566703443546,679143670622,679143669799,16683
67,2765682337925462556,2765682337925462556,1502566703460152,679143687227,679143686461,16683
68,2765682337925462556,2765682337925462556,1502566703476814,679143703889,679143703142,16683
69,2765682337925462556,2765682337925462556,1502566703493564,679143720637,679143719844,16683
70,2765682337925462556,2765682337925462556,1502566703510244,679143737318,679143736526,16683
71,2765682337925462556,2765682337925462556,1502566703526910,679143753983,679143753207,16683
72,2765682337925462556,2765682337925462556,1502566703543600,679143770673,679143769889,16683
73,2765682337925462556,2765682337925462556,1502566703560266,679143787337,679143786571,16683
74,2765682337925462556,2765682337925462556,1502566703576946,679143804017,679143803251,16683
75,2765682337925462556,2765682337925462556,1502566703593604,679143820675,679143819913,16683
76,2765682337925462556,2765682337925462556,1502566703610347,679143837417,679143836614,16683
77,5843141316830425916,5843141316830425916,1502566703627002,679143854072,679143853296,16683
78,17568473694933832917,17568473694933832917,1502566703643692,679143870762,679143869978,16683
79,8532369274909739852,8532369274909739852,1502566703660354,679143887423,679143886659,16683
80,8532369274909739852,8532369274909739852,1502566703677007,679143904074,679143903348,16683
81,8532369274909739852,8532369274909739852,1502566703693705,679143920773,679143920023,16683
82,8532369274909739852,8532369274909739852,1502566703710410,679143937477,679143936704,16683
83,8532369274909739852,8532369274909739852,1502566703727081,679143954148,679143953365,16683
84,2892138482728244763,2892138482728244763,1502566703743785,679143970851,679143970067,16683
85,2892138482728244763,2892138482728244763,1502566703760448,679143987513,679143986748,16683
86,2892138482728244763,2892138482728244763,1502566703777110,679144004174,679144003430,16683
87,2892138482728244763,2892138482728244763,1502566703793793,679144020857,679144020111,16683
88,6807931062926881068,6807931062926881068,1502566703810475,679144037539,679144036793,16683
89,6807931062926881068,6807931062926881068,1502566703827175,679144054238,679144053474,16683
90,6807931062926881068,6807931062926881068,1502566703843858,679144070921,679144070156,16683
91,16253570688590975868,16253570688590975868,1502566703860521,679144087583,679144086838,16683
92,10989991411120256196,10989991411120256196,1502566703877220,679144104282,679144103519,16683
93,10989991411120256196,10989991411120256196,1502566703893887,679144120948,679144120201,16683
94,3248516155878370259,3248516155878370259,1502566703910552,679144137612,679144136885,16683
95,3248516155878370259,3248516155878370259,1502566703927267,679144154327,679144153564,16683
96,3248516155878370259,3248516155878370259,1502566703943951,679144171011,679144170246,16683
97,12866867594197826626,12866867594197826626,1502566703960672,679144187730,679144186927,16683
98,5595897288552804098,5595897288552804098,1502566703977299,679144204358,679144203608,16683
99,5595897288552804098,5595897288552804098,1502566703994029,679144221087,679144220289,16683
100,5595897288552804098,5595897288552804098,1502566704010660,679144237718,679144236971,16683
101,9780464264834323244,9780464264834323244,1502566704027382,679144254439,679144253653,16683
102,9780464264834323244,9780464264834323244,1502566704044061,679144271117,679144270334,16683
103,9780464264834323244,9780464264834323244,1502566704060707,679144287763,679144287016,16683
104,9780464264834323244,9780464264834323244,1502566704077374,679144304430,679144303697,16683
105,1130780396421931233,1130780396421931233,1502566704094025,679144321080,679144320358,16683
106,1130780396421931233,1130780396421931233,1502566704110745,679144337800,679144337069,16683
107,1130780396421931233,1130780396421931233,1502566704127438,679144354492,679144353746,16683
108,5762683095217084891,5762683095217084891,1502566704144053,679144371106,679144370403,16683
109,5762683095217084891,5762683095217084891,1502566704160802,679144387854,679144387105,16683
110,5762683095217084891,5762683095217084891,1502566704177484,679144404536,679144403787,16683
111,5762683095217084891,5762683095217084891,1502566704194164,679144421216,679144420468,16683
112,15187815946921546009,15187815946921546009,1502566704210846,679144437897,679144437150,16683
113,15187815946921546009,15187815946921546009,1502566704227528,679144454579,679144453832,16683
114,15187815946921546009,15187815946921546009,1502566704244182,679144471232,679144470495,16683
115,4348096814132033427,4348096814132033427,1502566704260892,679144487942,679144487195,16683
116,4348096814132033427,4348096814132033427,1502566704277577,679144504627,679144503876,16683
117,4348096814132033427,4348096814132033427,1502566704294263,679144521312,679144520557,16683
118,4348096814132033427,4348096814132033427,1502566704310940,679144537989,679144537239,16683
