# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502566642027364,1502566702164275,5521299116,5581425937,679142391301
1,4189851186135493709,4189851186135493709,1502566642027822,1502566702180929,5521299116,5581442617,679142407957
2,13303761422300681826,13303761422300681826,1502566642028323,1502566702197605,5521299116,5581459295,679142424637
3,15856765049207470958,15856765049207470958,1502566642028830,1502566702214307,5521299116,5581475975,679142441342
4,7525396569093749010,7525396569093749010,1502566642029396,1502566702230984,5521299116,5581492660,679142458017
5,11362018030791078541,11362018030791078541,1502566642029899,1502566702247646,5521299116,5581509340,679142474682
6,6418463713589757184,6418463713589757184,1502566642030435,1502566702264328,5521299116,5581526023,679142491363
7,1189065331598162406,1189065331598162406,1502566642030998,1502566702281041,5521299116,5581542717,679142508065
8,5286594503705164548,5286594503705164548,1502566642031546,1502566702297724,5521299116,5581559422,679142524727
9,3066217056167884070,3066217056167884070,1502566642032059,1502566702314404,5521299116,5581576082,679142541428
10,12652057301003406182,12652057301003406182,1502566642032668,1502566702331077,5521299116,5581592757,679142558109
11,1989512141485746163,1989512141485746163,1502566642034359,1502566702347737,5521299116,5581609437,679142574772
12,6569784979129776641,6569784979129776641,1502566642034838,1502566702364428,5521299116,5581626132,679142591452
13,94266450029099949,94266450029099949,1502566642035348,1502566702381137,5521299116,5581642842,679142608135
14,15893827492724664534,15893827492724664534,1502566642035864,1502566702397817,5521299116,5581659523,679142624816
15,12581534596304895709,12581534596304895709,1502566642036365,1502566702414526,5521299116,5581676233,679142641497
16,4337228308573826923,4337228308573826923,1502566642036927,1502566702431182,5521299116,5581692890,679142658180
17,10511341055461789736,10511341055461789736,1502566642037437,1502566702447863,5521299116,5581709572,679142674861
18,8256729862291871987,8256729862291871987,1502566642037965,1502566702464597,5521299339,5581726288,679142691562
19,17689115639873663195,17689115639873663195,1502566642038480,1502566702481290,5521299854,5581742975,679142708250
20,12434680675251635686,12434680675251635686,1502566642039058,1502566702497963,5521300432,5581759656,679142724926
21,1058996785236706809,1058996785236706809,1502566642039778,1502566702514588,5521301152,5581776295,679142741607
22,1690030895062308519,1690030895062308519,1502566642041301,1502566702531304,5521302675,5581793001,679142758289
23,14173494242301467560,14173494242301467560,1502566642041751,1502566702548006,5521303125,5581809703,679142774970
24,8767742368297342470,8767742368297342470,1502566642042284,1502566702564678,5521303657,5581826377,679142791651
25,3801734010399933138,3801734010399933138,1502566642042892,1502566702581346,5521304266,5581843067,679142808314
26,2835487599527437187,2835487599527437187,1502566642043421,1502566702597998,5521304795,5581859721,679142824994
27,605597689946766168,605597689946766168,1502566642044020,1502566702614778,5521305393,5581876461,679142841717
28,17713752443385484666,17713752443385484666,1502566642044526,1502566702631407,5521305900,5581893112,679142858377
29,13868837705266790261,13868837705266790261,1502566642045070,1502566702648050,5521306444,5581909755,679142875059
30,18430387585818258318,18430387585818258318,1502566642045589,1502566702664730,5521306963,5581926437,679142891740
31,6161150282123425354,6161150282123425354,1502566642046121,1502566702681417,5521307495,5581943124,679142908422
32,12341285031669786655,12341285031669786655,1502566642046676,1502566702698089,5521308049,5581959798,679142925104
33,9222465508005236785,9222465508005236785,1502566642048348,1502566702714771,5521309722,5581976481,679142941785
34,11812148425564021571,11812148425564021571,1502566642048780,1502566702731462,5521310154,5581993173,679142958467
35,17430605366665549540,17430605366665549540,1502566642049296,1502566702748142,5521310671,5582009855,679142975148
36,2038025656570500285,2038025656570500285,1502566642049814,1502566702764828,5521311188,5582026539,679142991834
37,250010416962337572,250010416962337572,1502566642050365,1502566702781508,5521311739,5582043223,679143008511
38,10927023637372704272,10927023637372704272,1502566642050915,1502566702798189,5521312289,5582059905,679143025193
39,7992979886073806475,7992979886073806475,1502566642051431,1502566702814871,5521312805,5582076588,679143041875
40,5943963599289851008,5943963599289851008,1502566642051943,1502566702831552,5521313317,5582093273,679143058555
41,15208133171750382870,15208133171750382870,1502566642052472,1502566702848234,5521313845,5582109955,679143075237
42,8139878370669577579,8139878370669577579,1502566642053027,1502566702864913,5521314401,5582126637,679143091918
43,9453256990549560832,9453256990549560832,1502566642053668,1502566702881585,5521315042,5582143309,679143108600
44,16093986928424185222,16093986928424185222,1502566642055299,1502566702898272,5521316674,5582159996,679143125282
45,11405330793826057877,11405330793826057877,1502566642055767,1502566702914960,5521317141,5582176687,679143141963
46,8991954389340824915,8991954389340824915,1502566642056304,1502566702931643,5521317678,5582193370,679143158645
47,16458401771303737782,16458401771303737782,1502566642056824,1502566702948326,5521318198,5582210054,679143175326
48,5251338224804186888,5251338224804186888,1502566642057337,1502566702965008,5521318712,5582226739,679143192007
49,4965264992559773720,4965264992559773720,1502566642057855,1502566702981668,5521319229,5582243419,679143208670
50,12950315553579931521,12950315553579931521,1502566642058398,1502566702998378,5521319772,5582260130,679143225352
51,1743236623920509750,1743236623920509750,1502566642058953,1502566703015052,5521320328,5582276785,679143242053
52,7352303536294390081,7352303536294390081,1502566642059478,1502566703031731,5521320853,5582293466,679143258733
53,10833519184303561849,10833519184303561849,1502566642060001,1502566703048438,5521321376,5582310176,679143275415
