# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:40:42.528627
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1502566300589582,1502566300789280,199698,678740828808,678741027826,199018,10.0935,8.0599,13.3132,10.425
4,1502566300639642,1502566300822649,183007,678740878879,678741061189,182310,10.4848,8.60137,13.5619,10.640
7,1502566300689687,1502566300906091,216404,678740928918,678741144632,215714,9.73636,7.49063,13.1728,10.343
10,1502566300739723,1502566300956105,216382,678740978962,678741194641,215679,10.3324,8.4004,13.4445,10.549
14,1502566300806462,1502566301022825,216363,678741045689,678741261348,215659,10.4757,8.5965,13.5102,10.64
18,1502566300873189,1502566301072866,199677,678741112415,678741311392,198977,10.9924,9.42864,13.7312,10.84
22,1502566300939914,1502566301122945,183031,678741179142,678741361463,182321,11.668,10.391,14.3395,11.185
25,1502566300989933,1502566301189654,199721,678741229165,678741428190,199025,13.1676,12.7151,14.9686,12.269
28,1502566301039997,1502566301256383,216386,678741279209,678741494916,215707,12.4645,11.5835,14.7405,11.734
31,1502566301090049,1502566301323098,233049,678741329254,678741561635,232381,12.9789,11.5728,15.7372,12.613
34,1502566301140126,1502566301406531,266405,678741379323,678741645023,265700,12.9494,11.5096,15.666,12.647
37,1502566301190168,1502566301423225,233057,678741429365,678741661730,232365,12.9888,11.4435,15.7266,12.817
41,1502566301256921,1502566301439884,182963,678741496101,678741678412,182311,14.671,14.6747,16.2764,13.498
44,1502566301306933,1502566301489876,182943,678741546134,678741728430,182296,15.6313,16.2445,17.0215,14.152
47,1502566301356970,1502566301539997,183027,678741596179,678741778503,182324,13.0449,11.865,15.6896,12.460
50,1502566301407053,1502566301590024,182971,678741646223,678741828544,182321,13.6229,12.2904,15.9985,13.360
53,1502566301457053,1502566301640076,183023,678741696247,678741878591,182344,13.6624,13.595,15.1848,12.590
56,1502566301507125,1502566301690105,182980,678741746312,678741928635,182323,13.43,12.6612,15.8391,12.523
59,1502566301557171,1502566301740169,182998,678741796357,678741978682,182325,13.2228,12.165,15.8516,12.510
62,1502566301607217,1502566301806932,199715,678741846401,678742045406,199005,14.9525,15.0997,16.565,13.670
65,1502566301657266,1502566301873605,216339,678741896446,678742112125,215679,13.9309,13.4157,15.9935,12.954
68,1502566301707340,1502566302057108,349768,678741946491,678742295622,349131,16.8859,18.0018,18.2359,15.14
71,1502566301757349,1502566302090452,333103,678741996535,678742328985,332450,13.5443,11.7106,16.3502,13.764
81,1502566301924176,1502566302207243,283067,678742163351,678742445755,282404,16.3794,17.1535,17.7596,14.809
85,1502566301990904,1502566302390730,399826,678742230076,678742629252,399176,14.6741,13.9826,16.7612,13.849
89,1502566302057633,1502566302407411,349778,678742296803,678742645933,349130,16.8778,17.8639,18.1651,15.235
101,1502566302257817,1502566302457512,199695,678742496981,678742695978,198997,15.2766,15.1038,17.2304,14.065
104,1502566302307856,1502566302524202,216346,678742547025,678742762704,215679,15.3431,15.2863,17.0855,14.146
107,1502566302357908,1502566302574232,216324,678742597070,678742812749,215679,12.9106,10.9127,15.9753,13.262
110,1502566302407955,1502566302824480,416525,678742647114,678743062972,415858,14.9886,14.4935,16.9749,14.032
113,1502566302458005,1502566302874531,416526,678742697159,678743113016,415857,15.9412,16.2474,17.4738,14.588
121,1502566302591458,1502566302891194,299736,678742830611,678743129701,299090,13.3095,11.2799,16.1391,13.849
125,1502566302658168,1502566302907911,249743,678742897338,678743146379,249041,14.4033,13.3598,16.5871,13.897
129,1502566302724918,1502566302924572,199654,678742964043,678743163060,199017,16.1804,16.9053,17.5518,14.643
132,1502566302774951,1502566302957937,182986,678743014108,678743196424,182316,15.8153,15.6473,17.6155,14.676
135,1502566302825034,1502566303007955,182921,678743064152,678743246448,182296,16.4049,16.7763,18.0519,14.951
138,1502566302875070,1502566303057947,182877,678743114197,678743296493,182296,15.9682,16.6987,17.3142,14.441
