# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:30:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1502566240435981,1502566300572915,5336030699,5396157544,678740812127
1,4189851186135493709,4189851186135493709,1502566240436442,1502566300589582,5336030699,5396174210,678740828808
2,13303761422300681826,13303761422300681826,1502566240436960,1502566300606267,5336030699,5396190896,678740845490
3,15856765049207470958,15856765049207470958,1502566240437488,1502566300622931,5336030699,5396207561,678740862172
4,7525396569093749010,7525396569093749010,1502566240438060,1502566300639642,5336030699,5396224248,678740878879
5,11362018030791078541,11362018030791078541,1502566240438587,1502566300656323,5336030699,5396240934,678740895555
6,6418463713589757184,6418463713589757184,1502566240439132,1502566300672994,5336030699,5396257629,678740912216
7,1189065331598162406,1189065331598162406,1502566240439664,1502566300689687,5336030699,5396274301,678740928918
8,5286594503705164548,5286594503705164548,1502566240440218,1502566300706370,5336030699,5396290984,678740945600
9,3066217056167884070,3066217056167884070,1502566240440757,1502566300723049,5336030699,5396307667,678740962281
10,12652057301003406182,12652057301003406182,1502566240441378,1502566300739723,5336030699,5396324342,678740978962
11,1989512141485746163,1989512141485746163,1502566240443113,1502566300756404,5336030699,5396341023,678740995644
12,6569784979129776641,6569784979129776641,1502566240443526,1502566300773096,5336030699,5396357717,678741012326
13,94266450029099949,94266450029099949,1502566240444096,1502566300789776,5336030699,5396374398,678741029007
14,15893827492724664534,15893827492724664534,1502566240444631,1502566300806462,5336030699,5396391085,678741045689
15,12581534596304895709,12581534596304895709,1502566240445178,1502566300823144,5336030699,5396407769,678741062370
16,4337228308573826923,4337228308573826923,1502566240445752,1502566300839825,5336030699,5396424451,678741079052
17,10511341055461789736,10511341055461789736,1502566240446288,1502566300856508,5336030699,5396441137,678741095734
18,8256729862291871987,8256729862291871987,1502566240446884,1502566300873189,5336031174,5396457818,678741112415
19,17689115639873663195,17689115639873663195,1502566240447395,1502566300889870,5336031686,5396474501,678741129096
20,12434680675251635686,12434680675251635686,1502566240447970,1502566300906552,5336032260,5396491184,678741145778
21,1058996785236706809,1058996785236706809,1502566240448649,1502566300923220,5336032939,5396507853,678741162459
22,1690030895062308519,1690030895062308519,1502566240450214,1502566300939914,5336034505,5396524549,678741179142
23,14173494242301467560,14173494242301467560,1502566240450672,1502566300956599,5336034962,5396541234,678741195823
24,8767742368297342470,8767742368297342470,1502566240451244,1502566300973254,5336035535,5396557912,678741212483
25,3801734010399933138,3801734010399933138,1502566240451800,1502566300989933,5336036090,5396574591,678741229165
26,2835487599527437187,2835487599527437187,1502566240452341,1502566301006617,5336036631,5396591277,678741245846
27,605597689946766168,605597689946766168,1502566240452856,1502566301023319,5336037146,5396607981,678741262528
28,17713752443385484666,17713752443385484666,1502566240453398,1502566301039997,5336037688,5396624661,678741279209
29,13868837705266790261,13868837705266790261,1502566240453941,1502566301056689,5336038231,5396641354,678741295891
30,18430387585818258318,18430387585818258318,1502566240454481,1502566301073373,5336038771,5396658039,678741312573
31,6161150282123425354,6161150282123425354,1502566240455096,1502566301090049,5336039386,5396674717,678741329254
32,12341285031669786655,12341285031669786655,1502566240455649,1502566301106727,5336039939,5396691396,678741345935
33,9222465508005236785,9222465508005236785,1502566240457349,1502566301123423,5336041640,5396708073,678741362637
34,11812148425564021571,11812148425564021571,1502566240457786,1502566301140126,5336042076,5396724773,678741379323
35,17430605366665549540,17430605366665549540,1502566240458330,1502566301156804,5336042620,5396741457,678741396000
36,2038025656570500285,2038025656570500285,1502566240458928,1502566301173485,5336043218,5396758138,678741412682
37,250010416962337572,250010416962337572,1502566240459510,1502566301190168,5336043800,5396774821,678741429365
38,10927023637372704272,10927023637372704272,1502566240460018,1502566301206879,5336044308,5396791536,678741446045
39,7992979886073806475,7992979886073806475,1502566240460550,1502566301223531,5336044840,5396808189,678741462726
40,5943963599289851008,5943963599289851008,1502566240461072,1502566301240214,5336045362,5396824873,678741479408
41,15208133171750382870,15208133171750382870,1502566240461643,1502566301256921,5336045933,5396841569,678741496101
42,8139878370669577579,8139878370669577579,1502566240462168,1502566301273575,5336046457,5396858237,678741512771
43,9453256990549560832,9453256990549560832,1502566240462890,1502566301290249,5336047180,5396874912,678741529453
44,16093986928424185222,16093986928424185222,1502566240464522,1502566301306933,5336048818,5396891597,678741546134
45,11405330793826057877,11405330793826057877,1502566240465022,1502566301323622,5336049317,5396908288,678741562815
46,8991954389340824915,8991954389340824915,1502566240465556,1502566301340305,5336049850,5396924972,678741579497
47,16458401771303737782,16458401771303737782,1502566240466110,1502566301356970,5336050404,5396941637,678741596179
48,5251338224804186888,5251338224804186888,1502566240466632,1502566301373650,5336050927,5396958318,678741612861
49,4965264992559773720,4965264992559773720,1502566240467224,1502566301390333,5336051518,5396975003,678741629542
50,12950315553579931521,12950315553579931521,1502566240467809,1502566301407053,5336052103,5396991725,678741646223
51,1743236623920509750,1743236623920509750,1502566240468325,1502566301423717,5336052620,5397008390,678741662905
52,7352303536294390081,7352303536294390081,1502566240468873,1502566301440415,5336053167,5397025088,678741679588
