# Reading from decklink interface to the video file: /home/john/Work/salsify-results/benchmarks/goodbad/hanouts/00000/00000.capture.raw
# Time stamp: Thu Jan 19 22:28:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,2258011011463110989,2258011011463110989,1484893762427576,160520268081,160520267318,16683
1,13460940716856826010,13460940716856826010,1484893762444498,160520284989,160520284016,16683
2,13460940716856826010,13460940716856826010,1484893762461157,160520301647,160520300681,16683
3,3049508052906640345,3049508052906640345,1484893762477734,160520318225,160520317393,16683
4,3049508052906640345,3049508052906640345,1484893762494415,160520334906,160520334073,16683
5,301447395126368736,301447395126368736,1484893762511088,160520351579,160520350759,16683
6,301447395126368736,301447395126368736,1484893762527769,160520368260,160520367435,16683
7,301447395126368736,301447395126368736,1484893762544602,160520385092,160520384129,16683
8,17278808189797869049,17278808189797869049,1484893762561374,160520401864,160520400890,16683
9,17278808189797869049,17278808189797869049,1484893762577901,160520418394,160520417543,16683
10,9845679477637343258,9845679477637343258,1484893762594490,160520434981,160520434166,16683
11,9845679477637343258,9845679477637343258,1484893762611154,160520451644,160520450843,16683
12,425145986186297315,425145986186297315,1484893762627765,160520468255,160520467499,16683
13,425145986186297315,425145986186297315,1484893762644493,160520484983,160520484208,16683
14,5089846238402995158,5089846238402995158,1484893762661232,160520501724,160520500861,16683
15,5089846238402995158,5089846238402995158,1484893762677807,160520518299,160520517545,16683
16,16356944198437876323,16356944198437876323,1484893762694575,160520535066,160520534252,16683
17,15596762949159948964,15596762949159948964,1484893762711179,160520551670,160520550907,16683
18,15596762949159948964,15596762949159948964,1484893762727992,160520568482,160520567614,16683
19,5766675767196058135,5766675767196058135,1484893762744654,160520585144,160520584299,16683
20,5766675767196058135,5766675767196058135,1484893762761397,160520601888,160520600995,16683
21,5766675767196058135,5766675767196058135,1484893762778195,160520618685,160520617737,16683
22,15651929902728532167,15651929902728532167,1484893762794626,160520635117,160520634341,16683
23,2097637770155752386,2097637770155752386,1484893762811299,160520651790,160520651025,16683
24,2097637770155752386,2097637770155752386,1484893762827981,160520668471,160520667686,16683
25,2956313982772626648,2956313982772626648,1484893762844789,160520685279,160520684400,16683
26,2956313982772626648,2956313982772626648,1484893762861630,160520702129,160520701050,16683
27,2956313982772626648,2956313982772626648,1484893762878266,160520718764,160520717757,16683
28,16834943742826548238,16834943742826548238,1484893762895006,160520735503,160520734446,16683
29,7183832261385748977,7183832261385748977,1484893762911497,160520751990,160520751118,16683
30,7183832261385748977,7183832261385748977,1484893762928114,160520768605,160520767796,16683
31,12380250402825157213,12380250402825157213,1484893762944822,160520785312,160520784470,16683
32,12380250402825157213,12380250402825157213,1484893762961580,160520802071,160520801163,16683
33,14407590731764381339,14407590731764381339,1484893762978257,160520818747,160520817943,16683
34,14407590731764381339,14407590731764381339,1484893762994843,160520835335,160520834526,16683
35,14407590731764381339,14407590731764381339,1484893763011618,160520852109,160520851203,16683
36,16732621233052103402,16732621233052103402,1484893763028242,160520868732,160520867885,16683
37,16984632360222573590,16984632360222573590,1484893763045144,160520885634,160520884645,16683
38,16984632360222573590,16984632360222573590,1484893763061881,160520902381,160520901301,16683
39,1779778368725012740,1779778368725012740,1484893763078514,160520919015,160520917909,16683
40,1779778368725012740,1779778368725012740,1484893763094938,160520935431,160520934588,16683
41,9653879258313457614,9653879258313457614,1484893763111616,160520952108,160520951295,16683
