00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00000001: 0.963538  (Y': 0.917703  Cb: 0.987844  Cr: 0.985067)
00000003: 0.951615  (Y': 0.895036  Cb: 0.981883  Cr: 0.977927)
00000002: 0.950052  (Y': 0.88953   Cb: 0.982535  Cr: 0.978092)
00000004: 0.952028  (Y': 0.897169  Cb: 0.981392  Cr: 0.977523)
00000005: 0.952722  (Y': 0.899668  Cb: 0.981201  Cr: 0.977298)
00000006: 0.952154  (Y': 0.898782  Cb: 0.980619  Cr: 0.977062)
00000007: 0.953452  (Y': 0.900246  Cb: 0.982054  Cr: 0.978054)
00000008: 0.95385   (Y': 0.901019  Cb: 0.982701  Cr: 0.977829)
00000009: 0.949555  (Y': 0.897647  Cb: 0.977642  Cr: 0.973376)
00000011: 0.931668  (Y': 0.857974  Cb: 0.972294  Cr: 0.964737)
00000010: 0.931512  (Y': 0.857092  Cb: 0.973053  Cr: 0.96439 )
00000012: 0.931681  (Y': 0.85847   Cb: 0.971775  Cr: 0.964797)
00000013: 0.932684  (Y': 0.861108  Cb: 0.971741  Cr: 0.965202)
00000014: 0.933056  (Y': 0.860635  Cb: 0.972867  Cr: 0.965667)
00000015: 0.933333  (Y': 0.861657  Cb: 0.972611  Cr: 0.965731)
00000016: 0.932535  (Y': 0.860664  Cb: 0.971889  Cr: 0.965053)
00000017: 0.932779  (Y': 0.861164  Cb: 0.971851  Cr: 0.965323)
00000018: 0.933037  (Y': 0.86076   Cb: 0.972916  Cr: 0.965436)
00000021: 0.934258  (Y': 0.864324  Cb: 0.973291  Cr: 0.965159)
00000020: 0.933747  (Y': 0.86375   Cb: 0.972266  Cr: 0.965224)
00000019: 0.933718  (Y': 0.862919  Cb: 0.972574  Cr: 0.965659)
00000022: 0.936173  (Y': 0.869299  Cb: 0.97343   Cr: 0.96579 )
00000023: 0.935554  (Y': 0.868492  Cb: 0.972704  Cr: 0.965466)
00000024: 0.934759  (Y': 0.866338  Cb: 0.972638  Cr: 0.9653  )
00000025: 0.935025  (Y': 0.866025  Cb: 0.973637  Cr: 0.965412)
00000026: 0.934979  (Y': 0.865999  Cb: 0.973086  Cr: 0.965853)
00000027: 0.935097  (Y': 0.866545  Cb: 0.973052  Cr: 0.965695)
00000028: 0.936119  (Y': 0.869633  Cb: 0.972963  Cr: 0.965762)
00000030: 0.935847  (Y': 0.867823  Cb: 0.973812  Cr: 0.965906)
00000029: 0.936141  (Y': 0.868618  Cb: 0.973647  Cr: 0.966156)
00000031: 0.935584  (Y': 0.86753   Cb: 0.973295  Cr: 0.965926)
00000032: 0.934379  (Y': 0.86484   Cb: 0.972932  Cr: 0.965365)
00000033: 0.935122  (Y': 0.866764  Cb: 0.972954  Cr: 0.96565 )
00000034: 0.935697  (Y': 0.866659  Cb: 0.97419   Cr: 0.966242)
00000036: 0.935827  (Y': 0.868791  Cb: 0.973226  Cr: 0.965464)
00000035: 0.93646   (Y': 0.868263  Cb: 0.974506  Cr: 0.966609)
00000038: 0.93538   (Y': 0.867418  Cb: 0.973107  Cr: 0.965614)
00000037: 0.936638  (Y': 0.869691  Cb: 0.974076  Cr: 0.966148)
00000039: 0.936511  (Y': 0.86968   Cb: 0.973641  Cr: 0.966213)
00000040: 0.936335  (Y': 0.869988  Cb: 0.973085  Cr: 0.965931)
00000041: 0.936625  (Y': 0.8691    Cb: 0.974869  Cr: 0.965905)
00000042: 0.937054  (Y': 0.869908  Cb: 0.974395  Cr: 0.966858)
00000043: 0.937826  (Y': 0.871214  Cb: 0.974997  Cr: 0.967267)
00000045: 0.938002  (Y': 0.871402  Cb: 0.974637  Cr: 0.967966)
00000044: 0.93664   (Y': 0.868996  Cb: 0.973897  Cr: 0.967025)
00000046: 0.936843  (Y': 0.869283  Cb: 0.973859  Cr: 0.967386)
00000047: 0.937289  (Y': 0.869129  Cb: 0.974529  Cr: 0.968209)
00000048: 0.938288  (Y': 0.869934  Cb: 0.975723  Cr: 0.969208)
00000049: 0.938356  (Y': 0.870854  Cb: 0.975189  Cr: 0.969027)
00000050: 0.93815   (Y': 0.871137  Cb: 0.974595  Cr: 0.96872 )
00000051: 0.938178  (Y': 0.871598  Cb: 0.974495  Cr: 0.968441)
00000052: 0.938823  (Y': 0.871661  Cb: 0.975657  Cr: 0.96915 )
00000053: 0.938621  (Y': 0.871822  Cb: 0.974967  Cr: 0.969074)
00000054: 0.938796  (Y': 0.872566  Cb: 0.974779  Cr: 0.969044)
00000055: 0.938347  (Y': 0.871555  Cb: 0.974532  Cr: 0.968955)
00000056: 0.939857  (Y': 0.874152  Cb: 0.975647  Cr: 0.969771)
00000057: 0.939148  (Y': 0.873182  Cb: 0.975006  Cr: 0.969254)
00000058: 0.938625  (Y': 0.871932  Cb: 0.974844  Cr: 0.9691  )
00000059: 0.938917  (Y': 0.87204   Cb: 0.975615  Cr: 0.969096)
00000060: 0.939863  (Y': 0.874664  Cb: 0.975272  Cr: 0.969653)
00000061: 0.940094  (Y': 0.876057  Cb: 0.974923  Cr: 0.969303)
00000062: 0.939733  (Y': 0.875316  Cb: 0.97451   Cr: 0.969371)
00000063: 0.939442  (Y': 0.8725    Cb: 0.975741  Cr: 0.970083)
00000064: 0.939317  (Y': 0.872884  Cb: 0.975322  Cr: 0.969744)
00000065: 0.939226  (Y': 0.87346   Cb: 0.974818  Cr: 0.969401)
00000066: 0.939268  (Y': 0.873875  Cb: 0.974737  Cr: 0.96919 )
00000067: 0.939587  (Y': 0.873368  Cb: 0.975443  Cr: 0.96995 )
00000068: 0.939536  (Y': 0.873561  Cb: 0.975519  Cr: 0.969527)
00000069: 0.94096   (Y': 0.875387  Cb: 0.976526  Cr: 0.970967)
00000071: 0.949522  (Y': 0.892175  Cb: 0.981148  Cr: 0.975241)
00000070: 0.944336  (Y': 0.882865  Cb: 0.977599  Cr: 0.972545)
00000072: 0.950697  (Y': 0.895841  Cb: 0.981225  Cr: 0.975024)
00000073: 0.953569  (Y': 0.902681  Cb: 0.981897  Cr: 0.97613 )
00000074: 0.954097  (Y': 0.901388  Cb: 0.983929  Cr: 0.976973)
00000075: 0.960117  (Y': 0.917811  Cb: 0.984113  Cr: 0.978428)
00000076: 0.964818  (Y': 0.928485  Cb: 0.985317  Cr: 0.980652)
00000077: 0.967314  (Y': 0.934581  Cb: 0.98606   Cr: 0.981301)
00000078: 0.975247  (Y': 0.947509  Cb: 0.991362  Cr: 0.98687 )
00000079: 0.97951   (Y': 0.957454  Cb: 0.991654  Cr: 0.98942 )
00000080: 0.977967  (Y': 0.957849  Cb: 0.989328  Cr: 0.986725)
00000081: 0.963683  (Y': 0.931341  Cb: 0.981397  Cr: 0.97831 )
00000082: 0.952215  (Y': 0.904852  Cb: 0.978576  Cr: 0.973218)
00000083: 0.937175  (Y': 0.874383  Cb: 0.972535  Cr: 0.964607)
00000084: 0.925494  (Y': 0.850834  Cb: 0.966048  Cr: 0.9596  )
00000085: 0.929827  (Y': 0.859472  Cb: 0.968828  Cr: 0.96118 )
00000087: 0.932273  (Y': 0.859334  Cb: 0.973006  Cr: 0.96448 )
