# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/hangouts/video1_720p60/video1_720p60.capture.raw
# Time stamp: Sat Jan 21 17:50:52 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,9583116966844968871,9583116966844968871,1485049913032366,80391861950,80391861247,16683
1,9583116966844968871,9583116966844968871,1485049913049029,80391878612,80391877928,16683
2,9583116966844968871,9583116966844968871,1485049913065732,80391895316,80391894610,16683
3,9583116966844968871,9583116966844968871,1485049913082417,80391912001,80391911292,16683
4,9583116966844968871,9583116966844968871,1485049913099132,80391928716,80391928001,16683
5,9583116966844968871,9583116966844968871,1485049913115841,80391945424,80391944671,16683
6,9583116966844968871,9583116966844968871,1485049913132497,80391962080,80391961357,16683
7,9583116966844968871,9583116966844968871,1485049913149119,80391978704,80391978018,16683
8,9583116966844968871,9583116966844968871,1485049913165800,80391995383,80391994700,16683
9,9583116966844968871,9583116966844968871,1485049913182537,80392012120,80392011408,16683
10,9583116966844968871,9583116966844968871,1485049913199152,80392028734,80392028063,16683
11,9583116966844968871,9583116966844968871,1485049913215851,80392045434,80392044744,16683
12,9583116966844968871,9583116966844968871,1485049913232579,80392062163,80392061446,16683
13,9583116966844968871,9583116966844968871,1485049913249261,80392078844,80392078128,16683
14,9583116966844968871,9583116966844968871,1485049913265919,80392095503,80392094788,16683
15,13604563733001099195,13604563733001099195,1485049913282623,80392112206,80392111491,16683
16,13604563733001099195,13604563733001099195,1485049913299313,80392128898,80392128174,16683
17,13604563733001099195,13604563733001099195,1485049913315978,80392145563,80392144833,16683
18,13604563733001099195,13604563733001099195,1485049913332684,80392162269,80392161535,16683
19,13604563733001099195,13604563733001099195,1485049913349329,80392178913,80392178197,16683
20,13604563733001099195,13604563733001099195,1485049913366011,80392195596,80392194878,16683
21,13604563733001099195,13604563733001099195,1485049913382683,80392212266,80392211560,16683
22,13604563733001099195,13604563733001099195,1485049913399409,80392228994,80392228268,16683
23,13604563733001099195,13604563733001099195,1485049913416074,80392245657,80392244950,16683
24,13604563733001099195,13604563733001099195,1485049913432727,80392262310,80392261608,16683
25,13604563733001099195,13604563733001099195,1485049913449410,80392278994,80392278286,16683
26,13604563733001099195,13604563733001099195,1485049913466088,80392295672,80392294967,16683
27,13604563733001099195,13604563733001099195,1485049913482771,80392312355,80392311649,16683
28,13604563733001099195,13604563733001099195,1485049913499465,80392329049,80392328361,16683
29,13604563733001099195,13604563733001099195,1485049913516194,80392345777,80392345039,16683
30,13604563733001099195,13604563733001099195,1485049913532822,80392362405,80392361694,16683
31,13604563733001099195,13604563733001099195,1485049913549524,80392379106,80392378405,16683
32,13604563733001099195,13604563733001099195,1485049913566172,80392395754,80392395056,16683
33,13604563733001099195,13604563733001099195,1485049913582861,80392412444,80392411738,16683
34,13604563733001099195,13604563733001099195,1485049913599546,80392429129,80392428420,16683
35,13604563733001099195,13604563733001099195,1485049913616221,80392445804,80392445101,16683
36,13604563733001099195,13604563733001099195,1485049913632912,80392462496,80392461782,16683
37,13604563733001099195,13604563733001099195,1485049913649584,80392479166,80392478464,16683
38,13604563733001099195,13604563733001099195,1485049913666298,80392495881,80392495173,16683
39,13604563733001099195,13604563733001099195,1485049913682923,80392512506,80392511828,16683
40,13604563733001099195,13604563733001099195,1485049913699662,80392529245,80392528534,16683
41,13604563733001099195,13604563733001099195,1485049913716341,80392545923,80392545220,16683
42,13604563733001099195,13604563733001099195,1485049913733015,80392562597,80392561899,16683
43,13604563733001099195,13604563733001099195,1485049913749646,80392579228,80392578553,16683
44,13604563733001099195,13604563733001099195,1485049913766323,80392595906,80392595235,16683
45,13604563733001099195,13604563733001099195,1485049913783068,80392612650,80392611946,16683
46,13604563733001099195,13604563733001099195,1485049913799747,80392629329,80392628625,16683
