# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-21 22:28:14.716200
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485063452161949,1485063453515768,1353819,93930990938,93932344112,1353174,12.5972,9.98399,18.0521,13.103
7,1485063452262020,1485063453615852,1353832,93931091052,93932444201,1353149,12.4388,9.88691,17.9434,12.806
131,1485063454330540,1485063455667625,1337085,93933159561,93934496003,1336442,11.2183,8.67398,16.0104,11.814
139,1485063454463959,1485063455784474,1320515,93933292986,93934612774,1319788,11.2294,8.68671,16.0579,11.808
143,1485063454530689,1485063455801129,1270440,93933359740,93934629457,1269717,10.9918,8.3689,15.8727,11.719
147,1485063454597439,1485063455817841,1220402,93933426467,93934646137,1219670,10.9497,8.27513,15.9315,11.752
151,1485063454664139,1485063455884571,1220432,93933493193,93934712864,1219671,10.9648,8.36661,15.794,11.659
155,1485063454730899,1485063455951292,1220393,93933559920,93934779589,1219669,10.9714,8.34112,15.7816,11.74
159,1485063454797568,1485063456001333,1203765,93933626617,93934829633,1203016,11.004,8.3555,15.9019,11.781
163,1485063454864291,1485063456034743,1170452,93933693343,93934862997,1169654,11.0181,8.3711,15.8437,11.820
167,1485063454931074,1485063456101389,1170315,93933760095,93934929723,1169628,11.3844,8.83708,16.0825,12.023
171,1485063454997771,1485063456151444,1153673,93933826797,93934979768,1152971,11.0672,8.39159,15.9156,11.924
173,1485063455031158,1485063456184801,1153643,93933860187,93935013132,1152945,11.0616,8.43317,15.9174,11.811
175,1485063455064526,1485063456201457,1136931,93933893550,93935029813,1136263,11.3183,8.81428,15.9455,11.895
179,1485063455131251,1485063456268210,1136959,93933960276,93935096539,1136263,11.2857,8.83636,15.7368,11.823
181,1485063455164588,1485063456301510,1136922,93933993611,93935129902,1136291,11.3328,8.75899,15.9524,12.058
