# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jan 21 23:06:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11327632080727641243,11327632080727641243,1485068812206987,99291035926,99291035189,16683
1,17722472700548957228,17722472700548957228,1485068812223627,99291052567,99291051843,16683
2,17722472700548957228,17722472700548957228,1485068812240330,99291069270,99291068525,16683
3,17722472700548957228,17722472700548957228,1485068812256973,99291085914,99291085206,16683
4,17722472700548957228,17722472700548957228,1485068812273676,99291102618,99291101889,16683
5,17722472700548957228,17722472700548957228,1485068812290367,99291119309,99291118570,16683
6,17722472700548957228,17722472700548957228,1485068812307053,99291135995,99291135253,16683
7,17722472700548957228,17722472700548957228,1485068812323763,99291152704,99291151959,16683
8,17722472700548957228,17722472700548957228,1485068812340440,99291169383,99291168641,16683
9,17722472700548957228,17722472700548957228,1485068812357112,99291186057,99291185322,16683
10,14924787456060063865,14924787456060063865,1485068812373773,99291202715,99291201978,16683
11,14924787456060063865,14924787456060063865,1485068812390486,99291219429,99291218659,16683
12,14924787456060063865,14924787456060063865,1485068812407141,99291236084,99291235341,16683
13,10009760848607362191,10009760848607362191,1485068812423827,99291252771,99291252023,16683
14,10009760848607362191,10009760848607362191,1485068812440543,99291269486,99291268707,16683
15,10009760848607362191,10009760848607362191,1485068812457196,99291286139,99291285386,16683
16,10009760848607362191,10009760848607362191,1485068812473901,99291302843,99291302095,16683
17,16204523084910388829,16204523084910388829,1485068812490606,99291319547,99291318776,16683
18,16204523084910388829,16204523084910388829,1485068812507246,99291336188,99291335430,16683
19,16204523084910388829,16204523084910388829,1485068812523975,99291352916,99291352139,16683
20,16204523084910388829,16204523084910388829,1485068812540657,99291369600,99291368821,16683
21,16204523084910388829,16204523084910388829,1485068812557332,99291386275,99291385507,16683
22,17613425454761131675,17613425454761131675,1485068812573993,99291402935,99291402184,16683
23,17613425454761131675,17613425454761131675,1485068812590679,99291419621,99291418870,16683
24,17613425454761131675,17613425454761131675,1485068812607319,99291436260,99291435522,16683
25,17613425454761131675,17613425454761131675,1485068812624028,99291452969,99291452229,16683
26,6698561588594738062,6698561588594738062,1485068812640688,99291469630,99291468883,16683
27,6698561588594738062,6698561588594738062,1485068812657414,99291486356,99291485592,16683
28,6698561588594738062,6698561588594738062,1485068812674046,99291502988,99291502248,16683
29,6698561588594738062,6698561588594738062,1485068812690720,99291519662,99291518928,16683
30,6698561588594738062,6698561588594738062,1485068812707422,99291536365,99291535609,16683
31,15699200686649544120,15699200686649544120,1485068812724101,99291553044,99291552291,16683
32,15699200686649544120,15699200686649544120,1485068812740782,99291569725,99291568972,16683
33,15699200686649544120,15699200686649544120,1485068812757495,99291586439,99291585681,16683
34,5493813958943599391,5493813958943599391,1485068812774173,99291603115,99291602363,16683
35,5493813958943599391,5493813958943599391,1485068812790855,99291619796,99291619045,16683
36,5493813958943599391,5493813958943599391,1485068812807510,99291636453,99291635701,16683
37,5493813958943599391,5493813958943599391,1485068812824238,99291653183,99291652382,16683
38,5493813958943599391,5493813958943599391,1485068812840934,99291669877,99291669089,16683
39,5493813958943599391,5493813958943599391,1485068812857526,99291686467,99291685744,16683
40,13922335142437112173,13922335142437112173,1485068812874252,99291703191,99291702451,16683
41,13922335142437112173,13922335142437112173,1485068812890904,99291719843,99291719133,16683
42,5249579664264856839,5249579664264856839,1485068812907609,99291736549,99291735814,16683
43,5249579664264856839,5249579664264856839,1485068812924287,99291753228,99291752495,16683
44,5249579664264856839,5249579664264856839,1485068812940953,99291769894,99291769175,16683
45,3741294523333392888,3741294523333392888,1485068812957597,99291786537,99291785831,16683
46,3741294523333392888,3741294523333392888,1485068812974274,99291803215,99291802513,16683
47,3741294523333392888,3741294523333392888,1485068812991016,99291819956,99291819222,16683
48,3741294523333392888,3741294523333392888,1485068813007641,99291836581,99291835877,16683
49,3741294523333392888,3741294523333392888,1485068813024405,99291853345,99291852587,16683
50,3741294523333392888,3741294523333392888,1485068813041014,99291869954,99291869239,16683
51,3741294523333392888,3741294523333392888,1485068813057726,99291886666,99291885951,16683
52,12954549143103655382,12954549143103655382,1485068813074401,99291903340,99291902602,16683
53,17633283524313145033,17633283524313145033,1485068813091111,99291920050,99291919311,16683
54,17633283524313145033,17633283524313145033,1485068813107772,99291936712,99291935993,16683
55,17633283524313145033,17633283524313145033,1485068813124427,99291953367,99291952648,16683
56,17633283524313145033,17633283524313145033,1485068813141071,99291970011,99291969328,16683
57,10135620910896482435,10135620910896482435,1485068813157793,99291986733,99291986011,16683
