# Reading from decklink interface to the video file: /video/00000-sliced# Time stamp:# Time stamp: Thu Jan 19 23:14:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,13460940716856826010,13460940716856826010,1484896517791808,163275632245,163275631438,16683
1,13460940716856826010,13460940716856826010,1484896517808513,163275648949,163275648120,16683
2,13460940716856826010,13460940716856826010,1484896517825155,163275665590,163275664810,16683
3,13460940716856826010,13460940716856826010,1484896517841879,163275682315,163275681490,16683
4,13460940716856826010,13460940716856826010,1484896517858562,163275698999,163275698167,16683
5,13460940716856826010,13460940716856826010,1484896517875242,163275715677,163275714876,16683
6,17278808189797869049,17278808189797869049,1484896517891929,163275732365,163275731558,16683
7,17278808189797869049,17278808189797869049,1484896517908714,163275749150,163275748240,16683
8,17278808189797869049,17278808189797869049,1484896517925379,163275765814,163275764923,16683
9,17278808189797869049,17278808189797869049,1484896517941936,163275782371,163275781594,16683
10,17278808189797869049,17278808189797869049,1484896517958601,163275799037,163275798278,16683
11,17278808189797869049,17278808189797869049,1484896517975307,163275815743,163275814940,16683
12,4501112596774820827,4501112596774820827,1484896517992037,163275832472,163275831619,16683
13,4501112596774820827,4501112596774820827,1484896518008743,163275849179,163275848325,16683
14,4501112596774820827,4501112596774820827,1484896518025339,163275865775,163275864983,16683
15,4501112596774820827,4501112596774820827,1484896518042255,163275882690,163275881730,16683
16,4501112596774820827,4501112596774820827,1484896518058729,163275899166,163275898350,16683
17,4501112596774820827,4501112596774820827,1484896518075574,163275916011,163275915051,16683
18,4501112596774820827,4501112596774820827,1484896518092153,163275932588,163275931736,16683
19,4501112596774820827,4501112596774820827,1484896518108780,163275949216,163275948421,16683
20,4501112596774820827,4501112596774820827,1484896518125436,163275965872,163275965103,16683
21,4501112596774820827,4501112596774820827,1484896518142214,163275982649,163275981866,16683
22,4501112596774820827,4501112596774820827,1484896518158943,163275999379,163275998472,16683
23,4501112596774820827,4501112596774820827,1484896518175423,163276015859,163276015121,16683
24,4501112596774820827,4501112596774820827,1484896518192174,163276032609,163276031829,16683
25,4501112596774820827,4501112596774820827,1484896518208832,163276049268,163276048482,16683
26,4501112596774820827,4501112596774820827,1484896518225636,163276066071,163276065192,16683
27,16834943742826548238,16834943742826548238,1484896518242219,163276082655,163276081872,16683
28,16834943742826548238,16834943742826548238,1484896518259157,163276099593,163276098561,16683
29,12380250402825157213,12380250402825157213,1484896518275971,163276116421,163276115214,16683
30,12380250402825157213,12380250402825157213,1484896518292417,163276132860,163276131891,16683
31,12380250402825157213,12380250402825157213,1484896518308960,163276149397,163276148603,16683
32,16558333490550705931,16558333490550705931,1484896518325616,163276166052,163276165282,16683
33,16558333490550705931,16558333490550705931,1484896518342352,163276182788,163276181963,16683
34,16558333490550705931,16558333490550705931,1484896518359026,163276199461,163276198646,16683
35,16558333490550705931,16558333490550705931,1484896518375687,163276216123,163276215328,16683
36,16558333490550705931,16558333490550705931,1484896518392370,163276232805,163276231981,16683
37,16558333490550705931,16558333490550705931,1484896518409036,163276249472,163276248662,16683
38,16984632360222573590,16984632360222573590,1484896518425703,163276266139,163276265345,16683
39,10096693300363224375,10096693300363224375,1484896518442417,163276282853,163276282056,16683
40,10096693300363224375,10096693300363224375,1484896518459022,163276299459,163276298711,16683
41,4912086965672650696,4912086965672650696,1484896518476062,163276316511,163276315397,16683
42,4912086965672650696,4912086965672650696,1484896518495555,163276336010,163276332085,16683
43,4912086965672650696,4912086965672650696,1484896518509181,163276349618,163276348778,16683
44,4912086965672650696,4912086965672650696,1484896518525816,163276366252,163276365461,16683
45,4912086965672650696,4912086965672650696,1484896518542521,163276382957,163276382116,16683
46,4912086965672650696,4912086965672650696,1484896518559304,163276399739,163276398862,16683
47,4912086965672650696,4912086965672650696,1484896518575903,163276416339,163276415505,16683
48,4912086965672650696,4912086965672650696,1484896518592597,163276433033,163276432198,16683
49,2552496224662627409,2552496224662627409,1484896518609213,163276449650,163276448844,16683
50,2552496224662627409,2552496224662627409,1484896518625901,163276466337,163276465550,16683
51,2552496224662627409,2552496224662627409,1484896518642591,163276483028,163276482207,16683
52,2552496224662627409,2552496224662627409,1484896518659244,163276499680,163276498889,16683
53,16561779787007927803,16561779787007927803,1484896518675932,163276516368,163276515598,16683
54,16615494779643738038,16615494779643738038,1484896518692631,163276533066,163276532279,16683
55,16615494779643738038,16615494779643738038,1484896518709328,163276549764,163276548962,16683
56,11377402523058143666,11377402523058143666,1484896518725992,163276566427,163276565648,16683
57,11377402523058143666,11377402523058143666,1484896518742928,163276583364,163276582431,16683
58,11377402523058143666,11377402523058143666,1484896518759438,163276599873,163276598978,16683
59,14681480203758940357,14681480203758940357,1484896518776025,163276616462,163276615692,16683
60,14681480203758940357,14681480203758940357,1484896518792652,163276633088,163276632342,16683
61,14681480203758940357,14681480203758940357,1484896518809369,163276649805,163276649050,16683
62,14681480203758940357,14681480203758940357,1484896518826108,163276666543,163276665724,16683
63,9688124524466185736,9688124524466185736,1484896518842882,163276683318,163276682518,16683
64,9688124524466185736,9688124524466185736,1484896518859542,163276699980,163276699105,16683
65,9688124524466185736,9688124524466185736,1484896518876448,163276716894,163276715755,16683
66,9688124524466185736,9688124524466185736,1484896518892909,163276733348,163276732459,16683
67,15356778795088339363,15356778795088339363,1484896518909506,163276749944,163276749140,16683
68,15356778795088339363,15356778795088339363,1484896518926205,163276766641,163276765820,16683
69,16509973931253200807,16509973931253200807,1484896518942878,163276783313,163276782505,16683
70,16509973931253200807,16509973931253200807,1484896518959784,163276800220,163276799270,16683
71,16509973931253200807,16509973931253200807,1484896518976276,163276816713,163276815928,16683
72,16509973931253200807,16509973931253200807,1484896518992950,163276833385,163276832554,16683
73,16509973931253200807,16509973931253200807,1484896519009650,163276850086,163276849237,16683
74,16509973931253200807,16509973931253200807,1484896519026252,163276866688,163276865910,16683
75,10737306731635089548,10737306731635089548,1484896519042874,163276883310,163276882566,16683
76,10737306731635089548,10737306731635089548,1484896519059857,163276900292,163276899380,16683
77,10737306731635089548,10737306731635089548,1484896519076404,163276916841,163276915978,16683
78,10737306731635089548,10737306731635089548,1484896519092952,163276933388,163276932611,16683
