# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-21 23:37:10.251890
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485068811856958,1485068812206987,350029,99290685775,99291035189,349414,13.29,12.7962,15.1008,12.424
4,1485068811907032,1485068812223627,316595,99290735793,99291051843,316050,12.9782,12.4591,15.0361,12.007
18,1485068812140459,1485068812373773,233314,99290969332,99291201978,232646,11.5912,9.92179,14.6973,11.411
22,1485068812207192,1485068812423827,216635,99291036058,99291252023,215965,11.3673,9.53279,14.4835,11.426
26,1485068812273914,1485068812490606,216692,99291102785,99291318776,215991,11.616,9.98166,14.7574,11.371
29,1485068812324020,1485068812573993,249973,99291152856,99291402184,249328,11.8528,10.2672,14.8874,11.59
33,1485068812390702,1485068812640688,249986,99291219556,99291468883,249327,12.0162,10.7896,14.645,11.49
37,1485068812457438,1485068812724101,266663,99291286283,99291552291,266008,12.5336,11.5559,14.9407,11.840
41,1485068812524248,1485068812774173,249925,99291353037,99291602363,249326,12.6762,11.711,14.9939,12.014
45,1485068812590926,1485068812874252,283326,99291419768,99291702451,282683,13.2728,12.6752,15.3075,12.385
49,1485068812657697,1485068812907609,249912,99291486489,99291735814,249325,13.5869,13.1443,15.4564,12.643
53,1485068812724335,1485068812957597,233262,99291553188,99291785831,232643,13.6894,13.2111,15.6207,12.746
57,1485068812791101,1485068813074401,283300,99291619941,99291902602,282661,13.3987,12.7455,15.466,12.547
61,1485068812857814,1485068813091111,233297,99291686639,99291919311,232672,13.6699,13.3532,15.6019,12.586
65,1485068812924549,1485068813157793,233244,99291753392,99291986011,232619,13.5796,13.0601,15.6076,12.624
68,1485068812974565,1485068813257860,283295,99291803410,99292086099,282689,13.7257,13.4359,15.5845,12.656
72,1485068813041291,1485068813291283,249992,99291870136,99292119490,249354,13.8957,13.7411,15.7594,12.71
76,1485068813108054,1485068813341308,233254,99291936885,99292169534,232649,13.6651,13.4119,15.6445,12.505
79,1485068813158034,1485068813441469,283435,99291986906,99292269624,282718,13.9757,13.8449,15.7954,12.797
83,1485068813224748,1485068813541495,316747,99292053633,99292369717,316084,14.2616,14.0984,15.9724,13.164
87,1485068813291531,1485068813574845,283314,99292120386,99292403049,282663,13.9631,13.7024,15.8256,12.867
92,1485068813374884,1485068813624934,250050,99292203767,99292453118,249351,14.0193,13.8805,15.7405,12.897
96,1485068813441650,1485068813691663,250013,99292270494,99292519847,249353,14.2788,14.2757,15.9209,13.092
99,1485068813491719,1485068813725030,233311,99292320567,99292553209,232642,13.9392,13.8312,15.6587,12.793
103,1485068813558390,1485068813808412,250022,99292387264,99292636617,249353,14.2857,14.2815,15.9337,13.09
106,1485068813608434,1485068813941847,333413,99292437309,99292770043,332734,14.8013,14.9348,16.4561,13.507
110,1485068813675175,1485068813958519,283344,99292504035,99292786751,282716,14.1188,13.4418,16.154,13.307
115,1485068813758616,1485068813991907,233291,99292587469,99292820114,232645,14.2134,13.7798,16.1648,13.220
119,1485068813825344,1485068814075313,249969,99292654169,99292903524,249355,14.459,14.1904,16.2323,13.416
122,1485068813875415,1485068814108673,233258,99292704216,99292936888,232672,14.1989,13.9819,16.031,13.083
126,1485068813942090,1485068814175445,233355,99292770940,99293003616,232676,14.3224,13.9399,16.1703,13.337
129,1485068813992164,1485068814225433,233269,99292821011,99293053631,232620,14.4746,14.1782,16.2995,13.428
132,1485068814042211,1485068814325590,283379,99292871031,99293153769,282738,14.5853,14.3587,16.3685,13.502
136,1485068814108912,1485068814408985,300073,99292937757,99293237157,299400,14.79,14.6527,16.5162,13.664
140,1485068814175710,1485068814475680,299970,99293004513,99293303879,299366,14.4855,14.0299,16.3882,13.536
144,1485068814242384,1485068814492376,249992,99293071234,99293320563,249329,14.8309,14.6963,16.5593,13.702
149,1485068814325777,1485068814592353,266576,99293154621,99293420623,266002,14.6726,14.2737,16.4742,13.726
153,1485068814392520,1485068814642464,249944,99293221373,99293470668,249295,14.8037,14.6341,16.5121,13.713
156,1485068814442574,1485068814692479,249905,99293271388,99293520714,249326,14.5801,14.2227,16.3785,13.599
160,1485068814509261,1485068814775965,266704,99293338140,99293604147,266007,14.6828,14.4979,16.4561,13.570
165,1485068814592636,1485068814892660,300024,99293421520,99293720892,299372,14.9715,14.8276,16.6505,13.875
169,1485068814659392,1485068814909343,249951,99293488246,99293737574,249328,14.8052,14.4825,16.5297,13.834
173,1485068814726132,1485068814976061,249929,99293554973,99293804299,249326,14.7693,14.5436,16.5129,13.706
177,1485068814792869,1485068815076188,283319,99293621725,99293904416,282691,14.9756,14.8339,16.6126,13.900
181,1485068814859567,1485068815126197,266630,99293688426,99293954434,266008,15.0829,15.1645,16.5559,13.922
185,1485068814926312,1485068815159647,233335,99293755152,99293987824,232672,14.9573,14.8413,16.5976,13.859
189,1485068814993056,1485068815293025,299969,99293821877,99294121249,299372,15.3002,15.2837,16.8106,14.194
193,1485068815059814,1485068815376393,316579,99293888629,99294204656,316027,14.849,14.4534,16.614,13.919
198,1485068815143203,1485068815409848,266645,99293972012,99294238043,266031,15.1855,15.2193,16.7505,14.011
203,1485068815226686,1485068815493271,266585,99294055450,99294321454,266004,15.0287,14.8538,16.722,13.950
207,1485068815293272,1485068815543289,250017,99294122146,99294371474,249328,15.0471,14.8055,16.7013,14.044
211,1485068815360004,1485068815610031,250027,99294188873,99294438226,249353,14.7308,14.4517,16.4371,13.732
215,1485068815426747,1485068815710150,283403,99294255598,99294538315,282717,14.9862,14.8884,16.6638,13.854
219,1485068815493521,1485068815760142,266621,99294322351,99294588356,266005,15.1291,15.1519,16.7537,13.932
223,1485068815560237,1485068815793452,233215,99294389051,99294621695,232644,14.8023,14.4895,16.5732,13.79
227,1485068815626924,1485068815893552,266628,99294455777,99294721784,266007,14.8496,14.7338,16.6909,13.648
231,1485068815693660,1485068815993648,299988,99294522506,99294821874,299368,15.0998,15.1984,16.815,13.800
235,1485068815760370,1485068816010361,249991,99294589253,99294838556,249303,14.5291,14.06,16.6085,13.503
