# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/skype/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 00:57:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485075452129396,105930958111,105930957301,16683
1,11117085719322389611,11117085719322389611,1485075452146098,105930974813,105930973993,16683
2,11117085719322389611,11117085719322389611,1485075452162777,105930991491,105930990666,16683
3,11117085719322389611,11117085719322389611,1485075452179461,105931008175,105931007356,16683
4,11117085719322389611,11117085719322389611,1485075452196167,105931024881,105931024027,16683
5,11117085719322389611,11117085719322389611,1485075452212765,105931041479,105931040684,16683
6,11117085719322389611,11117085719322389611,1485075452229491,105931058205,105931057390,16683
7,11117085719322389611,11117085719322389611,1485075452246172,105931074887,105931074072,16683
8,11435384870524116273,11435384870524116273,1485075452262896,105931091611,105931090758,16683
9,11435384870524116273,11435384870524116273,1485075452279543,105931108258,105931107435,16683
10,11435384870524116273,11435384870524116273,1485075452296220,105931124935,105931124118,16683
11,18370493422342894528,18370493422342894528,1485075452312877,105931141591,105931140798,16683
12,15702853871184281756,15702853871184281756,1485075452329586,105931158300,105931157479,16683
13,1767192880607238621,1767192880607238621,1485075452346267,105931174981,105931174172,16683
14,1125891543970086649,1125891543970086649,1485075452362937,105931191650,105931190848,16683
15,7696701389361320179,7696701389361320179,1485075452379627,105931208342,105931207530,16683
16,5853692677068245294,5853692677068245294,1485075452396246,105931224961,105931224181,16683
17,11420395719684232307,11420395719684232307,1485075452413018,105931241733,105931240889,16683
18,11420395719684232307,11420395719684232307,1485075452429709,105931258425,105931257574,16683
19,5129414211057826156,5129414211057826156,1485075452446388,105931275105,105931274226,16683
20,1604122924596244082,1604122924596244082,1485075452463048,105931291764,105931290908,16683
21,4970546699683873954,4970546699683873954,1485075452479803,105931308521,105931307589,16683
22,16740090396564902906,16740090396564902906,1485075452496498,105931325215,105931324300,16683
23,11859857877396684703,11859857877396684703,1485075452513188,105931341905,105931340982,16683
24,4471591529939207407,4471591529939207407,1485075452529859,105931358576,105931357663,16683
25,4471591529939207407,4471591529939207407,1485075452546517,105931375234,105931374345,16683
26,17849600089594436718,17849600089594436718,1485075452563243,105931391961,105931391026,16683
27,7283310656561889601,7283310656561889601,1485075452579882,105931408600,105931407678,16683
28,7283310656561889601,7283310656561889601,1485075452596519,105931425236,105931424362,16683
29,16563043090867059454,16563043090867059454,1485075452613229,105931441946,105931441042,16683
30,17300366104194684662,17300366104194684662,1485075452629865,105931458583,105931457726,16683
31,17300366104194684662,17300366104194684662,1485075452646556,105931475274,105931474405,16683
32,4137504844098024619,4137504844098024619,1485075452663256,105931491973,105931491086,16683
33,4193772368954766450,4193772368954766450,1485075452679926,105931508643,105931507768,16683
34,4193772368954766450,4193772368954766450,1485075452696579,105931525296,105931524450,16683
35,1933389205414756065,1933389205414756065,1485075452713364,105931542081,105931541160,16683
36,1933389205414756065,1933389205414756065,1485075452729969,105931558688,105931557812,16683
37,17528410780705222651,17528410780705222651,1485075452746669,105931575387,105931574495,16683
38,17528410780705222651,17528410780705222651,1485075452763254,105931591970,105931591175,16683
39,13110070278965537141,13110070278965537141,1485075452779904,105931608618,105931607856,16683
40,13110070278965537141,13110070278965537141,1485075452796589,105931625303,105931624537,16683
41,17976833349896350066,17976833349896350066,1485075452813246,105931641960,105931641219,16683
42,875506934928596613,875506934928596613,1485075452830050,105931658764,105931657973,16683
43,875506934928596613,875506934928596613,1485075452846628,105931675342,105931674582,16683
44,13432866810992436059,13432866810992436059,1485075452863338,105931692052,105931691289,16683
45,13432866810992436059,13432866810992436059,1485075452880103,105931708817,105931707978,16683
46,17512674147703384684,17512674147703384684,1485075452896689,105931725404,105931724628,16683
47,17512674147703384684,17512674147703384684,1485075452913441,105931742155,105931741333,16683
48,9761908207168695904,9761908207168695904,1485075452930077,105931758791,105931757990,16683
49,9761908207168695904,9761908207168695904,1485075452946705,105931775418,105931774671,16683
50,15361424130384448489,15361424130384448489,1485075452963389,105931792102,105931791353,16683
51,15361424130384448489,15361424130384448489,1485075452980072,105931808785,105931808034,16683
52,12893435209652503840,12893435209652503840,1485075452996730,105931825443,105931824716,16683
53,12893435209652503840,12893435209652503840,1485075453013414,105931842127,105931841397,16683
54,2797037687119090869,2797037687119090869,1485075453030138,105931858853,105931858080,16683
55,2797037687119090869,2797037687119090869,1485075453046945,105931875663,105931874764,16683
56,3814052803349977158,3814052803349977158,1485075453063677,105931892428,105931891446,16683
57,3814052803349977158,3814052803349977158,1485075453080351,105931909071,105931908125,16683
58,8961277017306143410,8961277017306143410,1485075453097031,105931925750,105931924808,16683
59,8961277017306143410,8961277017306143410,1485075453113662,105931942379,105931941489,16683
60,16576874935166012700,16576874935166012700,1485075453130285,105931959001,105931958169,16683
61,16576874935166012700,16576874935166012700,1485075453146954,105931975671,105931974850,16683
62,13475922462924863964,13475922462924863964,1485075453163610,105931992326,105931991532,16683
63,13475922462924863964,13475922462924863964,1485075453180281,105932008996,105932008214,16683
64,8854816073135388252,8854816073135388252,1485075453196958,105932025674,105932024895,16683
65,8854816073135388252,8854816073135388252,1485075453213670,105932042386,105932041576,16683
66,14212991320625632788,14212991320625632788,1485075453230360,105932059076,105932058258,16683
67,5856508095063688015,5856508095063688015,1485075453247041,105932075757,105932074939,16683
68,5856508095063688015,5856508095063688015,1485075453263800,105932092515,105932091621,16683
69,17269803919431862849,17269803919431862849,1485075453280411,105932109126,105932108303,16683
70,17269803919431862849,17269803919431862849,1485075453297093,105932125808,105932124984,16683
71,2563480553255912488,2563480553255912488,1485075453313744,105932142459,105932141666,16683
72,3608771182823688674,3608771182823688674,1485075453330472,105932159187,105932158347,16683
73,3608771182823688674,3608771182823688674,1485075453347112,105932175828,105932175028,16683
74,17397163803668623909,17397163803668623909,1485075453363806,105932192521,105932191711,16683
75,17397163803668623909,17397163803668623909,1485075453380476,105932209191,105932208393,16683
76,5760341943696076472,5760341943696076472,1485075453397157,105932225872,105932225074,16683
77,5760341943696076472,5760341943696076472,1485075453413838,105932242553,105932241755,16683
