# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/ffplay/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 19:39:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1485142774556441,173253382864,173253381953,16683
1,4189851186135493709,4189851186135493709,1485142774573089,173253399509,173253398654,16683
2,13303761422300681826,13303761422300681826,1485142774589680,173253416100,173253415306,16683
3,15856765049207470958,15856765049207470958,1485142774606399,173253432818,173253431986,16683
4,7525396569093749010,7525396569093749010,1485142774623041,173253449462,173253448667,16683
5,11362018030791078541,11362018030791078541,1485142774639758,173253466178,173253465349,16683
6,6418463713589757184,6418463713589757184,1485142774656437,173253482858,173253482031,16683
7,1189065331598162406,1189065331598162406,1485142774673116,173253499536,173253498739,16683
8,5286594503705164548,5286594503705164548,1485142774689840,173253516261,173253515419,16683
9,3066217056167884070,3066217056167884070,1485142774706493,173253532914,173253532077,16683
10,12652057301003406182,12652057301003406182,1485142774723133,173253549551,173253548756,16683
11,1989512141485746163,1989512141485746163,1485142774739804,173253566223,173253565470,16683
12,6569784979129776641,6569784979129776641,1485142774756470,173253582888,173253582119,16683
13,94266450029099949,94266450029099949,1485142774773158,173253599576,173253598828,16683
14,15893827492724664534,15893827492724664534,1485142774789871,173253616289,173253615514,16683
15,12581534596304895709,12581534596304895709,1485142774806531,173253632951,173253632197,16683
16,4337228308573826923,4337228308573826923,1485142774823265,173253649684,173253648874,16683
17,10511341055461789736,10511341055461789736,1485142774839938,173253666359,173253665552,16683
18,8256729862291871987,8256729862291871987,1485142774856651,173253683071,173253682242,16683
19,17689115639873663195,17689115639873663195,1485142774873299,173253699719,173253698891,16683
20,12434680675251635686,12434680675251635686,1485142774890002,173253716422,173253715604,16683
21,1058996785236706809,1058996785236706809,1485142774906683,173253733105,173253732254,16683
22,1690030895062308519,1690030895062308519,1485142774923380,173253749801,173253748961,16683
23,14173494242301467560,14173494242301467560,1485142774940031,173253766451,173253765618,16683
24,8767742368297342470,8767742368297342470,1485142774956714,173253783135,173253782300,16683
25,3801734010399933138,3801734010399933138,1485142774973404,173253799825,173253799012,16683
26,2835487599527437187,2835487599527437187,1485142774990141,173253816562,173253815694,16683
27,605597689946766168,605597689946766168,1485142775006760,173253833181,173253832343,16683
28,17713752443385484666,17713752443385484666,1485142775023499,173253849920,173253849058,16683
29,13868837705266790261,13868837705266790261,1485142775040163,173253866583,173253865732,16683
30,18430387585818258318,18430387585818258318,1485142775056855,173253883276,173253882413,16683
31,6161150282123425354,6161150282123425354,1485142775073477,173253899899,173253899071,16683
32,12341285031669786655,12341285031669786655,1485142775090205,173253916626,173253915751,16683
33,9222465508005236785,9222465508005236785,1485142775106891,173253933313,173253932435,16683
34,11812148425564021571,11812148425564021571,1485142775123535,173253949957,173253949114,16683
35,17430605366665549540,17430605366665549540,1485142775140357,173253966779,173253965821,16683
36,2038025656570500285,2038025656570500285,1485142775157034,173253983456,173253982503,16683
37,250010416962337572,250010416962337572,1485142775173628,173254000051,173253999192,16683
38,10927023637372704272,10927023637372704272,1485142775190293,173254016714,173254015866,16683
39,7992979886073806475,7992979886073806475,1485142775206946,173254033366,173254032547,16683
40,5943963599289851008,5943963599289851008,1485142775223669,173254050089,173254049236,16683
41,15208133171750382870,15208133171750382870,1485142775240343,173254066763,173254065918,16683
42,8139878370669577579,8139878370669577579,1485142775256967,173254083389,173254082569,16683
43,9453256990549560832,9453256990549560832,1485142775273705,173254100125,173254099281,16683
44,16093986928424185222,16093986928424185222,1485142775290329,173254116751,173254115931,16683
45,11405330793826057877,11405330793826057877,1485142775307047,173254133469,173254132612,16683
46,8991954389340824915,8991954389340824915,1485142775323708,173254150129,173254149293,16683
47,16458401771303737782,16458401771303737782,1485142775340423,173254166844,173254165999,16683
48,5251338224804186888,5251338224804186888,1485142775357065,173254183486,173254182657,16683
49,4965264992559773720,4965264992559773720,1485142775373771,173254200191,173254199365,16683
50,12950315553579931521,12950315553579931521,1485142775390447,173254216867,173254216018,16683
51,1743236623920509750,1743236623920509750,1485142775407166,173254233586,173254232733,16683
52,7352303536294390081,7352303536294390081,1485142775423788,173254250209,173254249383,16683
53,10833519184303561849,10833519184303561849,1485142775440463,173254266883,173254266065,16683
54,12551892083452972631,12551892083452972631,1485142775457140,173254283560,173254282747,16683
55,2458785277660264997,2458785277660264997,1485142775473833,173254300255,173254299428,16683
56,14084074055155638366,14084074055155638366,1485142775490559,173254316979,173254316133,16683
57,15674948497295222427,15674948497295222427,1485142775507201,173254333623,173254332790,16683
58,14957343145940481073,14957343145940481073,1485142775523922,173254350342,173254349496,16683
59,8355276972830373140,8355276972830373140,1485142775540546,173254366968,173254366151,16683
60,8405775951458112305,8405775951458112305,1485142775557258,173254383678,173254382833,16683
61,14893331519242786750,14893331519242786750,1485142775573924,173254400346,173254399516,16683
62,16040418685186923963,16040418685186923963,1485142775590633,173254417052,173254416228,16683
63,13028916543610340546,13028916543610340546,1485142775607226,173254433645,173254432877,16683
64,2765682337925462556,2765682337925462556,1485142775623909,173254450328,173254449560,16683
65,11570117725463070981,11570117725463070981,1485142775640612,173254467031,173254466268,16683
66,10470364241975147765,10470364241975147765,1485142775657295,173254483715,173254482924,16683
67,5843141316830425916,5843141316830425916,1485142775674021,173254500440,173254499634,16683
68,2405650511864670957,2405650511864670957,1485142775690712,173254517134,173254516317,16683
69,4652446353948396502,4652446353948396502,1485142775707385,173254533803,173254532995,16683
70,17568473694933832917,17568473694933832917,1485142775724114,173254550535,173254549683,16683
71,3819825926786265486,3819825926786265486,1485142775740817,173254567238,173254566358,16683
72,1423098009597118319,1423098009597118319,1485142775757504,173254583927,173254583013,16683
73,8532369274909739852,8532369274909739852,1485142775774182,173254600605,173254599694,16683
74,9598495798878513127,9598495798878513127,1485142775790843,173254617265,173254616376,16683
75,5278140393254219398,5278140393254219398,1485142775807677,173254634119,173254633084,16683
76,4598095662696436213,4598095662696436213,1485142775824232,173254650654,173254649738,16683
77,8339870895960070424,8339870895960070424,1485142775840894,173254667317,173254666422,16683
78,5858789198491827446,5858789198491827446,1485142775857586,173254684007,173254683129,16683
79,3886269577468003953,3886269577468003953,1485142775874249,173254700670,173254699818,16683
80,5608857467815228883,5608857467815228883,1485142775890876,173254717296,173254716464,16683
81,14974912998565905018,14974912998565905018,1485142775907648,173254734071,173254733173,16683
82,2892138482728244763,2892138482728244763,1485142775924297,173254750718,173254749855,16683
83,17287755573277446409,17287755573277446409,1485142775940907,173254767326,173254766535,16683
84,4843589076628275016,4843589076628275016,1485142775957631,173254784050,173254783190,16683
85,6807931062926881068,6807931062926881068,1485142775974301,173254800720,173254799891,16683
86,9991078669185741512,9991078669185741512,1485142775990970,173254817389,173254816553,16683
87,4892420326670666440,4892420326670666440,1485142776007664,173254834083,173254833267,16683
88,16253570688590975868,16253570688590975868,1485142776024313,173254850733,173254849917,16683
89,12940335288085174016,12940335288085174016,1485142776041014,173254867433,173254866597,16683
90,11994484837417569272,11994484837417569272,1485142776057663,173254884085,173254883281,16683
91,10989991411120256196,10989991411120256196,1485142776074400,173254900821,173254899961,16683
92,6895824107791570284,6895824107791570284,1485142776091123,173254917545,173254916670,16683
93,4735065180156268105,4735065180156268105,1485142776107842,173254934263,173254933358,16683
94,3248516155878370259,3248516155878370259,1485142776124500,173254950920,173254950032,16683
95,12028301607521227330,12028301607521227330,1485142776141203,173254967624,173254966740,16683
96,8713726921742391649,8713726921742391649,1485142776157863,173254984284,173254983394,16683
97,12866867594197826626,12866867594197826626,1485142776174459,173255000881,173255000052,16683
98,3512593823011380030,3512593823011380030,1485142776191197,173255017618,173255016764,16683
99,1878609421936433955,1878609421936433955,1485142776207865,173255034287,173255033439,16683
100,5595897288552804098,5595897288552804098,1485142776224554,173255050975,173255050094,16683
101,3903307085667327593,3903307085667327593,1485142776241195,173255067617,173255066776,16683
102,9780464264834323244,9780464264834323244,1485142776257918,173255084339,173255083483,16683
103,6368279523350615727,6368279523350615727,1485142776274610,173255101031,173255100172,16683
104,4130673125066486223,4130673125066486223,1485142776291222,173255117643,173255116821,16683
105,1130780396421931233,1130780396421931233,1485142776307907,173255134329,173255133504,16683
106,14314275459985283406,14314275459985283406,1485142776324611,173255151031,173255150210,16683
107,16784365900218080052,16784365900218080052,1485142776341294,173255167714,173255166865,16683
108,5762683095217084891,5762683095217084891,1485142776358099,173255184523,173255183574,16683
109,9435401575186078386,9435401575186078386,1485142776374694,173255201116,173255200228,16683
110,6956672228771279590,6956672228771279590,1485142776391408,173255217831,173255216938,16683
111,15187815946921546009,15187815946921546009,1485142776408012,173255234434,173255233592,16683
112,15910386819751865969,15910386819751865969,1485142776424710,173255251132,173255250274,16683
113,17988443634445264930,17988443634445264930,1485142776441376,173255267797,173255266955,16683
114,4348096814132033427,4348096814132033427,1485142776458108,173255284530,173255283664,16683
115,1032600658544949753,1032600658544949753,1485142776474803,173255301224,173255300345,16683
116,8666047675171515772,8666047675171515772,1485142776491490,173255317912,173255317027,16683
117,6576136583465461469,6576136583465461469,1485142776508114,173255334534,173255333683,16683
118,12164941156901498296,12164941156901498296,1485142776524880,173255351300,173255350390,16683
119,11949989679324762816,11949989679324762816,1485142776541513,173255367938,173255367046,16683
120,10088898210682963533,10088898210682963533,1485142776558208,173255384629,173255383726,16683
121,16440957573710402864,16440957573710402864,1485142776574909,173255401333,173255400412,16683
122,14628736180019330001,14628736180019330001,1485142776591543,173255417964,173255417089,16683
123,5760557031659383828,5760557031659383828,1485142776608225,173255434648,173255433772,16683
124,17172960908106541853,17172960908106541853,1485142776624891,173255451313,173255450452,16683
125,4479254577592043715,4479254577592043715,1485142776641604,173255468027,173255467134,16683
126,10056772837969392296,10056772837969392296,1485142776658267,173255484687,173255483842,16683
127,8623856359421430412,8623856359421430412,1485142776674954,173255501376,173255500497,16683
128,14964793006253190102,14964793006253190102,1485142776691634,173255518058,173255517179,16683
129,1291131826566834530,1291131826566834530,1485142776708318,173255534741,173255533859,16683
130,14217075017451064612,14217075017451064612,1485142776725055,173255551478,173255550569,16683
131,2020077036945247943,2020077036945247943,1485142776741691,173255568114,173255567222,16683
132,5045104745802887527,5045104745802887527,1485142776758358,173255584781,173255583906,16683
133,15199670281988945843,15199670281988945843,1485142776775014,173255601436,173255600584,16683
134,10547311404405341749,10547311404405341749,1485142776791724,173255618147,173255617268,16683
135,5956987346052339455,5956987346052339455,1485142776808451,173255634872,173255634000,16683
136,8824736214119440976,8824736214119440976,1485142776825095,173255651516,173255650632,16683
137,2265982525898740918,2265982525898740918,1485142776841772,173255668193,173255667313,16683
138,13194274354455019820,13194274354455019820,1485142776858479,173255684900,173255684020,16683
139,14699412708682049189,14699412708682049189,1485142776875126,173255701549,173255700677,16683
140,362864257678537383,362864257678537383,1485142776891858,173255718278,173255717383,16683
141,10346481589294514189,10346481589294514189,1485142776908502,173255734924,173255734065,16683
142,2328628645103602517,2328628645103602517,1485142776925210,173255751631,173255750746,16683
143,17657750072222967278,17657750072222967278,1485142776941836,173255768259,173255767401,16683
144,12486861423009498930,12486861423009498930,1485142776958537,173255784958,173255784082,16683
145,7642519888005930264,7642519888005930264,1485142776975191,173255801613,173255800766,16683
146,17896254660279071851,17896254660279071851,1485142776991967,173255818389,173255817472,16683
147,1768059937288056639,1768059937288056639,1485142777008648,173255835071,173255834154,16683
148,399562458526814657,399562458526814657,1485142777025328,173255851751,173255850836,16683
149,9086145199624461593,9086145199624461593,1485142777041980,173255868403,173255867517,16683
150,14283929558707736769,14283929558707736769,1485142777058673,173255885097,173255884174,16683
151,11602218280756489348,11602218280756489348,1485142777075379,173255901801,173255900881,16683
152,15741648455879099426,15741648455879099426,1485142777092035,173255918458,173255917571,16683
153,8403811077564587497,8403811077564587497,1485142777108735,173255935158,173255934244,16683
154,7372715290650703091,7372715290650703091,1485142777125356,173255951781,173255950900,16683
155,15768149833592124488,15768149833592124488,1485142777142072,173255968495,173255967613,16683
156,13587008050291494422,13587008050291494422,1485142777158746,173255985168,173255984286,16683
157,17693399865823649680,17693399865823649680,1485142777175357,173256001776,173256000968,16683
158,18238594897463852512,18238594897463852512,1485142777192024,173256018443,173256017643,16683
159,5548254509498163785,5548254509498163785,1485142777208665,173256035086,173256034305,16683
160,15684189783831158832,15684189783831158832,1485142777225365,173256051783,173256050985,16683
161,2844837466202851971,2844837466202851971,1485142777242071,173256068491,173256067690,16683
162,17521282068487710210,17521282068487710210,1485142777258775,173256085194,173256084376,16683
163,14079038338624380334,14079038338624380334,1485142777275394,173256101814,173256101032,16683
164,5045067353831601201,5045067353831601201,1485142777292097,173256118517,173256117712,16683
165,16557752294394699634,16557752294394699634,1485142777308791,173256135212,173256134396,16683
166,14846359676815833548,14846359676815833548,1485142777325557,173256151977,173256151101,16683
167,13803554020818954368,13803554020818954368,1485142777342215,173256168636,173256167760,16683
168,2009816917292990825,2009816917292990825,1485142777358904,173256185325,173256184464,16683
169,3651266480653928654,3651266480653928654,1485142777375510,173256201931,173256201121,16683
170,12860721378469867793,12860721378469867793,1485142777392233,173256218655,173256217803,16683
171,16703136396308795185,16703136396308795185,1485142777408926,173256235348,173256234484,16683
172,5348971486869607322,5348971486869607322,1485142777425676,173256252101,173256251188,16683
173,12513484265015250661,12513484265015250661,1485142777442373,173256268796,173256267869,16683
174,17155388127806117589,17155388127806117589,1485142777459051,173256285475,173256284531,16683
175,7080777847147191609,7080777847147191609,1485142777475769,173256302192,173256301233,16683
176,7132401300317917527,7132401300317917527,1485142777492449,173256318874,173256317929,16683
177,13997223804838511097,13997223804838511097,1485142777509102,173256335525,173256334605,16683
178,8708485541700862603,8708485541700862603,1485142777525792,173256352216,173256351277,16683
179,18183476538858841199,18183476538858841199,1485142777542454,173256368877,173256367969,16683
180,9822712880392651742,9822712880392651742,1485142777559118,173256385541,173256384620,16683
181,10760219521104424737,10760219521104424737,1485142777575844,173256402270,173256401302,16683
182,7990025670457200069,7990025670457200069,1485142777592534,173256418956,173256418013,16683
183,10254535096695166734,10254535096695166734,1485142777609136,173256435560,173256434665,16683
184,3533913943691180631,3533913943691180631,1485142777625843,173256452265,173256451369,16683
185,7281918524645316929,7281918524645316929,1485142777642430,173256468851,173256468024,16683
