# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 19:31:45.745456
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485141268828833,1485141268914761,85928,171747655209,171747740470,85261,25,25,25,2
1,1485141268845509,1485141268931416,85907,171747671891,171747757150,85259,25,25,25,2
2,1485141268862211,1485141268948090,85879,171747688572,171747773831,85259,25,25,25,2
3,1485141268878935,1485141268964764,85829,171747705254,171747790513,85259,25,25,25,2
4,1485141268895600,1485141268981444,85844,171747721934,171747807194,85260,25,25,25,2
5,1485141268912286,1485141268998118,85832,171747738617,171747823876,85259,25,25,25,2
6,1485141268928902,1485141269014812,85910,171747755297,171747840558,85261,25,25,25,2
7,1485141268945620,1485141269031518,85898,171747771978,171747857240,85262,25,25,25,2
8,1485141268962325,1485141269048197,85872,171747788660,171747873920,85260,25,25,25,2
9,1485141268979016,1485141269064893,85877,171747805341,171747890603,85262,25,25,25,2
10,1485141268995674,1485141269081575,85901,171747822023,171747907284,85261,25,25,25,2
11,1485141269012326,1485141269098255,85929,171747838704,171747923965,85261,25,25,25,2
12,1485141269029000,1485141269114933,85933,171747855386,171747940647,85261,25,25,25,2
13,1485141269045691,1485141269131602,85911,171747872068,171747957328,85260,25,25,25,2
14,1485141269062378,1485141269148292,85914,171747888750,171747974010,85260,25,25,25,2
15,1485141269079058,1485141269164971,85913,171747905432,171747990691,85259,25,25,25,2
16,1485141269095754,1485141269181651,85897,171747922112,171748007373,85261,25,25,25,2
17,1485141269112420,1485141269198340,85920,171747938794,171748024055,85261,25,25,25,2
18,1485141269129104,1485141269214991,85887,171747955475,171748040736,85261,25,25,25,2
19,1485141269145783,1485141269231696,85913,171747972157,171748057418,85261,25,25,25,2
20,1485141269162467,1485141269248376,85909,171747988838,171748074100,85262,25,25,25,2
21,1485141269179143,1485141269265046,85903,171748005520,171748090781,85261,25,25,25,2
22,1485141269195823,1485141269281728,85905,171748022201,171748107462,85261,25,25,25,2
23,1485141269212508,1485141269298407,85899,171748038883,171748124144,85261,25,25,25,2
24,1485141269229200,1485141269315086,85886,171748055565,171748140825,85260,25,25,25,2
25,1485141269245872,1485141269331774,85902,171748072247,171748157507,85260,25,25,25,2
26,1485141269262550,1485141269348446,85896,171748088928,171748174188,85260,25,25,25,2
27,1485141269279233,1485141269365125,85892,171748105609,171748190870,85261,25,25,25,2
28,1485141269295914,1485141269381811,85897,171748122291,171748207552,85261,25,25,25,2
29,1485141269312597,1485141269398495,85898,171748138972,171748224233,85261,25,25,25,2
30,1485141269329276,1485141269415169,85893,171748155654,171748240914,85260,25,25,25,2
31,1485141269345959,1485141269431891,85932,171748172335,171748257597,85262,25,25,25,2
32,1485141269362641,1485141269448560,85919,171748189017,171748274278,85261,25,25,25,2
33,1485141269379325,1485141269465248,85923,171748205698,171748290959,85261,25,25,25,2
34,1485141269395973,1485141269481927,85954,171748222380,171748307641,85261,25,25,25,2
35,1485141269412655,1485141269498610,85955,171748239062,171748324322,85260,25,25,25,2
36,1485141269429339,1485141269515287,85948,171748255743,171748341004,85261,25,25,25,2
37,1485141269446048,1485141269531975,85927,171748272424,171748357685,85261,25,25,25,2
38,1485141269462732,1485141269548617,85885,171748289106,171748374367,85261,25,25,25,2
39,1485141269479411,1485141269565307,85896,171748305788,171748391049,85261,25,25,25,2
40,1485141269496089,1485141269581998,85909,171748322469,171748407730,85261,25,25,25,2
41,1485141269512773,1485141269598672,85899,171748339151,171748424412,85261,25,25,25,2
42,1485141269529455,1485141269615384,85929,171748355831,171748441093,85262,25,25,25,2
43,1485141269546139,1485141269632023,85884,171748372514,171748457775,85261,25,25,25,2
44,1485141269562822,1485141269648721,85899,171748389196,171748474456,85260,25,25,25,2
45,1485141269579498,1485141269665392,85894,171748405877,171748491137,85260,25,25,25,2
46,1485141269596183,1485141269682076,85893,171748422559,171748507819,85260,25,25,25,2
47,1485141269612870,1485141269698758,85888,171748439240,171748524500,85260,25,25,25,2
48,1485141269629518,1485141269715466,85948,171748455922,171748541182,85260,25,25,25,2
49,1485141269646234,1485141269732148,85914,171748472605,171748557863,85258,25,25,25,2
50,1485141269662908,1485141269748795,85887,171748489285,171748574546,85261,25,25,25,2
51,1485141269679593,1485141269765486,85893,171748505968,171748591228,85260,25,25,25,2
52,1485141269696270,1485141269782160,85890,171748522648,171748607909,85261,25,25,25,2
53,1485141269712953,1485141269798860,85907,171748539330,171748624591,85261,25,25,25,2
54,1485141269729634,1485141269815532,85898,171748556011,171748641272,85261,25,25,25,2
55,1485141269746291,1485141269832216,85925,171748572693,171748657952,85259,25,25,25,2
56,1485141269763001,1485141269848894,85893,171748589374,171748674635,85261,25,25,25,2
57,1485141269779692,1485141269865577,85885,171748606056,171748691316,85260,25,25,25,2
58,1485141269796358,1485141269882253,85895,171748622737,171748707998,85261,25,25,25,2
59,1485141269813036,1485141269898938,85902,171748639418,171748724679,85261,25,25,25,2
60,1485141269829719,1485141269915613,85894,171748656099,171748741361,85262,25,25,25,2
61,1485141269846400,1485141269932301,85901,171748672782,171748758042,85260,25,25,25,2
62,1485141269863086,1485141269948992,85906,171748689463,171748774724,85261,25,25,25,2
63,1485141269879766,1485141269965664,85898,171748706145,171748791405,85260,25,25,25,2
64,1485141269896450,1485141269982352,85902,171748722826,171748808087,85261,25,25,25,2
65,1485141269913132,1485141269999027,85895,171748739508,171748824769,85261,25,25,25,2
66,1485141269929811,1485141270015724,85913,171748756188,171748841449,85261,25,25,25,2
67,1485141269946492,1485141270032390,85898,171748772871,171748858132,85261,25,25,25,2
68,1485141269963176,1485141270049073,85897,171748789553,171748874812,85259,25,25,25,2
69,1485141269979886,1485141270065755,85869,171748806234,171748891495,85261,25,25,25,2
70,1485141269996559,1485141270082440,85881,171748822916,171748908176,85260,25,25,25,2
71,1485141270013232,1485141270099118,85886,171748839597,171748924858,85261,25,25,25,2
72,1485141270029899,1485141270115799,85900,171748856278,171748941539,85261,25,25,25,2
73,1485141270046583,1485141270132489,85906,171748872960,171748958221,85261,25,25,25,2
74,1485141270063265,1485141270149162,85897,171748889642,171748974903,85261,25,25,25,2
75,1485141270079945,1485141270165839,85894,171748906322,171748991583,85261,25,25,25,2
76,1485141270096625,1485141270182515,85890,171748923005,171749008266,85261,25,25,25,2
77,1485141270113304,1485141270199200,85896,171748939687,171749024947,85260,25,25,25,2
78,1485141270129994,1485141270215885,85891,171748956368,171749041629,85261,25,25,25,2
79,1485141270146671,1485141270232572,85901,171748973049,171749058311,85262,25,25,25,2
80,1485141270163362,1485141270249250,85888,171748989731,171749074992,85261,25,25,25,2
81,1485141270180036,1485141270265945,85909,171749006413,171749091673,85260,25,25,25,2
82,1485141270196721,1485141270282676,85955,171749023095,171749108354,85259,25,25,25,2
83,1485141270213407,1485141270299301,85894,171749039776,171749125036,85260,25,25,25,2
84,1485141270230091,1485141270315997,85906,171749056457,171749141718,85261,25,25,25,2
85,1485141270246769,1485141270332662,85893,171749073139,171749158399,85260,25,25,25,2
86,1485141270263424,1485141270349366,85942,171749089820,171749175081,85261,25,25,25,2
