# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/salsify/colorbars/colorbars.capture.raw
# Time stamp: Sat Jan 21 22:33:44 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,0,18446744073709551615,1485066842017599,97320846611,97320845839,16683
1,0,18446744073709551615,1485066842034206,97320863214,97320862519,16683
2,0,18446744073709551615,1485066842050961,97320879969,97320879201,16683
3,0,18446744073709551615,1485066842067556,97320896564,97320895882,16683
4,0,18446744073709551615,1485066842084241,97320913250,97320912564,16683
5,0,18446744073709551615,1485066842100949,97320929958,97320929245,16683
6,0,18446744073709551615,1485066842117634,97320946643,97320945927,16683
7,0,18446744073709551615,1485066842134313,97320963320,97320962608,16683
8,0,18446744073709551615,1485066842150994,97320980001,97320979290,16683
9,0,18446744073709551615,1485066842167677,97320996697,97320995971,16683
10,0,18446744073709551615,1485066842184358,97321013366,97321012653,16683
11,0,18446744073709551615,1485066842201045,97321030053,97321029335,16683
12,0,18446744073709551615,1485066842217703,97321046712,97321046016,16683
13,0,18446744073709551615,1485066842234372,97321063380,97321062698,16683
14,0,18446744073709551615,1485066842251071,97321080079,97321079380,16683
15,0,18446744073709551615,1485066842267740,97321096747,97321096061,16683
16,0,18446744073709551615,1485066842284425,97321113432,97321112744,16683
17,0,18446744073709551615,1485066842301165,97321130171,97321129454,16683
18,0,18446744073709551615,1485066842317849,97321146855,97321146136,16683
19,0,18446744073709551615,1485066842334544,97321163551,97321162821,16683
20,0,18446744073709551615,1485066842351163,97321180169,97321179472,16683
21,0,18446744073709551615,1485066842367896,97321196902,97321196182,16683
22,0,18446744073709551615,1485066842384589,97321213595,97321212864,16683
23,0,18446744073709551615,1485066842401272,97321230280,97321229543,16683
24,0,18446744073709551615,1485066842417949,97321246957,97321246221,16683
25,0,18446744073709551615,1485066842434651,97321263661,97321262906,16683
26,0,18446744073709551615,1485066842451363,97321280373,97321279588,16683
27,0,18446744073709551615,1485066842467988,97321296998,97321296242,16683
28,0,18446744073709551615,1485066842484724,97321313733,97321312949,16683
29,0,18446744073709551615,1485066842501406,97321330416,97321329633,16683
30,0,18446744073709551615,1485066842518088,97321347098,97321346312,16683
31,0,18446744073709551615,1485066842534768,97321363778,97321362995,16683
32,0,18446744073709551615,1485066842551389,97321380398,97321379648,16683
33,0,18446744073709551615,1485066842568124,97321397133,97321396357,16683
34,0,18446744073709551615,1485066842584756,97321413767,97321413011,16683
35,0,18446744073709551615,1485066842601464,97321430478,97321429720,16683
36,0,18446744073709551615,1485066842618125,97321447135,97321446379,16683
37,0,18446744073709551615,1485066842634830,97321463840,97321463083,16683
38,0,18446744073709551615,1485066842651490,97321480500,97321479739,16683
39,0,18446744073709551615,1485066842668157,97321497167,97321496419,16683
40,0,18446744073709551615,1485066842684903,97321513913,97321513128,16683
41,0,18446744073709551615,1485066842701586,97321530596,97321529809,16683
42,0,18446744073709551615,1485066842718265,97321547275,97321546491,16683
43,0,18446744073709551615,1485066842734958,97321563969,97321563172,16683
44,0,18446744073709551615,1485066842751641,97321580652,97321579854,16683
45,0,18446744073709551615,1485066842768282,97321597293,97321596529,16683
46,0,18446744073709551615,1485066842784957,97321613965,97321613217,16683
47,0,18446744073709551615,1485066842801622,97321630631,97321629875,16683
48,0,18446744073709551615,1485066842818354,97321647363,97321646580,16683
49,0,18446744073709551615,1485066842834987,97321663997,97321663236,16683
50,0,18446744073709551615,1485066842851748,97321680757,97321679943,16683
51,0,18446744073709551615,1485066842868368,97321697382,97321696625,16683
52,0,18446744073709551615,1485066842885078,97321714088,97321713306,16683
53,0,18446744073709551615,1485066842901759,97321730769,97321729988,16683
54,0,18446744073709551615,1485066842918452,97321747463,97321746669,16683
55,0,18446744073709551615,1485066842935104,97321764112,97321763352,16683
56,0,18446744073709551615,1485066842951817,97321780827,97321780038,16683
57,0,18446744073709551615,1485066842968486,97321797496,97321796714,16683
58,0,18446744073709551615,1485066842985115,97321814125,97321813370,16683
59,0,18446744073709551615,1485066843001847,97321830857,97321830077,16683
60,0,18446744073709551615,1485066843018530,97321847541,97321846759,16683
61,0,18446744073709551615,1485066843035211,97321864220,97321863442,16683
62,0,18446744073709551615,1485066843051819,97321880828,97321880095,16683
63,0,18446744073709551615,1485066843068513,97321897523,97321896777,16683
64,0,18446744073709551615,1485066843085230,97321914238,97321913488,16683
65,0,18446744073709551615,1485066843101904,97321930911,97321930169,16683
66,0,18446744073709551615,1485066843118586,97321947595,97321946846,16683
67,0,18446744073709551615,1485066843135207,97321964215,97321963502,16683
68,0,18446744073709551615,1485066843151934,97321980942,97321980209,16683
69,0,18446744073709551615,1485066843168623,97321997631,97321996871,16683
70,0,18446744073709551615,1485066843185317,97322014326,97322013571,16683
71,0,18446744073709551615,1485066843202010,97322031018,97322030256,16683
72,0,18446744073709551615,1485066843218688,97322047696,97322046934,16683
73,0,18446744073709551615,1485066843235366,97322064375,97322063616,16683
74,0,18446744073709551615,1485066843252024,97322081032,97322080297,16683
75,0,18446744073709551615,1485066843268732,97322097740,97322096979,16683
76,0,18446744073709551615,1485066843285408,97322114416,97322113660,16683
77,0,18446744073709551615,1485066843302092,97322131101,97322130342,16683
78,0,18446744073709551615,1485066843318763,97322147773,97322147028,16683
79,0,18446744073709551615,1485066843335452,97322164461,97322163705,16683
80,0,18446744073709551615,1485066843352138,97322181147,97322180387,16683
81,0,18446744073709551615,1485066843368770,97322197778,97322197044,16683
82,0,18446744073709551615,1485066843385495,97322214503,97322213749,16683
83,0,18446744073709551615,1485066843402180,97322231187,97322230431,16683
84,0,18446744073709551615,1485066843418847,97322247855,97322247087,16683
85,0,18446744073709551615,1485066843435551,97322264559,97322263794,16683
86,0,18446744073709551615,1485066843452198,97322281206,97322280450,16683
87,0,18446744073709551615,1485066843468862,97322297872,97322297132,16683
88,0,18446744073709551615,1485066843485624,97322314634,97322313844,16683
89,0,18446744073709551615,1485066843502293,97322331304,97322330522,16683
90,0,18446744073709551615,1485066843518968,97322347977,97322347203,16683
91,0,18446744073709551615,1485066843535650,97322364659,97322363885,16683
92,0,18446744073709551615,1485066843552330,97322381339,97322380567,16683
93,0,18446744073709551615,1485066843568970,97322397979,97322397222,16683
94,0,18446744073709551615,1485066843585693,97322414702,97322413929,16683
95,0,18446744073709551615,1485066843602374,97322431384,97322430611,16683
96,0,18446744073709551615,1485066843619055,97322448063,97322447293,16683
97,0,18446744073709551615,1485066843635664,97322464673,97322463948,16683
98,0,18446744073709551615,1485066843652352,97322481360,97322480629,16683
99,0,18446744073709551615,1485066843669086,97322498094,97322497335,16683
100,0,18446744073709551615,1485066843685780,97322514789,97322514022,16683
101,0,18446744073709551615,1485066843702448,97322531457,97322530698,16683
102,0,18446744073709551615,1485066843719132,97322548141,97322547380,16683
103,0,18446744073709551615,1485066843735814,97322564822,97322564061,16683
104,0,18446744073709551615,1485066843752439,97322581447,97322580718,16683
105,0,18446744073709551615,1485066843769159,97322598167,97322597429,16683
106,0,18446744073709551615,1485066843785830,97322614839,97322614106,16683
107,0,18446744073709551615,1485066843802535,97322631544,97322630793,16683
108,0,18446744073709551615,1485066843819196,97322648203,97322647471,16683
109,0,18446744073709551615,1485066843835878,97322664886,97322664152,16683
110,0,18446744073709551615,1485066843852560,97322681567,97322680833,16683
111,0,18446744073709551615,1485066843869222,97322698229,97322697517,16683
112,0,18446744073709551615,1485066843885922,97322714929,97322714199,16683
113,0,18446744073709551615,1485066843902603,97322731610,97322730878,16683
114,0,18446744073709551615,1485066843919284,97322748291,97322747560,16683
115,0,18446744073709551615,1485066843935981,97322764988,97322764249,16683
116,0,18446744073709551615,1485066843952646,97322781653,97322780923,16683
117,0,18446744073709551615,1485066843969331,97322798338,97322797605,16683
118,0,18446744073709551615,1485066843986011,97322815017,97322814286,16683
119,0,18446744073709551615,1485066844002693,97322831700,97322830967,16683
120,0,18446744073709551615,1485066844019336,97322848349,97322847623,16683
121,0,18446744073709551615,1485066844036089,97322865097,97322864330,16683
122,0,18446744073709551615,1485066844052748,97322881757,97322881012,16683
123,0,18446744073709551615,1485066844069451,97322898459,97322897694,16683
124,0,18446744073709551615,1485066844086108,97322915117,97322914375,16683
125,0,18446744073709551615,1485066844102750,97322931758,97322931031,16683
126,0,18446744073709551615,1485066844119447,97322948456,97322947745,16683
127,0,18446744073709551615,1485066844136150,97322965157,97322964421,16683
128,0,18446744073709551615,1485066844152839,97322981846,97322981108,16683
129,0,18446744073709551615,1485066844169514,97322998521,97322997787,16683
130,0,18446744073709551615,1485066844186183,97323015190,97323014465,16683
131,0,18446744073709551615,1485066844202878,97323031885,97323031148,16683
132,0,18446744073709551615,1485066844219557,97323048564,97323047829,16683
133,0,18446744073709551615,1485066844236176,97323065183,97323064483,16683
134,0,18446744073709551615,1485066844252924,97323081931,97323081193,16683
135,0,18446744073709551615,1485066844269605,97323098613,97323097874,16683
136,0,18446744073709551615,1485066844286287,97323115294,97323114555,16683
137,0,18446744073709551615,1485066844303036,97323132046,97323131240,16683
138,0,18446744073709551615,1485066844319711,97323148721,97323147918,16683
139,0,18446744073709551615,1485066844336369,97323165379,97323164600,16683
140,0,18446744073709551615,1485066844353044,97323182056,97323181282,16683
141,0,18446744073709551615,1485066844369667,97323198676,97323197936,16683
142,0,18446744073709551615,1485066844386355,97323215365,97323214620,16683
143,0,18446744073709551615,1485066844403094,97323232104,97323231326,16683
144,0,18446744073709551615,1485066844419790,97323248801,97323248008,16683
145,0,18446744073709551615,1485066844436446,97323265456,97323264690,16683
146,0,18446744073709551615,1485066844453068,97323282079,97323281344,16683
147,0,18446744073709551615,1485066844469760,97323298770,97323298025,16683
148,0,18446744073709551615,1485066844486463,97323315471,97323314734,16683
149,0,18446744073709551615,1485066844503162,97323332170,97323331415,16683
150,0,18446744073709551615,1485066844519815,97323348824,97323348097,16683
