# Writing video to decklink interface: /video-drive2/colorbars.playback.raw
# Time stamp: Sat Jan 21 22:33:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,0,18446744073709551615,1485066826479582,1485066841848220,9172325036,9187695334,97320677079
1,0,18446744073709551615,1485066826484430,1485066841865205,9172329888,9187712285,97320693790
2,0,18446744073709551615,1485066826489463,1485066841881582,9172334920,9187728691,97320710444
3,0,18446744073709551615,1485066826490717,1485066841898261,9172336173,9187745346,97320727154
4,0,18446744073709551615,1485066826495751,1485066841914903,9172341206,9187762017,97320743807
5,0,18446744073709551615,1485066826500586,1485066841931626,9172346042,9187778713,97320760517
6,0,18446744073709551615,1485066826505590,1485066841948340,9172351030,9187795427,97320777200
7,0,18446744073709551615,1485066826506999,1485066841964991,9172352437,9187812078,97320793883
8,0,18446744073709551615,1485066826510531,1485066841981699,9172355969,9187828791,97320810561
9,0,18446744073709551615,1485066826513933,1485066841998349,9172359371,9187845473,97320827213
10,0,18446744073709551615,1485066826516638,1485066842015088,9172362074,9187862189,97320843926
11,0,18446744073709551615,1485066826538794,1485066842031664,9172384236,9187878795,97320860576
12,0,18446744073709551615,1485066826554550,1485066842048362,9172399989,9187895468,97320877282
13,0,18446744073709551615,1485066826556122,1485066842064993,9172401562,9187912126,97320893939
14,0,18446744073709551615,1485066826573238,1485066842081702,9172418680,9187928811,97320910646
15,0,18446744073709551615,1485066826574364,1485066842098357,9172419804,9187945496,97320927301
16,0,18446744073709551615,1485066826579221,1485066842115064,9172424661,9187962177,97320944009
17,0,18446744073709551615,1485066826588325,1485066842131750,9172433770,9187978863,97320960692
18,0,18446744073709551615,1485066826590624,1485066842148437,9172436069,9187995550,97320977376
19,0,18446744073709551615,1485066826605722,1485066842165118,9172451168,9188012234,97320994057
20,0,18446744073709551615,1485066826607013,1485066842181795,9172452458,9188028914,97321010736
21,0,18446744073709551615,1485066826622886,1485066842198543,9172468337,9188045665,97321027418
22,0,18446744073709551615,1485066826653039,1485066842215189,9172498493,9188062311,97321044099
23,0,18446744073709551615,1485066826656170,1485066842231891,9172501624,9188079009,97321060789
24,0,18446744073709551615,1485066826657381,1485066842248535,9172502834,9188095662,97321077463
25,0,18446744073709551615,1485066826660723,1485066842265207,9172506176,9188112339,97321094141
26,0,18446744073709551615,1485066826664048,1485066842281932,9172509502,9188129088,97321110801
27,0,18446744073709551615,1485066826666875,1485066842298601,9172512329,9188145737,97321127504
28,0,18446744073709551615,1485066826668010,1485066842315289,9172513485,9188162450,97321144163
29,0,18446744073709551615,1485066826671305,1485066842331966,9172516780,9188179106,97321160866
30,0,18446744073709551615,1485066826674679,1485066842348657,9172520155,9188195799,97321177549
31,0,18446744073709551615,1485066826677310,1485066842365332,9172522785,9188212476,97321194230
32,0,18446744073709551615,1485066826678297,1485066842381989,9172523772,9188229134,97321210911
33,0,18446744073709551615,1485066826699159,1485066842398698,9172544636,9188245844,97321227593
34,0,18446744073709551615,1485066826702039,1485066842415345,9172547498,9188262493,97321244274
35,0,18446744073709551615,1485066826705398,1485066842432079,9172550857,9188279228,97321260959
36,0,18446744073709551615,1485066826706573,1485066842448761,9172552032,9188295911,97321277641
37,0,18446744073709551615,1485066826709856,1485066842465456,9172555315,9188312632,97321294299
38,0,18446744073709551615,1485066826712598,1485066842482161,9172558058,9188329314,97321311004
39,0,18446744073709551615,1485066826715811,1485066842498809,9172561270,9188345989,97321327660
40,0,18446744073709551615,1485066826718616,1485066842515491,9172564077,9188362647,97321344367
41,0,18446744073709551615,1485066826719617,1485066842532133,9172565077,9188379292,97321361048
42,0,18446744073709551615,1485066826723016,1485066842548807,9172568476,9188395995,97321377703
43,0,18446744073709551615,1485066826726284,1485066842565532,9172571745,9188412693,97321394412
44,0,18446744073709551615,1485066826746506,1485066842582180,9172591968,9188429343,97321411093
45,0,18446744073709551615,1485066826747527,1485066842598865,9172592989,9188446030,97321427775
46,0,18446744073709551615,1485066826750737,1485066842615518,9172596199,9188462711,97321444431
47,0,18446744073709551615,1485066826753503,1485066842632222,9172598967,9188479418,97321461111
48,0,18446744073709551615,1485066826757028,1485066842648939,9172602493,9188496137,97321477794
49,0,18446744073709551615,1485066826758086,1485066842665583,9172603550,9188512783,97321494474
50,0,18446744073709551615,1485066826761354,1485066842682307,9172606818,9188529478,97321511186
51,0,18446744073709551615,1485066826764211,1485066842698991,9172609675,9188546161,97321527870
52,0,18446744073709551615,1485066826767366,1485066842715665,9172612830,9188562844,97321544545
53,0,18446744073709551615,1485066826768417,1485066842732348,9172613883,9188579525,97321561229
54,0,18446744073709551615,1485066826771721,1485066842749003,9172617186,9188596182,97321577911
55,0,18446744073709551615,1485066826792256,1485066842765711,9172637725,9188612896,97321594590
56,0,18446744073709551615,1485066826794984,1485066842782326,9172640451,9188629537,97321611245
57,0,18446744073709551615,1485066826798213,1485066842799049,9172643681,9188646236,97321627953
58,0,18446744073709551615,1485066826799199,1485066842815772,9172644666,9188662960,97321644635
59,0,18446744073709551615,1485066826802438,1485066842832411,9172647925,9188679626,97321661292
60,0,18446744073709551615,1485066841865153,1485066842849106,9187712236,9188696296,97321677998
61,0,18446744073709551615,1485066841872848,1485066842865767,9187719931,9188712959,97321694679
62,0,18446744073709551615,1485066841889068,1485066842882483,9187736179,9188729679,97321711361
63,0,18446744073709551615,1485066841905633,1485066842899165,9187752718,9188746363,97321728043
64,0,18446744073709551615,1485066841922318,1485066842915815,9187769432,9188763014,97321744724
65,0,18446744073709551615,1485066841938966,1485066842932510,9187786054,9188779712,97321761405
66,0,18446744073709551615,1485066841955745,1485066842949189,9187802833,9188796394,97321778088
67,0,18446744073709551615,1485066841972330,1485066842965885,9187819419,9188813090,97321794768
68,0,18446744073709551615,1485066841989109,1485066842982548,9187836202,9188829757,97321811450
69,0,18446744073709551615,1485066842005756,1485066842999250,9187852881,9188846459,97321828131
70,0,18446744073709551615,1485066842022058,1485066843015940,9187869154,9188863176,97321844789
71,0,18446744073709551615,1485066842035698,1485066843032614,9187882827,9188879826,97321861495
72,0,18446744073709551615,1485066842051279,1485066843049269,9187898382,9188896484,97321878176
73,0,18446744073709551615,1485066842068758,1485066843065940,9187915889,9188913183,97321894831
74,0,18446744073709551615,1485066842084480,1485066843082601,9187931588,9188929818,97321911539
75,0,18446744073709551615,1485066842101518,1485066843099298,9187948654,9188946516,97321928220
76,0,18446744073709551615,1485066842118167,1485066843115979,9187965278,9188963200,97321944901
77,0,18446744073709551615,1485066842135109,1485066843132642,9187982220,9188979865,97321961583
78,0,18446744073709551615,1485066842151901,1485066843149356,9187999012,9188996579,97321978266
79,0,18446744073709551615,1485066842168576,1485066843166046,9188015689,9189013297,97321994922
