# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 20:19:30.161315
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485143230567237,1485143231463354,896117,173709393535,173710289013,895478,20.0322,23.1191,21.5706,17.462
114,1485143232468927,1485143232847893,378966,173711295206,173711673580,378374,13.7541,12.4653,16.7322,13.144
118,1485143232535647,1485143232914596,378949,173711361932,173711740306,378374,13.8566,12.6441,16.9061,13.128
120,1485143232568983,1485143232947957,378974,173711395296,173711773669,378373,13.7099,12.6362,16.6894,12.860
122,1485143232602376,1485143232981349,378973,173711428659,173711807033,378374,13.9736,13.0336,16.8739,13.0
124,1485143232635815,1485143233014709,378894,173711462022,173711840394,378372,14.2452,13.2348,17.037,13.409
126,1485143232669146,1485143233048174,379028,173711495385,173711873781,378396,14.1302,13.1647,17.007,13.212
128,1485143232702490,1485143233098176,395686,173711528748,173711923805,395057,14.2688,13.2581,17.0963,13.417
130,1485143232735892,1485143233131581,395689,173711562111,173711957190,395079,14.236,13.2129,17.1288,13.370
132,1485143232769222,1485143233164893,395671,173711595475,173711990531,395056,14.2159,13.1531,17.207,13.350
134,1485143232802531,1485143233198247,395716,173711628837,173712023893,395056,14.1687,13.1056,17.1857,13.292
136,1485143232835893,1485143233231572,395679,173711662200,173712057255,395055,14.1128,13.0926,17.0919,13.20
138,1485143232869262,1485143233264908,395646,173711695563,173712090617,395054,14.1242,13.0686,17.1558,13.234
139,1485143232885991,1485143233281602,395611,173711712245,173712107299,395054,14.2005,13.2009,17.1384,13.291
140,1485143232902641,1485143233314966,412325,173711728926,173712140662,411736,14.2373,13.2945,17.1226,13.292
141,1485143232919324,1485143233331655,412331,173711745607,173712157343,411736,14.4591,13.4823,17.2042,13.608
142,1485143232936003,1485143233348340,412337,173711762290,173712174025,411735,14.3868,13.3729,17.1316,13.575
143,1485143232952719,1485143233365026,412307,173711778969,173712190706,411737,14.5129,13.5036,17.2637,13.693
144,1485143232969361,1485143233381701,412340,173711795652,173712207388,411736,14.3993,13.36,17.2201,13.58
145,1485143232986002,1485143233398379,412377,173711812334,173712224070,411736,14.4433,13.3654,17.2708,13.663
146,1485143233002685,1485143233415067,412382,173711829016,173712240752,411736,14.341,13.3104,17.1431,13.521
147,1485143233019375,1485143233431763,412388,173711845696,173712257432,411736,14.3644,13.3673,17.1293,13.526
148,1485143233036082,1485143233448427,412345,173711862379,173712274115,411736,14.4244,13.3863,17.2191,13.616
149,1485143233052758,1485143233465138,412380,173711879060,173712290820,411760,14.5636,13.6655,17.2125,13.675
150,1485143233069475,1485143233481851,412376,173711895770,173712307503,411733,14.3027,13.5409,16.8451,13.328
151,1485143233086155,1485143233498531,412376,173711912451,173712324185,411734,14.4398,13.6883,16.9859,13.454
152,1485143233102838,1485143233515186,412348,173711929133,173712340864,411731,14.4006,13.6091,17.0413,13.411
153,1485143233119518,1485143233531901,412383,173711945808,173712357550,411742,14.3698,13.5536,17.0308,13.39
