# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485143170285091,1485143230567237,16805572116,16865849104,173709393535
1,4189851186135493709,4189851186135493709,1485143170285542,1485143230583968,16805572116,16865865832,173709410221
2,13303761422300681826,13303761422300681826,1485143170286043,1485143230600679,16805572116,16865882545,173709426903
3,15856765049207470958,15856765049207470958,1485143170286561,1485143230617296,16805572116,16865899168,173709443580
4,7525396569093749010,7525396569093749010,1485143170287081,1485143230633956,16805572116,16865915852,173709460238
5,11362018030791078541,11362018030791078541,1485143170287659,1485143230650659,16805572116,16865932527,173709476949
6,6418463713589757184,6418463713589757184,1485143170288225,1485143230667341,16805572116,16865949214,173709493629
7,1189065331598162406,1189065331598162406,1485143170288751,1485143230684061,16805572116,16865965963,173709510284
8,5286594503705164548,5286594503705164548,1485143170289257,1485143230700771,16805572116,16865982647,173709526992
9,3066217056167884070,3066217056167884070,1485143170289838,1485143230717455,16805572116,16865999333,173709543674
10,12652057301003406182,12652057301003406182,1485143170290548,1485143230734107,16805572116,16866015988,173709560355
11,1989512141485746163,1989512141485746163,1485143170302557,1485143230750767,16805582318,16866032654,173709577033
12,6569784979129776641,6569784979129776641,1485143170305280,1485143230767432,16805585040,16866049318,173709593717
13,94266450029099949,94266450029099949,1485143170306328,1485143230784091,16805586088,16866065979,173709610399
14,15893827492724664534,15893827492724664534,1485143170309088,1485143230800760,16805588850,16866082676,173709627053
15,12581534596304895709,12581534596304895709,1485143170311870,1485143230817436,16805591633,16866099368,173709643735
16,4337228308573826923,4337228308573826923,1485143170314511,1485143230834096,16805594273,16866116015,173709660416
17,10511341055461789736,10511341055461789736,1485143170315056,1485143230850786,16805594818,16866132707,173709677097
18,8256729862291871987,8256729862291871987,1485143170317613,1485143230867491,16805597375,16866149413,173709693780
19,17689115639873663195,17689115639873663195,1485143170320075,1485143230884162,16805599837,16866166086,173709710462
20,12434680675251635686,12434680675251635686,1485143170322527,1485143230900922,16805602289,16866182851,173709727144
21,1058996785236706809,1058996785236706809,1485143170323334,1485143230917584,16805603096,16866199510,173709743824
22,1690030895062308519,1690030895062308519,1485143170342603,1485143230934212,16805622376,16866216139,173709760508
23,14173494242301467560,14173494242301467560,1485143170345572,1485143230950930,16805625344,16866232862,173709777189
24,8767742368297342470,8767742368297342470,1485143170348500,1485143230967582,16805628272,16866249516,173709793871
25,3801734010399933138,3801734010399933138,1485143170351365,1485143230984290,16805631137,16866266226,173709810552
26,2835487599527437187,2835487599527437187,1485143170352537,1485143231000937,16805632309,16866282874,173709827232
27,605597689946766168,605597689946766168,1485143170355330,1485143231017711,16805635102,16866299649,173709843915
28,17713752443385484666,17713752443385484666,1485143170358249,1485143231034307,16805638021,16866316248,173709860596
29,13868837705266790261,13868837705266790261,1485143170361139,1485143231050980,16805640939,16866332925,173709877276
30,18430387585818258318,18430387585818258318,1485143170362159,1485143231067646,16805641958,16866349590,173709893960
31,6161150282123425354,6161150282123425354,1485143170364878,1485143231084323,16805644678,16866366267,173709910641
32,12341285031669786655,12341285031669786655,1485143170367686,1485143231101003,16805647486,16866382947,173709927323
33,9222465508005236785,9222465508005236785,1485143170387751,1485143231117691,16805667517,16866399640,173709944003
34,11812148425564021571,11812148425564021571,1485143170388777,1485143231134400,16805668542,16866416349,173709960685
35,17430605366665549540,17430605366665549540,1485143170391499,1485143231151088,16805671265,16866433043,173709977366
36,2038025656570500285,2038025656570500285,1485143170394290,1485143231167789,16805674065,16866449741,173709994051
37,250010416962337572,250010416962337572,1485143170396988,1485143231184444,16805676764,16866466401,173710010730
38,10927023637372704272,10927023637372704272,1485143170397998,1485143231201126,16805677774,16866483064,173710027431
39,7992979886073806475,7992979886073806475,1485143170400411,1485143231217807,16805680187,16866499743,173710044116
40,5943963599289851008,5943963599289851008,1485143170403184,1485143231234492,16805682960,16866516427,173710060800
41,15208133171750382870,15208133171750382870,1485143170405880,1485143231251135,16805685656,16866533099,173710077454
42,8139878370669577579,8139878370669577579,1485143170408580,1485143231267834,16805688356,16866549801,173710094136
43,9453256990549560832,9453256990549560832,1485143170409631,1485143231284537,16805689409,16866566480,173710110842
44,16093986928424185222,16093986928424185222,1485143170428720,1485143231301185,16805708497,16866583154,173710127500
45,11405330793826057877,11405330793826057877,1485143170431448,1485143231317887,16805711225,16866599858,173710144181
46,8991954389340824915,8991954389340824915,1485143170434201,1485143231334585,16805713977,16866616560,173710160862
47,16458401771303737782,16458401771303737782,1485143170435253,1485143231351212,16805715030,16866633187,173710177543
48,5251338224804186888,5251338224804186888,1485143170437988,1485143231367902,16805717765,16866649878,173710194225
49,4965264992559773720,4965264992559773720,1485143170440698,1485143231384590,16805720475,16866666568,173710210907
50,12950315553579931521,12950315553579931521,1485143170443414,1485143231401257,16805723192,16866683237,173710227589
51,1743236623920509750,1743236623920509750,1485143170444431,1485143231418035,16805724208,16866700017,173710244272
52,7352303536294390081,7352303536294390081,1485143170447077,1485143231434682,16805726854,16866716666,173710260954
53,10833519184303561849,10833519184303561849,1485143170449748,1485143231451319,16805729526,16866733307,173710277632
54,12551892083452972631,12551892083452972631,1485143170452412,1485143231468026,16805732189,16866750014,173710294316
55,2458785277660264997,2458785277660264997,1485143170469794,1485143231484709,16805749572,16866766698,173710310998
56,14084074055155638366,14084074055155638366,1485143170472436,1485143231501383,16805752213,16866783373,173710327679
57,15674948497295222427,15674948497295222427,1485143170475104,1485143231518068,16805754881,16866800060,173710344360
58,14957343145940481073,14957343145940481073,1485143170478335,1485143231534748,16805758112,16866816742,173710361041
59,8355276972830373140,8355276972830373140,1485143170479321,1485143231551435,16805759098,16866833432,173710377723
60,8405775951458112305,8405775951458112305,1485143230576102,1485143231568110,16865857967,16866850108,173710394404
61,14893331519242786750,14893331519242786750,1485143230590237,1485143231584840,16865872100,16866866841,173710411086
62,16040418685186923963,16040418685186923963,1485143230604191,1485143231601553,16865886054,16866883555,173710427768
63,13028916543610340546,13028916543610340546,1485143230620723,1485143231618237,16865902593,16866900240,173710444449
64,2765682337925462556,2765682337925462556,1485143230637405,1485143231634896,16865919300,16866916903,173710461130
65,11570117725463070981,11570117725463070981,1485143230654177,1485143231651571,16865936044,16866933578,173710477812
66,10470364241975147765,10470364241975147765,1485143230670823,1485143231668289,16865952694,16866950298,173710494494
67,5843141316830425916,5843141316830425916,1485143230687600,1485143231684997,16865969500,16866967009,173710511175
68,2405650511864670957,2405650511864670957,1485143230704240,1485143231701676,16865986114,16866983689,173710527858
69,4652446353948396502,4652446353948396502,1485143230720985,1485143231718337,16866002861,16867000353,173710544538
70,17568473694933832917,17568473694933832917,1485143230737643,1485143231735045,16866019521,16867017061,173710561221
71,3819825926786265486,3819825926786265486,1485143230754709,1485143231751663,16866036593,16867033684,173710577902
72,1423098009597118319,1423098009597118319,1485143230772691,1485143231768298,16866054576,16867050319,173710594583
73,8532369274909739852,8532369274909739852,1485143230789358,1485143231784960,16866071243,16867066984,173710611265
74,9598495798878513127,9598495798878513127,1485143230806051,1485143231801648,16866087965,16867083672,173710627945
75,5278140393254219398,5278140393254219398,1485143230820697,1485143231818332,16866102612,16867100357,173710644628
76,4598095662696436213,4598095662696436213,1485143230837131,1485143231835008,16866119049,16867117035,173710661308
77,8339870895960070424,8339870895960070424,1485143230853675,1485143231851705,16866135594,16867133736,173710677989
78,5858789198491827446,5858789198491827446,1485143230871428,1485143231868445,16866153349,16867150477,173710694671
79,3886269577468003953,3886269577468003953,1485143230888700,1485143231885123,16866170622,16867167155,173710711354
80,5608857467815228883,5608857467815228883,1485143230909317,1485143231901804,16866191242,16867183838,173710728035
81,14974912998565905018,14974912998565905018,1485143230924703,1485143231918480,16866206630,16867200518,173710744716
82,2892138482728244763,2892138482728244763,1485143230942543,1485143231935165,16866224470,16867217204,173710761399
83,17287755573277446409,17287755573277446409,1485143230958189,1485143231951789,16866240119,16867233830,173710778079
84,4843589076628275016,4843589076628275016,1485143230975262,1485143231968499,16866257194,16867250542,173710794761
85,6807931062926881068,6807931062926881068,1485143230991592,1485143231985144,16866273524,16867267188,173710811442
86,9991078669185741512,9991078669185741512,1485143231006438,1485143232001865,16866288373,16867283909,173710828126
87,4892420326670666440,4892420326670666440,1485143231023378,1485143232018537,16866305314,16867300583,173710844806
88,16253570688590975868,16253570688590975868,1485143231039838,1485143232035198,16866321776,16867317246,173710861488
89,12940335288085174016,12940335288085174016,1485143231056725,1485143232051840,16866338670,16867333892,173710878167
90,11994484837417569272,11994484837417569272,1485143231073163,1485143232068563,16866355105,16867350616,173710894849
91,10989991411120256196,10989991411120256196,1485143231090862,1485143232085247,16866372807,16867367302,173710911530
92,6895824107791570284,6895824107791570284,1485143231106391,1485143232101893,16866388335,16867383950,173710928212
93,4735065180156268105,4735065180156268105,1485143231123612,1485143232118616,16866405560,16867400673,173710944894
94,3248516155878370259,3248516155878370259,1485143231139794,1485143232135258,16866421743,16867417318,173710961575
95,12028301607521227330,12028301607521227330,1485143231156599,1485143232151962,16866438551,16867434025,173710978257
96,8713726921742391649,8713726921742391649,1485143231173312,1485143232168623,16866455262,16867450686,173710994938
97,12866867594197826626,12866867594197826626,1485143231189985,1485143232185364,16866471940,16867467418,173711011632
98,3512593823011380030,3512593823011380030,1485143231206733,1485143232202017,16866488671,16867484083,173711028302
99,1878609421936433955,1878609421936433955,1485143231223272,1485143232218688,16866505207,16867500757,173711044983
100,5595897288552804098,5595897288552804098,1485143231240124,1485143232235358,16866522058,16867517429,173711061665
101,3903307085667327593,3903307085667327593,1485143231256606,1485143232252066,16866538569,16867534139,173711078346
102,9780464264834323244,9780464264834323244,1485143231274500,1485143232268745,16866556465,16867550819,173711095028
103,6368279523350615727,6368279523350615727,1485143231289898,1485143232285428,16866571840,16867567504,173711111710
104,4130673125066486223,4130673125066486223,1485143231306603,1485143232302107,16866588571,16867584185,173711128391
105,1130780396421931233,1130780396421931233,1485143231323378,1485143232318791,16866605347,16867600870,173711145073
106,14314275459985283406,14314275459985283406,1485143231340025,1485143232335478,16866621996,16867617559,173711161755
107,16784365900218080052,16784365900218080052,1485143231354076,1485143232352150,16866636050,16867634233,173711178435
108,5762683095217084891,5762683095217084891,1485143231370520,1485143232368837,16866652495,16867650923,173711195117
109,9435401575186078386,9435401575186078386,1485143231387789,1485143232385506,16866669766,16867667592,173711211799
110,6956672228771279590,6956672228771279590,1485143231405732,1485143232402209,16866687711,16867684312,173711228480
111,15187815946921546009,15187815946921546009,1485143231424387,1485143232418875,16866706367,16867700964,173711245163
112,15910386819751865969,15910386819751865969,1485143231439849,1485143232435556,16866721829,16867717649,173711261843
113,17988443634445264930,17988443634445264930,1485143231456386,1485143232452248,16866738372,16867734342,173711278525
114,4348096814132033427,4348096814132033427,1485143231473145,1485143232468927,16866755129,16867751023,173711295206
115,1032600658544949753,1032600658544949753,1485143231489806,1485143232485609,16866771793,16867767708,173711311888
116,8666047675171515772,8666047675171515772,1485143231506517,1485143232502285,16866788506,16867784385,173711328569
117,6576136583465461469,6576136583465461469,1485143231523143,1485143232518966,16866805133,16867801067,173711345252
118,12164941156901498296,12164941156901498296,1485143231539917,1485143232535647,16866821911,16867817750,173711361932
119,11949989679324762816,11949989679324762816,1485143231556452,1485143232552304,16866838446,16867834410,173711378613
120,10088898210682963533,10088898210682963533,1485143231573199,1485143232568983,16866855196,16867851089,173711395296
121,16440957573710402864,16440957573710402864,1485143231589890,1485143232585667,16866871888,16867867777,173711411976
122,14628736180019330001,14628736180019330001,1485143231606594,1485143232602376,16866888594,16867884487,173711428659
123,5760557031659383828,5760557031659383828,1485143231623204,1485143232619078,16866905206,16867901189,173711445340
124,17172960908106541853,17172960908106541853,1485143231640943,1485143232635815,16866922947,16867917929,173711462022
125,4479254577592043715,4479254577592043715,1485143231657250,1485143232652478,16866939256,16867934594,173711478703
126,10056772837969392296,10056772837969392296,1485143231673329,1485143232669146,16866955335,16867951265,173711495385
127,8623856359421430412,8623856359421430412,1485143231692585,1485143232685844,16866974597,16867967963,173711512066
