# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-24 01:17:39.727800
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
23,1485242318798957,1485242319034153,235196,272797621876,272797856756,234880,10.7902,8.86526,13.6111,11.152
31,1485242318932402,1485242319234128,301726,272797755329,272798056742,301413,10.719,8.93862,13.3894,10.930
37,1485242319032477,1485242319300793,268316,272797855402,272798123407,268005,10.5533,8.5362,13.4023,11.059
45,1485242319165972,1485242319467485,301513,272797988895,272798290062,301167,10.5962,8.54133,13.5211,11.126
51,1485242319266048,1485242319567486,301438,272798088992,272798390055,301063,10.6009,8.55986,13.5244,11.107
57,1485242319366164,1485242319600819,234655,272798189063,272798423386,234323,10.4443,8.22032,13.6267,11.146
63,1485242319466259,1485242319767482,301223,272798289161,272798590070,300909,10.4702,8.31458,13.45,11.15
71,1485242319599749,1485242319900789,301040,272798422625,272798723388,300763,10.6348,8.55813,13.6069,11.177
79,1485242319733187,1485242320034165,300978,272798556090,272798856716,300626,10.4263,8.21473,13.4828,11.176
87,1485242319866662,1485242320167434,300772,272798689553,272798990013,300460,10.5074,8.3805,13.4227,11.177
95,1485242320000076,1485242320300801,300725,272798823016,272799123343,300327,10.5793,8.51375,13.4075,11.186
103,1485242320133614,1485242320400841,267227,272798956505,272799223361,266856,10.6027,8.55982,13.5089,11.122
107,1485242320200337,1485242320434169,233832,272799023218,272799256696,233478,10.7382,8.73608,13.5644,11.231
111,1485242320267028,1485242320568423,301395,272799089969,272799390017,300048,10.7528,8.77066,13.5649,11.218
119,1485242320400531,1485242320700675,300144,272799223449,272799523309,299860,10.8389,8.79409,13.6902,11.39
127,1485242320533991,1485242320800732,266741,272799356907,272799623329,266422,10.9792,8.93576,13.8318,11.531
131,1485242320600752,1485242320834028,233276,272799423605,272799656633,233028,10.9894,8.93167,13.9097,11.527
135,1485242320667463,1485242320967308,299845,272799490367,272799789957,299590,10.9741,8.91198,13.8592,11.540
143,1485242320800890,1485242321034051,233161,272799623830,272799856642,232812,11.0338,8.96217,13.8569,11.65
147,1485242320867627,1485242321167408,299781,272799690561,272799989945,299384,11.0215,8.95825,13.8475,11.625
155,1485242321001089,1485242321267403,266314,272799824016,272800089965,265949,11.3038,9.37615,14.0876,11.691
159,1485242321067856,1485242321367342,299486,272799890763,272800189931,299168,11.2818,9.35627,13.9993,11.704
165,1485242321167958,1485242321467300,299342,272799990829,272800289925,299096,11.2963,9.349,14.0056,11.761
171,1485242321268030,1485242321567320,299290,272800090954,272800389918,298964,11.3229,9.40698,13.9876,11.76
176,1485242321351439,1485242321667317,315878,272800174369,272800489910,315541,11.6732,10.0275,14.1213,11.804
182,1485242321451505,1485242321767284,315779,272800274440,272800589904,315464,12.3934,11.423,14.3167,11.950
188,1485242321551601,1485242321867306,315705,272800374539,272800689917,315378,11.6875,10.1209,14.0911,11.728
196,1485242321685068,1485242322000598,315530,272800508002,272800823220,315218,11.7403,10.2021,14.0957,11.768
202,1485242321785159,1485242322067309,282150,272800608100,272800889911,281811,12.5047,11.6076,14.4147,11.987
206,1485242321851890,1485242322100595,248705,272800674831,272800923213,248382,12.5417,11.6936,14.4144,11.993
208,1485242321885267,1485242322133977,248710,272800708199,272800956575,248376,12.5623,11.726,14.4056,12.018
210,1485242321918663,1485242322233976,315313,272800741591,272801056567,314976,12.5543,11.7427,14.4514,11.953
216,1485242322018746,1485242322267332,248586,272800841693,272801089895,248202,12.6108,11.7825,14.4279,12.073
218,1485242322052068,1485242322333997,281929,272800875027,272801156562,281535,12.6295,11.8111,14.4468,12.081
222,1485242322118841,1485242322433925,315084,272800941784,272801256526,314742,12.8678,12.1724,14.6467,12.214
228,1485242322218917,1485242322467256,248339,272801041859,272801289856,247997,12.9072,12.2673,14.6789,12.202
230,1485242322252273,1485242322533922,281649,272801075223,272801356517,281294,12.9445,12.277,14.7064,12.272
234,1485242322319012,1485242322600573,281561,272801141957,272801423179,281222,12.9834,12.33,14.7413,12.299
238,1485242322385781,1485242322667245,281464,272801208714,272801489842,281128,12.9731,12.3003,14.7529,12.296
240,1485242322419140,1485242322700582,281442,272801242055,272801523172,281117,12.9673,12.3798,14.7848,12.186
244,1485242322485884,1485242322800561,314677,272801308812,272801623167,314355,13.0599,12.4409,14.8559,12.320
250,1485242322585937,1485242322833893,247956,272801408884,272801656497,247613,13.0565,12.3947,14.8787,12.344
252,1485242322619338,1485242322900557,281219,272801442250,272801723159,280909,13.0711,12.4293,14.8975,12.337
254,1485242322652704,1485242322933889,281185,272801475617,272801756490,280873,13.0692,12.4457,14.8937,12.318
258,1485242322719454,1485242323000519,281065,272801542348,272801823151,280803,13.4413,13.1303,15.141,12.473
262,1485242322786131,1485242323067217,281086,272801609080,272801889814,280734,13.4422,13.1962,15.1342,12.423
264,1485242322819496,1485242323100561,281065,272801642446,272801923145,280699,13.4548,13.2358,15.1064,12.435
268,1485242322886280,1485242323167280,281000,272801709179,272801989838,280659,13.503,13.3133,15.1159,12.480
270,1485242322919646,1485242323200640,280994,272801742544,272802023172,280628,13.4833,13.3477,15.1787,12.372
274,1485242322986327,1485242323267261,280934,272801809276,272802089827,280551,13.5406,13.5561,15.0958,12.385
278,1485242323053071,1485242323333935,280864,272801876009,272802156483,280474,13.4811,13.4272,15.0457,12.375
282,1485242323119857,1485242323400581,280724,272801942772,272802223151,280379,13.4755,13.4692,15.0695,12.316
286,1485242323186617,1485242323467228,280611,272802009504,272802289807,280303,13.5078,13.4359,15.0998,12.401
290,1485242323253330,1485242323500514,247184,272802076236,272802323119,246883,13.7944,14.0201,15.1621,12.586
292,1485242323286656,1485242323567245,280589,272802109573,272802389811,280238,13.8513,14.1211,15.2212,12.610
296,1485242323353398,1485242323667207,313809,272802176330,272802489800,313470,13.9534,14.1456,15.3496,12.753
302,1485242323453495,1485242323700600,247105,272802276428,272802523132,246704,13.9726,14.2719,15.3827,12.689
304,1485242323486864,1485242323800550,313686,272802309794,272802623127,313333,13.9618,14.276,15.3439,12.68
308,1485242323553588,1485242323833852,280264,272802376500,272802656458,279958,13.9699,14.2665,15.3142,12.72
312,1485242323620338,1485242323900519,280181,272802443252,272802723115,279863,14.0406,14.4124,15.3734,12.74
314,1485242323653715,1485242323933894,280179,272802476598,272802756451,279853,14.1144,14.4839,15.3551,12.875
318,1485242323720425,1485242324033831,313406,272802543330,272802856414,313084,14.1267,14.4572,15.3684,12.914
322,1485242323787177,1485242324067198,280021,272802610093,272802889775,279682,14.1336,14.4467,15.3695,12.937
326,1485242323853874,1485242324167188,313314,272802676793,272802989767,312974,14.0668,14.4329,15.3652,12.798
332,1485242323953969,1485242324233798,279829,272802776917,272803056401,279484,14.6997,14.9403,15.5843,13.771
336,1485242324020726,1485242324267147,246421,272802843637,272803089734,246097,15.1193,15.4395,15.7577,14.299
