# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/facetime/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 23 23:18:26 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,14173494242301467560,14173494242301467560,1485242319034153,272797857182,272797856756,16666
1,14173494242301467560,14173494242301467560,1485242319050855,272797873885,272797873421,16666
2,14173494242301467560,14173494242301467560,1485242319067485,272797890515,272797890090,16666
3,14173494242301467560,14173494242301467560,1485242319084141,272797907172,272797906753,16666
4,14173494242301467560,14173494242301467560,1485242319100800,272797923831,272797923418,16666
5,14173494242301467560,14173494242301467560,1485242319117467,272797940499,272797940084,16666
6,14173494242301467560,14173494242301467560,1485242319134130,272797957160,272797956749,16666
7,14173494242301467560,14173494242301467560,1485242319150859,272797973890,272797973445,16666
8,14173494242301467560,14173494242301467560,1485242319167525,272797990556,272797990108,16666
9,14173494242301467560,14173494242301467560,1485242319184190,272798007220,272798006774,16666
10,14173494242301467560,14173494242301467560,1485242319200823,272798023854,272798023439,16666
11,14173494242301467560,14173494242301467560,1485242319217461,272798040491,272798040078,16666
12,6161150282123425354,6161150282123425354,1485242319234128,272798057159,272798056742,16666
13,6161150282123425354,6161150282123425354,1485242319250834,272798073864,272798073408,16666
14,6161150282123425354,6161150282123425354,1485242319267467,272798090498,272798090073,16666
15,6161150282123425354,6161150282123425354,1485242319284167,272798107197,272798106743,16666
16,250010416962337572,250010416962337572,1485242319300793,272798123824,272798123407,16666
17,250010416962337572,250010416962337572,1485242319317491,272798140522,272798140073,16666
18,250010416962337572,250010416962337572,1485242319334171,272798157202,272798156764,16666
19,250010416962337572,250010416962337572,1485242319350838,272798173868,272798173429,16666
20,250010416962337572,250010416962337572,1485242319367471,272798190500,272798190068,16666
21,250010416962337572,250010416962337572,1485242319384101,272798207130,272798206733,16666
22,250010416962337572,250010416962337572,1485242319400764,272798223792,272798223399,16666
23,250010416962337572,250010416962337572,1485242319417435,272798240463,272798240065,16666
24,250010416962337572,250010416962337572,1485242319434109,272798257137,272798256731,16666
