# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485242258054094,1485242318415258,29745146872,29805509223,272797238134
1,4189851186135493709,4189851186135493709,1485242258057049,1485242318436625,29745149828,29805530583,272797254816
2,13303761422300681826,13303761422300681826,1485242258060019,1485242318448613,29745152798,29805542546,272797271528
3,15856765049207470958,15856765049207470958,1485242258060897,1485242318465257,29745153675,29805559189,272797288210
4,7525396569093749010,7525396569093749010,1485242258063917,1485242318481969,29745156696,29805575897,272797304897
5,11362018030791078541,11362018030791078541,1485242258066764,1485242318498671,29745159543,29805592610,272797321571
6,6418463713589757184,6418463713589757184,1485242258069621,1485242318515330,29745162400,29805609260,272797338262
7,1189065331598162406,1189065331598162406,1485242258070537,1485242318532015,29745163316,29805625954,272797354938
8,5286594503705164548,5286594503705164548,1485242258073304,1485242318548725,29745166081,29805642662,272797371623
9,3066217056167884070,3066217056167884070,1485242258076043,1485242318565419,29745168820,29805659356,272797388306
10,12652057301003406182,12652057301003406182,1485242258078812,1485242318582088,29745171589,29805676054,272797404961
11,1989512141485746163,1989512141485746163,1485242258099110,1485242318598743,29745191887,29805692681,272797421673
12,6569784979129776641,6569784979129776641,1485242258101960,1485242318615485,29745194736,29805709422,272797438356
13,94266450029099949,94266450029099949,1485242258120944,1485242318632167,29745213724,29805726105,272797455038
14,15893827492724664534,15893827492724664534,1485242258135757,1485242318648896,29745228542,29805742836,272797471722
15,12581534596304895709,12581534596304895709,1485242258136731,1485242318665482,29745229515,29805759444,272797488381
16,4337228308573826923,4337228308573826923,1485242258154991,1485242318682189,29745247775,29805776158,272797505058
17,10511341055461789736,10511341055461789736,1485242258157905,1485242318698859,29745250706,29805792827,272797521742
18,8256729862291871987,8256729862291871987,1485242258160795,1485242318715552,29745253596,29805809521,272797538425
19,17689115639873663195,17689115639873663195,1485242258163639,1485242318732233,29745256440,29805826202,272797555108
20,12434680675251635686,12434680675251635686,1485242258164555,1485242318748911,29745257356,29805842880,272797571791
21,1058996785236706809,1058996785236706809,1485242258167422,1485242318765568,29745260223,29805859537,272797588474
22,1690030895062308519,1690030895062308519,1485242258186721,1485242318782301,29745279502,29805876237,272797605192
23,14173494242301467560,14173494242301467560,1485242258189579,1485242318798957,29745282361,29805892892,272797621876
24,8767742368297342470,8767742368297342470,1485242258190491,1485242318815654,29745283272,29805909597,272797638552
25,3801734010399933138,3801734010399933138,1485242258193362,1485242318832310,29745286143,29805926253,272797655235
26,2835487599527437187,2835487599527437187,1485242258196215,1485242318848934,29745288997,29805942904,272797671888
27,605597689946766168,605597689946766168,1485242258199015,1485242318865597,29745291797,29805959568,272797688571
28,17713752443385484666,17713752443385484666,1485242258199896,1485242318882269,29745292677,29805976238,272797705253
