# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/hangouts/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 18:53:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,15856765049207470958,15856765049207470958,1485140010543334,170489369847,170489369079,16683
1,15856765049207470958,15856765049207470958,1485140010559989,170489386504,170489385761,16683
2,15856765049207470958,15856765049207470958,1485140010576698,170489403212,170489402442,16683
3,11362018030791078541,11362018030791078541,1485140010593363,170489419878,170489419124,16683
4,11362018030791078541,11362018030791078541,1485140010610063,170489436577,170489435805,16683
5,1189065331598162406,1189065331598162406,1485140010626749,170489453262,170489452486,16683
6,1189065331598162406,1189065331598162406,1485140010643425,170489469938,170489469168,16683
7,3066217056167884070,3066217056167884070,1485140010660117,170489486631,170489485849,16683
8,3066217056167884070,3066217056167884070,1485140010676791,170489503305,170489502531,16683
9,1989512141485746163,1989512141485746163,1485140010693468,170489519982,170489519213,16683
10,1989512141485746163,1989512141485746163,1485140010710158,170489536673,170489535894,16683
11,94266450029099949,94266450029099949,1485140010726825,170489553340,170489552575,16683
12,94266450029099949,94266450029099949,1485140010743530,170489570046,170489569258,16683
13,12581534596304895709,12581534596304895709,1485140010760182,170489586697,170489585938,16683
14,12581534596304895709,12581534596304895709,1485140010776913,170489603429,170489602620,16683
15,10511341055461789736,10511341055461789736,1485140010793563,170489620078,170489619302,16683
16,10511341055461789736,10511341055461789736,1485140010810277,170489636793,170489635984,16683
17,17689115639873663195,17689115639873663195,1485140010826944,170489653460,170489652665,16683
18,17689115639873663195,17689115639873663195,1485140010843654,170489670171,170489669346,16683
19,1058996785236706809,1058996785236706809,1485140010860306,170489686821,170489686028,16683
20,1058996785236706809,1058996785236706809,1485140010876983,170489703498,170489702710,16683
21,14173494242301467560,14173494242301467560,1485140010893664,170489720178,170489719392,16683
22,14173494242301467560,14173494242301467560,1485140010910347,170489736861,170489736073,16683
23,3801734010399933138,3801734010399933138,1485140010927033,170489753547,170489752755,16683
24,3801734010399933138,3801734010399933138,1485140010943725,170489770240,170489769436,16683
25,605597689946766168,605597689946766168,1485140010960443,170489786958,170489786119,16683
26,605597689946766168,605597689946766168,1485140010977163,170489803679,170489802798,16683
27,13868837705266790261,13868837705266790261,1485140010993794,170489820310,170489819480,16683
28,13868837705266790261,13868837705266790261,1485140011010457,170489836974,170489836161,16683
29,6161150282123425354,6161150282123425354,1485140011027131,170489853647,170489852842,16683
30,6161150282123425354,6161150282123425354,1485140011043794,170489870309,170489869525,16683
31,9222465508005236785,9222465508005236785,1485140011060505,170489887020,170489886235,16683
32,9222465508005236785,9222465508005236785,1485140011077195,170489903710,170489902911,16683
33,17430605366665549540,17430605366665549540,1485140011093913,170489920427,170489919599,16683
34,17430605366665549540,17430605366665549540,1485140011110538,170489937053,170489936252,16683
35,250010416962337572,250010416962337572,1485140011127241,170489953756,170489952956,16683
36,250010416962337572,250010416962337572,1485140011143969,170489970483,170489969642,16683
37,7992979886073806475,7992979886073806475,1485140011160675,170489987190,170489986326,16683
38,7992979886073806475,7992979886073806475,1485140011177325,170490003840,170490003005,16683
39,15208133171750382870,15208133171750382870,1485140011193978,170490020493,170490019687,16683
40,15208133171750382870,15208133171750382870,1485140011210675,170490037189,170490036373,16683
41,9453256990549560832,9453256990549560832,1485140011227337,170490053852,170490053046,16683
42,9453256990549560832,9453256990549560832,1485140011244045,170490070559,170490069732,16683
43,11405330793826057877,11405330793826057877,1485140011260711,170490087227,170490086409,16683
44,11405330793826057877,11405330793826057877,1485140011277408,170490103923,170490103094,16683
45,16458401771303737782,16458401771303737782,1485140011294049,170490120565,170490119746,16683
46,16458401771303737782,16458401771303737782,1485140011310812,170490137328,170490136452,16683
47,4965264992559773720,4965264992559773720,1485140011327452,170490153968,170490153112,16683
48,4965264992559773720,4965264992559773720,1485140011344153,170490170668,170490169817,16683
49,1743236623920509750,1743236623920509750,1485140011360843,170490187358,170490186499,16683
50,1743236623920509750,1743236623920509750,1485140011377460,170490203976,170490203156,16683
51,10833519184303561849,10833519184303561849,1485140011394195,170490220711,170490219836,16683
52,10833519184303561849,10833519184303561849,1485140011410827,170490237343,170490236518,16683
53,2458785277660264997,2458785277660264997,1485140011427560,170490254075,170490253228,16683
54,2458785277660264997,2458785277660264997,1485140011444210,170490270726,170490269907,16683
55,15674948497295222427,15674948497295222427,1485140011460850,170490287364,170490286588,16683
56,15674948497295222427,15674948497295222427,1485140011477577,170490304091,170490303273,16683
57,8355276972830373140,8355276972830373140,1485140011494222,170490320735,170490319953,16683
58,8355276972830373140,8355276972830373140,1485140011510903,170490337417,170490336631,16683
59,14893331519242786750,14893331519242786750,1485140011527583,170490354096,170490353313,16683
