# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485139949934682,1485140010168898,16185326393,16245562866,170488995215
1,4189851186135493709,4189851186135493709,1485139949935728,1485140010185620,16185327438,16245579588,170489011896
2,13303761422300681826,13303761422300681826,1485139949937743,1485140010202325,16185329453,16245596295,170489028578
3,15856765049207470958,15856765049207470958,1485139949939117,1485140010218996,16185330826,16245612966,170489045259
4,7525396569093749010,7525396569093749010,1485139949939700,1485140010235677,16185331410,16245629647,170489061941
5,11362018030791078541,11362018030791078541,1485139949941961,1485140010252387,16185333671,16245646362,170489078622
6,6418463713589757184,6418463713589757184,1485139949946259,1485140010269074,16185337991,16245663048,170489095306
7,1189065331598162406,1189065331598162406,1485139949948527,1485140010285700,16185340260,16245679678,170489111985
8,5286594503705164548,5286594503705164548,1485139949949112,1485140010302334,16185340843,16245696312,170489128666
9,3066217056167884070,3066217056167884070,1485139949950522,1485140010318987,16185342253,16245712969,170489145347
10,12652057301003406182,12652057301003406182,1485139949955508,1485140010335641,16185347239,16245729622,170489162029
11,1989512141485746163,1989512141485746163,1485139949964260,1485140010352360,16185355982,16245746343,170489178711
12,6569784979129776641,6569784979129776641,1485139949965255,1485140010369058,16185356976,16245763045,170489195392
13,94266450029099949,94266450029099949,1485139949965860,1485140010385762,16185357581,16245779749,170489212075
14,15893827492724664534,15893827492724664534,1485139949966823,1485140010402431,16185358544,16245796420,170489228756
15,12581534596304895709,12581534596304895709,1485139949969092,1485140010419113,16185360813,16245813105,170489245438
16,4337228308573826923,4337228308573826923,1485139949970142,1485140010435804,16185361863,16245829798,170489262119
17,10511341055461789736,10511341055461789736,1485139949970733,1485140010452450,16185362454,16245846445,170489278800
18,8256729862291871987,8256729862291871987,1485139949972150,1485140010469106,16185363872,16245863103,170489295482
19,17689115639873663195,17689115639873663195,1485139949973577,1485140010485808,16185365298,16245879807,170489312163
20,12434680675251635686,12434680675251635686,1485139949974580,1485140010502458,16185366301,16245896459,170489328845
21,1058996785236706809,1058996785236706809,1485139949975374,1485140010519124,16185367095,16245913126,170489345526
22,1690030895062308519,1690030895062308519,1485139949988555,1485140010535839,16185380288,16245929843,170489362208
23,14173494242301467560,14173494242301467560,1485139949990852,1485140010552528,16185382584,16245946535,170489378889
24,8767742368297342470,8767742368297342470,1485139949993081,1485140010569193,16185384814,16245963202,170489395571
25,3801734010399933138,3801734010399933138,1485139949993668,1485140010585875,16185385400,16245979886,170489412252
26,2835487599527437187,2835487599527437187,1485139949995089,1485140010602560,16185386832,16245996572,170489428934
27,605597689946766168,605597689946766168,1485139949996068,1485140010619233,16185387812,16246013250,170489445614
28,17713752443385484666,17713752443385484666,1485139949997434,1485140010635932,16185389178,16246029947,170489462297
29,13868837705266790261,13868837705266790261,1485139949998014,1485140010652625,16185389757,16246046643,170489478978
30,18430387585818258318,18430387585818258318,1485139949999470,1485140010669322,16185391213,16246063341,170489495660
31,6161150282123425354,6161150282123425354,1485139950002197,1485140010685982,16185393940,16246080004,170489512341
32,12341285031669786655,12341285031669786655,1485139950003295,1485140010702643,16185395039,16246096666,170489529023
33,9222465508005236785,9222465508005236785,1485139950013327,1485140010719321,16185405050,16246113346,170489545704
34,11812148425564021571,11812148425564021571,1485139950013934,1485140010735997,16185405656,16246130024,170489562385
35,17430605366665549540,17430605366665549540,1485139950014913,1485140010752678,16185406635,16246146705,170489579067
36,2038025656570500285,2038025656570500285,1485139950016370,1485140010769377,16185408092,16246163407,170489595748
