# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 02:18:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485080351387071,110830215617,110830214836,16683
1,2881549583588338920,2881549583588338920,1485080351403732,110830232279,110830231490,16683
2,2881549583588338920,2881549583588338920,1485080351420456,110830249003,110830248199,16683
3,2881549583588338920,2881549583588338920,1485080351437111,110830265658,110830264854,16683
4,2881549583588338920,2881549583588338920,1485080351453840,110830282388,110830281564,16683
5,12884164420754728246,12884164420754728246,1485080351470465,110830299013,110830298217,16683
6,12884164420754728246,12884164420754728246,1485080351487151,110830315699,110830314927,16683
7,12884164420754728246,12884164420754728246,1485080351503746,110830332292,110830331581,16683
8,12884164420754728246,12884164420754728246,1485080351520430,110830348976,110830348262,16683
9,9749046685297108125,9749046685297108125,1485080351537112,110830365657,110830364943,16683
10,9749046685297108125,9749046685297108125,1485080351553890,110830382439,110830381628,16683
11,9749046685297108125,9749046685297108125,1485080351570606,110830399155,110830398307,16683
12,9749046685297108125,9749046685297108125,1485080351587280,110830415828,110830414988,16683
13,10761470506562904019,10761470506562904019,1485080351603997,110830432546,110830431699,16683
14,10761470506562904019,10761470506562904019,1485080351620631,110830449179,110830448375,16683
15,10761470506562904019,10761470506562904019,1485080351637346,110830465895,110830465059,16683
16,10761470506562904019,10761470506562904019,1485080351654089,110830482639,110830481717,16683
17,10761470506562904019,10761470506562904019,1485080351670719,110830499269,110830498427,16683
18,10761470506562904019,10761470506562904019,1485080351687399,110830515949,110830515105,16683
19,10761470506562904019,10761470506562904019,1485080351704054,110830532603,110830531780,16683
20,15702853871184281756,15702853871184281756,1485080351720755,110830549303,110830548468,16683
21,15702853871184281756,15702853871184281756,1485080351737433,110830565981,110830565150,16683
22,15702853871184281756,15702853871184281756,1485080351754136,110830582687,110830581832,16683
23,15702853871184281756,15702853871184281756,1485080351770816,110830599367,110830598486,16683
24,15702853871184281756,15702853871184281756,1485080351787520,110830616070,110830615195,16683
25,12441895263131935261,12441895263131935261,1485080351804170,110830632720,110830631876,16683
26,12441895263131935261,12441895263131935261,1485080351820819,110830649369,110830648552,16683
27,12441895263131935261,12441895263131935261,1485080351837571,110830666123,110830665240,16683
28,12441895263131935261,12441895263131935261,1485080351854199,110830682749,110830681896,16683
29,12441895263131935261,12441895263131935261,1485080351870895,110830699446,110830698602,16683
30,12441895263131935261,12441895263131935261,1485080351887575,110830716126,110830715257,16683
31,12441895263131935261,12441895263131935261,1485080351904227,110830732777,110830731970,16683
32,12441895263131935261,12441895263131935261,1485080351920879,110830749428,110830748621,16683
33,12441895263131935261,12441895263131935261,1485080351937603,110830766152,110830765322,16683
34,12441895263131935261,12441895263131935261,1485080351954285,110830782833,110830781985,16683
35,12441895263131935261,12441895263131935261,1485080351971011,110830799563,110830798691,16683
36,12441895263131935261,12441895263131935261,1485080351987730,110830816282,110830815374,16683
37,4970546699683873954,4970546699683873954,1485080352004374,110830832925,110830832054,16683
38,4970546699683873954,4970546699683873954,1485080352021055,110830849607,110830848746,16683
39,4970546699683873954,4970546699683873954,1485080352037683,110830866234,110830865411,16683
40,4970546699683873954,4970546699683873954,1485080352054300,110830882849,110830882072,16683
41,15941490127796156814,15941490127796156814,1485080352070979,110830899526,110830898778,16683
42,15941490127796156814,15941490127796156814,1485080352087672,110830916218,110830915434,16683
43,15941490127796156814,15941490127796156814,1485080352104247,110830932793,110830932115,16683
44,15941490127796156814,15941490127796156814,1485080352120923,110830949468,110830948797,16683
45,15941490127796156814,15941490127796156814,1485080352137740,110830966285,110830965506,16683
46,3421288041650089998,3421288041650089998,1485080352154425,110830982971,110830982187,16683
47,3421288041650089998,3421288041650089998,1485080352170971,110830999517,110830998842,16683
48,3421288041650089998,3421288041650089998,1485080352187795,110831016341,110831015550,16683
49,3421288041650089998,3421288041650089998,1485080352204462,110831033007,110831032232,16683
50,16563043090867059454,16563043090867059454,1485080352221137,110831049684,110831048915,16683
51,16563043090867059454,16563043090867059454,1485080352237824,110831066371,110831065568,16683
52,16563043090867059454,16563043090867059454,1485080352254527,110831083075,110831082249,16683
53,16563043090867059454,16563043090867059454,1485080352271074,110831099621,110831098931,16683
54,16563043090867059454,16563043090867059454,1485080352287759,110831116307,110831115613,16683
55,16563043090867059454,16563043090867059454,1485080352304545,110831133093,110831132295,16683
56,4137504844098024619,4137504844098024619,1485080352321271,110831149820,110831148976,16683
57,4137504844098024619,4137504844098024619,1485080352337932,110831166481,110831165658,16683
58,4137504844098024619,4137504844098024619,1485080352354671,110831183221,110831182339,16683
59,4137504844098024619,4137504844098024619,1485080352371314,110831199864,110831199023,16683
60,4137504844098024619,4137504844098024619,1485080352387982,110831216532,110831215706,16683
61,4137504844098024619,4137504844098024619,1485080352404684,110831233235,110831232385,16683
62,4137504844098024619,4137504844098024619,1485080352421427,110831249977,110831249066,16683
63,4137504844098024619,4137504844098024619,1485080352438068,110831266619,110831265747,16683
64,4137504844098024619,4137504844098024619,1485080352454759,110831283310,110831282429,16683
65,4137504844098024619,4137504844098024619,1485080352471445,110831299995,110831299112,16683
66,4137504844098024619,4137504844098024619,1485080352488119,110831316670,110831315819,16683
67,1933389205414756065,1933389205414756065,1485080352504783,110831333334,110831332475,16683
68,1933389205414756065,1933389205414756065,1485080352521443,110831349994,110831349156,16683
69,1933389205414756065,1933389205414756065,1485080352538101,110831366650,110831365835,16683
70,1933389205414756065,1933389205414756065,1485080352554702,110831383249,110831382517,16683
71,1933389205414756065,1933389205414756065,1485080352571367,110831399914,110831399200,16683
72,1933389205414756065,1933389205414756065,1485080352588087,110831416634,110831415881,16683
73,1933389205414756065,1933389205414756065,1485080352604686,110831433232,110831432562,16683
74,17512674147703384684,17512674147703384684,1485080352621477,110831450024,110831449243,16683
75,17512674147703384684,17512674147703384684,1485080352638193,110831466739,110831465928,16683
76,17512674147703384684,17512674147703384684,1485080352654851,110831483399,110831482607,16683
77,17512674147703384684,17512674147703384684,1485080352671545,110831500092,110831499317,16683
78,17512674147703384684,17512674147703384684,1485080352688201,110831516751,110831515973,16683
79,17512674147703384684,17512674147703384684,1485080352704946,110831533496,110831532679,16683
80,17512674147703384684,17512674147703384684,1485080352721565,110831550113,110831549333,16683
81,17512674147703384684,17512674147703384684,1485080352738252,110831566803,110831566015,16683
82,17512674147703384684,17512674147703384684,1485080352754982,110831583530,110831582724,16683
83,17512674147703384684,17512674147703384684,1485080352771727,110831600277,110831599412,16683
84,17512674147703384684,17512674147703384684,1485080352788362,110831616912,110831616087,16683
85,17512674147703384684,17512674147703384684,1485080352804979,110831633529,110831632741,16683
86,2797037687119090869,2797037687119090869,1485080352821639,110831650186,110831649422,16683
87,8961277017306143410,8961277017306143410,1485080352838254,110831666806,110831666103,16683
88,14212991320625632788,14212991320625632788,1485080352855023,110831683570,110831682813,16683
89,14212991320625632788,14212991320625632788,1485080352871658,110831700206,110831699468,16683
90,14212991320625632788,14212991320625632788,1485080352888393,110831716940,110831716176,16683
91,14212991320625632788,14212991320625632788,1485080352905069,110831733617,110831732858,16683
92,14212991320625632788,14212991320625632788,1485080352921746,110831750294,110831749539,16683
93,17269803919431862849,17269803919431862849,1485080352938327,110831766878,110831766192,16683
94,17269803919431862849,17269803919431862849,1485080352955108,110831783655,110831782900,16683
95,17269803919431862849,17269803919431862849,1485080352971818,110831800365,110831799585,16683
96,17269803919431862849,17269803919431862849,1485080352988474,110831817021,110831816263,16683
97,17269803919431862849,17269803919431862849,1485080353005052,110831833599,110831832919,16683
98,17269803919431862849,17269803919431862849,1485080353021836,110831850383,110831849631,16683
99,3608771182823688674,3608771182823688674,1485080353038543,110831867090,110831866310,16683
100,3608771182823688674,3608771182823688674,1485080353055197,110831883744,110831882964,16683
101,3608771182823688674,3608771182823688674,1485080353071920,110831900468,110831899674,16683
102,3608771182823688674,3608771182823688674,1485080353088568,110831917115,110831916352,16683
103,3608771182823688674,3608771182823688674,1485080353105265,110831933812,110831933009,16683
104,3608771182823688674,3608771182823688674,1485080353121958,110831950505,110831949692,16683
105,3608771182823688674,3608771182823688674,1485080353138653,110831967201,110831966371,16683
106,3608771182823688674,3608771182823688674,1485080353155356,110831983904,110831983052,16683
107,3608771182823688674,3608771182823688674,1485080353171879,110832000426,110831999735,16683
108,3608771182823688674,3608771182823688674,1485080353188745,110832017293,110832016444,16683
109,3608771182823688674,3608771182823688674,1485080353205411,110832033958,110832033125,16683
110,3608771182823688674,3608771182823688674,1485080353222074,110832050622,110832049778,16683
111,3608771182823688674,3608771182823688674,1485080353238741,110832067289,110832066461,16683
112,3608771182823688674,3608771182823688674,1485080353255440,110832083988,110832083142,16683
113,5760341943696076472,5760341943696076472,1485080353272144,110832100692,110832099853,16683
114,6462774955566122492,6462774955566122492,1485080353288767,110832117315,110832116508,16683
115,4535133028074929927,4535133028074929927,1485080353305322,110832133869,110832133187,16683
116,4535133028074929927,4535133028074929927,1485080353322007,110832150552,110832149869,16683
117,15188597352359051582,15188597352359051582,1485080353338688,110832167234,110832166550,16683
118,15188597352359051582,15188597352359051582,1485080353355398,110832183943,110832183231,16683
119,15188597352359051582,15188597352359051582,1485080353372157,110832200706,110832199914,16683
120,14507971780817066514,14507971780817066514,1485080353388850,110832217400,110832216597,16683
121,14507971780817066514,14507971780817066514,1485080353405490,110832234038,110832233277,16683
122,14507971780817066514,14507971780817066514,1485080353422268,110832250817,110832249958,16683
123,14507971780817066514,14507971780817066514,1485080353438945,110832267494,110832266640,16683
124,14507971780817066514,14507971780817066514,1485080353455624,110832284174,110832283321,16683
125,14507971780817066514,14507971780817066514,1485080353472298,110832300847,110832300004,16683
126,1436589559962001256,1436589559962001256,1485080353489010,110832317560,110832316684,16683
127,1436589559962001256,1436589559962001256,1485080353505675,110832334225,110832333385,16683
128,13376177082679122803,13376177082679122803,1485080353522380,110832350929,110832350047,16683
129,13376177082679122803,13376177082679122803,1485080353539005,110832367553,110832366756,16683
