# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-23 09:10:55.950143
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485140277180787,1485140277397669,216882,170756004087,170756223434,219347,13.2613,12.668,15.2174,12.410
4,1485140277227742,1485140277431069,203327,170756054128,170756256796,202668,14.0388,13.9811,15.7986,12.833
7,1485140277277774,1485140277514438,236664,170756104144,170756340205,236061,15.0979,15.2987,16.9459,13.662
11,1485140277344441,1485140277564470,220029,170756170871,170756390249,219378,15.9795,16.5141,17.5993,14.434
15,1485140277411220,1485140277664530,253310,170756237597,170756490338,252741,17.2418,18.5026,18.8017,15.328
18,1485140277461266,1485140277747994,286728,170756287642,170756573772,286130,17.8002,19.7734,19.4245,15.554
22,1485140277527995,1485140277798050,270055,170756354368,170756623819,269451,17.8222,19.7228,19.5002,15.582
26,1485140277594694,1485140277864707,270013,170756421095,170756690517,269422,17.7811,19.6047,19.4893,15.558
31,1485140277678099,1485140277964877,286778,170756504530,170756790629,286099,17.4658,19.4979,18.8142,15.315
35,1485140277744854,1485140277998236,253382,170756571256,170756823992,252736,17.8982,19.5384,19.3618,15.855
39,1485140277811578,1485140278098281,286703,170756637954,170756924058,286104,17.7885,19.4931,19.251,15.718
43,1485140277878300,1485140278148314,270014,170756704704,170756974103,269399,17.8942,19.5287,19.3678,15.849
47,1485140277945031,1485140278265134,320103,170756771435,170757090902,319467,17.8694,19.4473,19.4054,15.821
51,1485140278011756,1485140278331883,320127,170756838156,170757157626,319470,17.8673,19.4834,19.4093,15.800
56,1485140278095134,1485140278381907,286773,170756921540,170757207671,286131,17.8068,19.3427,19.4184,15.744
61,1485140278178596,1485140278448599,270003,170757004948,170757274371,269423,17.6851,19.6221,19.1541,15.518
65,1485140278245316,1485140278548710,303394,170757071674,170757374489,302815,17.8221,19.6802,19.3338,15.668
69,1485140278312094,1485140278598794,286700,170757138430,170757424505,286075,17.825,19.6091,19.3296,15.703
74,1485140278395409,1485140278698793,303384,170757221809,170757524594,302785,17.7503,19.5095,19.3003,15.619
78,1485140278462178,1485140278715492,253314,170757288554,170757541276,252722,17.6649,19.6241,18.9989,15.549
82,1485140278528822,1485140278815587,286765,170757355260,170757641364,286104,17.8192,19.4018,19.3297,15.780
86,1485140278595549,1485140278882315,286766,170757421987,170757708091,286104,17.743,19.4812,19.3063,15.615
91,1485140278679009,1485140278982450,303441,170757505421,170757808208,302787,17.8831,19.61,19.311,15.819
95,1485140278745719,1485140279032494,286775,170757572120,170757858256,286136,17.7962,19.4435,19.3301,15.719
100,1485140278829125,1485140279082520,253395,170757655552,170757908295,252743,17.7362,19.4969,19.2192,15.634
104,1485140278895860,1485140279216046,320186,170757722286,170758041748,319462,17.7088,19.4758,19.2512,15.578
108,1485140278962590,1485140279266001,303411,170757788981,170758091767,302786,17.7331,19.4448,19.2415,15.640
114,1485140279062746,1485140279332761,270015,170757889118,170758158519,269401,17.7008,19.3147,19.28,15.618
118,1485140279129371,1485140279432844,303473,170757955796,170758258608,302812,17.6786,19.2824,19.2914,15.586
122,1485140279196225,1485140279499583,303358,170758022547,170758325335,302788,17.9084,19.5896,19.3917,15.839
127,1485140279279620,1485140279599649,320029,170758105930,170758425400,319470,17.6929,19.5621,19.1279,15.56
132,1485140279363016,1485140279649759,286743,170758189339,170758475474,286135,17.8312,19.4113,19.3777,15.777
137,1485140279446334,1485140279766418,320084,170758272746,170758592214,319468,17.822,19.3438,19.3965,15.781
142,1485140279529835,1485140279799837,270002,170758356179,170758625591,269412,17.7388,19.1718,19.3088,15.740
147,1485140279613170,1485140279899952,286782,170758439587,170758725697,286110,17.7788,19.1525,19.363,15.80
151,1485140279679940,1485140279949998,270058,170758506315,170758775740,269425,17.6883,19.5038,19.112,15.5
156,1485140279763314,1485140280016693,253379,170758589723,170758842436,252713,17.7762,19.365,19.2792,15.737
160,1485140279830041,1485140280100116,270075,170758656461,170758925874,269413,17.718,19.3226,19.2931,15.641
164,1485140279896759,1485140280150107,253348,170758723174,170758975888,252714,17.7397,19.2722,19.2812,15.70
168,1485140279963475,1485140280250269,286794,170758789873,170759076004,286131,17.7466,19.2178,19.2992,15.738
172,1485140280030179,1485140280333651,303472,170758856599,170759159387,302788,17.7145,19.1975,19.2783,15.69
176,1485140280096956,1485140280367011,270055,170758923351,170759192752,269401,17.7049,19.1848,19.2388,15.70
181,1485140280180296,1485140280450419,270123,170759006734,170759276183,269449,17.6292,19.4134,18.9532,15.588
185,1485140280247178,1485140280533861,286683,170759073491,170759359590,286099,17.7578,19.3663,19.2006,15.737
189,1485140280313930,1485140280583842,269912,170759140213,170759409636,269423,17.7576,19.3332,19.259,15.725
194,1485140280397211,1485140280683956,286745,170759223621,170759509726,286105,17.7216,19.2391,19.2125,15.720
198,1485140280463966,1485140280733972,270006,170759290352,170759559767,269415,17.7108,19.2434,19.1975,15.704
202,1485140280530661,1485140280800702,270041,170759357074,170759626493,269419,17.662,19.2178,19.2083,15.61
206,1485140280597382,1485140280850773,253391,170759423799,170759676538,252739,17.6832,19.205,19.1775,15.678
210,1485140280664058,1485140280934169,270111,170759490499,170759759946,269447,17.5771,19.4888,18.9402,15.467
213,1485140280714177,1485140280984217,270040,170759540566,170759809991,269425,17.741,19.5188,19.2302,15.629
217,1485140280780899,1485140281084252,303353,170759607294,170759910056,302762,17.7833,19.402,19.2847,15.732
221,1485140280847602,1485140281134295,286693,170759674020,170759960100,286080,17.7173,19.4138,19.2138,15.63
226,1485140280931034,1485140281217728,286694,170759757432,170760043507,286075,17.6462,19.2938,19.2125,15.555
230,1485140280997726,1485140281267793,270067,170759824129,170760093580,269451,17.6164,19.2758,19.1754,15.523
234,1485140281064436,1485140281334506,270070,170759890855,170760160281,269426,17.6841,19.2628,19.2152,15.637
