# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485140216836044,1485140277161145,16366183166,16426510375,170755987378
1,4189851186135493709,4189851186135493709,1485140216836520,1485140277180787,16366183609,16426529983,170756004087
2,13303761422300681826,13303761422300681826,1485140216837039,1485140277194418,16366184127,16426543626,170756020761
3,15856765049207470958,15856765049207470958,1485140216837599,1485140277211077,16366184687,16426560283,170756037446
4,7525396569093749010,7525396569093749010,1485140216838115,1485140277227742,16366185204,16426576950,170756054128
5,11362018030791078541,11362018030791078541,1485140216838599,1485140277244416,16366185688,16426593653,170756070781
6,6418463713589757184,6418463713589757184,1485140216839091,1485140277261102,16366186179,16426610314,170756087491
7,1189065331598162406,1189065331598162406,1485140216839660,1485140277277774,16366186749,16426627015,170756104144
8,5286594503705164548,5286594503705164548,1485140216840164,1485140277294462,16366187252,16426643706,170756120826
9,3066217056167884070,3066217056167884070,1485140216840694,1485140277311151,16366187782,16426660396,170756137508
10,12652057301003406182,12652057301003406182,1485140216841255,1485140277327779,16366188343,16426677025,170756154189
11,1989512141485746163,1989512141485746163,1485140216883067,1485140277344441,16366230130,16426693689,170756170871
12,6569784979129776641,6569784979129776641,1485140216884097,1485140277361104,16366231159,16426710354,170756187552
13,94266450029099949,94266450029099949,1485140216887583,1485140277377822,16366234645,16426727075,170756204234
14,15893827492724664534,15893827492724664534,1485140216891108,1485140277394513,16366238170,16426743766,170756220915
15,12581534596304895709,12581534596304895709,1485140216892683,1485140277411220,16366239744,16426760477,170756237597
16,4337228308573826923,4337228308573826923,1485140216893682,1485140277427896,16366240744,16426777154,170756254279
17,10511341055461789736,10511341055461789736,1485140216897151,1485140277444581,16366244213,16426793840,170756270961
18,8256729862291871987,8256729862291871987,1485140216900639,1485140277461266,16366247701,16426810527,170756287642
19,17689115639873663195,17689115639873663195,1485140216904076,1485140277477944,16366251137,16426827208,170756304324
20,12434680675251635686,12434680675251635686,1485140216904849,1485140277494629,16366251910,16426843895,170756321005
21,1058996785236706809,1058996785236706809,1485140216908262,1485140277511249,16366255324,16426860515,170756337686
22,1690030895062308519,1690030895062308519,1485140216927269,1485140277527995,16366274331,16426877264,170756354368
23,14173494242301467560,14173494242301467560,1485140216930758,1485140277544617,16366277820,16426893888,170756371050
24,8767742368297342470,8767742368297342470,1485140216931813,1485140277561323,16366278875,16426910596,170756387731
25,3801734010399933138,3801734010399933138,1485140216935262,1485140277578006,16366282323,16426927279,170756404412
