# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1485225839104031,1485225899226194,25293401466,25353511880,256378049423
1,4189851186135493709,4189851186135493709,1485225839104533,1485225899242995,25293401466,25353528648,256378066138
2,13303761422300681826,13303761422300681826,1485225839105107,1485225899259674,25293401466,25353545353,256378082821
3,15856765049207470958,15856765049207470958,1485225839105616,1485225899276306,25293401466,25353561959,256378099504
4,7525396569093749010,7525396569093749010,1485225839106105,1485225899292853,25293401466,25353578505,256378116185
5,11362018030791078541,11362018030791078541,1485225839106594,1485225899309532,25293401466,25353595182,256378132868
6,6418463713589757184,6418463713589757184,1485225839107131,1485225899326214,25293401466,25353611864,256378149551
7,1189065331598162406,1189065331598162406,1485225839107662,1485225899342894,25293401466,25353628544,256378166234
8,5286594503705164548,5286594503705164548,1485225839108186,1485225899359606,25293401466,25353645260,256378182918
9,3066217056167884070,3066217056167884070,1485225839108706,1485225899376289,25293401466,25353661943,256378199600
10,12652057301003406182,12652057301003406182,1485225839109491,1485225899392870,25293401466,25353678554,256378216254
11,1989512141485746163,1989512141485746163,1485225839110938,1485225899409622,25293401466,25353695303,256378232937
12,6569784979129776641,6569784979129776641,1485225839111395,1485225899426308,25293401466,25353711988,256378249620
13,94266450029099949,94266450029099949,1485225839111919,1485225899442994,25293401466,25353728678,256378266303
14,15893827492724664534,15893827492724664534,1485225839112454,1485225899459667,25293401466,25353745352,256378282983
15,12581534596304895709,12581534596304895709,1485225839113121,1485225899476398,25293401466,25353762084,256378299669
16,4337228308573826923,4337228308573826923,1485225839113697,1485225899492926,25293401466,25353778578,256378316382
17,10511341055461789736,10511341055461789736,1485225839114280,1485225899509590,25293401466,25353795246,256378333062
18,8256729862291871987,8256729862291871987,1485225839114798,1485225899526258,25293401466,25353811927,256378349732
19,17689115639873663195,17689115639873663195,1485225839115344,1485225899542938,25293401466,25353828609,256378366412
20,12434680675251635686,12434680675251635686,1485225839115874,1485225899559643,25293401466,25353845327,256378383083
21,1058996785236706809,1058996785236706809,1485225839116475,1485225899576317,25293401466,25353861965,256378399802
22,1690030895062308519,1690030895062308519,1485225839118151,1485225899592970,25293402654,25353878656,256378416447
23,14173494242301467560,14173494242301467560,1485225839118548,1485225899609655,25293403052,25353895316,256378433155
24,8767742368297342470,8767742368297342470,1485225839119057,1485225899626314,25293403559,25353912002,256378449813
25,3801734010399933138,3801734010399933138,1485225839119579,1485225899643017,25293404082,25353928683,256378466516
26,2835487599527437187,2835487599527437187,1485225839120114,1485225899659706,25293404617,25353945374,256378483199
27,605597689946766168,605597689946766168,1485225839120666,1485225899676380,25293405169,25353962047,256378499882
28,17713752443385484666,17713752443385484666,1485225839121189,1485225899693066,25293405692,25353978734,256378516565
29,13868837705266790261,13868837705266790261,1485225839121710,1485225899709748,25293406213,25353995416,256378533248
30,18430387585818258318,18430387585818258318,1485225839122228,1485225899726431,25293406731,25354012100,256378549931
31,6161150282123425354,6161150282123425354,1485225839122780,1485225899743134,25293407283,25354028822,256378566595
32,12341285031669786655,12341285031669786655,1485225839123481,1485225899759780,25293407984,25354045450,256378583297
33,9222465508005236785,9222465508005236785,1485225839125042,1485225899776450,25293409546,25354062139,256378599960
34,11812148425564021571,11812148425564021571,1485225839125509,1485225899793163,25293410012,25354078832,256378616664
35,17430605366665549540,17430605366665549540,1485225839126035,1485225899809827,25293410538,25354095518,256378633326
36,2038025656570500285,2038025656570500285,1485225839126587,1485225899826546,25293411090,25354112209,256378650037
37,250010416962337572,250010416962337572,1485225839127106,1485225899843267,25293411609,25354128934,256378666717
38,10927023637372704272,10927023637372704272,1485225839127624,1485225899859997,25293412126,25354145661,256378683403
39,7992979886073806475,7992979886073806475,1485225839128164,1485225899876679,25293412667,25354162343,256378700086
40,5943963599289851008,5943963599289851008,1485225839128785,1485225899893365,25293413288,25354179031,256378716769
41,15208133171750382870,15208133171750382870,1485225839129308,1485225899910046,25293413811,25354195711,256378733452
42,8139878370669577579,8139878370669577579,1485225839129827,1485225899926698,25293414330,25354212388,256378750110
43,9453256990549560832,9453256990549560832,1485225839130369,1485225899943401,25293414872,25354229067,256378766818
44,16093986928424185222,16093986928424185222,1485225839132028,1485225899959951,25293416531,25354245646,256378783473
45,11405330793826057877,11405330793826057877,1485225839132488,1485225899976659,25293416991,25354262351,256378800157
46,8991954389340824915,8991954389340824915,1485225839132995,1485225899993373,25293417498,25354279069,256378816840
47,16458401771303737782,16458401771303737782,1485225839133504,1485225900010101,25293418007,25354295794,256378833525
48,5251338224804186888,5251338224804186888,1485225839134062,1485225900026814,25293418569,25354312509,256378850209
49,4965264992559773720,4965264992559773720,1485225839134575,1485225900043533,25293419081,25354329194,256378866924
50,12950315553579931521,12950315553579931521,1485225839135080,1485225900060209,25293419586,25354345878,256378883600
51,1743236623920509750,1743236623920509750,1485225839135586,1485225900076803,25293420092,25354362500,256378900256
52,7352303536294390081,7352303536294390081,1485225839136137,1485225900093449,25293420643,25354379144,256378916938
53,10833519184303561849,10833519184303561849,1485225839136647,1485225900110132,25293421153,25354395828,256378933621
54,12551892083452972631,12551892083452972631,1485225839137261,1485225900126802,25293421767,25354412498,256378950304
55,2458785277660264997,2458785277660264997,1485225839138840,1485225900143493,25293423346,25354429190,256378966988
56,14084074055155638366,14084074055155638366,1485225839139362,1485225900160214,25293423868,25354445884,256378983697
57,15674948497295222427,15674948497295222427,1485225839139916,1485225900176870,25293424423,25354462567,256379000354
58,14957343145940481073,14957343145940481073,1485225839140455,1485225900193548,25293424961,25354479245,256379017037
59,8355276972830373140,8355276972830373140,1485225839140962,1485225900210247,25293425468,25354495945,256379033720
60,8405775951458112305,8405775951458112305,1485225899236643,1485225900226957,25353522326,25354512629,256379050430
61,14893331519242786750,14893331519242786750,1485225899252575,1485225900243605,25353538223,25354529304,256379067085
62,16040418685186923963,16040418685186923963,1485225899270220,1485225900260351,25353555868,25354546026,256379083795
63,13028916543610340546,13028916543610340546,1485225899286747,1485225900277050,25353572396,25354562751,256379100451
64,2765682337925462556,2765682337925462556,1485225899300036,1485225900293728,25353585685,25354579428,256379117135
65,11570117725463070981,11570117725463070981,1485225899316644,1485225900310419,25353602293,25354596119,256379133817
66,10470364241975147765,10470364241975147765,1485225899333318,1485225900327098,25353618967,25354612798,256379150500
67,5843141316830425916,5843141316830425916,1485225899350015,1485225900343757,25353635666,25354629458,256379167183
68,2405650511864670957,2405650511864670957,1485225899366942,1485225900360473,25353652593,25354646145,256379183896
69,4652446353948396502,4652446353948396502,1485225899383400,1485225900377153,25353669052,25354662824,256379200581
70,17568473694933832917,17568473694933832917,1485225899400018,1485225900393839,25353685699,25354679541,256379217234
71,3819825926786265486,3819825926786265486,1485225899416771,1485225900410463,25353702452,25354696165,256379233915
72,1423098009597118319,1423098009597118319,1485225899433485,1485225900427196,25353719167,25354712874,256379250624
73,8532369274909739852,8532369274909739852,1485225899450269,1485225900443884,25353735951,25354729559,256379267311
74,9598495798878513127,9598495798878513127,1485225899466902,1485225900460573,25353752587,25354746243,256379283999
75,5278140393254219398,5278140393254219398,1485225899482458,1485225900477249,25353768140,25354762928,256379300674
76,4598095662696436213,4598095662696436213,1485225899496873,1485225900493928,25353782525,25354779607,256379317356
77,8339870895960070424,8339870895960070424,1485225899513002,1485225900510616,25353798656,25354796295,256379334041
78,5858789198491827446,5858789198491827446,1485225899529584,1485225900527303,25353815252,25354812976,256379350729
79,3886269577468003953,3886269577468003953,1485225899546190,1485225900543985,25353831861,25354829661,256379367410
80,5608857467815228883,5608857467815228883,1485225899562888,1485225900560661,25353848571,25354846342,256379384088
81,14974912998565905018,14974912998565905018,1485225899579526,1485225900577346,25353865174,25354863027,256379400772
82,2892138482728244763,2892138482728244763,1485225899596299,1485225900594010,25353881985,25354879686,256379417459
83,17287755573277446409,17287755573277446409,1485225899612171,1485225900610692,25353897831,25354896366,256379434145
84,4843589076628275016,4843589076628275016,1485225899629005,1485225900627401,25353914691,25354913079,256379450826
85,6807931062926881068,6807931062926881068,1485225899645594,1485225900644080,25353931260,25354929786,256379467479
86,9991078669185741512,9991078669185741512,1485225899662302,1485225900660754,25353947969,25354946462,256379484161
