# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-07-16 14:44:31.199090
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1500241311575473,1500241311653834,78361,84096248785,84096326458,77673,19.8027,25.4036,21.9467,16.551
1,1500241311592149,1500241311670448,78299,84096265462,84096343119,77657,19.7769,25.4113,21.9522,16.51
2,1500241311608809,1500241311687187,78378,84096282124,84096359821,77697,19.9725,25.3992,22.0325,16.768
3,1500241311625507,1500241311703895,78388,84096298805,84096376503,77698,19.7222,25.3892,21.8732,16.460
4,1500241311642204,1500241311720539,78335,84096315486,84096393166,77680,19.8575,25.3797,21.9496,16.631
5,1500241311658885,1500241311737261,78376,84096332191,84096409866,77675,19.7819,25.4071,21.8941,16.536
6,1500241311675557,1500241311753860,78303,84096348850,84096426528,77678,19.7803,25.3868,21.8963,16.536
7,1500241311692273,1500241311770561,78288,84096365558,84096443210,77652,19.9137,25.4034,22.0087,16.691
8,1500241311708948,1500241311787226,78278,84096382235,84096459891,77656,19.6803,25.4044,21.8278,16.411
9,1500241311725630,1500241311803908,78278,84096398917,84096476573,77656,19.7721,25.4096,21.8859,16.524
10,1500241311742305,1500241311820589,78284,84096415598,84096493254,77656,19.674,25.4071,21.7942,16.412
11,1500241311758966,1500241311837322,78356,84096432260,84096509936,77676,19.8194,25.4103,21.8748,16.595
12,1500241311775652,1500241311854011,78359,84096448940,84096526618,77678,19.761,25.3986,21.8521,16.520
13,1500241311792344,1500241311870686,78342,84096465621,84096543299,77678,19.673,25.4096,21.7928,16.41
14,1500241311809012,1500241311887369,78357,84096482304,84096559981,77677,19.6347,25.3981,21.7248,16.37
15,1500241311825698,1500241311904049,78351,84096498989,84096576663,77674,19.7607,25.3814,21.785,16.541
16,1500241311842397,1500241311920681,78284,84096515667,84096593344,77677,19.6711,25.3932,21.7252,16.430
17,1500241311859081,1500241311937358,78277,84096532349,84096610026,77677,19.7613,25.3877,21.7696,16.546
18,1500241311875761,1500241311954083,78322,84096549030,84096626727,77697,19.6384,25.3901,21.7294,16.382
19,1500241311892444,1500241311970723,78279,84096565711,84096643389,77678,19.7089,25.3987,21.7789,16.467
20,1500241311909126,1500241311987430,78304,84096582393,84096660071,77678,19.6019,25.3901,21.7081,16.337
21,1500241311925775,1500241312004088,78313,84096599076,84096676753,77677,19.6614,25.3808,21.7805,16.401
22,1500241311942465,1500241312020830,78365,84096615757,84096693454,77697,19.552,25.3819,21.7016,16.269
23,1500241311959133,1500241312037435,78302,84096632439,84096710116,77677,19.5997,25.3731,21.7211,16.332
24,1500241311975834,1500241312054163,78329,84096649121,84096726797,77676,19.5205,25.3987,21.6878,16.227
25,1500241311992512,1500241312070948,78436,84096665801,84096743511,77710,19.5305,25.3749,21.6424,16.257
26,1500241312009198,1500241312087556,78358,84096682484,84096760161,77677,19.6095,25.383,21.7201,16.345
27,1500241312025883,1500241312104243,78360,84096699186,84096776863,77677,19.6066,25.3611,21.6943,16.351
28,1500241312042588,1500241312120927,78339,84096715867,84096793545,77678,19.5215,25.3647,21.6537,16.242
29,1500241312059347,1500241312137559,78212,84096732548,84096810206,77658,19.6117,25.3465,21.6894,16.362
30,1500241312075977,1500241312154319,78342,84096749230,84096826907,77677,19.1967,25.3405,20.9697,15.990
31,1500241312092664,1500241312170981,78317,84096765910,84096843569,77659,19.0592,25.3622,20.7892,15.848
32,1500241312109289,1500241312187573,78284,84096782593,84096860251,77658,19.1973,25.3148,20.9769,15.992
33,1500241312125946,1500241312204261,78315,84096799257,84096876932,77675,19.3389,25.3171,21.1185,16.150
34,1500241312142651,1500241312220957,78306,84096815937,84096893614,77677,19.3086,25.3278,21.0955,16.112
35,1500241312159339,1500241312237747,78408,84096832639,84096910316,77677,19.4572,25.3271,21.2419,16.280
36,1500241312176015,1500241312254382,78367,84096849301,84096926998,77697,19.4028,25.302,21.2104,16.215
37,1500241312192679,1500241312271041,78362,84096865981,84096943680,77699,19.5287,25.2954,21.3147,16.364
38,1500241312209386,1500241312287714,78328,84096882663,84096960340,77677,19.5008,25.2927,21.2923,16.331
39,1500241312226064,1500241312304364,78300,84096899345,84096977022,77677,19.6475,25.2883,21.3827,16.516
40,1500241312242809,1500241312321050,78241,84096916047,84096993704,77657,19.5279,25.2917,21.3408,16.355
41,1500241312259472,1500241312337747,78275,84096932733,84097010385,77652,19.6693,25.2883,21.451,16.525
42,1500241312276145,1500241312354472,78327,84096949410,84097027088,77678,19.6398,25.2809,21.4048,16.498
43,1500241312292819,1500241312371168,78349,84096966091,84097043769,77678,19.5517,25.2982,21.3834,16.375
44,1500241312309462,1500241312387820,78358,84096982754,84097060431,77677,19.5331,25.2733,21.4007,16.346
45,1500241312326154,1500241312404550,78396,84096999436,84097077132,77696,19.632,25.2727,21.4457,16.475
46,1500241312342835,1500241312421185,78350,84097016117,84097093815,77698,19.5416,25.276,21.395,16.360
47,1500241312359529,1500241312437840,78311,84097032817,84097110475,77658,19.6316,25.2627,21.4603,16.471
48,1500241312376215,1500241312454566,78351,84097049502,84097127158,77656,19.5424,25.2705,21.3897,16.363
49,1500241312392907,1500241312471231,78324,84097066181,84097143861,77680,19.6321,25.2496,21.446,16.478
50,1500241312409588,1500241312487846,78258,84097082844,84097160520,77676,19.6457,25.2607,21.4786,16.486
51,1500241312426288,1500241312504587,78299,84097099545,84097177202,77657,19.5808,25.2557,21.4485,16.402
52,1500241312442957,1500241312521250,78293,84097116208,84097193884,77676,19.5528,25.2441,21.3991,16.379
53,1500241312459691,1500241312537953,78262,84097132908,84097210565,77657,19.6921,25.2512,21.4764,16.555
54,1500241312476340,1500241312554650,78310,84097149593,84097227247,77654,19.5954,25.2564,21.4457,16.424
55,1500241312492974,1500241312571377,78403,84097166251,84097243952,77701,19.7072,25.2566,21.4796,16.576
56,1500241312509661,1500241312587939,78278,84097182934,84097260610,77676,19.6236,25.2564,21.4404,16.46
57,1500241312526343,1500241312604684,78341,84097199616,84097277313,77697,19.7269,25.2383,21.4903,16.603
58,1500241312543018,1500241312621409,78391,84097216296,84097293994,77698,19.6318,25.2589,21.4318,16.481
59,1500241312559709,1500241312638037,78328,84097232979,84097310655,77676,19.3206,25.3645,21.1847,16.097
60,1500241312576427,1500241312654740,78313,84097249683,84097327337,77654,19.7301,25.2458,21.4829,16.609
61,1500241312593068,1500241312671489,78421,84097266340,84097344039,77699,19.4128,25.343,21.2835,16.201
62,1500241312609773,1500241312688103,78330,84097283043,84097360721,77678,19.4243,25.3358,21.3153,16.20
63,1500241312626493,1500241312704734,78241,84097299725,84097377382,77657,19.5039,25.3199,21.3747,16.306
64,1500241312643182,1500241312721418,78236,84097316407,84097394064,77657,19.4294,25.3242,21.2983,16.223
65,1500241312659800,1500241312738206,78406,84097333068,84097410766,77698,19.4707,25.3281,21.3196,16.275
66,1500241312676539,1500241312754844,78305,84097349770,84097427448,77678,19.5134,25.3175,21.3721,16.321
67,1500241312693212,1500241312771534,78322,84097366451,84097444129,77678,19.4849,25.312,21.3043,16.302
68,1500241312709879,1500241312788161,78282,84097383134,84097460790,77656,19.5678,25.3217,21.3863,16.394
69,1500241312726506,1500241312804843,78337,84097399796,84097477472,77676,19.4966,25.3216,21.3275,16.310
70,1500241312743219,1500241312821620,78401,84097416497,84097494174,77677,19.614,25.3078,21.3937,16.461
71,1500241312759908,1500241312838315,78407,84097433179,84097510862,77683,19.5901,25.3254,21.394,16.424
72,1500241312776574,1500241312854956,78382,84097449840,84097527538,77698,19.509,25.3038,21.3421,16.326
73,1500241312793245,1500241312871648,78403,84097466520,84097544225,77705,19.5644,25.3216,21.3848,16.390
74,1500241312809949,1500241312888276,78327,84097483217,84097560900,77683,19.6538,25.3116,21.4385,16.504
75,1500241312826752,1500241312904931,78179,84097499911,84097577579,77668,19.6318,25.2908,21.4125,16.483
76,1500241312843277,1500241312921684,78407,84097516567,84097594263,77696,19.5486,25.318,21.3557,16.377
77,1500241312860037,1500241312938425,78388,84097533289,84097610952,77663,19.6716,25.2964,21.4568,16.526
78,1500241312876718,1500241312955035,78317,84097549949,84097627627,77678,19.5371,25.304,21.3508,16.364
79,1500241312893401,1500241312971738,78337,84097566631,84097644315,77684,19.6152,25.2906,21.4031,16.462
80,1500241312910056,1500241312988420,78364,84097583306,84097660997,77691,19.4922,25.2932,21.3422,16.303
81,1500241312926790,1500241313005044,78254,84097599995,84097677652,77657,19.6021,25.3047,21.4143,16.437
82,1500241312943461,1500241313021781,78320,84097616677,84097694360,77683,19.5629,25.2855,21.3751,16.39
83,1500241312960162,1500241313038469,78307,84097633364,84097711042,77678,19.6051,25.2786,21.4076,16.447
84,1500241312976879,1500241313055122,78243,84097650064,84097727724,77660,19.739,25.275,21.4717,16.622
85,1500241312993526,1500241313071826,78300,84097666727,84097744407,77680,19.7222,25.2902,21.4864,16.591
86,1500241313010125,1500241313088490,78365,84097683402,84097761090,77688,19.718,25.2766,21.4743,16.590
87,1500241313026829,1500241313105161,78332,84097700092,84097777762,77670,19.6242,25.2992,21.4177,16.469
88,1500241313043513,1500241313121814,78301,84097716773,84097794440,77667,19.6091,25.2897,21.4251,16.446
89,1500241313060210,1500241313138525,78315,84097733454,84097811125,77671,19.6866,25.2696,21.4724,16.546
90,1500241313076877,1500241313155198,78321,84097750136,84097827807,77671,19.4329,25.3282,21.1997,16.258
91,1500241313093551,1500241313171871,78320,84097766817,84097844492,77675,19.3095,25.3468,21.0309,16.132
92,1500241313110213,1500241313188594,78381,84097783493,84097861170,77677,19.5785,25.299,21.3636,16.420
93,1500241313126894,1500241313205257,78363,84097800161,84097877852,77691,19.4434,25.3059,21.2403,16.263
